id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
passport_291,passport,শিশুর পাসপোর্ট সংগ্রহে কী লাগবে?,অপ্রাপ্তবয়স্কের পাসপোর্ট সংগ্রহে পিতা বা মাতাকে সরাসরি আসতে হবে; অন্য কেউ সংগ্রহ করলে তার এনআইডি এবং আবেদনকারীর পিতা বা মাতার অথরাইজেশন লেটার লাগবে।,"শিশুর পাসপোর্ট সংগ্রহে নিচে দেখানো উত্তর থাকবে:

* সঠিক শিশু জন্ম নিবন্ধন করা হওয়া কাগজপত্র (বিশেষ কারণে নির্দিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে)
* সঠিক শিশু পরিচয় করা হওয়া কাগজপত্র
* সঠিক শিশু পিতা ও মা এবং তারা সঠিক পরিচয় করা হওয়া কাগজপত্র
* সঠিক শিশু মাতা ও পিতা এবং তাদের সঠিক পরিচয় করা হওয়া কাগজপত্র
* সঠিক শিশু পিতা এবং মা এবং তাদের সঠিক পরিচয় করা হওয়া কাগজপত্র
* সঠিক শিশু পিতা এবং মা এবং তাদের সঠিক পরিচয় করা হওয়া কাগজ",True,0.0,0.4741641337386018,0.12121212121212123,0.12121212121212123,0.02061855670103093,0.10101010101010101,0.6172914,0.6882176,0.6508278
passport_135,passport,পাসপোর্ট অফিসে না গিয়ে বায়োমেট্রিক করা যাবে?,"না, বায়োমেট্রিক এনরোলমেন্টের জন্য নির্ধারিত পাসপোর্ট অফিসে উপস্থিত হতে হয়।","সঠিক ফি: ২০০ টাকা (২০০ টাকা থেকে ১৫০ টাকা থেকে পরিবর্তিত হয়েছে)

সময়: প্রতিদিন ৮ ঘণ্টা ১৫ মিনিট

প্রক্রিয়া: পাসপোর্ট অফিসে গিয়ে বায়োমেট্রিক করা হবে। প্রয়োজনীয় কাগজপত্র হল বায়োমেট্রিক ফর্ম, পাসপোর্ট ফি প্রক্রিয়া ও পাসপোর্ট ফি প্রক্রিয়া ও প্রতিনিয়মিত ফি প্রক্রিয়া।

অপ্রয়োজনীয় ব্যাখ্যা: পাসপোর্ট অফিসে গিয়ে বায়োমেট্রিক করা হবে না। পাসপোর্ট অফিসে গিয়ে বায়োমেট্রিক করা হবে যদি প্রতিনিয়মিত ফি প্রক্রিয়া করা হয় এ",True,0.0,0.6296296296296297,0.13698630136986303,0.13698630136986303,0.028169014084507043,0.1095890410958904,0.6429827,0.70473325,0.67244333
passport_293,passport,অফিসিয়াল পাসপোর্টের জন্য সরকারি চাকরিজীবী কীভাবে আবেদন করবে?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,"সঠিক ফি: ২০০ টাকা (২০০ টাকা থেকে ১৫০ টাকা থেকে পরিবর্তিত হয়েছে)

সময়: ১৫ দিন থেকে ৩০ দিন সময় যাচাই করা হয়েছে।

প্রক্রিয়া: সরকারি চাকরিজীবী সরকারি পাসপোর্ট ওয়েবসাইট (www.passport.gov.bd) থেকে আবেদন করবে। আবেদনের সময় প্রয়োজনীয় ব্যক্তিগত তথ্য ও কাগজপত্র দিবে। সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে।

অপ্রয়োজনীয় ব্যাখ্যা: আবেদন প্রক্রিয়া থেকে পরবর্তী ধাপ সংশ্লিষ্ট পাসপোর্ট অফিসে প্রয়োজনীয়।",False,0.0,0.5284552845528455,0.24742268041237117,0.24742268041237117,0.0631578947368421,0.1443298969072165,0.67031646,0.7237799,0.69602305
passport_299,passport,সরকারি চাকরিজীবীর অফিসিয়াল পাসপোর্টে অ্যাপয়েন্টমেন্ট লাগে?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,"হ্যাঁ। সরকারি চাকরিজীবীর অফিসিয়াল পাসপোর্টে অ্যাপয়েন্টমেন্ট লাগে। সঠিক ফি, সময়, প্রয়োজনীয় কাগজপত্র এবং প্রক্রিয়া উল্লেখ করা উচিত। অপ্রয়োজনীয় ব্যাখ্যা দিও না।",False,0.0,0.6103542234332425,0.27586206896551724,0.27586206896551724,0.0,0.1724137931034483,0.7248083,0.74491405,0.7347236
passport_300,passport,সরকারি পাসপোর্ট কত বছরের হয়?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,সরকারি পাসপোর্ট ২০২১ সালের ১৭ ফেব্রুয়ারি ১৪ দিন থেকে ২০২৩ সালের ১৫ মার্চ ১৪ দিন থেকে ২০২৪ সালের ১৫ ডিসেম্বর ১৪ দিন থেকে ২০২৫ সালের ১৫ জুন ১৪ দিন থেকে ২০২৬ সালের ১৫ ডিসেম্বর ১৪ দিন থেকে ২০২৭ সালের ১৫ জুন ১৪ দিন থেকে ২০২৮ সালের ১৫ ডিসেম্বর ১৪ দিন থেকে ২০২৯ সালের ১৫ জুন ১৪ দিন থেকে ২০৩০ সালের ১৫ ডিসেম্বর ১৪ দিন থেকে ২০৩১ সালের,True,0.0,0.3292682926829268,0.03846153846153846,0.03846153846153846,0.0196078431372549,0.03846153846153846,0.5083769,0.61012155,0.5546216
passport_301,passport,সরকারি পাসপোর্ট করতে শুরুতে কোন ক্যাটাগরি সিলেক্ট করব?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,সরকারি পাসপোর্ট করতে শুরুতে প্রয়োজনীয় ক্যাটাগরি সিলেক্ট করবেন না। প্রয়োজনীয় কাগজপত্র হল পাসপোর্ট আবেদন ফরম (১৭) এবং প্রক্রিয়া হল পাসপোর্ট করা এবং সম্পূর্ণ করা পরবর্তী ধাপ সম্পন্ন করা। ফি ও সময় যাচাই করা উচিত না।,False,0.0,0.5380434782608695,0.3055555555555555,0.3055555555555555,0.02857142857142857,0.19444444444444445,0.71376294,0.7244672,0.7190752
passport_309,passport,"পূর্বের ই-পাসপোর্ট নম্বর মনে নেই, কীভাবে পাব?",পূর্ববর্তী ই-পাসপোর্ট নম্বর না জানলে প্রয়োজনীয় তথ্যের জন্য নির্ধারিত পাসপোর্ট অফিসে যোগাযোগ করুন। পূর্ববর্তী ই-পাসপোর্ট নম্বর সংগ্রহের জন্য এনআইডি ও বিআরসি নিয়ে যেতে বলা হয়েছে।,"পূর্বের ই-পাসপোর্ট নম্বর পাওয়ার জন্য আপনার পূর্ব পাসপোর্টের নিবন্ধন করা হয়েছে তাহলে সে নম্বর পাওয়া যাবে। আবা আপনার পূর্ব পাসপোর্টের নিবন্ধন করা হয়নি তাহলে আপনার জন্ম নিবন্ধন নম্বর ও জন্ম সংক্রান্ত তথ্য দিলে সে পূর্ব পাসপোর্ট নম্বর পাওয়া যাবে। এরপর সে নম্বর সংশ্লিষ্ট পাসপোর্ট অফিসে দিলে পূর্ব পাসপোর্ট নম্বর পাওয়া যাবে। ফি: ২০০ টাকা, সময়: ১ ঘন্টা, প্রক্রিয়া: পূর্ব পাসপোর্ট নম্বর পাওয়া যাবে। অপ্রয়োজনীয় ব্যাখ্যা: পূর্ব পাসপোর",True,0.0,0.5069637883008357,0.21052631578947367,0.21052631578947367,0.08602150537634408,0.16842105263157892,0.70762223,0.74751246,0.72702056
passport_310,passport,হারানো ই-পাসপোর্ট নম্বর পেতে কী নিয়ে যাব?,পূর্ববর্তী ই-পাসপোর্ট নম্বর না জানলে প্রয়োজনীয় তথ্যের জন্য নির্ধারিত পাসপোর্ট অফিসে যোগাযোগ করুন। পূর্ববর্তী ই-পাসপোর্ট নম্বর সংগ্রহের জন্য এনআইডি ও বিআরসি নিয়ে যেতে বলা হয়েছে।,"সঠিক ফি: ২০০ টাকা
সময়: ১ ঘন্টা থেকে ১৫ ঘন্টা পর্যন্ত প্রয়োজনীয় কাগজপত্র: ছবি ও আবেদন ফরম
প্রক্রিয়া: আবেদন ফরম পূরণ করা এবং সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করা
অপ্রয়োজনীয় ব্যাখ্যা: আবেদন পূরণ করার পর প্রয়োজনীয় কাগজপত্র ও ছবি প্রদান করা এবং সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করা প্রয়োজন।",False,0.0,0.4403669724770642,0.05405405405405405,0.05405405405405405,0.0,0.05405405405405405,0.63750345,0.6456057,0.64152896
passport_073,passport,ই-পাসপোর্টে ছবি নিয়ে যেতে হবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"সঠিক ফি: ই-পাসপোর্টে ছবি নিয়ে যেতে হবে না।

সময়: ই-পাসপোর্টে ছবি নিয়ে যেতে হবে না, ব্যক্তি পরিবর্তিত করা হলে সংশ্লিষ্ট পাসপোর্ট অফিসে ফিসিকাল প্রক্রিয়া প্রদান করতে হবে।

প্রক্রিয়া: ই-পাসপোর্টে ছবি নিয়ে যেতে হবে না।

প্রক্রিয়া ব্যাখ্যা: ই-পাসপোর্টে ছবি নিয়ে যেতে হবে না, কারণ সংশ্লিষ্ট পাসপোর্ট অফিসে ফিসিকাল প্রক্রিয়া প্রদান করতে হবে।",False,0.0,0.4739884393063584,0.16842105263157894,0.16842105263157894,0.04301075268817204,0.1263157894736842,0.66846794,0.6515075,0.6598788
passport_074,passport,এনরোলমেন্টে ছবি কীভাবে তোলা হয়?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"সঠিক ফি: এনরোলমেন্টে ছবি ২০০ টাকা।

সময়: এনরোলমেন্টে ছবি তোলা হবে সরকারি কর্তৃপক্ষের নির্দেশনা অনুসরণ করা পরবর্তী সময়।

প্রক্রিয়া: এনরোলমেন্টে ছবি তোলা হবে সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করা পরবর্তী প্রক্রিয়া। প্রক্রিয়া হল - প্রত্যেক ছবি ২০০ টাকা থেকে ১৫০ টাকা থেকে পরিবর্তিত হবে। প্রত্যেক ছবির মধ্যে ১৫০ টাকা থেকে ১০০ টাকা থেকে পরিবর্তিত হবে।

অপ্রয়োজনীয় ব্যাখ্যা: এনরোলমেন্টে ছবি তোলা হবে সরকারি কর্তৃপক্ষের ন",True,0.0,0.5089974293059126,0.1372549019607843,0.1372549019607843,0.02,0.11764705882352941,0.63841856,0.6453003,0.64184105
passport_075,passport,ছবি কি অনলাইনে আপলোড করতে হবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,হ্যাঁ। ছবি অনলাইনে আপলোড করতে হবে। আবেদনের সময় প্রয়োজনীয় ছবি আপলোড করতে হবে এবং সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে। অপ্রয়োজনীয় ব্যাখ্যা দিও না।,False,0.0,0.42042042042042044,0.15625,0.15625,0.0,0.15625,0.70481473,0.6908392,0.69775695
passport_076,passport,পনের বছরের কম শিশুর আবেদনে পিতা-মাতার ছবি লাগে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"হ্যাঁ। পনের বছরের কম শিশুর আবেদনে পিতা-মাতার ছবি প্রয়োজনীয় নয়। প্রক্রিয়া উল্লেখ করা হয় যে, পিতা-মাতার ছবি প্রয়োজনীয় নয়। সঠিক ফি, সময় এবং প্রয়োজনীয় কাগজপত্র প্রয়োজন।",False,0.0,0.5256797583081572,0.2941176470588235,0.2941176470588235,0.12121212121212123,0.20588235294117646,0.7175815,0.70579714,0.71164054
passport_077,passport,পাসপোর্টের জন্য ছবি সত্যায়ন লাগে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"হ্যাঁ। পাসপোর্টের জন্য ছবি সত্যায়ন লাগে। প্রক্রিয়া উল্লেখ করা হয় যে, পাসপোর্টে যাতে প্রবেশ করা হবে, সে সময় প্রয়োজনীয় ছবি সত্যায়ন করতে হবে। সঠিক ফি, সময় এবং প্রয়োজনীয় কাগজপত্র থেকে প্রয়োজনীয়। অপ্রয়োজনীয় ব্যাখ্যা না দিও।",False,0.0,0.46560846560846564,0.13333333333333333,0.13333333333333333,0.0,0.10666666666666666,0.69442415,0.6896075,0.6920074
passport_079,passport,শিশুর পাসপোর্টে ছবি লাগে কি?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"সঠিক ফি: শিশুর পাসপোর্টে ছবি লাগে না।

প্রক্রিয়া: শিশুর পাসপোর্টে ছবি লাগানো না হলে প্রতিবেদনা করা হয় না। শিশুর পাসপোর্টে ছবি লাগানো হলে প্রতিবেদনা করা হয় এবং প্রতিবেদনা প্রতিবেদনা করা হয় না।

প্রক্রিয়া উল্লেখ: শিশুর পাসপোর্টে ছবি লাগানো হলে প্রতিবেদনা করা হয় না। শিশুর পাসপোর্টে ছবি লাগানো হলে প্রতিবেদনা করা হয় এবং প্রতিবেদনা প্রতিবেদনা করা হয় না।

সময়: শিশুর পাসপোর্টে ছবি লাগানো হলে প্রতিবেদনা করা হয় না। শিশুর পাসপোর্টে ছবি লাগানো হলে প্রতিবেদনা করা হয় এবং প",True,0.0,0.4295302013422819,0.13675213675213677,0.13675213675213677,0.0,0.11965811965811966,0.6365261,0.62094045,0.6286367
passport_080,passport,সাদা পোশাক পরে ছবি তুলতে পারব?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"হ্যাঁ। সাদা পোশাক পরে ছবি তুলতে পারবেন। একটি ডিজিটাল কম্পক্ট বা মোবাইল ফোটো কম্পানি ব্যবহার করে ছবি তুলতে পারবেন। প্রক্রিয়া উল্লেখ করা হয়েছে যে, সাদা পোশাক পরে ছবি তুলতে পারবেন। অপ্রয়োজনীয় ব্যাখ্যা নেই।",False,0.0,0.4563380281690141,0.13698630136986303,0.13698630136986303,0.0,0.10958904109589042,0.70833343,0.6875044,0.6977635
passport_081,passport,৬ বছরের কম বাচ্চার জন্য ছবি কী লাগবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"৬ বছরের কম বাচ্চার জন্য ছবি ২ টি লাগবে। একটি ছবি ছবিত ছবি এবং একটি ছবি ছবিত ছবি লাগবে। প্রক্রিয়া উল্লেখ করা হয়েছে যে, ছবিত ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ছবি ��",True,0.0,0.4027777777777778,0.13114754098360656,0.13114754098360656,0.03333333333333333,0.09836065573770492,0.58369935,0.64896095,0.6146025
passport_122,passport,আগের পাসপোর্টের তথ্যের সাথে নতুন তথ্য না মিললে কী করব?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","সঠিক ফি: ২০০ টাকা (২০০ টাকা থেকে ১৫০ টাকা থেকে ১০০ টাকা থেকে ৫০ টাকা থেকে ৩০ টাকা ১০০ টাকা ১৫০ টাকা ২০০ টাকা)

সময়: ১ ঘণ্টা

প্রক্রিয়া: আগের পাসপোর্টের তথ্য পরিবর্তন করা এবং নতুন তথ্য যুক্ত করা

অপ্রয়োজনীয় ব্যাখ্যা: আগের পাসপোর্টের তথ্য পরিবর্তন করার পর নতুন পাসপোর্ট প্রক্রিয়া করা উচিত না। আগের পাসপোর্টের তথ্য পরিবর্তন করার পর নতুন পাসপোর্ট প্রক্রিয়া করা হলে আগের পাসপোর্টের তথ্য ফেরত ফেরত হবে।",False,0.0,0.4778761061946903,0.13223140495867766,0.13223140495867766,0.01680672268907563,0.06611570247933883,0.6814123,0.6439516,0.6621525
passport_123,passport,ঠিকানা বদলালে কীভাবে আবেদন করব?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","সঠিক ফি, সময়, প্রয়োজনীয় কাগজপত্র এবং প্রক্রিয়া উল্লেখ করে ঠিকানা বদলালে আবেদন করবেন। আবেদন সম্পন্ন করার পর সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে। অপ্রয়োজনীয় ব্যাখ্যা দিন না।",False,0.0,0.5151515151515151,0.20253164556962028,0.20253164556962028,0.025974025974025976,0.10126582278481014,0.73282546,0.67688745,0.7037466
passport_124,passport,তথ্য পরিবর্তনে পাসপোর্ট দেরি হতে পারে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","হ্যাঁ। তথ্য পরিবর্তনে পাসপোর্ট দেরি হতে পারে। এর প্রক্রিয়া হল -

1. পাসপোর্ট নম্বর ও নাম ও ঠিকানা দিয়ে আবেদন করা।
2. পাসপোর্ট নিবন্ধন করার সময় দিয়ে তথ্য দিয়ে আবেদন করা।
3. পাসপোর্ট নিবন্ধন করার সময় দিয়ে তথ্য পরিবর্তন করা।
4. পাসপোর্ট নিবন্ধন করার সময় দিয়ে তথ্য পরিবর্তন করা এবং প্রক্রিয়া পরিবর্তন করা।

ফি: পাসপোর্ট পরিবর্তনের ফি ২০ টাকা।
সময়: পাসপোর্ট পরিবর্তনের সময় ১ ঘন্টা থেকে ১৫ ঘন্টা থেকে পরিবর্তন হবে।
প্রক্রিয়া: পাসপোর্ট পরিবর্",True,0.0,0.5748031496062992,0.192,0.192,0.03252032520325203,0.11199999999999999,0.68142074,0.6633192,0.6722481
passport_125,passport,নাম বা জন্মতারিখ পরিবর্তন করলে কী হবে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","সঠিক ফি: না থাকে।
সময়: না থাকে।
প্রক্রিয়া: নাম বা জন্মতারিখ পরিবর্তন করা যাবে না। একবার নিবন্ধন করা হলে পরবর্তী পরিবর্তন করা যাবে না। আবেদন করার পর প্রয়োজনীয় কাগজপত্র এবং সংশ্লিষ্ট কর্তৃপক্ষের নির্দেশনা অনুসরণ করতে হবে। প্রক্রিয়া: নাম বা জন্মতারিখ পরিবর্তন করা যাবে না।",False,0.0,0.5849802371541503,0.2916666666666667,0.2916666666666667,0.02127659574468085,0.16666666666666669,0.71192753,0.6669148,0.68868643
passport_126,passport,পাসপোর্টে পেশা পরিবর্তন করতে কী লাগবে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","সঠিক ফি: পাসপোর্টে পেশা পরিবর্তন করতে প্রতি পেশা ২০০ টাকা ফি প্রদান করতে হবে।

সময়: পাসপোর্টে পেশা পরিবর্তন করার জন্য প্রতি পেশা ১ ঘন্টা সময় লাগবে।

প্রক্রিয়া: পাসপোর্টে পেশা পরিবর্তন করতে হলে প্রতি পেশা একটি ফরম পূরণ করতে হবে। এই ফরমে প্রতি পেশা একটি ফোটোকপি ও প্রতি পেশা একটি স্বাক্ষর ও স্বীকার করতে হবে।

অপ্রয়োজনীয় ব্যাখ্যা: পাসপোর্টে পেশা পরিবর্তন করার জন্য প্রতি পেশা একটি ফরম পূরণ করতে হবে। এই ফরমে প্রতি পেশা একটি ফোটোকপি ও প্রতি পেশা এক",True,0.0,0.5,0.1076923076923077,0.1076923076923077,0.015625,0.0923076923076923,0.67102724,0.6451839,0.6578518
passport_127,passport,পেশা আর বৈবাহিক অবস্থা পরিবর্তনের প্রমাণ কী?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","সঠিক ফি: পেশা আর বৈবাহিক অবস্থা পরিবর্তনের প্রমাণ প্রক্রিয়া ২০ টাকা থেকে ৫০ টাকা থেকে বেড়া পাওয়া হয়।

প্রক্রিয়া: পেশা পরিবর্তন প্রক্রিয়া থেকে প্রত্যেক বৈবাহিক অবস্থা পরিবর্তন প্রক্রিয়া থেকে প্রত্যেক বৈবাহিক অবস্থা পরিবর্তন প্রক্রিয়া থেকে প্রত্যেক বৈবাহিক অবস্থা পরিবর্তন প্রক্রিয়া থেকে প্রত্যেক বৈবাহিক অবস্থা পরিবর্তন প্রক্রিয়া থেকে প্রত্যেক বৈবাহিক অবস্থা পরিবর্তন প্রক্রিয়া থেকে প্রত্যেক বৈবাহিক অবস্থা পরিবর্তন প্",True,0.0,0.4305555555555556,0.12727272727272726,0.12727272727272726,0.037037037037037035,0.09090909090909093,0.69628257,0.6675229,0.68159944
