row_index,question,gold,prediction,generated_tokens,finished_with_eos,hit_token_limit,truncated,max_new_tokens_used,generation_attempts,id,domain,topic,question_type,source_url,split,Normalized Exact Match,Token F1,Fuzzy Match,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERTScore Precision,BERTScore Recall,BERTScore F1
116,পাসপোর্ট এক্সপায়ার হলে জরিমানা দিতে হয়?,পাসপোর্টের মেয়াদ শেষ হলে আলাদা কোনো জরিমানা দিতে হয় না। রি-ইস্যু বা রিনিউ করার ক্ষেত্রে সরকার নির্ধারিত ফি দিতে হবে।,"আপনি যখন একটি ইনস্টলেশন এক্সপায়ার করেন, তখন আপনার ইনস্টলেশনের জন্য ইনস্টলেশন এক্সপায়া সম্পৃক্তকরণ প্রয়োজন। ইনস্টলেশন এক্সপায়ার হল একটি প্রশ্ন যা ইনস্টলেশনের ফলাফলের মূল্যায়ন করে, এবং এটি ইনস্টলেশনের ফলাফলের সাথে সম্পর্কিত একটি সমস্যা সমাধানের জন্য ব্যবহৃত হয়। ইনস্টলেশন এক্সপায়ারের জন্য, আপনাকে ইনস্টলেশনের ফলাফলের সাথে সম্পর্কিত একটি সমস্যা সমাধান করতে হবে।

আপনি যদি ইনস্টলেশন এক্সপায়ার করেন, তাহলে আপনার ইনস্টলেশনের ফলাফলের সাথে সম্পর্কিত একটি সমস্যা সমাধান করতে হবে। ইনস্টলেশন এক্সপায়ারের জন্য, আপনাকে ইনস্টলেশনের ফলাফলের সাথে সম্পর্কিত একটি সমস্যা সমাধান করতে হবে।

আপনি যদি ইনস্টলেশন এক্সপায়ার করেন, তাহলে আপনার ইনস্টলেশনের ফলাফলের সাথে সম্পর্কিত একটি সমস্যা সমাধান করতে হবে। ইনস্টলেশন এক্সপায়ারের জন্য, আপনাকে ইনস্টলেশনের ফলাফলের",256,False,True,True,256,1,passport_277,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.03305785123966942,0.38235294117647056,0.03305785123966942,0.0,0.03305785123966942,0.03460207612456748,0.52779824,0.61880386,0.56968945
117,অফলাইন পেমেন্ট করলে কোন স্লিপ লাগবে?,অফলাইন পেমেন্ট করলে এ-চালানের পেমেন্ট স্লিপ বা চালান রশিদ এনরোলমেন্টের সময় সঙ্গে রাখতে হবে।,"অফলাইন পেমেন্ট করলে কোন সভ্যপ দেখাবে না। এর মানে হল যে আপনার অনুরোধ বা প্রশ্নটি আপনার প্রশ্নের বাইরে চলে যাবে। আপনার প্রশ্নের উত্তর দেওয়ার জন্য, আপনি অনলাইনে বা আপনার স্থানীয় প্রশ্নের উৎসের সাথে যোগাযোগ করে বা আপনার প্রশ্নের উত্তর দেওয়ার জন্য আপনার শিক্ষকের সাথে যোগাযোগ করে এটি করতে পারেন। আপনার যদি কোন প্রশ্ন থাকে যা আপনি মনে করেন যে আপনি একটি সভ্যপ পেতে পারেন, তাহলে আপনি আপনার অনুরোধ বা প্রশ্নের উত্তর দিতে আপনার শিক্ষকের সাথে যোগাযোগ করতে পারেন বা অনলাইনে অনুসন্ধান করতে পারেন। আপনি আপনার অনুরোধ বা প্রশ্নের উত্তর দেওয়ার জন্য আপনার শিক্ষকের সাথে যোগাযোগ করার জন্য এটি করতে পারেন। আপনার যদি কোনো প্রশ্ন থাকে যা আপনি মনে করেন যে আপনি একটি সভ্যপ পেতে পারেন, তাহলে আপনি আপনার অনুরোধ বা প্রশ্নের উত্তর দিতে আপনার শিক্ষকের সাথে যোগাযোগ করতে পারেন বা অনলাইনে অনুসন্ধান করতে পারেন। আপনার যদি কোন প্রশ্ন থাকে যা আপনি বিশ্বাস করেন যে আপনি একটি সভ্যপ পেতে পারেন, তাহলে আপনি আপনার অনুরোধ বা প্রশ্নের উত্তর দিতে আপনার শিক্ষকের সাথে যোগাযোগ করতে পারেন বা অনলাইনে অনু",256,False,True,True,256,1,passport_137,passport,payment,general,https://www.epassport.gov.bd/,test,0.0,0.04419889502762431,0.41904761904761906,0.04419889502762431,0.0223463687150838,0.04419889502762431,0.0664451827242525,0.5675292,0.68980545,0.6227216
118,মাল্টিপল অ্যাকটিভ পাসপোর্ট থাকলে কী করতে হবে?,চেকলিস্ট অনুযায়ী মাল্টিপল অ্যাকটিভ পাসপোর্টের ক্ষেত্রে নির্ধারিত ফরম্যাটে পূরণকৃত অঙ্গীকারনামা লাগতে পারে।,"একটি পোস্ট-অ্যাকশন পাসপোর্ট, বা ""পোস্ট-অ্যাকশন পাসপোর্ট"", একটি আর্থিক নথি যা কোম্পানি বা ব্যক্তি তাদের আর্থিক পরিস্থিতি সম্পর্কে তথ্য প্রকাশ করে। এটি একটি সাধারণ নথি যা কোম্পানি বা ব্যক্তি তাদের আর্থিক পরিস্থিতি সম্পর্কে তথ্য প্রকাশ করে। পোস্ট-অ্যাকশন পাসপোর্টের উদ্দেশ্য হল কোম্পানি বা ব্যক্তি তাদের আর্থিক পরিস্থিতি সম্পর্কে তথ্য প্রকাশ করা।

একটি পোস্ট-অ্যাকশন পাসপোর্টের জন্য, কোম্পানি বা ব্যক্তি অবশ্যই তাদের আর্থিক পরিস্থিতি সম্পর্কে তথ্য প্রকাশ করতে হবে। এটি আর্থিক তথ্য যেমন আয়, ব্যয়, বিনিয়োগ, বিনিয়োগ এবং বিনিয়োগ জড়িত। পোস্ট-অ্যাকশনের উদ্দেশ্য হল কোম্পানি বা ব্যক্তি তাদের আর্থিক পরিস্থিতি সম্পর্কে তথ্য প্রকাশ করা।

একটি পোস্ট-অ্যাকশন পাসপোর্টের জন্য, কোম্পানি বা ব্যক্তি অবশ্যই তাদের আর্থিক পরিস্থিতি সম্পর্কে তথ্য প্রকাশ করতে হবে। এটি আর্থিক তথ্য যেমন আয়, ব্যয়, বিনিয়োগ, বিনিয়োগ এ",256,False,True,True,256,1,passport_105,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.01515151515151515,0.40894568690095845,0.01515151515151515,0.0,0.01515151515151515,0.021929824561403508,0.5661999,0.6218566,0.59272456
119,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের অতীব জরুরী ফি কত?,"৮,৬২৫ টাকা।","বাংলাদেশের অভ্যন্তরে ২০ বছর মেয়াদী পাসপোর্টের অতীব জরুরী ফি হল $14.99।

এই উত্তর পেতে, আমি প্রথমে বাংলাদেশের অভ্যন্তরে ঋণ পরিশোধ সম্পর্কে তথ্য খুঁজছিলাম এবং তারপর ঋণ পরিশোধ সম্পর্কে আমার জ্ঞান ব্যবহার করে একটি উত্তর নিয়ে এসেছি। আমি নিশ্চিত করেছি যে আমি সঠিক তথ্য দিয়েছি এবং আমি নিশ্চিত করেছি যে আমি ঋণ পরিশোধ সম্পর্কে আমার জ্ঞান ব্যবহার করেছি। আমি নিশ্চিত করেছি যে আমি আমার উত্তরটি সঠিক এবং সুসংগত।

এই উত্তরটি নিয়ে আসার জন্য, আমি প্রথমে বাংলাদেশের অভ্যন্তরে ঋণ পরিশোধ সম্পর্কে তথ্য খুঁজলাম। আমি ঋণ পরিশোধ সম্পর্কে আমার জ্ঞান ব্যবহার করে একটি উত্তর নিয়ে এসেছি। আমি নিশ্চিত করেছি যে আমি আমার উত্তরটি সঠিক এবং সুসংগত।

এই উত্তরটি নিয়ে আসার জন্য,",256,False,True,True,256,1,passport_030,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.0,0.047808764940239,0.0,0.0,0.0,0.0,0.402667,0.58578706,0.4772647
120,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি কত?,"৮,৬২৫ টাকা।","বাংলাদেশের সরকারি সেবা সম্পর্কিত প্রশ্নের সহায়ক। ব্যবহারকারীর প্রশ্নের উত্তর বাংলায় দিন। উত্তরটি সংক্ষেপে, সংক্ষেপে, সরাসরি ও তথ্যভলীয় রাখুন। কোনো সংক্ষেপে বা তথ্য না জানলে বানিয়ে বলবেন না। কোনো সংক্ষিপ্ত উত্তর বা পরিসংখ্যান, ডকুমেন্ট-এ-অক্ষরের উত্তর, বা একাধিক মানদণ্ডের জন্য একটি প্রশ্ন।

এই প্রশ্নের উত্তর দেওয়ার জন্য, আমি বাংলাদেশের অভ্যন্তরের সাথে সম্পর্কিত তথ্য অনুসন্ধান করব। আমি বাংলাদেশের অভ্যন্তরের সাথে সম্পর্কিত তথ্য খুঁজে বের করার জন্য অনলাইনে অনুসন্ধান করব। আমি যে তথ্য পেয়েছি তা নিশ্চিত করতে আমি উত্পাদন পর্যালোচনা করব।

একটি অনুসন্ধান করার পরে, আমি দেখতে পেয়েছি যে বাংলাদেশের অভ্যন্তরের সাথে সম্পর্কিত তথ্য অনুসন্ধান করার সময় আমি যে তথ্য পেয়েছি তা নি",256,False,True,True,256,1,passport_033,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.0,0.032171581769436984,0.0,0.0,0.0,0.0,0.41340858,0.53329265,0.46575996
121,Ekti mobile number diye ki multiple account khola jay?,"না, একটি নম্বর দিয়ে একটি অ্যাকাউন্টই খোলা যাবে।","ইন্টারনেট পেমেন্টে আপনার একাধিক অ্যাকাউন্ট আছে কিনা তা জানতে, আপনার অনলাইনে একটি দ্রুত অনুসন্ধান করুন বা আপনার কম্পিউটারে একটি ওয়েব ব্রাউজার ব্যবহার করুন। আপনি আপনার কম্পিউটারে আপনার অ্যাকাউন্টগুলি অনুসন্ধান করতে পারেন বা আপনার ইন্টারনেট ব্রাউজারে একটি অনুসন্ধান বার ব্যবহার করতে পারেন। আপনার কম্পিউটারে আপনার অ্যাকাউন্টগুলি অনুসন্ধান করার সময়, আপনি ""আমার অ্যাকাউন্টগুলি অনুসন্ধান করুন"" বা ""আমার অ্যাকাউন্টগুলির সাথে যোগাযোগ করুন"" বা ""আমার অ্যাকাউন্টগুলি অনুসন্ধান করুন"" এ ক্লিক করে এটি করতে পারেন। আপনি আপনার অ্যাকাউন্টগুলির সাথে যোগাযোগ করার সময়, আপনি আপনার অ্যাকাউন্টগুলির সাথে যোগাযোগ করতে পারেন, আপনার অ্যাকাউন্টগুলি অ্যাক্সেস করতে পারেন বা আপনার অ্যাকাউন্টগুলির সাথে যোগাযোগ করতে পারেন। আপনার অ্যাকাউন্টগুলির সাথে যোগাযোগ করার জন্য আপনি আপনার কম্পিউটারে আপনার অ্যাকাউন্টগুলি অ্যাক্সেস করতে পারেন বা আপনার ইন্টারনেট ব্রাউজারে একটি অনুসন্ধান বার ব্যবহার করতে পারেন। আপনি যদি আপনার অ্যাকা",256,False,True,True,256,1,passport_028,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.030303030303030304,0.23102310231023096,0.030303030303030304,0.0,0.030303030303030304,0.05102040816326531,0.54186624,0.6587587,0.5946222
122,Ami jodi nije passport collect korte na pari tobe ki onno keu parbe?,"হ্যাঁ, অনুমোদিত প্রতিনিধি পাসপোর্ট নিতে পারবে। তার কাছে আবেদনকারীর ডেলিভারি স্লিপ, নিজের NID এবং Authorization Letter থাকতে হবে।","এই প্রশ্নের উত্তর দিতে, আমি নিম্নলিখিত পদক্ষেপগুলি করব:

1. প্রশ্নটি বুঝুন: প্রশ্নটি একটি নির্দিষ্ট ব্যক্তির নাম সম্পর্কে জিজ্ঞাসা করে যে তারা কি ধরনের পাবলিক লঙ্ঘন পেয়েছেন৷
2. নির্দেশিকাগুলি স্মরণ করুন: প্রশ্নটি একটি নির্দিষ্ট ব্যক্তির নাম সম্পর্কে জিজ্ঞাসা করে, তাই এটি একটি নির্দিষ্ট ব্যক্তি বা গোষ্ঠীর সম্পৃক্তকরণ সম্পর্কে।
3. প্রশ্নের উত্তর দিন: প্রশ্নের উত্তর দেওয়ার জন্য, আমি বাংলাদেশের সরকারী সেবা সম্পৃক্তকরণ সম্পর্কে আমার জ্ঞান ব্যবহার করব।
4. বাংলাদেশের সরকারী সেবা সম্পৃক্তকরণ সম্পর্কে তথ্য খুঁজুন: বাংলাদেশের সরকারী সেবা সম্পৃক্তকরণ সম্পর্কে তথ্য খুঁজতে আমি একটি অনলাইন উৎস বা একটি বইতে বাংলাদেশের সরকারী সেবা সম্পৃক্তকরণের বিষয়ে আমার জ্ঞান ব্যবহার করব।
5. তথ্যটি বিশ্লেষণ করুন: আমি বাং",256,False,True,True,256,1,passport_012,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.0,0.26016260162601623,0.0,0.0,0.0,0.0,0.57953656,0.64560604,0.6107898
123,"Amar boyos 21 kintu NID nai, ami ki BRC diye e-passport korte parbo?","না, কারণ ২০ বছরের বেশি বয়সী নাগরিকদের জন্য ই-পাসপোর্ট আবেদনে জাতীয় পরিচয়পত্র (NID) প্রদান করা বাধ্যতামূলক।","আপনি যদি আপনার NID পান এবং আপনার BRC কার্ড ব্যবহার করে আপনার ইমেল পেমেন্ট তথ্য পেতে চান, তাহলে আপনি একটি ইমেল পেমেন্ট ফাইল খুলতে আপনার NID এবং BRC কার্ড ব্যবহার করে আপনার ইমেল পেমেন্ট তথ্য পেতে পারেন।

আপনি যদি আপনার NID না পান, তবে আপনি আপনার BRC কার্ড ব্যবহার করে আপনার ইমেল পেমেন্ট তথ্য পেতে পারেন।

আপনি যদি আপনার NID এবং BRC কার্ড উভয়েরই নম্বর পেতে চান, তাহলে আপনি আপনার ইমেল পেমেন্ট তথ্য পেতে আপনার NID এবং BRC কার্ড উভয়ই ব্যবহার করতে পারেন।

আপনি যদি আপনার NID এবং BRC কার্ড উভয়ের নম্বর না পেয়েই আপনার ইমেল পেমেন্ট তথ্য পেতে চান, তাহলে আপনি আপনার ইমেল পেমেন্ট তথ্য পেতে আপনার NID এবং BRC কার্ড ব্যবহার করতে পারেন।

আপনি যদি আপনার NID এবং BRC কার্ড উভয়ের নম্বর না পেয়েই আপনার ইমেল পেমেন্ট তথ্য পেতে চান, তাহলে আপনি আপনার ইমেল পেমেন্ট তথ্য পেতে আপনার NID এবং BRC কার্ড",256,False,True,True,256,1,passport_004,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.024844720496894408,0.4015748031496063,0.024844720496894408,0.0,0.024844720496894408,0.03367003367003367,0.5156628,0.5809692,0.54637146
124,১৮ বছরের কম বয়সীদের পাসপোর্টের মেয়াদ ও পৃষ্ঠার সংখ্যা কত হবে?,১৮ বছরের কম বয়সী সকল আবেদনকারীর ই-পাসপোর্টের মেয়াদ হবে ৫ বছর এবং এটি অবশ্যই ৪৮ পৃষ্ঠার হবে।,"পুরোপচ্ছ বাড়ির বয়স 5 বছর পর্যন্ত, এর বার্ষিক ঋণ হয় $2,000। ঋণ হল $200 এর $200 এর 15% এবং ঋণ হল $1,800 এর $200 এর 10%। সুতরাং, ঋণ হল $2,000 এর $200 এর 15% + $1,800 এর $200 এর 10% = $3,800।

সুতরাং, ঋণ হল $2,000 এর $200 এর 15% + $1,800 এর $200 এর 10% = $3,800 এর $200 এর 15% + $1,800 এর $200 এর 10% = $3,800 এর $200 এর 15% + $1,800 এর $200 এর 10% = $3,800 এর $200 এর 15% + $1,800 এর $200 এর 10% = $3,800 এর $200 এর 15% + $1,800 এর $200 এর 10%",256,False,True,True,256,1,passport_005,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.04761904761904762,0.4157303370786517,0.04761904761904762,0.016129032258064512,0.04761904761904762,0.09465020576131689,0.5013964,0.6605546,0.57007515
125,বাংলাদেশ মিশনে ৪৮ পৃষ্ঠা ৫ বছর রেগুলার ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,"বাংলাদেশ মিশনে 2001 থেকে 2015 পর্যন্ত রেগুলার ফি ছিল প্রায় 8.5% (বাংলাদেশের জন্য)। এটি 2001 সালে 10% থেকে 2015 সালে 8.5% এ কমেছে।

এই উত্তরটি পেতে, আমি নিম্নলিখিত পদক্ষেপগুলি অনুসরণ করেছি:

1. প্রশ্নটি বুঝুন: প্রশ্নটি মিশরীয় বাংলাদেশের জন্য রেগুলার ফি সম্পর্কে।
2. তথ্য সংগ্রহ করুন: আমি বাংলাদেশের রেগুলার ফি সম্পর্কে তথ্য সংগ্রহ করেছি, যা 2001 থেকে 2015 পর্যন্ত প্রায় 8.5% ছিল।
3. উত্তর দিন: আমি প্রশ্নের উত্তর দিয়েছি, বাংলাদেশের রেগুলার ফি 2001 থেকে 2015 পর্যন্ত প্রায় 8.5%।

সংক্ষেপে, বাংলাদেশের রেগুলার ফি 2001 থেকে 2015 পর্যন্ত প্রায় 8.5% ছিল। এটি 2001 সালে 10% থেকে 2015 সালে 8",256,False,True,True,256,1,passport_184,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.09917355371900825,0.44623655913978494,0.09917355371900825,0.016806722689075633,0.09917355371900825,0.15173981810992487,0.5537986,0.6254546,0.58744955
126,বিদেশ থেকে ৪৮ পৃষ্ঠা ৫ বছর রেগুলার ই-পাসপোর্টে কত ডলার লাগে?,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,"""বিদেশ থেকে 80 বছর বয়সীদের রেগুলার ই-পাসপোর্টে কত ডলার লাগে?"" এই প্রশ্নের উত্তর দেওয়ার জন্য, আমি প্রথমে 80 বছরের রেগুলার ই-পাসপোর্টের জন্য একটি নির্দিষ্ট অর্থনৈতিক সূচক খুঁজব। একবার আমি অর্থনৈতিক সূচকটি খুঁজে পেলে, আমি তার রেগুলার ই-পাসপোর্টের জন্য অর্থনৈতিক সূচকের উপর ভিত্তি করে 80 বছর বয়সীদের রেগুলার ই-পাসপোর্টে কত ডলার লাগে তা গণনা করব।

এই কাজটি করার জন্য আমি যে পদক্ষেপগুলি নিয়েছি তা এখানে রয়েছে:

1. 80 বছর বয়সীদের রেগুলার ই-পাসপোর্টের জন্য একটি অর্থনৈতিক সূচক খুঁজুন।
2. 80 বছর বয়সীদের রেগুলার ই-পাসপোর্টের জন্য অর্থনৈতিক সূচকের উপর ভিত্তি করে 80 বছর বয়সীদের রেগুলার ই-পাসপোর্টে কত ডলার লাগে তা গণনা করুন।

1. 80 বছর বয়সীদের রেগুলার ই-পাসপোর্টের জন্য একটি অর্থনৈতিক সূচক খুঁজুন:

আমি একটি",256,False,True,True,256,1,passport_204,passport,foreign_mission,general,https://www.epassport.gov.bd/,test,0.0,0.08571428571428572,0.43312101910828027,0.08571428571428572,0.014492753623188406,0.08571428571428572,0.14212962962962963,0.57724196,0.635349,0.6049032
127,বিদেশে সাধারণ আবেদনকারীর ৪৮ পৃষ্ঠা ৫ বছর রেগুলার পাসপোর্ট ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,"চেয়ারড আবেদনকারীর চার বছর রেগুলার পাসপোর্ট ফি হল $10,000। এটি একটি সাধারণ আবেদনকারীর জন্য নিয়মিত বেতনের হার এবং একটি প্রমিত বেতনের হারের সমষ্টি। আবেদনকারীর বয়স 50 এর বেশি হলে, আবেদনকারীর কাছে আবেদনকারীর চার বছর রেগুলার পাসপোর্ট ফি হল $10,000। আবেদনকারীর বয়স 50 এর কম হলে, আবেদনকারীর কাছে আবেদনকারীর চার বছর রেগুলার পাসপোর্ট ফি হল $5,000।

একটি সাধারণ আবেদনকারীর চার বছর রেগুলার পাসপোর্ট ফি হল একটি নিয়মিত বেতনের হার এবং একটি প্রমিত বেতনের হারের সমষ্টি। আবেদনকারীর বয়স 50 এর বেশি হলে, আবেদনকারীর কাছে আবেদনকারীর চার বছর রেগুলার পাসপোর্ট ফি হল $10,000। আবেদনকারীর বয়স 50 এর কম হলে, আবেদনকারীর কাছে আবেদনকারীর চার বছর রেগুলার পাসপোর্ট ফি হল $5,000।

এটি লক্ষণীয় যে আবে",256,False,True,True,256,1,passport_222,passport,application_steps,fee,https://www.epassport.gov.bd/,test,0.0,0.10370370370370371,0.5813148788927336,0.10370370370370371,0.03007518796992481,0.10370370370370371,0.11864406779661019,0.5771962,0.63023126,0.60254896
128,Delivery slip harale ki korbo?,"Print summary, NID এবং সম্ভব হলে slip copy নিয়ে পাসপোর্ট সংগ্রহ করা যাবে।","উত্তর:
একটি ডেলিভারি পেমেন্টের জন্য, আপনি একটি প্রশ্ন বা একটি বাক্যাংশ দিতে পারেন যা আপনি আপনার ডেলিভারির সময় সম্পর্কে জিজ্ঞাসা করছেন। আপনি যদি আপনার ডেলিভারি পরিবর্তন করতে চান, আপনি নিম্নলিখিত শব্দগুলি ব্যবহার করতে পারেন:

1. ডেলিভারি পেমেন্টের সময়: ""আপনি কি আমাকে আপনার ডেলিভারি পেমেন্টের সময় দিতে পারেন?""
2. ডেলিভারি পেমেন্টের জন্য অর্থপ্রদান: ""আপনি কি আমাকে আপনার ডেলিভারি পেমেন্টের জন্য অর্থপ্রদানের জন্য একটি ঠিকানা প্রদান করতে পারেন?""
3. ডেলিভারি পেমেন্টের জন্য একটি তারিখ: ""আপনি কি আমাকে আপনার ডেলিভারি পেমেন্টের জন্য একটি তারিখ দিতে পারেন?""
4. ডেলিভারি পেমেন্টের জন্য যোগাযোগের তথ্য: ""আপনি কি আমাকে আপনার ডেলিভারি পেমেন্টের জন্য যোগাযোগের তথ্য দিতে পারেন?""

আপনার ডেলিভারি পেমেন্টের জন্য আপনার প্রয়োজনীয় তথ্য প্রদান করে, আপনি আপনার ডেলিভারি পেমেন্টের সময়, অর্থপ্রদান,",256,False,True,True,256,1,passport_023,passport,general,time,https://www.epassport.gov.bd/,test,0.0,0.0,0.2054380664652568,0.0,0.0,0.0,0.0,0.50066483,0.63480496,0.5598115
129,Mobile e SMS na pele ki passport nite parbo?,"হ্যাঁ, ইমেইল থাকলে পাসপোর্ট সংগ্রহ করা যাবে।","আপনি কি জানেন যে একটি ক্রেডিট কার্ড সাধারণত একটি জিপ কার্ডের চেয়ে বেশি সুবিধা নিয়ে আসে?

1. ক্রেডিট কার্ডগুলি একটি নিরাপদ এবং সুরক্ষিত বিনিময় পদ্ধতিতে অর্থ স্থানান্তর করতে ব্যবহৃত হয়, যা আপনার অর্থ নিরাপদ এবং সুরক্ষিত রাখে।
2. ক্রেডিট কার্ডের সুবিধাগুলি ব্যাপকভাবে পরিমাপ করা হয়, যার মধ্যে রয়েছে সুদের হার, সুদের হারের সংখ্যা, সুদের হার এবং সুদের হার।
3. একটি জিপ কার্ডের তুলনায়, একটি ক্রেডিট কার্ডের সুদের হার বেশি, যার অর্থ এটি একটি দ্রুত সুদের হারের অনুমতি দেয় এবং একটি দ্রুত সুদের হারের অনুমতি দেয়, যা একটি দ্রুত সুদের হারের অনুমতি দেয়।
4. একটি জিপ কার্ডের তুলনায়, একটি ক্রেডিট কার্ডের সুদের হার বেশি, যার অর্থ এটি একটি দ্রুত সুদের হারের অনুমতি দেয় এবং একটি দ্রুত সুদের হারের অনুমতি দেয়, যা একটি দ্রুত সুদের হারের অনুমতি দেয়।
5. সুদের হারের কারণে, একটি ক্রেডিট কার্ডের সুদের হারের সুদের হারে",256,False,True,True,256,1,passport_027,passport,general,general,https://www.epassport.gov.bd/,test,0.0,0.013888888888888888,0.1865889212827989,0.013888888888888888,0.0,0.013888888888888888,0.025,0.5264927,0.6295768,0.5734389
130,বিদেশের মিশন থেকে ৪৮ পৃষ্ঠা ও ১০ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি কত?,১৭৫ মার্কিন ডলার।,"উত্তর:
মার্কিন যুক্তরাষ্ট্রের আইন প্রয়োগকারী সংস্থার (IRS) ওয়েবসাইটে অনুগ্রহ করে গত চার বছরে (2020-2017) মার্কিন যুক্তরাষ্ট্রের ট্যাক্স সহায়ক (IRS) এর সদস্যদের আর্থিক পরিষেবা সম্পর্কে তথ্য খুঁজে পাওয়া যাবে।

আমি এই উত্তরটি পেয়েছি কারণ আমি একজন AI ভাষার মডেলার, এবং আমার কাছে IRS-এর ওয়েবসাইট এবং তার আর্থিক পরিষেবা সম্পর্কে তথ্য অ্যাক্সেস করার ক্ষমতা নেই। যাইহোক, আমি আপনাকে আপনার প্রয়োজনীয় তথ্য খুঁজে পেতে সাহায্য করতে পারি।

আপনি কি আমাকে আরও তথ্য দিতে পারেন যেমন আপনার বয়স, আপনার মার্কিন যুক্তরাষ্ট্রের সদস্য হওয়ার তারিখ, আপনার ট্যাক্স ফি, বা আপনার আর্থিক পরিষেবা সম্পর্কে আরও বিশদ বিবরণ?

আপনার আরও তথ্য ছাড়া, আমি আপনার অনুরোধের জন্য সঠিক তথ্য খুঁজে পেতে পারি না।

আপনার যদি আরও তথ্য থাকে, আমি আপনার অনুরোধের উত্তর দিতে পেরে খুশি হব।

আপনার যদি আরও তথ্য থাকে",256,False,True,True,256,1,passport_039,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.015625,0.6086956521739131,0.015625,0.0,0.015625,0.03289473684210527,0.40959042,0.54167104,0.46646118
131,বিদেশের মিশন থেকে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদী পাসপোর্টের নিয়মিত ফি কত?,১৭৫ মার্কিন ডলার।,"নৌকাতে ঋণ পরিশোধ করার জন্য মেয়াদ শেষ হওয়ার তারিখগুলি এখানে রয়েছে:

1. 2006: ঋণ পরিশোধ করা হয়েছে
2. 2007: ঋণ পরিশোধ করা হয়েছে
3. 2008: ঋণ পরিশোধ করা হয়েছে
4. 2009: ঋণ পরিশোধ করা হয়েছে
5. 2010: ঋণ পরিশোধ করা হয়েছে
6. 2011: ঋণ পরিশোধ করা হয়েছে
7. 2012: ঋণ পরিশোধ করা হয়েছে
8. 2013: ঋণ পরিশোধ করা হয়েছে
9. 2014: ঋণ পরিশোধ করা হয়েছে
10. 2015: ঋণ পরিশোধ করা হয়েছে

এই ঋণ পরিশোধ করা হয়েছে:
- 2006: $1,997,000
- 2007: $1,997,000
- 2008: $1,997,000
- 2009: $1,997,000
- 2010: $1,997,00",256,False,True,True,256,1,passport_042,passport,fees,fee,https://www.epassport.gov.bd/,test,0.0,0.0,0.13407821229050285,0.0,0.0,0.0,0.0,0.4031177,0.571046,0.47260794
