id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
passport_222,passport,বিদেশে সাধারণ আবেদনকারীর ৪৮ পৃষ্ঠা ৫ বছর রেগুলার পাসপোর্ট ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.6376243,0.60465634,0.62070286
passport_023,passport,Delivery slip harale ki korbo?,"Print summary, NID এবং সম্ভব হলে slip copy নিয়ে পাসপোর্ট সংগ্রহ করা যাবে।",প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.27350427350427353,0.0,0.0,0.0,0.0,0.6521698,0.6358119,0.643887
passport_027,passport,Mobile e SMS na pele ki passport nite parbo?,"হ্যাঁ, ইমেইল থাকলে পাসপোর্ট সংগ্রহ করা যাবে।",প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.367816091954023,0.0,0.0,0.0,0.0,0.64646447,0.6388116,0.64261526
passport_039,passport,বিদেশের মিশন থেকে ৪৮ পৃষ্ঠা ও ১০ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি কত?,১৭৫ মার্কিন ডলার।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.22950819672131145,0.0,0.0,0.0,0.0,0.56205523,0.58755106,0.5745204
passport_042,passport,বিদেশের মিশন থেকে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদী পাসপোর্টের নিয়মিত ফি কত?,১৭৫ মার্কিন ডলার।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.22950819672131145,0.0,0.0,0.0,0.0,0.56205523,0.58755106,0.5745204
passport_088,passport,দেশের ভেতরে জরুরি পাসপোর্টে পুলিশ ক্লিয়ারেন্স দিলে কত দিনে পাব?,দেশের অভ্যন্তরে জরুরি পাসপোর্টের আবেদনের সাথে পুলিশ ক্লিয়ারেন্স দাখিল করা হলে এবং অন্যান্য তথ্য সঠিক থাকলে ৭ কর্মদিবসের মধ্যে পাসপোর্ট প্রদান করা হয়।,উত্তরঃ ৭ কর্মদিবসের মধ্যে,False,0.0,0.8372093023255814,0.22222222222222218,0.22222222222222218,0.16,0.22222222222222218,0.78507864,0.6344788,0.7017902
passport_103,passport,পূর্বের পাসপোর্ট আর এনআইডির তথ্য না মিললে কী দিতে হবে?,চেকলিস্ট অনুযায়ী পূর্বের পাসপোর্ট এবং এনআইডি বা বিআরসিতে তথ্য গরমিল থাকলে নির্ধারিত ফরম্যাটে পূরণকৃত অঙ্গীকারনামা লাগতে পারে।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.34117647058823536,0.0,0.0,0.0,0.0,0.676854,0.628056,0.6515426
passport_130,passport,"আমার এনআইডি তথ্য ভুল, পাসপোর্টে অন্য তথ্য দিলে হবে?",পাসপোর্ট আবেদন এনআইডি বা বিআরসি অনুযায়ী করতে হবে। তথ্য ভুল হলে আগে সংশ্লিষ্ট কর্তৃপক্ষের মাধ্যমে সঠিক করার পর আবেদন করা নিরাপদ।,"হবে না। পাসপোর্ট আবেদনে এনআইডি বা বিআরসি অনুযায়ী করতে হবে। যদি এনআইডি তথ্য ভুল হয়, তাহলে আগে সংশ্লিষ্ট কর্তৃপক্ষের মাধ্যমে সঠিক করার পর আবেদন করা নিরাপদ।",False,0.0,0.9830508474576272,0.8085106382978723,0.8085106382978723,0.6666666666666665,0.8085106382978723,0.90976727,0.95696783,0.9327708
passport_007,passport,সরকারি চাকরিজীবীরা নিয়মিত ফি জমা দিয়ে কি জরুরী সুবিধা পেতে পারেন?,"হ্যাঁ, সরকারি চাকরিজীবীরা যাদের অনাপত্তি সনদ (NOC) বা PRL Order আছে, তারা নিয়মিত ফি জমা দিয়েও জরুরী সুবিধা এবং জরুরী ফি জমা দিয়ে অতীব জরুরী সুবিধা পেতে পারেন।","সরকারি চাকরিজীবীরা যাদের অনাপত্তি সনদ (NOC) বা PRL Order আছে, তারা নিয়মিত ফি জমা দিয়েও জরুরী সুবিধা এবং জরুরী ফি জমা দিয়ে অতীব জরুরী সুবিধা পেতে পারেন।",False,0.0,1.0,0.9818181818181818,0.9818181818181818,0.9811320754716981,0.9818181818181818,0.9913353,0.9760676,0.98364216
passport_029,passport,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি কত?,"৬,৩২৫ টাকা।","বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি ১৫% ভ্যাটসহ ৬,৩২৫ টাকা।",False,0.0,1.0,0.3157894736842105,0.3157894736842105,0.23529411764705882,0.3157894736842105,0.62177265,0.8504047,0.71833515
nid_003,nid,NID আবেদন করতে কী কী ডকুমেন্ট লাগে?,"প্রিন্টেড আবেদনপত্র, পাসপোর্ট সাইজ ছবি, ১৭ ডিজিটের জন্ম নিবন্ধন, পাসপোর্ট কপি এবং পিতামাতার NID বা জন্ম সনদ প্রয়োজন হতে পারে।","NID আবেদন করতে প্রিন্টেড আবেদনপত্র, পাসপোর্ট সাইজ ছবি, ১৭ ডিজিটের জন্ম নিবন্ধন, পাসপোর্ট কপি এবং পিতামাতার NID বা জন্ম সনদ প্রয়োজন হতে পারে।",False,0.0,1.0,0.9302325581395349,0.9302325581395349,0.9268292682926829,0.9302325581395349,0.95237654,0.967389,0.9598241
nid_006,nid,NID কারা আবেদন করতে পারবে?,০১ অক্টোবর ২০১০ এর আগে জন্মগ্রহণকারী বাংলাদেশী বা বাংলাদেশি বংশোদ্ভূত ব্যক্তি আবেদন করতে পারবেন।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.3,0.0,0.0,0.0,0.0,0.64773226,0.6223798,0.634803
nid_007,nid,যদি আগে ভোটার হয়ে থাকি তাহলে কি আবার আবেদন করতে হবে?,"না, আগে ভোটার হয়ে থাকলে নতুন নিবন্ধনের প্রয়োজন নেই।","উত্তর: না, আগে ভোটার হয়ে থাকলে নতুন নিবন্ধনের প্রয়োজন নেই।",False,0.0,1.0,0.9473684210526316,0.9473684210526316,0.9411764705882353,0.9473684210526316,0.95588315,0.98035675,0.96796525
nid_014,nid,NID তথ্য হালনাগাদের জন্য কী কী প্রয়োজন?,"তথ্য হালনাগাদের জন্য প্রয়োজনীয় প্রমাণপত্র যেমন জন্ম নিবন্ধন, পাসপোর্ট, ঠিকানা প্রমাণ এবং সংশ্লিষ্ট দলিলাদি জমা দিতে হয়।","NID তথ্য হালনাগাদের জন্য প্রয়োজনীয় প্রমাণপত্র হলো:

1. জন্ম নিবন্ধন
2. পাসপোর্ট
3. ঠিকানা প্রমাণ
4. সংশ্লিষ্ট দলিলাদি",False,0.0,0.9238095238095237,0.6857142857142857,0.6857142857142857,0.42424242424242425,0.6857142857142857,0.8587958,0.8813734,0.86993814
nid_016,nid,NID রেজিস্ট্রেশন প্রক্রিয়া কী?,"রেজিস্ট্রেশন প্রক্রিয়ায় অনলাইন আবেদন, তথ্য যাচাই এবং বায়োমেট্রিক ডেটা সংগ্রহ অন্তর্ভুক্ত থাকে।",প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.68841136,0.63008994,0.6579608
nid_018,nid,NID অফিসের ইমেইল কী?,NID অফিসের অফিসিয়াল ইমেইল হলো info@nidw.gov.bd।,NID অফিসের ইমেইল হলো info@nidw.gov.bd।,False,0.0,1.0,0.9411764705882353,0.9411764705882353,0.7999999999999999,0.9411764705882353,0.9862703,0.9565037,0.9711589
nid_019,nid,NID সেবার সময় কখন?,"NID সেবা প্রদান করা হয় রবিবার থেকে বৃহস্পতিবার, সকাল ৯:০০টা থেকে বিকাল ৫:০০টা পর্যন্ত।","NID সেবার সময় রবিবার থেকে বৃহস্পতিবার, সকাল ৯:০০টা থেকে বিকাল ৫:০০টা।",False,0.0,0.8952380952380952,0.7586206896551724,0.7586206896551724,0.6666666666666665,0.7586206896551724,0.94974816,0.93216145,0.94087267
nid_020,nid,NID কার্ডের তথ্য কিভাবে সংশোধন করা যায়?,"অনলাইন, এনআইডি রেজিস্ট্রেশন উইং অথবা উপজেলা/থানা/জেলা নির্বাচন অফিসে ভুল তথ্য সংশোধনের জন্য আবেদন করতে হয় এবং প্রয়োজনীয় দলিল জমা দিতে হয়।","উত্তরের জন্য প্রয়োজনীয় তথ্য বিশ্লেষণ করে দেখা যায় যে, প্রদত্ত পাঁচটি কনটেক্স্টে বিভিন্ন পরিস্থিতিতে NID কার্ডের তথ্য সংশোধনের বিভিন্ন পদ্ধতি বলা হয়েছে। তবে সবচেয়ে সঠিক উত্তর হলো:

অনলাইনে বা উপজেলা/থানা নির্বাচন অফিসে প্রয়োজনীয় প্রমাণপত্রসহ আবেদন করে সংশোধন করা যায়।

এছাড়াও বলা যায় যে, অনলাইনে বা উপজেলা/থানা নির্বাচন অফিসে আবেদন করতে হবে এবং প্রয়োজনীয় কাগজপত্র জমা দিতে হবে।",False,0.0,0.75,0.3170731707317073,0.3170731707317073,0.15,0.24390243902439024,0.7573318,0.79782695,0.77705216
nid_027,nid,NID তে পেশা পরিবর্তন করা যায় কি?,"হ্যাঁ, প্রমাণপত্রসহ আবেদন করতে হয়। তবে পেশা সাধারণত কার্ডে মুদ্রিত হয় না।","হ্যাঁ, পেশা পরিবর্তন করা যায়।",False,0.0,0.5263157894736842,0.23529411764705882,0.23529411764705882,0.0,0.23529411764705882,0.8148988,0.7148362,0.76159483
nid_028,nid,NID ছবির পরিবর্তন কীভাবে করা যায়?,নিজে সরাসরি উপস্থিত হয়ে জাতীয় পরিচয় নিবন্ধন অনুবিভাগে আবেদন করতে হয়।,"উত্তরঃ অনলাইন, এনআইডি রেজিস্ট্রেশন উইং অথবা উপজেলা/থানা/জেলা নির্বাচন অফিসে ভুল তথ্য সংশোধনের জন্য আবেদন করে প্রয়োজনীয় দলিল জমা দিতে হয়।",False,0.0,0.4519230769230769,0.12121212121212123,0.12121212121212123,0.0,0.12121212121212123,0.69548655,0.74402356,0.7189368
nid_030,nid,ডাক নাম ব্যবহার করলে কীভাবে সংশোধন করবো?,"এসএসসি সনদ, এফিডেভিট, পত্রিকায় বিজ্ঞপ্তি, ওয়ারিশ সনদ এবং স্থানীয় কর্তৃপক্ষের প্রত্যয়নপত্রসহ আবেদন করতে হয়।","ডাক নাম ব্যবহার করলে সংশোধন করতে হলে এসএসসি সনদ, এফিডেভিট, পত্রিকায় বিজ্ঞপ্তি, ওয়ারিশ সনদ এবং স্থানীয় কর্তৃপক্ষের প্রত্যয়নপত্র প্রয়োজন।",False,0.0,0.8555555555555556,0.6666666666666667,0.6666666666666667,0.5806451612903226,0.6060606060606061,0.8952431,0.9342543,0.9143328
nid_036,nid,NID তে অন্য ব্যক্তির তথ্য চলে এলে কী করবো?,প্রমাণপত্রসহ আবেদন করে বায়োমেট্রিক যাচাইয়ের মাধ্যমে সংশোধন করা হয়।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.3539823008849558,0.0,0.0,0.0,0.0,0.6908534,0.6706721,0.68061316
nid_037,nid,রক্তের গ্রুপ যোগ বা সংশোধন করতে কী লাগে?,ডায়াগনস্টিক রিপোর্ট জমা দিতে হয়।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.3846153846153846,0.0,0.0,0.0,0.0,0.6755233,0.6686374,0.6720627
nid_039,nid,স্বাক্ষর পরিবর্তন করা যায় কি?,"হ্যাঁ, নতুন স্বাক্ষরের নমুনা ও আবেদন জমা দিতে হয়। তবে একবারই পরিবর্তন করা যায়।","হ্যাঁ, নতুন স্বাক্ষরের নমুনা ও আবেদন জমা দিতে হয়। তবে একবারই পরিবর্তন করা যায়।",False,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
nid_040,nid,জন্ম তারিখ সংশোধনের প্রমাণ না থাকলে কী হবে?,তদন্ত সাপেক্ষে উপজেলা/জেলা নির্বাচন অফিস বিষয়টি যাচাই করে সিদ্ধান্ত নেয়।,উত্তর: প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.30508474576271183,0.0,0.0,0.0,0.0,0.7007434,0.6631766,0.6814426
nid_046,nid,NID তে না থাকা কিন্তু পরিবর্তিত তথ্য কীভাবে সংশোধন করা যাবে?,"যে তথ্য NID তে প্রদর্শিত নয়, তা অনলাইনের মাধ্যমে সংশোধনের আবেদন করে আপডেট করা যায়।",উত্তরঃ অনলাইনের মাধ্যমে সংশোধনের আবেদন করে আপডেট করা যাবে।,False,0.0,0.8823529411764706,0.5833333333333334,0.5833333333333334,0.5454545454545454,0.5833333333333334,0.8990487,0.8226463,0.8591523
nid_049,nid,"২০০৭-২০১০ সালে ভোটার হয়েছি কিন্তু NID নেই, কী করবো?",উপজেলা বা থানা নির্বাচন অফিস থেকে কার্ড সংগ্রহ করতে পারবেন। না পেলে অনলাইনে রিইস্যুর জন্য আবেদন করতে হবে।,উপজেলা বা থানা নির্বাচন অফিস থেকে কার্ড সংগ্রহ করতে পারবেন। না পেলে অনলাইনে রিইস্যুর জন্য আবেদন করতে হবে।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nid_055,nid,ভোটার রেজিস্ট্রেশনে কোন বয়স বা নাম প্রযোজ্য হবে?,"এসএসসি বা সমমানের সনদের তথ্য প্রযোজ্য হবে। না থাকলে জন্ম সনদ, পাসপোর্ট বা ড্রাইভিং লাইসেন্স ব্যবহার করা যায়।","ভোটার রেজিস্ট্রেশনে এসএসসি বা সমমানের সনদের তথ্য প্রযোজ্য হবে। না থাকলে জন্ম সনদ, পাসপোর্ট বা ড্রাইভিং লাইসেন্স ব্যবহার করা যাবে।",False,0.0,0.9751243781094527,0.8947368421052632,0.8947368421052632,0.8888888888888888,0.8947368421052632,0.9285453,0.9732273,0.9503614
nid_058,nid,নতুন ভোটার হতে কী কী লাগে?,"জন্ম নিবন্ধন, শিক্ষাগত সনদ, ঠিকানা প্রমাণ, নাগরিক সনদ, পিতামাতার NID এবং অন্যান্য প্রযোজ্য কাগজপত্র প্রয়োজন হয়।",প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.33557046979865773,0.0,0.0,0.0,0.0,0.67507887,0.61323583,0.642673
nid_064,nid,NID ফর্মের জন্য কি কোনো ফি লাগে?,"না, কোনো ফি লাগে না।",NID ফর্মের জন্য কোনো ফি লাগে না।,False,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6,0.6666666666666666,0.8271707,0.8696658,0.84788615
nid_066,nid,NID রিইস্যু করার জন্য জিডি নম্বর কী?,জিডি নম্বর হলো থানায় সাধারণ ডায়েরি (GD) করার পর পাওয়া রেফারেন্স নম্বর যা আবেদন করার সময় প্রয়োজন হতে পারে।,উত্তরঃ থানায় সাধারণ ডায়েরি (GD) করার পর পাওয়া রেফারেন্স নম্বর।,False,0.0,0.9401709401709403,0.6206896551724138,0.6206896551724138,0.5925925925925926,0.6206896551724138,0.9084897,0.82142735,0.8627677
nid_068,nid,NID রিইস্যুর জন্য পুলিশ অফিসারের নাম কেন লাগে?,জিডি যাচাইয়ের জন্য দায়িত্বপ্রাপ্ত পুলিশ অফিসারের নাম আবেদন ফর্মে উল্লেখ করা হয়।,উত্তরঃ জিডি যাচাইয়ের জন্য দায়িত্বপ্রাপ্ত পুলিশ অফিসারের নাম আবেদন ফর্মে উল্লেখ করা হয়।,False,0.0,1.0,0.9600000000000001,0.9600000000000001,0.9565217391304348,0.9600000000000001,0.96438235,0.98235464,0.9732855
nid_071,nid,প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধনের জন্য কী কী প্রয়োজনীয় দলিল লাগে?,"প্রবাসী বাংলাদেশিদের জন্য অনলাইনে পূরণকৃত আবেদনপত্র, অনলাইন ভেরিফাইড জন্ম নিবন্ধন সনদ, পাসপোর্ট বা বিদেশি পাসপোর্ট, পিতামাতার পরিচয়পত্র এবং পাসপোর্ট সাইজ ছবি প্রয়োজন।","প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধনের জন্য অনলাইনে পূরণকৃত আবেদনপত্র (ফরম-২ক), অনলাইন ভেরিফাইড জন্ম নিবন্ধন সনদ, পাসপোর্ট (মেয়াদযুক্ত বা মেয়াদোত্তীর্ণ বা বিদেশি পাসপোর্ট), তিনজন NID ধারী ব্যক্তির প্রত্যয়নপত্র, এবং পাসপোর্ট সাইজ রঙিন ছবি প্রয়োজন।",False,0.0,0.9225092250922509,0.7272727272727273,0.7272727272727273,0.5283018867924528,0.7272727272727273,0.85633564,0.9374727,0.8950692
nid_072,nid,প্রবাসী ভোটার নিবন্ধনের জন্য কোন আবেদন ফর্ম ব্যবহার করতে হয়?,প্রবাসী ভোটার নিবন্ধনের জন্য ফরম-২ক ব্যবহার করতে হয়।,প্রবাসী ভোটার নিবন্ধনের জন্য ফরম-২ক ব্যবহার করতে হয়।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nid_074,nid,প্রবাসী ভোটার নিবন্ধনে পাসপোর্ট না থাকলে কী ব্যবহার করা যায়?,"মেয়াদোত্তীর্ণ বাংলাদেশি পাসপোর্ট, বিদেশি পাসপোর্ট অথবা তিনজন বাংলাদেশি NIDধারী ব্যক্তির প্রত্যয়নপত্র ব্যবহার করা যায়।","প্রবাসী ভোটার নিবন্ধনে পাসপোর্ট না থাকলে মেয়াদোত্তীর্ণ বাংলাদেশি পাসপোর্ট, বিদেশি পাসপোর্ট অথবা তিনজন বাংলাদেশি NIDধারী ব্যক্তির প্রত্যয়নপত্র ব্যবহার করা যায়।",False,0.0,1.0,0.8235294117647058,0.8235294117647058,0.8125000000000001,0.8235294117647058,0.8883863,0.9580552,0.92190635
nid_078,nid,বিশেষ এলাকার ভোটারদের জন্য অতিরিক্ত কী লাগে?,বিশেষ এলাকার জন্য বিশেষ তথ্য ফরম এবং অতিরিক্ত তথ্য সম্বলিত ডকুমেন্ট প্রয়োজন হতে পারে।,বিশেষ এলাকার ভোটারদের জন্য অতিরিক্ত তথ্য ফরম এবং অতিরিক্ত তথ্য সম্বলিত ডকুমেন্ট প্রয়োজন হতে পারে।,False,0.0,1.0,0.896551724137931,0.896551724137931,0.7407407407407408,0.896551724137931,0.9343026,0.96329594,0.9485778
nid_081,nid,প্রবাসী ভোটার নিবন্ধন কোথায় করতে হয়?,নির্ধারিত মিশন অফিসে উপস্থিত হয়ে আবেদন করতে হয়।,উত্তর: বাংলাদেশের দূতাবাস বা মিশন অফিসে নিবন্ধন সম্পন্ন করা হয়।,False,0.0,0.5454545454545454,0.33333333333333326,0.33333333333333326,0.125,0.33333333333333326,0.74229443,0.7680484,0.75495183
nid_086,nid,প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধনের জন্য কোন আবেদন ফর্ম লাগে?,প্রবাসী ভোটার নিবন্ধনের জন্য ফরম-২ক (Form-2Ka) ব্যবহার করতে হয়।,প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধনের জন্য ফরম-২ক (Form-2Ka) লাগে।,False,0.0,0.8380952380952381,0.761904761904762,0.761904761904762,0.631578947368421,0.761904761904762,0.90967137,0.9277601,0.9186267
nid_095,nid,প্রবাসী ভোটার নিবন্ধন কোথায় করতে হয়?,নির্ধারিত বাংলাদেশ মিশন অফিসে উপস্থিত হয়ে আবেদন করতে হয়।,উত্তর: বাংলাদেশের দূতাবাস বা মিশন অফিসে নিবন্ধন সম্পন্ন করা হয়।,False,0.0,0.6386554621848739,0.3157894736842105,0.3157894736842105,0.11764705882352941,0.3157894736842105,0.75146127,0.777352,0.7641874
nid_098,nid,প্রবাসী ভোটার নিবন্ধনে প্রতিনিধি কি ডকুমেন্ট জমা দিতে পারে?,"হ্যাঁ, কিছু দলিল বাংলাদেশে অবস্থানরত প্রতিনিধি সংশ্লিষ্ট নির্বাচন অফিসে জমা দিতে পারে।",প্রবাসী ভোটার নিবন্ধনে প্রতিনিধি বাংলাদেশে অবস্থানরত প্রতিনিধি সংশ্লিষ্ট নির্বাচন অফিসে কিছু দলিল জমা দিতে পারেন।,False,0.0,0.9299363057324841,0.7407407407407408,0.7407407407407408,0.56,0.5925925925925926,0.85710037,0.90872765,0.8821593
nid_108,nid,NID নতুন ভোটার হওয়ার জন্য কী কী লাগে?,"এসএসসি সনদ, জন্ম নিবন্ধন, পাসপোর্ট বা ড্রাইভিং লাইসেন্স, ঠিকানা প্রমাণ, নাগরিকত্ব সনদ এবং পিতামাতার NID কপি প্রয়োজন হতে পারে।",প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.28395061728395066,0.0,0.0,0.0,0.0,0.6559672,0.59313273,0.6229695
nid_116,nid,প্রবাসে (টোকিও দূতাবাসে) NID আবেদন কীভাবে করতে হয়?,"প্রথমে অনলাইনে https://services.nidw.gov.bd/nid-pub ওয়েবসাইটে আবেদন করতে হয়, তারপর অ্যাপয়েন্টমেন্ট নিয়ে দূতাবাসে উপস্থিত হয়ে বায়োমেট্রিক প্রদান করতে হয়।","প্রবাসে (টোকিও দূতাবাসে) NID আবেদন করতে হলে প্রথমে অনলাইনে https://services.nidw.gov.bd/nid-pub ওয়েবসাইটে আবেদন করতে হয়, তারপর অ্যাপয়েন্টমেন্ট নিয়ে দূতাবাসে উপস্থিত হয়ে বায়োমেট্রিক প্রদান করতে হয়।",False,0.0,1.0,0.8679245283018869,0.8679245283018869,0.8627450980392156,0.8679245283018869,0.9107783,0.96381843,0.936548
nid_135,nid,লন্ডনে NID আবেদনে ফি লাগে কি?,"না, NID আবেদন প্রক্রিয়ার জন্য কোনো ফি লাগে না।",প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.3448275862068965,0.0,0.0,0.0,0.0,0.6935177,0.6853758,0.6894227
nid_141,nid,লন্ডনে NID আবেদনের শর্ত কী?,"আবেদনকারীকে অবশ্যই নতুন আবেদনকারী হতে হবে, এবং পূর্বে NID থাকলে আবেদন গ্রহণযোগ্য নয়।","লন্ডনে NID আবেদনের শর্ত হলো:

* আবেদনকারী অবশ্যই নতুন আবেদনকারী হতে হবে।
* পূর্বে NID থাকলে আবেদন গ্রহণযোগ্য নয়।

অতিরিক্ত তথ্য দেওয়া হয়েছে যে লন্ডনে NID আবেদনের জন্য অনলাইন আবেদন ফর্ম-২ক, ১৭ ডিজিট জন্ম নিবন্ধন, পাসপোর্ট বা বিদেশি পাসপোর্ট, ছবি এবং পিতামাতার পরিচয়পত্র বা নাগরিকত্ব সম্পর্কিত ডকুমেন্ট প্রয়োজন।",False,0.0,0.922077922077922,0.4,0.4,0.3103448275862069,0.36666666666666675,0.6963546,0.8710088,0.7739507
nid_143,nid,লন্ডনে NID আবেদন কোথায় করতে হয়?,https://services.nidw.gov.bd/nid-pub ওয়েবসাইটে অনলাইন আবেদন করতে হয়।,লন্ডনে NID আবেদন করতে হয় https://services.nidw.gov.bd/nid-pub ওয়েবসাইটে অনলাইন আবেদন করতে হয়।,False,0.0,1.0,0.8275862068965517,0.8275862068965517,0.8148148148148148,0.8275862068965517,0.89646184,0.93629885,0.9159474
nid_148,nid,দুবাই কনস্যুলেটে NID আবেদন কোথায় করতে হয়?,https://services.nidw.gov.bd/nid-pub ওয়েবসাইটে অনলাইন আবেদন করতে হয়।,দুবাই কনস্যুলেটে NID আবেদন করতে হয় অনলাইনে https://services.nidw.gov.bd/nid-pub ওয়েবসাইটে আবেদন করে প্রয়োজনীয় ডকুমেন্ট প্রস্তুত করে কনস্যুলেটে বায়োমেট্রিক এনরোলমেন্ট দিতে হয়।,False,0.0,0.9448818897637795,0.5789473684210527,0.5789473684210527,0.5,0.5263157894736842,0.7679037,0.9010917,0.8291834
nid_149,nid,দুবাই কনস্যুলেটে NID এর জন্য কী কী ডকুমেন্ট লাগে?,"অনলাইন আবেদন ফর্ম-২ক, ১৭ ডিজিট জন্ম নিবন্ধন, পাসপোর্ট, ছবি এবং প্রয়োজনীয় অন্যান্য পরিচয়পত্র লাগে।","দুবাই কনস্যুলেটে NID এর জন্য প্রয়োজনীয় কাগজপত্র হলো:

১. অনলাইনে পূরণ করা ও স্বাক্ষরিত Form 2 (কা)
২. বৈধ বাংলাদেশি পাসপোর্টের মূল কপি ও ফটোকপি
৩. ১৭ ডিজিট অনলাইনে যাচাইযোগ্য জন্ম নিবন্ধনের মূল কপি ও ফটোকপি
৪. সাম্প্রতিক রঙিন পাসপোর্ট সাইজ ছবি।",False,0.0,0.5671641791044776,0.21052631578947364,0.21052631578947364,0.03636363636363637,0.1754385964912281,0.69747233,0.77206624,0.73287606
nid_150,nid,দুবাই কনস্যুলেটে NID এর জন্য অ্যাপয়েন্টমেন্ট লাগে কি?,"হ্যাঁ, নির্ধারিত তারিখে বায়োমেট্রিকের জন্য অ্যাপয়েন্টমেন্ট প্রয়োজন।","উত্তর: হ্যাঁ, নির্ধারিত তারিখে বয়োমেট্রিকের জন্য অ্যাপয়েন্টমেন্ট প্রয়োজন।",False,0.0,0.950354609929078,0.7999999999999999,0.7999999999999999,0.6153846153846153,0.7999999999999999,0.9559734,0.97187984,0.963861
nid_152,nid,দুবাই কনস্যুলেটে NID প্রসেসিং টাইম কত?,"প্রসেসিং টাইম নির্ভর করে যাচাই প্রক্রিয়ার ওপর, তাই নির্দিষ্ট সময় বলা যায় না।",প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.36065573770491804,0.0,0.0,0.0,0.0,0.69984585,0.655675,0.67704076
nid_154,nid,দুবাই কনস্যুলেটে NID এর জন্য কীভাবে যাচাই হয়?,বাংলাদেশের সংশ্লিষ্ট নির্বাচন অফিস আবেদন যাচাই করে তথ্য নিশ্চিত করে।,"দুবাই কনস্যুলেটে NID এর জন্য যাচাই হয় বাংলাদেশের সংশ্লিষ্ট উপজেলা নির্বাচন অফিস আবেদনকারীর তথ্য যাচাই করে। প্রয়োজনে শিক্ষা সনদ, পিতা-মাতার NID, ড্রাইভিং লাইসেন্স, TIN, বিবাহ সনদ, নাগরিকত্ব সনদ বা ইউটিলিটি বিল চাওয়া হতে পারে।",False,0.0,0.875,0.3111111111111111,0.3111111111111111,0.13953488372093023,0.26666666666666666,0.6900844,0.8584532,0.7651156
