row_index,question,gold,prediction,cot_reasoning,cot_output,final_answer_extracted,truncated,generated_tokens,max_new_tokens_used,generation_attempts,num_shots,cot_prompting,shot_train_lines,id,domain,topic,question_type,source_url,split,source,Normalized Exact Match,Token F1,Fuzzy Match,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERTScore Precision,BERTScore Recall,BERTScore F1
137,জন্ম নিবন্ধন কত দিনে পাওয়া যায়?,"জন্ম বা মৃত্যু নিবন্ধন পেতে সময় নিবন্ধক কার্যালয়ের যাচাই, কাগজপত্রের সম্পূর্ণতা এবং আবেদনের চাপের ওপর নির্ভর করে। সঠিক সময় জানতে আবেদন অবস্থা যাচাই করুন বা সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যোগাযোগ করুন।",জন্ম নিবন্ধন জন্মের ৪৫ দিনের মধ্যে পাওয়া যায়।,জন্ম নিবন্ধন করার সময় অনুযায়ী বাংলাদেশের সরকারি নীতি অনুসারে জন্ম নিবন্ধন করা হয় জন্মের ৪৫ দিনের মধ্যে। এটি বাংলাদেশ সরকারের নির্দিষ্ট নীতিমালার অনুযায়ী নির্ধারিত হয়।,"ধাপে ধাপে বিশ্লেষণ:
জন্ম নিবন্ধন করার সময় অনুযায়ী বাংলাদেশের সরকারি নীতি অনুসারে জন্ম নিবন্ধন করা হয় জন্মের ৪৫ দিনের মধ্যে। এটি বাংলাদেশ সরকারের নির্দিষ্ট নীতিমালার অনুযায়ী নির্ধারিত হয়।

চূড়ান্ত উত্তর:
জন্ম নিবন্ধন জন্মের ৪৫ দিনের মধ্যে পাওয়া যায়।",True,False,274,512,1,3,True,1056|103|818,birth_death_312,birth_death_certificate,processing_time,time,https://bdris.gov.bd/,test,Birth_and_Death_Certificate,0.0,0.10526315789473685,0.41379310344827586,0.10526315789473685,0.0,0.10526315789473685,0.03597122302158273,0.7507057,0.6538727,0.69895136
138,জন্ম সনদ পেতে কত সময় লাগে?,"জন্ম বা মৃত্যু নিবন্ধন পেতে সময় নিবন্ধক কার্যালয়ের যাচাই, কাগজপত্রের সম্পূর্ণতা এবং আবেদনের চাপের ওপর নির্ভর করে। সঠিক সময় জানতে আবেদন অবস্থা যাচাই করুন বা সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যোগাযোগ করুন।",জন্ম সনদ তৈরি হয় জন্ম নিবন্ধন করার পর অক্সিডেন্টাল সময়ের মধ্যে। সাধারণত এটি তাদের পরে হয়।,জন্ম সনদ পেতে সময় লাগে কারণ জন্ম নিবন্ধন করার পর জন্ম সনদ তৈরি হয়। জন্ম নিবন্ধন করার পর অধিকাংশ ক্ষেত্রে জন্ম সনদ তৈরি হয় তাদের প্রায় অক্সিডেন্টাল সময়ের মধ্যে। কিন্তু কিছু কেন্দ্রে এটি অন্য কোনো প্রক্রিয়ার অংশ হিসেবে কাজ করতে পারে যা কিছুটা সময় লাগার সম্ভাবনা রয়েছে। কিন্তু সাধারণভাবে জন্ম সনদ তৈরি হয় জন্ম নিবন্ধন করার পর অক্সিডেন্টাল সময়ের মধ্যে।,"ধাপে ধাপে বিশ্লেষণ:
জন্ম সনদ পেতে সময় লাগে কারণ জন্ম নিবন্ধন করার পর জন্ম সনদ তৈরি হয়। জন্ম নিবন্ধন করার পর অধিকাংশ ক্ষেত্রে জন্ম সনদ তৈরি হয় তাদের প্রায় অক্সিডেন্টাল সময়ের মধ্যে। কিন্তু কিছু কেন্দ্রে এটি অন্য কোনো প্রক্রিয়ার অংশ হিসেবে কাজ করতে পারে যা কিছুটা সময় লাগার সম্ভাবনা রয়েছে। কিন্তু সাধারণভাবে জন্ম সনদ তৈরি হয় জন্ম নিবন্ধন করার পর অক্সিডেন্টাল সময়ের মধ্যে।

চূড়ান্ত উত্তর:
জন্ম সনদ তৈরি হয় জন্ম নিবন্ধন করার পর অক্সিডেন্টাল সময়ের মধ্যে। সাধারণত এটি তাদের পরে হয়।",True,False,512,512,1,3,True,1056|103|818,birth_death_313,birth_death_certificate,processing_time,time,https://bdris.gov.bd/,test,Birth_and_Death_Certificate,0.0,0.08695652173913045,0.42063492063492064,0.08695652173913045,0.0,0.08695652173913045,0.03496503496503496,0.722028,0.6766698,0.6986134
139,মৃত্যু সনদ কত দিনে পাওয়া যায়?,"জন্ম বা মৃত্যু নিবন্ধন পেতে সময় নিবন্ধক কার্যালয়ের যাচাই, কাগজপত্রের সম্পূর্ণতা এবং আবেদনের চাপের ওপর নির্ভর করে। সঠিক সময় জানতে আবেদন অবস্থা যাচাই করুন বা সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যোগাযোগ করুন।",মৃত্যু সনদ সাধারণত কয়েক দিনে পাওয়া যায়।,মৃত্যু সনদের প্রস্তুতি এবং প্রাপ্তি প্রক্রিয়াটি সরকারি প্রক্রিয়া এবং কর্মসূচি অনুযায়ী কাজ করে। সাধারণত মৃত্যু সনদের প্রস্তুতি এবং প্রাপ্তি প্রক্রিয়া কয়েক দিনে সম্পন্ন হয়। কিন্তু সময় সম্পূর্ণভাবে নির্ধারণ করতে প্রাথমিকভাবে সরকারি প্রক্রিয়াগুলি এবং কর্মসূচি অনুযায়ী হওয়া উচিত।,"ধাপে ধাপে বিশ্লেষণ:
মৃত্যু সনদের প্রস্তুতি এবং প্রাপ্তি প্রক্রিয়াটি সরকারি প্রক্রিয়া এবং কর্মসূচি অনুযায়ী কাজ করে। সাধারণত মৃত্যু সনদের প্রস্তুতি এবং প্রাপ্তি প্রক্রিয়া কয়েক দিনে সম্পন্ন হয়। কিন্তু সময় সম্পূর্ণভাবে নির্ধারণ করতে প্রাথমিকভাবে সরকারি প্রক্রিয়াগুলি এবং কর্মসূচি অনুযায়ী হওয়া উচিত।

চূড়ান্ত উত্তর:
মৃত্যু সনদ সাধারণত কয়েক দিনে পাওয়া যায়।",True,False,398,512,1,3,True,1056|103|818,birth_death_314,birth_death_certificate,processing_time,time,https://bdris.gov.bd/,test,Birth_and_Death_Certificate,0.0,0.05405405405405406,0.29245283018867924,0.05405405405405406,0.0,0.05405405405405406,0.018050541516245487,0.7220662,0.623776,0.6693319
140,মৃত্যু নিবন্ধন অনুমোদনে কত সময় লাগে?,"জন্ম বা মৃত্যু নিবন্ধন পেতে সময় নিবন্ধক কার্যালয়ের যাচাই, কাগজপত্রের সম্পূর্ণতা এবং আবেদনের চাপের ওপর নির্ভর করে। সঠিক সময় জানতে আবেদন অবস্থা যাচাই করুন বা সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যোগাযোগ করুন।",মৃত্যু নিবন্ধন অনুমোদনে সম্ভবত কয়েক দিন লাগতে পারে।,মৃত্যু নিবন্ধন অনুমোদনের প্রক্রিয়াটি সম্পন্ন করার জন্য কিছু পদক্ষেপ প্রয়োজন। প্রথমে মৃত্যু ঘটনার সনাক্তিতে প্রয়োজনীয় তথ্য সংগ্রহ করা হয়। তারপর মৃত্যু নিবন্ধন অনুমোদন প্রাপ্ত করার জন্য সংরক্ষিত তথ্য প্রদান করা হয়। অনুমোদন প্রক্রিয়াটি সম্পন্ন হওয়ার জন্য কার্যকর কর্তৃপক্ষের সহযোগিতা প্রয়োজন। সম্ভবত এই প্রক্রিয়াটি কয়েক দিনে সম্পন্ন হতে পারে।,"ধাপে ধাপে বিশ্লেষণ:
মৃত্যু নিবন্ধন অনুমোদনের প্রক্রিয়াটি সম্পন্ন করার জন্য কিছু পদক্ষেপ প্রয়োজন। প্রথমে মৃত্যু ঘটনার সনাক্তিতে প্রয়োজনীয় তথ্য সংগ্রহ করা হয়। তারপর মৃত্যু নিবন্ধন অনুমোদন প্রাপ্ত করার জন্য সংরক্ষিত তথ্য প্রদান করা হয়। অনুমোদন প্রক্রিয়াটি সম্পন্ন হওয়ার জন্য কার্যকর কর্তৃপক্ষের সহযোগিতা প্রয়োজন। সম্ভবত এই প্রক্রিয়াটি কয়েক দিনে সম্পন্ন হতে পারে।

চূড়ান্ত উত্তর:
মৃত্যু নিবন্ধন অনুমোদনে সম্ভবত কয়েক দিন লাগতে পারে।",True,False,477,512,1,3,True,1056|103|818,birth_death_315,birth_death_certificate,processing_time,time,https://bdris.gov.bd/,test,Birth_and_Death_Certificate,0.0,0.10526315789473685,0.4307692307692308,0.10526315789473685,0.05555555555555555,0.10526315789473685,0.06744604316546762,0.73306286,0.6800914,0.7055843
141,আবেদন করার পর সনদ পেতে কতদিন লাগবে?,"জন্ম বা মৃত্যু নিবন্ধন পেতে সময় নিবন্ধক কার্যালয়ের যাচাই, কাগজপত্রের সম্পূর্ণতা এবং আবেদনের চাপের ওপর নির্ভর করে। সঠিক সময় জানতে আবেদন অবস্থা যাচাই করুন বা সংশ্লিষ্ট নিবন্ধক কার্যালয়ে যোগাযোগ করুন।",সনদ পেতে অন্তত এক থেকে তিন বার্ষিক অবস্থান করবে।,"আবেদন করার পর সনদ পেতে সময় ব্যয় করার জন্য কিছু ধাপ রয়েছে। প্রথমে আবেদন করা হয়, তারপর সেবা সনদ প্রদান করার জন্য প্রস্তুতি নিয়ে যাওয়া হয়, তারপর সনদ প্রদান হয়। এই প্রক্রিয়াটি অন্তত এক থেকে তিন বার্ষিক অবস্থান করে।","ধাপে ধাপে বিশ্লেষণ:
আবেদন করার পর সনদ পেতে সময় ব্যয় করার জন্য কিছু ধাপ রয়েছে। প্রথমে আবেদন করা হয়, তারপর সেবা সনদ প্রদান করার জন্য প্রস্তুতি নিয়ে যাওয়া হয়, তারপর সনদ প্রদান হয়। এই প্রক্রিয়াটি অন্তত এক থেকে তিন বার্ষিক অবস্থান করে।

চূড়ান্ত উত্তর:
সনদ পেতে অন্তত এক থেকে তিন বার্ষিক অবস্থান করবে।",True,False,316,512,1,3,True,1056|103|818,birth_death_316,birth_death_certificate,processing_time,time,https://bdris.gov.bd/,test,Birth_and_Death_Certificate,0.0,0.05128205128205128,0.3119266055045871,0.05128205128205128,0.0,0.05128205128205128,0.01792114695340502,0.69987774,0.6312833,0.6638132
142,মৃত্যু নিবন্ধন ফ্রি কখন,মৃত্যুর ৪৫ দিনের মধ্যে মৃত্যু নিবন্ধন করলে ফি লাগে না।,মৃত্যু নিবন্ধন ফি বিনামূল্যে করা হয়।,মৃত্যু নিবন্ধনের ক্ষেত্রে বাংলাদেশের সরকারি নীতি অনুযায়ী নিবন্ধন ফি বিনামূল্যে করা হয়। এটি সরকারের সুবিধাজনক নীতি যা মৃত্যু নিবন্ধন প্রক্রিয়াটি সহজ ও বিনামূল্যে করার উদ্দেশ্যে নির্দিষ্ট করা হয়েছে।,"ধাপে ধাপে বিশ্লেষণ:
মৃত্যু নিবন্ধনের ক্ষেত্রে বাংলাদেশের সরকারি নীতি অনুযায়ী নিবন্ধন ফি বিনামূল্যে করা হয়। এটি সরকারের সুবিধাজনক নীতি যা মৃত্যু নিবন্ধন প্রক্রিয়াটি সহজ ও বিনামূল্যে করার উদ্দেশ্যে নির্দিষ্ট করা হয়েছে।

চূড়ান্ত উত্তর:
মৃত্যু নিবন্ধন ফি বিনামূল্যে করা হয়।",True,False,294,512,1,3,True,1056|103|818,birth_death_328,birth_death_certificate,fees,fee,https://bdris.gov.bd/,test,Birth_and_Death_Certificate,0.0,0.37499999999999994,0.6741573033707866,0.37499999999999994,0.14285714285714285,0.37499999999999994,0.2662037037037037,0.790045,0.788713,0.7893784
143,শিশুর জন্ম নিবন্ধনের জন্য কোন তথ্য লাগে?,"শিশুর জন্ম নিবন্ধনের আবেদনে শিশুর নাম, জন্মতারিখ, লিঙ্গ, জন্মস্থানের ঠিকানা, বর্তমান ও স্থায়ী ঠিকানা, পিতা-মাতার তথ্য, আবেদনকারীর তথ্য এবং প্রয়োজনীয় প্রমাণপত্রের তথ্য দিতে হয়।","শিশুর নাম, পিতার এবং মাতার নাম, শিশুর জন্মের তারিখ এবং সময়, শিশুর জন্মস্থান, চা�লানের সংযোগ নম্বর, পিতার এবং মাতার পরিবার নম্বর, পিতার এবং মাতার স্বাস্থ্য কেন্দ্রে নিবন্ধিত হওয়ার তথ্য লাগে।","শিশুর জন্ম নিবন্ধনের জন্য কিছু আবশ্যক তথ্য লাগে। প্রথমত, শিশুর নাম, পিতার এবং মাতার নাম লিখতে হবে। দ্বিতীয়ত, শিশুর জন্মের তারিখ এবং সময় লিখতে হবে। তৃতীয়ত, শিশুর জন্মস্থান এবং জন্ম নিবন্ধন করার জন্য চালানের সংযোগ নম্বর লিখতে হবে। চতুর্থত, পিতার এবং মাতার পরিবার নম্বর লিখতে হবে। অন্তত, পিতার এবং মাতার স্বাস্থ্য কেন্দ্রে নিবন্ধিত হওয়ার তথ্য লিখতে হবে।","ধাপে ধাপে বিশ্লেষণ:
শিশুর জন্ম নিবন্ধনের জন্য কিছু আবশ্যক তথ্য লাগে। প্রথমত, শিশুর নাম, পিতার এবং মাতার নাম লিখতে হবে। দ্বিতীয়ত, শিশুর জন্মের তারিখ এবং সময় লিখতে হবে। তৃতীয়ত, শিশুর জন্মস্থান এবং জন্ম নিবন্ধন করার জন্য চালানের সংযোগ নম্বর লিখতে হবে। চতুর্থত, পিতার এবং মাতার পরিবার নম্বর লিখতে হবে। অন্তত, পিতার এবং মাতার স্বাস্থ্য কেন্দ্রে নিবন্ধিত হওয়ার তথ্য লিখতে হবে।

চূড়ান্ত উত্তর:
শিশুর নাম, পিতার এবং মাতার নাম, শিশুর জন্মের তারিখ এবং সময়, শিশুর জন্মস্থান, চা�লানের সংযোগ নম্বর, পিতার এবং মাতার পরিবার নম্বর, পিতার এবং মাতার স্বাস্থ্য কেন্দ্রে নিবন্ধিত হওয়ার তথ্য লাগে।",True,False,613,1024,2,3,True,1056|103|818,birth_death_022,birth_death_certificate,birth_application,procedure,https://bdris.gov.bd/,test,Birth_and_Death_Certificate,0.0,0.21428571428571427,0.610909090909091,0.21428571428571427,0.037037037037037035,0.17857142857142855,0.1171875,0.7751286,0.75984037,0.7674084
144,নতুন শিশুর জন্ম সনদ করতে কী কী তথ্য দিতে হয়?,"শিশুর জন্ম নিবন্ধনের আবেদনে শিশুর নাম, জন্মতারিখ, লিঙ্গ, জন্মস্থানের ঠিকানা, বর্তমান ও স্থায়ী ঠিকানা, পিতা-মাতার তথ্য, আবেদনকারীর তথ্য এবং প্রয়োজনীয় প্রমাণপত্রের তথ্য দিতে হয়।","শিশুর জন্ম নিবন্ধন করতে পিতার বা মাতার নাম, শিশুর নাম, শিশুর জন্ম তারিখ, শিশুর জন্মস্থান, পিতার ও মাতার মুক্তি নম্বর এবং শিশুর জন্ম নিবন্ধন করার জন্য প্রয়োজনীয় বিবরণ দিতে হবে।","1. প্রথমে শিশুর জন্ম নিবন্ধন করতে হবে যা বাংলাদেশ সরকারের শিশু জন্ম নিবন্ধন প্রতিষ্ঠানে বা ই-জন্ম নিবন্ধন সিস্টেম ব্যবহার করে করা যায়।
2. শিশুর জন্ম নিবন্ধন করার সময় শিশুর নাম, পিতার নাম, মাতার নাম, শিশুর জন্ম তারিখ, শিশুর জন্মস্থান, পিতার ও মাতার মুক্তি নম্বর এবং শিশুর জন্ম নিবন্ধন করার জন্য প্রয়োজনীয় বিবরণ দিতে হবে।
3. শিশুর জন্ম নিবন্ধন করার সময় শিশুর জন্ম সনদ প্রদানের জন্য পিতার বা মাতার নামের নির্দিষ্ট বিবরণ দিতে হবে।","ধাপে ধাপে বিশ্লেষণ:
1. প্রথমে শিশুর জন্ম নিবন্ধন করতে হবে যা বাংলাদেশ সরকারের শিশু জন্ম নিবন্ধন প্রতিষ্ঠানে বা ই-জন্ম নিবন্ধন সিস্টেম ব্যবহার করে করা যায়।
2. শিশুর জন্ম নিবন্ধন করার সময় শিশুর নাম, পিতার নাম, মাতার নাম, শিশুর জন্ম তারিখ, শিশুর জন্মস্থান, পিতার ও মাতার মুক্তি নম্বর এবং শিশুর জন্ম নিবন্ধন করার জন্য প্রয়োজনীয় বিবরণ দিতে হবে।
3. শিশুর জন্ম নিবন্ধন করার সময় শিশুর জন্ম সনদ প্রদানের জন্য পিতার বা মাতার নামের নির্দিষ্ট বিবরণ দিতে হবে।

চূড়ান্ত উত্তর:
শিশুর জন্ম নিবন্ধন করতে পিতার বা মাতার নাম, শিশুর নাম, শিশুর জন্ম তারিখ, শিশুর জন্মস্থান, পিতার ও মাতার মুক্তি নম্বর এবং শিশুর জন্ম নিবন্ধন করার জন্য প্রয়োজনীয় বিবরণ দিতে হবে।",True,False,675,1024,2,3,True,1056|103|818,birth_death_023,birth_death_certificate,birth_application,procedure,https://bdris.gov.bd/,test,Birth_and_Death_Certificate,0.0,0.3272727272727273,0.6692015209125475,0.3272727272727273,0.07547169811320754,0.3272727272727273,0.17647058823529413,0.7900278,0.75903857,0.77422327
145,বাচ্চার জন্ম নিবন্ধনে কী কী তথ্য পূরণ করতে হয়?,"শিশুর জন্ম নিবন্ধনের আবেদনে শিশুর নাম, জন্মতারিখ, লিঙ্গ, জন্মস্থানের ঠিকানা, বর্তমান ও স্থায়ী ঠিকানা, পিতা-মাতার তথ্য, আবেদনকারীর তথ্য এবং প্রয়োজনীয় প্রমাণপত্রের তথ্য দিতে হয়।","বাচ্চার জন্ম নিবন্ধনে পূর্ণ করতে হবে বাচ্চার নাম, জন্মের তারিখ এবং স্থান, মাতার নাম এবং তার জন্ম নিবন্ধন নম্বর এবং যেকোনো পূর্ব বিবাহের তথ্য যদি প্রয়োজন হয়।","জন্ম নিবন্ধনের জন্য প্রয়োজনীয় তথ্যগুলি নিম্নরূপ:

1. বাচ্চার নাম
2. বাচ্চার জন্মের তারিখ
3. বাচ্চার জন্মের স্থান (মেডিক্যাল সেন্টার)
4. মাতার নাম এবং তার জন্ম নিবন্ধন নম্বর
5. মাতার পূর্ব বিবাহের নাম (যদি প্রয়োজন হয়)
6. মাতার পূর্ব বিবাহের তারিখ (যদি প্রয়োজন হয়)
7. মাতার পুরোনো বাচ্চাদের জন্ম নিবন্ধন নম্বর (যদি প্রয়োজন হয়)
8. মাতার পুরোনো বাচ্চাদের জন্মের তারিখ (যদি প্রয়োজন হয়)
9. মাতার পুরোনো বাচ্চাদের জন্ম স্থান (যদি প্রয়োজন হয়)","ধাপে ধাপে বিশ্লেষণ:
জন্ম নিবন্ধনের জন্য প্রয়োজনীয় তথ্যগুলি নিম্নরূপ:

1. বাচ্চার নাম
2. বাচ্চার জন্মের তারিখ
3. বাচ্চার জন্মের স্থান (মেডিক্যাল সেন্টার)
4. মাতার নাম এবং তার জন্ম নিবন্ধন নম্বর
5. মাতার পূর্ব বিবাহের নাম (যদি প্রয়োজন হয়)
6. মাতার পূর্ব বিবাহের তারিখ (যদি প্রয়োজন হয়)
7. মাতার পুরোনো বাচ্চাদের জন্ম নিবন্ধন নম্বর (যদি প্রয়োজন হয়)
8. মাতার পুরোনো বাচ্চাদের জন্মের তারিখ (যদি প্রয়োজন হয়)
9. মাতার পুরোনো বাচ্চাদের জন্ম স্থান (যদি প্রয়োজন হয়)

চূড়ান্ত উত্তর:
বাচ্চার জন্ম নিবন্ধনে পূর্ণ করতে হবে বাচ্চার নাম, জন্মের তারিখ এবং স্থান, মাতার নাম এবং তার জন্ম নিবন্ধন নম্বর এবং যেকোনো পূর্ব বিবাহের তথ্য যদি প্রয়োজন হয়।",True,False,671,1024,2,3,True,1056|103|818,birth_death_024,birth_death_certificate,birth_application,procedure,https://bdris.gov.bd/,test,Birth_and_Death_Certificate,0.0,0.23076923076923075,0.6164874551971326,0.23076923076923075,0.0,0.23076923076923075,0.11904761904761905,0.7623536,0.7630601,0.76270664
146,জন্ম নিবন্ধন ফরমে শিশুর কোন কোন তথ্য লাগে?,"শিশুর জন্ম নিবন্ধনের আবেদনে শিশুর নাম, জন্মতারিখ, লিঙ্গ, জন্মস্থানের ঠিকানা, বর্তমান ও স্থায়ী ঠিকানা, পিতা-মাতার তথ্য, আবেদনকারীর তথ্য এবং প্রয়োজনীয় প্রমাণপত্রের তথ্য দিতে হয়।","শিশুর নাম, জন্ম তারিখ, জন্মের স্থান, পিতার এবং মাতার নাম এবং তাদের পুরোনো বাড়ির ঠিকানা লাগে।","জন্ম নিবন্ধন ফরমে শিশুর তথ্য লাগার জন্য কিছু প্রয়োজনীয় তথ্য লাগে। এই তথ্যগুলি শিশুর জন্ম তথ্য এবং পরিবারের জন্ম তথ্য নিয়ে পরিচালিত হয়। সাধারণত লাগে শিশুর নাম, জন্ম তারিখ, জন্মের স্থান, পিতার এবং মাতার নাম এবং তাদের পুরোনো বাড়ির ঠিকানা।","ধাপে ধাপে বিশ্লেষণ:
জন্ম নিবন্ধন ফরমে শিশুর তথ্য লাগার জন্য কিছু প্রয়োজনীয় তথ্য লাগে। এই তথ্যগুলি শিশুর জন্ম তথ্য এবং পরিবারের জন্ম তথ্য নিয়ে পরিচালিত হয়। সাধারণত লাগে শিশুর নাম, জন্ম তারিখ, জন্মের স্থান, পিতার এবং মাতার নাম এবং তাদের পুরোনো বাড়ির ঠিকানা।

চূড়ান্ত উত্তর:
শিশুর নাম, জন্ম তারিখ, জন্মের স্থান, পিতার এবং মাতার নাম এবং তাদের পুরোনো বাড়ির ঠিকানা লাগে।",True,False,396,1024,2,3,True,1056|103|818,birth_death_025,birth_death_certificate,birth_application,procedure,https://bdris.gov.bd/,test,Birth_and_Death_Certificate,0.0,0.2926829268292683,0.5739130434782609,0.2926829268292683,0.05128205128205127,0.19512195121951217,0.12448132780082985,0.79044425,0.7455071,0.7673183
147,নবজাতকের জন্ম নিবন্ধনে কী তথ্য দিতে হয়?,"শিশুর জন্ম নিবন্ধনের আবেদনে শিশুর নাম, জন্মতারিখ, লিঙ্গ, জন্মস্থানের ঠিকানা, বর্তমান ও স্থায়ী ঠিকানা, পিতা-মাতার তথ্য, আবেদনকারীর তথ্য এবং প্রয়োজনীয় প্রমাণপত্রের তথ্য দিতে হয়।","নবজাতকের জন্ম নিবন্ধনে নবজাতকের জন্ম তারিখ, নাম, পিতার এবং মাতার নাম এবং অন্যান্য প্রয়োজনীয় তথ্য দিতে হয়।","1. প্রথমে নবজাতকের জন্ম নিবন্ধন করার জন্য নিবন্ধন কেন্দ্রে যান।
2. তারপরে নিবন্ধন করার জন্য নির্দিষ্ট পদ্ধতি অনুসরণ করতে হবে।
3. নিবন্ধন করার সময় নবজাতকের জন্ম তারিখ, নাম, পিতার এবং মাতার নাম এবং অন্যান্য প্রয়োজনীয় তথ্য দিতে হবে।","ধাপে ধাপে বিশ্লেষণ:
1. প্রথমে নবজাতকের জন্ম নিবন্ধন করার জন্য নিবন্ধন কেন্দ্রে যান।
2. তারপরে নিবন্ধন করার জন্য নির্দিষ্ট পদ্ধতি অনুসরণ করতে হবে।
3. নিবন্ধন করার সময় নবজাতকের জন্ম তারিখ, নাম, পিতার এবং মাতার নাম এবং অন্যান্য প্রয়োজনীয় তথ্য দিতে হবে।

চূড়ান্ত উত্তর:
নবজাতকের জন্ম নিবন্ধনে নবজাতকের জন্ম তারিখ, নাম, পিতার এবং মাতার নাম এবং অন্যান্য প্রয়োজনীয় তথ্য দিতে হয়।",True,False,393,512,1,3,True,1056|103|818,birth_death_026,birth_death_certificate,birth_application,procedure,https://bdris.gov.bd/,test,Birth_and_Death_Certificate,0.0,0.38095238095238104,0.6929133858267718,0.38095238095238104,0.1,0.38095238095238104,0.2608471074380166,0.7983179,0.7543616,0.7757176
148,জন্ম নিবন্ধন কোন অফিসে করব?,"জন্মস্থান, স্থায়ী ঠিকানা বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।",জন্ম নিবন্ধন শিশুর জন্ম ঘটানোর জায়গায় বা কাউন্টি অফিসে করতে হবে।,"1. জন্ম নিবন্ধন করতে হলে শিশুর জন্ম ঘটানোর জায়গায় বা কাউন্টি অফিসে যেতে হবে।
2. সেখানে শিশুর জন্ম নিবন্ধন করার জন্য নির্দিষ্ট পদ্ধতি অনুসরণ করতে হবে।","ধাপে ধাপে বিশ্লেষণ:
1. জন্ম নিবন্ধন করতে হলে শিশুর জন্ম ঘটানোর জায়গায় বা কাউন্টি অফিসে যেতে হবে।
2. সেখানে শিশুর জন্ম নিবন্ধন করার জন্য নির্দিষ্ট পদ্ধতি অনুসরণ করতে হবে।

চূড়ান্ত উত্তর:
জন্ম নিবন্ধন শিশুর জন্ম ঘটানোর জায়গায় বা কাউন্টি অফিসে করতে হবে।",True,False,265,512,1,3,True,1056|103|818,birth_death_226,birth_death_certificate,birth_registrar_office,office,https://bdris.gov.bd/,test,Birth_and_Death_Certificate,0.0,0.1142857142857143,0.37333333333333335,0.1142857142857143,0.0,0.05714285714285715,0.04405286343612335,0.7337873,0.66386783,0.6970787
149,শিশুর জন্ম সনদ ইউনিয়ন পরিষদে করব নাকি সিটি কর্পোরেশনে?,"জন্মস্থান, স্থায়ী ঠিকানা বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।",উপজেলা পরিষদ বা শহর কর্পোরেশনে শিশুর জন্ম সনদ নিবন্ধন করতে হবে।,"ধাপে ধাপে বিশ্লেনাণ:
1. শিশুর জন্ম সনদ প্রাপ্ত হওয়ার জন্য জন্ম নিবন্ধন করতে হয় জন্ম ঘটেছে বা ঘটানো হচ্ছে তার মধ্যে ৪৫ দিনে।
2. জন্ম নিবন্ধন করার জন্য ব্যবস্থাপনার অংশ হিসেবে উপজেলা পরিষদ বা শহর কর্পোরেশন দ্বারা পরিচালিত একটি প্রক্রিয়া রয়েছে।
3. জন্ম সনদ প্রাপ্ত হওয়ার জন্য উপজেলা পরিষদ বা শহর কর্পোরেশনে যাত্রা করতে হয়।","ধাপে ধাপে বিশ্লেনাণ:
1. শিশুর জন্ম সনদ প্রাপ্ত হওয়ার জন্য জন্ম নিবন্ধন করতে হয় জন্ম ঘটেছে বা ঘটানো হচ্ছে তার মধ্যে ৪৫ দিনে।
2. জন্ম নিবন্ধন করার জন্য ব্যবস্থাপনার অংশ হিসেবে উপজেলা পরিষদ বা শহর কর্পোরেশন দ্বারা পরিচালিত একটি প্রক্রিয়া রয়েছে।
3. জন্ম সনদ প্রাপ্ত হওয়ার জন্য উপজেলা পরিষদ বা শহর কর্পোরেশনে যাত্রা করতে হয়।

চূড়ান্ত উত্তর:
উপজেলা পরিষদ বা শহর কর্পোরেশনে শিশুর জন্ম সনদ নিবন্ধন করতে হবে।",True,False,421,1024,2,3,True,1056|103|818,birth_death_227,birth_death_certificate,birth_registrar_office,office,https://bdris.gov.bd/,test,Birth_and_Death_Certificate,0.0,0.17142857142857143,0.39647577092511016,0.17142857142857143,0.0,0.17142857142857143,0.06607929515418502,0.8094405,0.72930527,0.76728624
