row_index,question,gold,prediction,truncated,generated_tokens,max_new_tokens_used,generation_attempts,num_shots,shot_train_lines,id,domain,topic,question_type,source_url,split,Normalized Exact Match,Token F1,Fuzzy Match,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERTScore Precision,BERTScore Recall,BERTScore F1
43,প্রবাসী ভোটার নিবন্ধনে জন্ম সনদ কেন লাগে?,আবেদনকারীর পরিচয় ও নাগরিকত্ব যাচাই করার জন্য অনলাইন ভেরিফাইড জন্ম নিবন্ধন সনদ প্রয়োজন।,প্রবাসী ভোটার নিবন্ধনে জন্ম সনদ লাগে কারণ এটি ভোটার এর জন্ম তারিখ এবং জন্মস্থল সনাক্ত করে যা ভোটার পরিচয় সত্য এবং সংক্রান্ত হওয়ার জন্য প্রয়োজন।,False,158,512,1,3,1056|103|818,nid_176,nid,overseas_voter_registration,documents,https://services.nidw.gov.bd/nid-pub/,test,0.0,0.2631578947368421,0.5687203791469194,0.2631578947368421,0.0,0.15789473684210525,0.176056338028169,0.70188737,0.7215242,0.7115703
44,প্রবাসী ভোটার নিবন্ধনের উদ্দেশ্য কী?,প্রবাসী বাংলাদেশিদের সঠিক পরিচয় যাচাই করে ভোটার তালিকায় অন্তর্ভুক্ত করা এবং NID প্রদান করা।,প্রবাসী ভোটার নিবন্ধনের উদ্দেশ্য হল প্রবাসী নাগরিকদের তাদের জাতীয় স্বামী দেশে ভোট দিতে অধিকার পাওয়া যায়।,False,117,512,1,3,1056|103|818,nid_184,nid,overseas_voter_registration,verification,https://services.nidw.gov.bd/nid-pub/,test,0.0,0.13333333333333333,0.44086021505376344,0.13333333333333333,0.0,0.13333333333333333,0.07042253521126761,0.75792766,0.7564702,0.7571983
45,NID সত্যায়নে কোন ফরম্যাটে ফাইল আপলোড করতে হয়?,"JPEG, JPG অথবা PNG ফরম্যাটে ফাইল আপলোড করতে হয়।",NID সত্যায়নে ফাইল আপলোড করার জন্য আপনাকে একটি সিস্টেমে দিয়ে যাওয়া নির্দিষ্ট ফরম্যাটের ফাইল আপলোড করতে হবে। সাধারণভাবে এটি একটি ডকুমেন্ট ফরম্যাট (যেমন PDF) হিসাবে হয়। এটি সত্যায়ন প্রক্রিয়ার জন্য আপনার ব্যবহৃত প্রকরণ বা সাইটে উল্লেখিত হয়।,False,250,512,1,3,1056|103|818,nid_189,nid,nid_attestation,procedure,https://www.mofa.gov.bd/,test,0.0,0.17391304347826086,0.5846153846153846,0.17391304347826086,0.0909090909090909,0.17391304347826086,0.31779661016949157,0.6840797,0.76250994,0.7211687
46,আবেদন করার পর কী পাওয়া যায়?,"আবেদন করার পর একটি ট্র্যাকিং নম্বর দেওয়া হয়, যা দিয়ে আবেদন ট্র্যাক করা যায়।",আবেদন করার পর আপনার নিবন্ধন সংবাদ এবং অর্ডার নùন পাওয়া যায়। এছাড়াও সংক্রান্ত পরিষেবার তথ্যও পাওয়া যায়।,False,116,512,1,3,1056|103|818,nid_194,nid,nid_verification_status,verification,https://services.nidw.gov.bd/,test,0.0,0.25,0.5061728395061729,0.25,0.13333333333333333,0.25,0.2191840277777778,0.7126045,0.7343517,0.7233147
47,NID সত্যায়ন আবেদন কোথায় ট্র্যাক করা যায়?,সেবা ব্যবস্থাপনা অপশন থেকে ট্র্যাকিং নম্বর ব্যবহার করে আবেদন ট্র্যাক করা যায়।,NID সত্যায়ন আবেদনের স্ট্যাটাস ট্র্যাক করতে আপনার মূল NID অ্যাকাউন্টে লগইন করে যান এবং আবেদনের পাশাপাশি স্ট্যাটাস সেকশন দেখুন। অথবা আপনার মোবাইল ডিভайসে প্রাইমারি নিউজ এ্যাপ ব্যবহার করে আবেদনের স্ট্যাটাস ট্র্যাক করতে পারেন।,False,225,512,1,3,1056|103|818,nid_195,nid,nid_attestation,verification,https://www.mofa.gov.bd/,test,0.0,0.13043478260869565,0.47863247863247865,0.13043478260869565,0.045454545454545456,0.13043478260869565,0.17996870109546165,0.7067857,0.7713094,0.7376392
48,ভোটার এলাকা পরিবর্তন করা যায় কি?,"হ্যাঁ, প্রয়োজনীয় আবেদন ও যাচাই প্রক্রিয়ার মাধ্যমে ভোটার এলাকা পরিবর্তন করা যেতে পারে।","হ্যাঁ, ভোটার এলাকা পরিবর্তন করা যায়। এটি করার জন্য নতুন এলাকায় নির্দেশিত জেলার জেলাধিরাজ্যের কর্তৃক পরিচালিত একটি প্রক্রিয়া দ্বারা সম্পন্ন করা হয়। এর জন্য আপনার নাম্বার অর্ডার কর্তৃক প্রদত্ত নির্দেশাবলী অনুসরণ করতে হবে।",False,234,512,1,3,1056|103|818,nid_205,nid,voter_area_migration,procedure,https://ecs.gov.bd/constituency,test,0.0,0.21739130434782608,0.5172413793103449,0.21739130434782608,0.13636363636363635,0.21739130434782608,0.29733333333333334,0.68537647,0.75149775,0.7169158
49,নির্বাচন কমিশনের অফিসিয়াল ওয়েবসাইট কী?,বাংলাদেশ নির্বাচন কমিশনের অফিসিয়াল ওয়েবসাইট হলো https://ecs.gov.bd,নির্বাচন কমিশনের অফিসিয়াল ওয়েবসাইট হল www.election.gov.bd।,False,48,512,1,3,1056|103|818,nid_206,nid,overseas_voter_registration,fee,https://ecs.gov.bd,test,0.0,0.631578947368421,0.8431372549019608,0.631578947368421,0.47058823529411764,0.631578947368421,0.5948372615039282,0.78017485,0.82916343,0.8039235
50,স্মার্ট এনআইডি কার্ড বিতরণ শুরু হলে নাগরিকদের কীভাবে জানানো হয়?,"স্মার্ট এনআইডি কার্ড বিতরণ শুরু হলে সংশ্লিষ্ট নির্বাচন অফিস এসএমএস, স্থানীয় ঘোষণা বা মাইকিংয়ের মাধ্যমে নাগরিকদের অবহিত করে।","স্মার্ট এনআইডি কার্ড বিতরণের শুরু হলে, সংরক্ষণালয় বা সরকারি ওয়েবসাইট, মোবাইল এ্যাপ্লিকেশন, স্টিমার এবং মিডিয়া মাধ্যম দিয়ে নাগরিকদের জানানো হয়।",False,159,512,1,3,1056|103|818,nid_208,nid,smart_card,fee,https://services.nidw.gov.bd/,test,0.0,0.36842105263157887,0.6090225563909775,0.36842105263157887,0.16666666666666669,0.36842105263157887,0.3487328997533079,0.7983321,0.8250433,0.81146795
51,পুরাতন এনআইডি কার্ড না থাকলে স্মার্ট এনআইডি কার্ড গ্রহণের জন্য কী নেওয়া যেতে পারে?,পুরাতন এনআইডি কার্ডের মূল কপি না থাকলে তার ফটোকপি নিয়ে স্মার্ট এনআইডি কার্ড গ্রহণ করা যায়।,"পুরাতন NID কার্ড থাকলেও স্মার্ট NID কার্ড গ্রহণের জন্য নতুন NID নির্দেশাবলী অনুযায়ী নতুন NID কার্ড নেওয়া যেতে পারে। এছাড়াও, আপনার ব্যাংক অ্যাকাউন্ট বা অন্যান্য প্রমাণ দокументы не соответствуют темпам перевода. Пожалуйста, убедитесь, что вы используете правильный язык и терминологию для вашего запроса.",False,213,512,1,3,1056|103|818,nid_211,nid,smart_card,information,https://services.nidw.gov.bd/,test,0.0,0.13953488372093023,0.5178571428571428,0.13953488372093023,0.0,0.13953488372093023,0.08771929824561403,0.6562938,0.7460968,0.69832003
52,নিবন্ধন স্লিপ দিয়ে কি স্মার্ট এনআইডি কার্ড সংগ্রহ করা যায়?,হ্যাঁ। নতুন ভোটারের নিবন্ধন স্লিপ থাকলে অনলাইনে স্মার্ট কার্ডের স্ট্যাটাস যাচাই করে সেই স্লিপের মাধ্যমে স্মার্ট এনআইডি কার্ড সংগ্রহ করা যায়।,নিবন্ধন স্লিপ দিয়ে স্মার্ট এনআইডি কার্ড সংগ্রহ করা যায় না। স্মার্ট এনআইডি কার্ড সংগ্রহ করার জন্য নিবন্ধন কেন্দ্রে যান এবং এখানে নির্দেশিত পদক্ষেপগুলি অনুসরণ করুন।,False,173,512,1,3,1056|103|818,nid_212,nid,smart_card,verification,https://services.nidw.gov.bd/,test,0.0,0.391304347826087,0.6536964980544746,0.391304347826087,0.2727272727272727,0.34782608695652173,0.3845044421368409,0.80724525,0.79462653,0.8008862
53,নতুন ভোটার আইডি অনলাইনে যাচাই করার সময় ভোটার স্লিপের ফর্ম নম্বর কীভাবে লিখতে হয়?,Claim Account-এর মাধ্যমে নতুন ভোটার আইডি যাচাই করার সময় ভোটার স্লিপের ফর্ম নম্বরের আগে 'NIDFN' যোগ করে লিখতে হয়।,"নতুন ভোটার আইডি অনলাইনে যাচাই করার সময়, ভোটার স্লিপের ফর্ম নম্বরটি সঠিকভাবে প্রদান করতে হবে। এটি ভোটার স্লিপের উপর লিখিত ফর্ম নম্বর বা সিস্টেম দ্বারা প্রদত্ত ফর্ম নম্বর থেকে পাওয়া যায়। এটি সঠিকভাবে প্রদান করলে যাচাই সম্পন্ন হয়।",False,242,512,1,3,1056|103|818,nid_214,nid,nid_online_account_download,procedure,https://services.nidw.gov.bd/,test,0.0,0.3448275862068966,0.6274509803921569,0.3448275862068966,0.25,0.3448275862068966,0.34128440366972473,0.7702241,0.79936874,0.7845259
54,এনআইডি অনলাইন অ্যাকাউন্টে প্রবেশের আগে বর্তমান ও স্থায়ী ঠিকানা কেন নির্বাচন করতে হয়?,আবেদনকারীর পরিচয় যাচাইয়ের জন্য নিবন্ধনের সময় দেওয়া বর্তমান ও স্থায়ী ঠিকানার তথ্য নির্বাচন করতে হয়।,"এনআইডি অনলাইন অ্যাকাউন্টে প্রবেশের আগে বর্তমান ও স্থায়ী ঠি�कানা নির্বাচন করতে হয় কারণ এটি আপনার ব্যক্তিগত তথ্য এবং সার্ভিস প্রদানের জন্য প্রয়োজনীয় হিসেবে ব্যবহৃত হয়। এছাড়াও, এটি আপনার সংবাদ প্রাপ্তি এবং সরকারি প্রক্রিয়াগুলির জন্য সঠিক ঠিকানা হিসেবে ব্যবহৃত হয়।",False,286,512,1,3,1056|103|818,nid_216,nid,nid_online_account_download,verification,https://services.nidw.gov.bd/,test,0.0,0.2909090909090909,0.6081081081081081,0.2909090909090909,0.1509433962264151,0.21818181818181814,0.40133928571428573,0.7149931,0.78540903,0.7485487
55,পুরাতন ভোটারদের সার্ভার ভেরিফাইড কপি কীভাবে পাওয়া যায়?,পুরাতন এনআইডি নম্বর ও জন্মতারিখসহ স্থানীয় উপজেলা নির্বাচন অফিসে যোগাযোগ করলে সার্ভার যাচাইকৃত কপি (Server Verified Copy) সংগ্রহ করা যায়।,"পুরাতন ভোটারদের সার্ভার ভেরিফাইড কপি নিশানা বা ভোটার কার্ড থেকে পাওয়া যায়। এছাড়াও, কেন্দ্রীয় সিকিউরিটি ব্যাংক বা কেন্দ্রীয় সিকিউরিটি কেন্দ্র থেকেও এটি পেতে পারেন।",False,178,512,1,3,1056|103|818,nid_218,nid,nid_verification_status,fee,https://services.nidw.gov.bd/,test,0.0,0.1818181818181818,0.4218181818181818,0.1818181818181818,0.0,0.1818181818181818,0.09803921568627452,0.7059106,0.68343025,0.6944886
56,এনআইডিতে নিজের নাম পরিবর্তনের আবেদন করলে কি ব্যক্তিগত শুনানিতে উপস্থিত হতে হয়?,হ্যাঁ। নিজের নাম পরিবর্তনের আবেদনের ক্ষেত্রে মূল কাগজপত্রসহ ব্যক্তিগত শুনানিতে উপস্থিত হতে হতে পারে।,এনআইডিতে নাম পরিবর্তনের আবেদন করলে ব্যক্তিগত শুনানিতে উপস্থিত হতে হয় না। আবেদন ইন্টারনেট মাধ্যমে করা যায়।,False,111,512,1,3,1056|103|818,nid_227,nid,name_correction,documents,https://services.nidw.gov.bd/,test,0.0,0.39999999999999997,0.694300518134715,0.39999999999999997,0.28571428571428575,0.39999999999999997,0.39612676056338025,0.79531,0.8248704,0.80982053
57,জীবিত ব্যক্তিকে ভুলক্রমে মৃত হিসেবে উল্লেখ করা হলে এনআইডি কীভাবে সংশোধন করা যায়?,"জীবিত পিতা, মাতা বা স্বামীকে ভুলক্রমে 'মৃত' হিসেবে উল্লেখ করা হলে সংশ্লিষ্ট ব্যক্তির জাতীয় পরিচয়পত্রের কপি জমা দিয়ে সংশোধনের আবেদন করতে হয়।","জীবিত ব্যক্তিকে ভুলক্রমে মৃত হিসেবে উল্লেখ করা হলে, নাগরিক ইউনিট (NID Unit) বা কাউন্টিডাইনামিক সেন্টার (CID) থেকে সংশোধনের জন্য আবেদন করতে হবে। এছাড়াও ব্যক্তির নাম্বার হোল্ডিং কেন্দ্র (Number Holding Centre) থেকেও আবেদন করা যায়। আবেদনের সময় প্রয়োজনীয় প্রমাণ ডকুমেন্ট দর্শানো হবে।",False,272,512,1,3,1056|103|818,nid_230,nid,family_marital_correction,procedure,https://services.nidw.gov.bd/,test,0.0,0.3809523809523809,0.6824644549763034,0.3809523809523809,0.1967213114754098,0.31746031746031744,0.39618200836820083,0.7400779,0.80550146,0.771405
58,ডুপ্লিকেট এনআইডি নির্ধারিত সময়ে সংগ্রহ না করলে কী হতে পারে?,বিতরণের জন্য নির্ধারিত তারিখের ৭ দিনের মধ্যে ডুপ্লিকেট পরিচয়পত্র সংগ্রহ না করলে প্রশাসনিক জটিলতা সৃষ্টি হতে পারে।,ডুপ্লিকেট এনআইডি নির্ধারিত সময়ে সংগ্রহ না করলে নতুন এনআইডি প্রদান হবে না। এছাড়াও কেন্দ্রীয় কর্তৃপক্ষের কাছ থেকে অনুরোধ থাকতে পারে এবং কিছু ক্ষেত্রে কানুনী দায়িত্বের সম্মুখীন হতে পারেন।,False,206,512,1,3,1056|103|818,nid_232,nid,duplicate_reissue,reissue,https://services.nidw.gov.bd/,test,0.0,0.3111111111111111,0.5512820512820513,0.3111111111111111,0.09302325581395349,0.22222222222222224,0.19337016574585636,0.7450025,0.79501283,0.7691956
59,"এনআইডিতে নামের আগে পদবী, উপাধি বা খেতাব যুক্ত করা যায় কি?","না। জাতীয় পরিচয়পত্রে কোনো নামের পূর্বে পদবী, উপাধি বা খেতাব সংযুক্ত করা যায় না।","নামের আগে পদবী, উপাধি বা খেতাব যোগ করার জন্য নতুন নাম যোগ বা বদল করতে হয়। এটি করার জন্য নিবন্ধন করতে নিউটন স্টেশনে যান বা ইন্টারনেট মাধ্যমে এনআইডি ওয়েবসাইটে নিবন্ধন করতে পারেন। এছাড়াও এটি করার জন্য স্থানীয় এনআইডি অফিসেও যাত্রা করতে পারেন।",False,252,512,1,3,1056|103|818,nid_233,nid,nid_services,information,https://services.nidw.gov.bd/,test,0.0,0.17857142857142858,0.49504950495049505,0.17857142857142858,0.1111111111111111,0.17857142857142858,0.22142857142857142,0.6838419,0.7951029,0.7352873
60,এনআইডির সঙ্গে যুক্ত হারিয়ে যাওয়া সিম পুনরায় তুললে কি মোবাইল নম্বর পরিবর্তন করতে হয়?,না। হারিয়ে যাওয়া সিম একই নম্বরে রিপ্লেসমেন্ট নিলে আগের নম্বরেই OTP গ্রহণ করা যায় এবং মোবাইল নম্বর পরিবর্তনের প্রয়োজন হয় না।,এনআইডির সঙ্গে যুক্ত হারিয়ে যাওয়া সিম পুনরায় তুললেও আপনার মোবাইল নম্বর পরিবর্তিত হবে না। নম্বরটি অপারেটরের সাথে যুক্ত থাকবে এবং এটি পরিবর্তিত হবে না।,False,161,512,1,3,1056|103|818,nid_235,nid,nid_online_account_download,correction,https://services.nidw.gov.bd/,test,0.0,0.35555555555555557,0.6345381526104418,0.35555555555555557,0.13953488372093023,0.26666666666666666,0.32973884976525825,0.74709105,0.7739472,0.76028204
61,পুরোনো মোবাইল নম্বর ব্যবহার করা সম্ভব না হলে কী করতে হবে?,পুরোনো নম্বর ব্যবহার করা সম্ভব না হলে NID Application Services পোর্টালে নতুন মোবাইল নম্বর যুক্ত করতে বা নির্বাচন অফিসের মাধ্যমে নম্বর পরিবর্তনের আবেদন করতে হয়।,"পুরোনো মোবাইল নম্বর ব্যবহার করতে পারলে নতুন নম্বর এসিডিএন প্রাপ্ত করতে হবে। এর জন্য নিম্নলিখিত চলাচল অনুসরণ করতে হবে:

1. নিজের নামে একটি নতুন মোবাইল নম্বর প্রাপ্ত করা।
2. নতুন নম্বরে নিজের পুরো ঠিকানা, পিতার/মাতার নাম এবং অন্যান্য প্রয়োজনীয় তথ্য দিয়ে নিবন্ধন করা।

এছাড়াও স্বাস্থ্যমন্ত্রণালয়ের বা কেন্দ্রীয় মোবাইল নম্বর প্রদান কেন্দ্রের আইপি সংক্রমণ নিয়ন্ত্রণ ব্যবস্থার ওয়েবসাইটে যাত্রা করে নতুন নম্বর প্রাপ্ত করা যায়।",False,453,512,1,3,1056|103|818,nid_238,nid,mobile_number_update,fee,https://services.nidw.gov.bd/,test,0.0,0.24719101123595508,0.4731182795698925,0.24719101123595508,0.06896551724137931,0.1797752808988764,0.23763905173153366,0.71669984,0.77216804,0.74340075
62,মোবাইল নম্বর পরিবর্তনের সময় NID Wallet অ্যাপ কেন ব্যবহার করতে হয়?,ব্যবহারকারীর পরিচয় নিশ্চিত করার জন্য NID Wallet অ্যাপের মাধ্যমে লাইভ ফেস ভেরিফিকেশন সম্পন্ন করতে হয়।,"NID Wallet অ্যাপ ব্যবহার করে মোবাইল নম্বর পরিবর্তন করলে নিরাপত্তার উপায় সুরক্ষিত রাখা হয় এবং ব্যক্তিগত তথ্য নিরাপত্তা গ্রহণ করা হয়। এছাড়াও, এটি প্রক্রিয়াটি সহজ ও সময় বাঁচাতে সাহায্য করে।",False,195,512,1,3,1056|103|818,nid_241,nid,nid_online_account_download,fee,https://services.nidw.gov.bd/,test,0.0,0.13333333333333333,0.46099290780141844,0.13333333333333333,0.046511627906976744,0.13333333333333333,0.1548821548821549,0.7155974,0.752491,0.7335806
63,১৭ ডিজিটের এনআইডি নম্বরের শেষ ছয়টি সংখ্যা কী নির্দেশ করে?,শেষ ছয়টি সংখ্যা ভোটার নিবন্ধনের সময় ব্যবহৃত ফর্ম বা ভোটার সিরিয়ালের শেষ ছয়টি সংখ্যা নির্দেশ করে।,১৭ ডিজিটের এনআইডি নম্বরের শেষ ছয়টি সংখ্যা জন্ম তারিখ নির্দেশ করে।,False,71,512,1,3,1056|103|818,nid_249,nid,contact_support,contact,https://services.nidw.gov.bd/,test,0.0,0.3703703703703703,0.624113475177305,0.3703703703703703,0.24,0.3703703703703703,0.31225806451612903,0.73188543,0.74000573,0.7359232
64,এনআইডি নম্বর সঠিক হলে অনলাইনে কী তথ্য দেখা যায়?,"এনআইডি নম্বর সঠিক হলে ভোটারের নাম, ভোটার সিরিয়াল নম্বর, ১০ ডিজিটের NID নম্বর, ১৭ ডিজিটের PIN নম্বর এবং ভোটার এলাকার তথ্য দেখা যায়।","এনআইডি নম্বর সঠিক হলে অনলাইনে আপনার নাম, জন্ম তারিখ, পুরোনো জন্ম তারিখ (যদি থাকে), জাতীয়তা, পরিবার তথ্য এবং অন্যান্য সংক্রান্ত তথ্য দেখায়। কিছু ক্ষেত্রে আপনার ফোন নম্বরও দেখায় পাবেন।",False,196,512,1,3,1056|103|818,nid_256,nid,voter_area_migration,contact,https://ecs.gov.bd/constituency,test,0.0,0.2692307692307692,0.5230769230769231,0.2692307692307692,0.11999999999999998,0.2692307692307692,0.2032168799723279,0.76323617,0.7657065,0.7644694
65,চাকরিজীবী হলে এনআইডিতে পেশা পরিবর্তনের জন্য কী কাগজপত্র জমা দেওয়া যায়?,"নিয়োগপত্র, অফিস আইডি কার্ড অথবা প্রতিষ্ঠানের প্রত্যয়নপত্র জমা দেওয়া যায়।","চাকরিজীবী হলে এনআইডিতে পেশা পরিবর্তনের জন্য জমা দিতে হবে এনআইডিতে পেশা পরিবর্তনের জন্য প্রয়োজনীয় কাগজপত্র। এই কাগজপত্রগুলি অনুযায়ী হবে:

1. ব্যক্তিগত তথ্য প্রদানের জন্য ফরম
2. পূর্ববর্তী পেশার সম্পর্কিত তথ্য প্রদানের জন্য ফরম
3. পেশা পরিবর্তনের জন্য প্রয়োজনীয় প্রমাণ কাগজ (যেমন কর্মসূচি বিবরণ, প্রশিক্ষণ প্রমাণ ইত্যাদি)

এছাড়াও এনআইডি ওয়েবসাইটে বা প্রাসাদে সংশ্লিষ্ট অধিকারীর সাথে কন্টাক্ট করে জানানো যায় যে কীভাবে এই কাগজপত্র জমা দেওয়া উচিত।",False,472,512,1,3,1056|103|818,nid_269,nid,occupation_correction,documents,https://services.nidw.gov.bd/,test,0.0,0.08,0.3370786516853933,0.08,0.0273972602739726,0.05333333333333334,0.1648745519713262,0.6539845,0.7540684,0.70046943
66,এনআইডি নবায়নের আবেদন কীভাবে করা যায়?,নির্ধারিত ফর্ম পূরণ করে সরাসরি নির্বাচন অফিসে অথবা নির্বাচন কমিশনের অনলাইন সেবার মাধ্যমে আবেদন করা যায়।,"এনআইডি নবায়নের আবেদন করতে নিম্নলিখিত পদক্ষেপগুলি অনুসরণ করুন:

1. এনআইডি ওয়েবসাইটে যান এবং 'নবায়ন' বা 'নতুন এনআইডি আবেদন' বাটনে ক্লিক করুন।
2. আবেদন ফরম পূরণ করুন এবং প্রয়োজনীয় পেপারসিম্পলিটি দান করুন।
3. আবেদন করার পর সংশ্লিষ্ট অফিসে যান এবং পেপারসিম্পলিটি প্রদান করুন।

এছাড়াও, আপনার সাবেক এনআইডি পেপারসিম্পলিটি দেখানো যেতে পারে। এনআইডি সেবা স্টেশনগুলি থেকে আপনাকে সহায়তা দিতে পারে।",False,411,512,1,3,1056|103|818,nid_278,nid,overseas_voter_registration,fee,https://services.nidw.gov.bd/nid-pub/,test,0.0,0.08108108108108109,0.37640449438202245,0.08108108108108109,0.0,0.05405405405405405,0.07425742574257427,0.6387235,0.7113416,0.67307955
67,এনআইডি নবায়নের সময় কি ফি পরিশোধ করতে হয়?,হ্যাঁ। এনআইডি নবায়নের জন্য নির্ধারিত ফি পরিশোধ করতে হয়।,এনআইডি নবায়নের সময় নতুন এনআইডি প্রাপ্ত করার জন্য নির্দিষ্ট ফি পরিশোধ করতে হয়। এই ফির নির্ধারণ করে নিউটন ইন্টিলিজেন্স ডেটাসেন্টার (NID)।,False,142,512,1,3,1056|103|818,nid_279,nid,fee_payment,fee,https://services.nidw.gov.bd/,test,0.0,0.4666666666666666,0.8297872340425532,0.4666666666666666,0.28571428571428575,0.4666666666666666,0.6222488995598239,0.7599538,0.8481227,0.8016211
68,সাধারণ এনআইডি নবায়নের আবেদন কোথায় জমা দিতে হয়?,সাধারণ নবায়নের আবেদন সংশ্লিষ্ট স্থানীয় নির্বাচন অফিসে জমা দিতে হয়।,সাধারণ এনআইডি নবায়নের আবেদন করার জন্য নিউটন কেন্দ্রে জমা দিতে হয়।,False,70,512,1,3,1056|103|818,nid_281,nid,fee_payment,fee,https://services.nidw.gov.bd/,test,0.0,0.5714285714285713,0.68,0.5714285714285713,0.3157894736842105,0.5714285714285713,0.5569306930693068,0.8228969,0.80945355,0.81611985
69,বাংলাদেশ নির্বাচন কমিশনের NID কল সেন্টারের নম্বর কত?,বাংলাদেশ নির্বাচন কমিশনের জাতীয় পরিচয়পত্র (NID) কল সেন্টারের নম্বর ১০৫।,বাংলাদেশ নির্বাচন কমিশনের NID কল সেন্টারের নম্বর হল 1800-1199।,False,61,512,1,3,1056|103|818,nid_286,nid,overseas_voter_registration,contact,https://services.nidw.gov.bd/nid-pub/,test,0.0,0.7,0.8807339449541284,0.7,0.5555555555555556,0.7,0.6918367346938775,0.9023641,0.86190665,0.8816714
70,কুমিল্লা আঞ্চলিক নির্বাচন অফিসের যোগাযোগ নম্বর কত?,কুমিল্লা আঞ্চলিক নির্বাচন অফিসের যোগাযোগ নম্বর: 081-74291।,কুমিল্লা আঞ্চলিক নির্বাচন অফিসের যোগাযোগ নম্বর প্রায়ই উপলব্ধ হয় না বা বিস্তারিত তথ্য দেওয়া হয় না। এর জন্য আপনাকে কুমিল্লা জেলার সরকারি ওয়েবসাইট বা প্রশাসনিক অফিসে যান বা কনস্ট্যান্ট করে প্রশ্ন জানান।,False,215,512,1,3,1056|103|818,nid_289,nid,fee_payment,fee,https://services.nidw.gov.bd/,test,0.0,0.3,0.9019607843137254,0.3,0.2631578947368421,0.3,0.5662393162393163,0.6964013,0.8094251,0.74867153
71,ভোটার নিবন্ধনের সময় আবেদনকারীকে কী দেওয়া হয়?,ভোটার নিবন্ধন ফরম পূরণের পর আবেদনকারীকে নির্ধারিত দিনে ছবি ও বায়োমেট্রিক তথ্য প্রদানের জন্য একটি স্লিপ দেওয়া হয়।,ভোটার নিবন্ধনের সময় আবেদনকারীকে সাক্ষাৎকারের তারিখ এবং স্থান সহ একটি সাক্ষাৎকার বিবরণ পত্র দেওয়া হয়।,False,110,512,1,3,1056|103|818,nid_300,nid,biometric,biometric,https://services.nidw.gov.bd/,test,0.0,0.303030303030303,0.5925925925925926,0.303030303030303,0.06451612903225808,0.303030303030303,0.21016949152542372,0.8121294,0.80563927,0.8088713
72,একই ব্যক্তি একাধিকবার ভোটার নিবন্ধন করলে কীভাবে শনাক্ত করা হয়?,বায়োমেট্রিক মিলিয়ে একাধিক নিবন্ধন শনাক্ত করে তা বাতিল করা হয়।,"ভোটার নিবন্ধন পদ্ধতিতে একই ব্যক্তি একাধিকবার ভোটার নিবন্ধন করার ক্ষেত্রে, সরকারি ডেটা বেজে কর্পোরেট নম্বর (CNIC) বা নাগরিক পরিচয়পত্র (NID) প্রভৃতি ব্যবহৃত প্রমাণ মাধ্যমে শনাক্ত করা হয়। এছাড়াও, ভোটার পুনরাবৃত্তি নিবন্ধন করার ক্ষেত্রে সংক্রান্ত প্রশাসনিক প্রক্রিয়াগুলি পরীক্ষা করা হয়।",False,299,512,1,3,1056|103|818,nid_304,nid,legal_safety,procedure,https://services.nidw.gov.bd/,test,0.0,0.163265306122449,0.5176470588235295,0.163265306122449,0.0425531914893617,0.163265306122449,0.24467054263565896,0.68649006,0.7595541,0.7211762
73,যোগ্য হওয়া সত্ত্বেও ভোটার তালিকায় নাম না থাকলে কোথায় আবেদন করতে হয়?,যোগ্য ব্যক্তি ভোটার তালিকায় নাম না থাকলে নির্ধারিত ফরমে জেলা নির্বাচন কর্মকর্তার কাছে আবেদন করতে পারেন।,যোগ্য হওয়া সত্ত্বেও ভোটার তালিকায় নাম থাকলে আবেদন করতে পারেন জাতীয় পরিচয়পত্র (NID) বা ব্যাজার কেন্দ্রে। এছাড়াও স্থানীয় সরকারি অফিস যেমন জেলা সদর দপ্তর বা মৌজা অফিসেও আবেদন করা যায়।,False,198,512,1,3,1056|103|818,nid_307,nid,voter_list,procedure,https://ecs.gov.bd/,test,0.0,0.3913043478260869,0.6709677419354838,0.3913043478260869,0.18181818181818182,0.3478260869565218,0.4406130268199233,0.736532,0.75924003,0.7477137
74,ই-পাসপোর্ট আবেদনের পাঁচটি মূল ধাপ কী কী?,"ই-পাসপোর্ট আবেদনের ৫টি সহজ ধাপ হলো: ১. বর্তমানে আপনার এলাকায় কার্যক্রম শুরু হয়েছে কিনা তা দেখা, ২. অনলাইনে আবেদন ফরম পূরণ করা, ৩. নির্ধারিত পাসপোর্ট ফি পরিশোধ করা, ৪. ছবি ও আঙুলের ছাপের জন্য পাসপোর্ট অফিসে উপস্থিত হওয়া এবং ৫. পাসপোর্ট সংগ্রহ করা।","ই-পাসপোর্ট আবেদনের মূল ধাপগুলি হল:

1. ই-পাসপোর্ট আবেদন ফরম ডাউনলোড করুন বা অনলাইনে ফিডিং করুন।
2. আবেদনের জন্য প্রয়োজনীয় প্রমাণ ডকুমেন্ট গather করুন।
3. ফর্মটি পূরণ করুন।
4. প্রমাণ ডকুমেন্ট স্ক্যান করুন এবং ফর্মে যুক্ত করুন।
5. আবেদনটি অনলাইনে বা প্রাসাদে পাঠিজুরন করুন।",False,290,512,1,3,1056|103|818,passport_001,passport,application_steps,procedure,https://www.epassport.gov.bd/,test,0.0,0.33707865168539325,0.5604113110539846,0.33707865168539325,0.0689655172413793,0.22471910112359547,0.2018644494834971,0.72315854,0.734467,0.7287689
