id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
passport_126,passport,পাসপোর্টে পেশা পরিবর্তন করতে কী লাগবে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","উত্তর: পাসপোর্টে পেশা পরিবর্তন করতে নিম্নলিখিত প্রক্রিয়া অনুসরণ করতে হবে:

১. প্রয়োজনীয় কাগজপত্র:
    * পাসপোর্ট পৃথিবী পৃথিবী পৃথিবী পাসপোর্ট
    * নাগরিকত্ব প্রমাণ (ভৌগলিক নাগরিকত্ব প্রমাণ)
    * চাকরির প্রতিষ্ঠানের আইনি নোটিশ (যদি পাসপোর্টে পেশা পরিবর্তন করছেন তবে)
    * নতুন পেশার প্রতিষ্ঠানের আইনি নোটিশ (যদি পাসপোর্টে পেশা পরিবর্তন করছেন তবে)

২. প্রয়োজনীয় ফি:
    * পাসপোর্ট পৃথিবী পৃথিবী পৃথিবী পাসপোর্ট পরিবর্তনের জন্য ফি নি",True,0.0,0.5506072874493927,0.16666666666666666,0.16666666666666666,0.018867924528301886,0.11111111111111112,0.6708041,0.66543615,0.6681093
passport_127,passport,পেশা আর বৈবাহিক অবস্থা পরিবর্তনের প্রমাণ কী?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","উত্তর: পেশা আর বৈবাহিক অবস্থা পরিবর্তনের প্রমাণ হলো:

১. নতুন পেশা বা বৈবাহিক অবস্থার স্বাক্ষরিত আইনি কাগজপত্র (যেমন- চাকরির নতুন চুক্তি, বিবাহ প্রতিষ্ঠা বা বিবাহ বিচ্ছেদের আইনি কাগজপত্র)।
২. নতুন পেশা বা বৈবাহিক অবস্থার স্বাক্ষরিত সরকারি কাগজপত্র (যেমন- নতুন পেশার জন্য সরকারি নিবন্ধন, বিবাহ প্রতিষ্ঠার জন্য বিবাহ নিবন্ধন পত্র, বিবাহ বিচ্ছেদের জন্য বিবাহ বিচ্ছেদ পত্র)।
৩. নতুন পেশা বা বৈবাহিক অবস্থার স্বাক্ষরিত ব্যবস্থাপনা কাগজপত্র (�",True,0.0,0.5409836065573771,0.20689655172413793,0.20689655172413793,0.03508771929824561,0.1724137931034483,0.72015387,0.6802876,0.6996533
passport_128,passport,বৈবাহিক অবস্থা বদলালে কী কাগজ দেব?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","উত্তর: বৈবাহিক অবস্থা বদলালে আপনাকে নিম্নলিখিত কাগজপত্র দিতে হবে:

১. বৈবাহিক অবস্থা বদলানোর আবেদন পত্র (আইন-শৃঙ্খলা বিভাগের ফরম)
২. বৈবাহিক অবস্থা বদলানোর আবেদন পত্রের সাথে স্বাক্ষরিত সাক্ষ্য প্রতিকে সংশোধন করার জন্য সংশোধিত সাক্ষ্য প্রতিকের কপি।
৩. বৈবাহিক অবস্থা বদলানোর আবেদন পত্রের সাথে স্বাক্ষরিত সাক্ষ্য প্রতিকে সংশোধন করার জন্য সংশোধিত সাক্ষ্য প্রতিকের কপি সহ স্বাক্ষরিত স্বাক্ষরিক সাক্ষ্য প্রতিকের কপি।
৪. বৈবাহিক অ",True,0.0,0.47657841140529533,0.10526315789473684,0.10526315789473684,0.017857142857142856,0.07017543859649122,0.6431788,0.6392988,0.64123297
passport_129,passport,স্পাউস তথ্য বদলালে কী লাগবে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","উত্তর: স্পাউস তথ্য বদলালে নিম্নলিখিত কাজগুলি করতে হবে:

১. স্পাউস তথ্য বদলানোর আবেদন পত্র প্রণয় করুন।
২. আবেদন পত্রে স্পাউস তথ্য বদলানোর কারণ উল্লেখ করুন।
৩. স্পাউস তথ্য বদলানোর জন্য প্রয়োজনীয় ডকুমেন্ট সংগ্রহ করুন (যেমন: বিবাহ প্রমাণ পত্র, বিচ্ছিন্নতার প্রমাণ পত্র, মৃত্যু প্রমাণ পত্র ইত্যাদি)।
৪. স্পাউস তথ্য বদলানোর আবেদন পত্র সহ ডকুমেন্টগুলি সংশোধিত স্পাউস তথ্য বদলানোর জন্য নিকটস্থ নাগরিক সেবা কেন্দ্রে",True,0.0,0.4723809523809524,0.10526315789473684,0.10526315789473684,0.017857142857142856,0.07017543859649122,0.64598924,0.66235465,0.6540696
passport_163,passport,দেশের ভিতরে ৪৮ পৃষ্ঠা ৫ বছর পাসপোর্টের সুপার এক্সপ্রেস চার্জ কত?,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৮,৬২৫ টাকা।","উত্তর: বাংলাদেশের ভিতরে ৪৮ পৃষ্ঠা ৫ বছর পাসপোর্টের সুপার এক্সপ্রেস চার্জ হলো ১০০০ টাকা।

প্রক্রিয়া:

১. আপনাকে পাসপোর্ট অফিসে যেতে হবে।
২. আপনাকে পাসপোর্ট অফিসের রিসিপিটেন্ট বা কার্যালয়ের কর্মকর্তা থেকে আপনার পাসপোর্ট প্রতিষ্ঠানের নির্বাচন করতে হবে।
৩. পাসপোর্ট প্রতিষ্ঠানে যাওয়ার পর আপনাকে একটি আবেদন পত্র পূরণ করতে হবে।
৪. আবেদন পত্রে আপনার নাম, ঠিকানা, পাসপোর্ট নম্বর, পাসপোর্ট প্রতিষ্ঠানের নাম, পাসপোর্ট প্রতিষ্ঠানে যোগাযোগ",True,0.0,0.6904761904761905,0.2222222222222222,0.2222222222222222,0.10126582278481013,0.2222222222222222,0.59917074,0.69465804,0.64339083
passport_194,passport,বাংলাদেশে ৪৮ পৃষ্ঠা ৫ বছর সুপার এক্সপ্রেস পাসপোর্ট ফি কত?,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৮,৬২৫ টাকা।","উত্তর: বাংলাদেশে ৪৮ পৃষ্ঠা ৫ বছর সুপার এক্সপ্রেস পাসপোর্ট ফি প্রায় ১০,৩০০ টাকা।

প্রক্রিয়া:

১. আপনাকে পাসপোর্ট অফিসে যেতে হবে।
২. আপনাকে একটি আবেদন পত্র পূরণ করতে হবে।
৩. আপনাকে একটি ছবি দিতে হবে।
৪. আপনাকে পাসপোর্ট ফি প্রদান করতে হবে।
৫. আপনার পাসপোর্ট তৈরি হবে।

প্রয়োজনীয় কাগজপত্র:

১. আবেদন পত্র
২. ছবি
৩. পাসপোর্ট ফি প্রদানের চেক

সময়: পাসপোর্ট তৈরির সময় প্রায় ৩-৫ কার্যদিবস।",False,0.0,0.5234899328859061,0.18604651162790697,0.18604651162790697,0.07142857142857144,0.18604651162790697,0.6448342,0.7531603,0.6948003
passport_232,passport,সুপার এক্সপ্রেস ৪৮ পৃষ্ঠা ৫ বছর ই-পাসপোর্টে কত টাকা লাগে?,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৮,৬২৫ টাকা।","উত্তর: সুপার এক্সপ্রেস ৪৮ পৃষ্ঠা ৫ বছর ই-পাসপোর্টের জন্য আপনার কাছে প্রয়োজনীয় ডকুমেন্ট এবং ফি নিম্নরূপ:

1. নাগরিকত্ব প্রমাণ (পাসপোর্ট বা নাগরিকত্ব সনদ)
2. ছয়টি প্রয়োজনীয় ছবি (একটি ছবি আপনার সাথে থাকবে এবং অন্য পাঁচটি আপনার সাথে থাকবে না)
3. বিভিন্ন ধরনের প্রয়োজনীয় কাগজপত্র (যেমন বিভিন্ন ধরনের প্রমাণ পত্র)

ফি:
সুপার এক্সপ্রেস ৪৮ পৃষ্ঠা ৫ বছর ই-পাসপোর্টের জন্য ফি নিম্নরূপ:

* প্রয়োজনীয় কাগজপত্র স�",True,0.0,0.5987261146496815,0.2142857142857143,0.2142857142857143,0.0975609756097561,0.2142857142857143,0.63595545,0.68344545,0.6588458
passport_248,passport,৪৮ পৃষ্ঠা ৫ বছর সুপার এক্সপ্রেস ডেলিভারির ফি জানতে চাই।,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৮,৬২৫ টাকা।","উত্তর: 

বাংলাদেশের সরকারি সেবা বিষয়ক একজন সহকারী হিসেবে আপনার প্রশ্নের উত্তর দেওয়ার জন্য আমি সহযোগিতা করব।

বাংলাদেশ পোস্ট অফিস কর্তুপকারী বিধিমালা অনুযায়ী, বাংলাদেশের সরকারি সেবা বিষয়ক একজন সহকারী হিসেবে আপনার প্রশ্নের উত্তর দেওয়ার জন্য আমি সহযোগিতা করব।

বাংলাদেশ পোস্ট অফিস কর্তুপকারী বিধিমালা অনুযায়ী, বাংলাদেশের সরকারি সেবা বিষয়ক একজন সহকারী হিসেবে আপনার প্রশ্নের উত্তর দেওয়ার জন্য আমি সহযোগ",True,0.0,0.40909090909090906,0.02631578947368421,0.02631578947368421,0.0,0.02631578947368421,0.5127413,0.5478021,0.5296922
passport_155,passport,এক্সপ্রেস ৪৮ পৃষ্ঠা ৫ বছর ই-পাসপোর্টে কত টাকা লাগে?,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৬,৩২৫ টাকা।","উত্তর: এক্সপ্রেস ৪৮ পৃষ্ঠা ৫ বছর ই-পাসপোর্টের জন্য আপনার কাছে প্রয়োজনীয় ডকুমেন্ট এবং ফি নিম্নরূপ:

1. প্রয়োজনীয় ডকুমেন্ট:
   - নাগরিকত্ব প্রমাণ (পাসপোর্ট, নাগরিকত্ব পত্র, ইতিমধ্যে বিদ্যমান ই-পাসপোর্ট)
   - ছয়টি প্রয়োজনীয় ছবি (সামনের ছবি, পিছনের ছবি, বাম দিকের ছবি, ডান দিকের ছবি, উচ্চতর ছবি এবং নিচের ছবি)
   - বিদ্যমান ই-পাসপোর্টের প্রয়োজনীয় তথ্য সংশোধন করা হবে না।

2. ফি:
   - এক্সপ্রেস ৪৮ পৃষ্ঠা ৫ বছর ই-�",True,0.0,0.5655172413793104,0.19753086419753085,0.19753086419753085,0.0759493670886076,0.1728395061728395,0.59825444,0.64250135,0.619589
passport_161,passport,দেশের ভিতরে ৪৮ পৃষ্ঠা ৫ বছর পাসপোর্টের এক্সপ্রেস চার্জ কত?,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৬,৩২৫ টাকা।","উত্তর: বাংলাদেশের ভিতরে ৪৮ পৃষ্ঠা ৫ বছর পাসপোর্টের এক্সপ্রেস চার্জ ১০০০ টাকা।

প্রক্রিয়া:

১. আপনাকে পাসপোর্ট অফিসে যেতে হবে।
২. আপনাকে একটি আবেদন পত্র পূরণ করতে হবে।
৩. আবেদন পত্রে প্রয়োজনীয় ডকুমেন্ট যেমন নাগরিকত্ব প্রমাণ, ছবি ইত্যাদি সংযুক্ত করতে হবে।
৪. আবেদন পত্র সহকারী কর্মকর্তার কাছে দিতে হবে।
৫. কর্মকর্তা আবেদন পত্র পরীক্ষা করবেন এবং প্রয়োজনীয় চার্জ নিয়ে পাসপোর্ট জারি করবেন।

প্রয়োজনীয় কাগ�",True,0.0,0.6666666666666665,0.19753086419753085,0.19753086419753085,0.0759493670886076,0.19753086419753085,0.58538246,0.6933073,0.6347903
passport_192,passport,বাংলাদেশে ৪৮ পৃষ্ঠা ৫ বছর এক্সপ্রেস পাসপোর্ট ফি কত?,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৬,৩২৫ টাকা।","উত্তর: বাংলাদেশে ৪৮ পৃষ্ঠা ৫ বছর এক্সপ্রেস পাসপোর্ট ফি ১০,০০০/- টাকা।

প্রক্রিয়া:

১. আপনাকে পাসপোর্ট অফিসে যেতে হবে।
২. আপনাকে একটি আবেদন পত্র পূরণ করতে হবে।
৩. আপনাকে একটি ছবি দিতে হবে।
৪. আপনাকে একটি ছোট ছবি দিতে হবে।
৫. আপনাকে একটি ছোট ছবি দিতে হবে।
৬. আপনাকে একটি ছোট ছবি দিতে হবে।
৭. আপনাকে একটি ছোট ছবি দিতে হবে।
৮. আপনাকে একটি ছোট ছবি দিতে হবে।
৯. আপনাকে একটি ছোট ছবি দিতে হবে।
১০. আপনাকে একটি ছোট ছবি দ",True,0.0,0.5791505791505791,0.1616161616161616,0.1616161616161616,0.041237113402061855,0.1414141414141414,0.51802313,0.7062678,0.5976734
passport_246,passport,৪৮ পৃষ্ঠা ৫ বছর এক্সপ্রেস ডেলিভারির ফি জানতে চাই।,"বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৬,৩২৫ টাকা।","উত্তর: 

বাংলাদেশের সরকারি সেবা বিষয়ক একজন সহকারী হিসেবে আপনার প্রশ্নের উত্তর দেওয়ার জন্য আমি সহযোগিতা করব।

বাংলাদেশ পোস্ট অফিস কর্তুপকারী বিধি অনুযায়ী, বাংলাদেশের সরকারি সেবা বিষয়ক একজন সহকারী হিসেবে আপনার প্রয়োজনীয় কাগজপত্র প্রদান করতে হবে:

১. পোস্ট অফিস প্রয়োজনীয় কাগজপত্র (পোস্ট অফিস ফরম) পূরণ করে নিন।
২. পোস্ট অফিস ফরমের সংখ্যা ১০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০০�",True,0.0,0.3436619718309859,0.028571428571428574,0.028571428571428574,0.0,0.028571428571428574,0.5749344,0.6089747,0.5914652
passport_166,passport,দেশের ভিতরে ৬৪ পৃষ্ঠা ১০ বছর পাসপোর্টের সুপার এক্সপ্রেস চার্জ কত?,"বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ১৩,৮০০ টাকা।","উত্তর: বাংলাদেশের ভিতরে ৬৪ পৃষ্ঠা ১০ বছর পাসপোর্টের সুপার এক্সপ্রেস চার্জ হলো ৩০০০ টাকা।

প্রক্রিয়া:

১. আপনাকে পাসপোর্ট অফিসে যেতে হবে।
২. আপনাকে একটি আবেদন পত্র পূরণ করতে হবে।
৩. আবেদন পত্রে প্রয়োজনীয় ডকুমেন্ট যেমন নাগরিকত্ব প্রমাণ, ছবি ইত্যাদি সংযুক্ত করতে হবে।
৪. আবেদন পত্র সহকারী কর্মকর্তার কাছে দিতে হবে।
৫. কর্মকর্তা আবেদন পত্র পরীক্ষা করবেন এবং প্রয়োজনীয় চার্জ নিয়ে পাসপোর্ট জারি করবেন।

প্রয়",True,0.0,0.6900584795321637,0.21686746987951808,0.21686746987951808,0.09876543209876543,0.21686746987951808,0.59501034,0.7091317,0.64707786
passport_197,passport,বাংলাদেশে ৬৪ পৃষ্ঠা ১০ বছর সুপার এক্সপ্রেস পাসপোর্ট ফি কত?,"বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ১৩,৮০০ টাকা।","উত্তর: বাংলাদেশে ৬৪ পৃষ্ঠা ১০ বছর সুপার এক্সপ্রেস পাসপোর্ট ফি প্রায় ১০,৩০০ টাকা।

প্রক্রিয়া:

১. আপনাকে পাসপোর্ট অফিসে যেতে হবে।
২. আপনাকে একটি আবেদন পত্র পূরণ করতে হবে।
৩. আপনাকে একটি ছবি দিতে হবে।
৪. আপনাকে একটি চেক দিতে হবে।
৫. আপনাকে পাসপোর্ট অফিসের কর্মকর্তা থেকে স্বাক্ষর করতে হবে।
৬. আপনাকে পাসপোর্ট অফিসের কর্মকর্তা থেকে পাসপোর্ট নম্বর পাবেন।

প্রয়োজনীয় কাগজপত্র:

* আবেদন পত্র
* ছবি
* চেক
* পাসপোর্ট অফিসের",True,0.0,0.5263157894736842,0.18604651162790697,0.18604651162790697,0.07142857142857144,0.18604651162790697,0.5928639,0.7258257,0.65264165
passport_233,passport,সুপার এক্সপ্রেস ৬৪ পৃষ্ঠা ১০ বছর ই-পাসপোর্টে কত টাকা লাগে?,"বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ১৩,৮০০ টাকা।","উত্তর: সুপার এক্সপ্রেস ৬৪ পৃষ্ঠা ১০ বছর ই-পাসপোর্টের জন্য আপনার কাছে প্রয়োজনীয় ডকুমেন্ট এবং ফি নিম্নরূপ:

1. নাগরিকত্ব প্রমাণ (পাসপোর্ট বা নাগরিকত্ব সনদ)
2. ছয়টি প্রয়োজনীয় প্রমাণ পত্র (প্রথম পৃষ্ঠা ব্যতীত)
3. চারটি প্রয়োজনীয় প্রমাণ পত্র (প্রথম পৃষ্ঠা ব্যতীত)
4. একটি ছবি (আপনার একটি নতুন ছবি আপলোড করতে হবে)

ফি:
সুপার এক্সপ্রেস ৬৪ পৃষ্ঠা ১০ বছর ই-পাসপোর্টের জন্য ফি নিম্নরূপ:

* প্রয়োজনী�",True,0.0,0.6,0.21951219512195122,0.21951219512195122,0.09999999999999999,0.21951219512195122,0.6053488,0.6534883,0.6284981
passport_251,passport,৬৪ পৃষ্ঠা ১০ বছর সুপার এক্সপ্রেস ডেলিভারির ফি জানতে চাই।,"বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ১৩,৮০০ টাকা।","উত্তর: 

আপনার প্রয়োজনীয় তথ্য সংগ্রহ করুন:

* আপনার নাম
* আপনার ঠিকানা
* আপনার ফোন নম্বর
* আপনার ইমেইল ঠিকানা (যদি থাকে)

প্রয়োজনীয় কাগজপত্র:

* আপনার নামের একটি স্বাক্ষরিত আবেদন পত্র
* আপনার ঠিকানার একটি স্বাক্ষরিত আবেদন পত্র

প্রক্রিয়া:

১. আপনি বাংলাদেশ পোস্ট অফিসে যান এবং একটি সহায়তা প্রাপ্তির জন্য একজন কর্মচারীকে খুঁজে বের করুন।
২. আপনি তাকে বলুন যে আপনি ৬৪ পৃষ্ঠা ১০ বছর সুপার এক্সপ্রেস ডেলিভারির ফি জানত",True,0.0,0.4761904761904762,0.16867469879518074,0.16867469879518074,0.07407407407407407,0.16867469879518074,0.5950917,0.7216488,0.6522883
passport_026,passport,Passport e printing bhul thakle ki korbo?,১ মাসের মধ্যে পাসপোর্ট অফিসে জানাতে হবে।,"উত্তর: পাসপোর্ট ই-প্রিন্টিং ভুল থাকলে আপনাকে নিম্নলিখিত পদ্ধতিগুলি অনুসরণ করতে হবে:

১. পাসপোর্ট ই-প্রিন্টিং ভুল সম্পর্কে জানতে পাসপোর্ট ই-প্রিন্টিং পৃষ্ঠায় যাওয়া যাক।

২. ভুল সম্পর্কে তথ্য সংশোধনের জন্য আপনার নির্বাচিত পাসপোর্ট ই-প্রিন্ট ডাউনলোড করুন।

৩. পাসপোর্ট ই-প্রিন্ট ডাউনলোড করার পর সঠিক তথ্য প্রদান করুন।

৪. সঠিক তথ্য প্রদানের পর পাসপোর্ট ই-প্রিন্ট পুনরায় ডাউনলোড করুন।

৫. পাসপোট ই-প্রিন্ট পুনরায় ডাউনলোড করা�",True,0.0,0.5283018867924528,0.08108108108108107,0.08108108108108107,0.0,0.05405405405405406,0.57695115,0.7012382,0.63305205
passport_131,passport,আমার পাসপোর্ট ঠিক কোন তারিখে আসবে বলুন।,আমি আপনার ব্যক্তিগত আবেদনের নির্দিষ্ট ডেলিভারি তারিখ দেখতে পারি না। অ্যাপ্লিকেশন আইডি বা অনলাইন রেজিস্ট্রেশন আইডি দিয়ে পোর্টালে স্ট্যাটাস চেক করুন।,"উত্তর: আপনার পাসপোর্ট তারিখ নির্ধারণ করা হয় না। পাসপোর্ট প্রাপ্তির জন্য আপনাকে প্রয়োজনীয় কাগজপত্র সংগ্রহ করে এবং সময়সূচি অনুযায়ী পাসপোর্ট অফিসে যেতে হবে।

প্রয়োজনীয় কাগজপত্র:

1. নাগরিকত্ব প্রমাণ (জন্ম নিবন্ধন পত্র)
2. ছয়টি প্রয়োজনীয় প্রমাণ (পিতামাতার নাগরিকত্ব প্রমাণ, পিতামাতার নাগরিকত্ব প্রমাণ, পিতামাতার নাগরিকত্ব প্রমাণ, পিতামাতার নাগরিকত্ব প্রমাণ, পিতামাতার নাগরিকত্ব প্রমাণ, পিতামাতার নাগরিকত্ব প্রমাণ)
3. শিক্ষার্থী",True,0.0,0.4335260115606936,0.07894736842105263,0.07894736842105263,0.0,0.07894736842105263,0.6099461,0.670462,0.6387739
passport_277,passport,পাসপোর্ট এক্সপায়ার হলে জরিমানা দিতে হয়?,পাসপোর্টের মেয়াদ শেষ হলে আলাদা কোনো জরিমানা দিতে হয় না। রি-ইস্যু বা রিনিউ করার ক্ষেত্রে সরকার নির্ধারিত ফি দিতে হবে।,"উত্তর: হ্যাঁ, পাসপোর্ট এক্সপায়ার হলে জরিমানা দিতে হয়।

প্রক্রিয়া:

১. পাসপোর্ট এক্সপায়ার হলে প্রথমে আপনাকে পাসপোর্ট এক্সপায়ার করা হবে এবং এক্সপায়ার করা হলে আপনাকে একটি নোটিশ দেওয়া হবে।
২. নোটিশে বলা হবে যে আপনাকে পাসপোর্ট এক্সপায়ার করতে হবে এবং এক্সপায়ার করতে হলে কোন ফি দিতে হবে তা বলা হবে।
৩. আপনি পাসপোর্ট এক্সপায়ার করবেন এবং নির্দিষ্ট ফি প্রদান করবেন।
৪. পাসপোর্ট এক্সপায়ার করার পর আপনাকে একটি রেজিস্ট্রে�",True,0.0,0.5165562913907285,0.18181818181818182,0.18181818181818182,0.0930232558139535,0.15909090909090906,0.6405376,0.7296015,0.68217486
passport_137,passport,অফলাইন পেমেন্ট করলে কোন স্লিপ লাগবে?,অফলাইন পেমেন্ট করলে এ-চালানের পেমেন্ট স্লিপ বা চালান রশিদ এনরোলমেন্টের সময় সঙ্গে রাখতে হবে।,"উত্তর: অফলাইন পেমেন্ট করলে কোনো স্লিপ লাগবে না।

প্রয়োজনীয় কাগজপত্র:

1. পেমেন্ট আদেশ পত্র (পেমেন্ট আদেশ পত্রের মডেল দেখুন)
2. পেমেন্ট আদেশ পত্রের সংশোধিত কপি
3. ব্যাংক চালান বা ড্রাফট (যদি ব্যাংক চালান বা ড্রাফট দিয়ে পেমেন্ট করা হয়)

প্রক্রিয়া:

1. পেমেন্ট আদেশ পত্র পূরণ করুন।
2. পেমেন্ট আদেশ পত্রের সংশোধিত কপি নিন।
3. ব্যাংক চালান বা ড্রাফট নিন।
4. পেমেন্ট আদেশ পত্র এবং ব্যাংক চালান বা ড্রাফট সহ সংশোধিত কপি সহ সংশ�",True,0.0,0.5811965811965812,0.15909090909090906,0.15909090909090906,0.046511627906976744,0.13636363636363635,0.6383337,0.7422745,0.6863915
passport_105,passport,মাল্টিপল অ্যাকটিভ পাসপোর্ট থাকলে কী করতে হবে?,চেকলিস্ট অনুযায়ী মাল্টিপল অ্যাকটিভ পাসপোর্টের ক্ষেত্রে নির্ধারিত ফরম্যাটে পূরণকৃত অঙ্গীকারনামা লাগতে পারে।,"উত্তর: মাল্টিপল অ্যাকটিভ পাসপোর্ট থাকলে আপনাকে সংশোধন করতে হবে।

প্রক্রিয়া:

১. প্রয়োজনীয় কাগজপত্র:
    * মাল্টিপল অ্যাকটিভ পাসপোর্ট
    * আপনার ছবি
    * আপনার সংশোধন প্রয়োজনীয় বিবরণ পত্র (আপনার নাম, পিতার নাম, মাতার নাম, বয়স, নাগরিকত্ব ইত্যাদি)
    * সংশোধন প্রয়োজনীয় ফি (বর্তমানে এটি বাংলাদেশে নেই)

২. সময়:
    * সংশোধন প্রক্রিয়া শুরু করতে আপনাকে সরকারি সেবা বিভাগে যেতে হবে।
    * আপনার প্রয়োজনীয় কাগজপত্র এবং ছবি সম্পর্�",True,0.0,0.4023668639053255,0.057971014492753624,0.057971014492753624,0.029850746268656716,0.057971014492753624,0.6235147,0.70817447,0.6631536
