id,domain,question,gold,prediction,num_shots,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
passport_197,passport,বাংলাদেশে ৬৪ পৃষ্ঠা ১০ বছর সুপার এক্সপ্রেস পাসপোর্ট ফি কত?,"বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ১৩,৮০০ টাকা।",বাংলাদেশে সরকারি চাকরিজীবী নিয়মিত ফি দিয়ে জরুরি সুবিধা পাওয়ার শর্ত পূরণ করলে বা পিআরএল/অবসর সংক্রান্ত কাগজ থাকা সরকারি কর্মচারীদের জন্য সুপার এক্সপ্রেস পাসপোর্টের ফি ৩০০০ টাকা।,3,False,0.0,0.5142857142857143,0.21739130434782608,0.21739130434782608,0.04545454545454546,0.17391304347826086,0.7423329,0.77652675,0.75904495
passport_233,passport,সুপার এক্সপ্রেস ৬৪ পৃষ্ঠা ১০ বছর ই-পাসপোর্টে কত টাকা লাগে?,"বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ১৩,৮০০ টাকা।",বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১০০০০ টাকা।,3,False,0.0,0.7891891891891892,0.6500000000000001,0.6500000000000001,0.5789473684210527,0.6500000000000001,0.84886646,0.8603621,0.8545757
passport_251,passport,৬৪ পৃষ্ঠা ১০ বছর সুপার এক্সপ্রেস ডেলিভারির ফি জানতে চাই।,"বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ১৩,৮০০ টাকা।",বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদের সুপার এক্সপ্রেস ডেলিভারি ফি ১০০ মার্কিন ডলার।,3,False,0.0,0.6752136752136753,0.5128205128205129,0.5128205128205129,0.43243243243243246,0.5128205128205129,0.83238995,0.8296148,0.8310001
passport_026,passport,Passport e printing bhul thakle ki korbo?,১ মাসের মধ্যে পাসপোর্ট অফিসে জানাতে হবে।,"ই-পাসপোর্ট পোর্টালে গিয়ে 'স্ট্যাটাস চেক' অপশনে Application ID বা Online Registration ID এবং জন্ম তারিখ দিয়ে স্ট্যাটাস জানলে যদি স্ট্যাটাস না পাওয়া যায় তবে সংশোধন কার্যালয়ে যাওয়া বা সংশোধন কার্যালয়ের ফোন করে জিজ্ঞাসা করা যাবে।

সংশোধন কার্যালয়ে যাওয়ার জন্য প্রয়োজনীয় কাগজপত্র:

* আপনার নামের সাথে মিল রক্ষণীয় একটি ছবি
* আপনার নামের সাথে মিল রক্ষণীয় একটি আইডেন্টিটি কার্ড (ড্রাইভিং লাইসেন্স, নামবিহীন পাসপোর্ট, নামবিহীন ড্রাইভিং লাইসেন্স, নামবিহীন ন",3,True,0.0,0.3404255319148936,0.027397260273972608,0.027397260273972608,0.0,0.027397260273972608,0.5931748,0.7195433,0.6502766
passport_131,passport,আমার পাসপোর্ট ঠিক কোন তারিখে আসবে বলুন।,আমি আপনার ব্যক্তিগত আবেদনের নির্দিষ্ট ডেলিভারি তারিখ দেখতে পারি না। অ্যাপ্লিকেশন আইডি বা অনলাইন রেজিস্ট্রেশন আইডি দিয়ে পোর্টালে স্ট্যাটাস চেক করুন।,"আপনার পাসপোর্ট প্রাপ্তির তারিখ নির্ধারণ করা হয় না। কিন্তু পাসপোর্ট প্রাপ্তির তারিখ পাসপোর্ট পোর্টালে স্ট্যাটাস চেক করে জানা যাবে।

সাধারণত পাসপোর্ট প্রাপ্তির তারিখ পাসপোর্ট প্রস্তুতির প্রক্রিয়া শেষ হলে এবং পাসপোর্ট প্রাপ্তির জন্য পাঠানো হয়। এটি পাসপোর্ট প্রস্তুতির প্রক্রিয়া শেষ হলে এবং পাসপোর্ট প্রাপ্তির জন্য পাঠানো হয়।",3,False,0.0,0.49829351535836175,0.17910447761194026,0.17910447761194026,0.061538461538461535,0.17910447761194026,0.67604566,0.701646,0.68860793
passport_277,passport,পাসপোর্ট এক্সপায়ার হলে জরিমানা দিতে হয়?,পাসপোর্টের মেয়াদ শেষ হলে আলাদা কোনো জরিমানা দিতে হয় না। রি-ইস্যু বা রিনিউ করার ক্ষেত্রে সরকার নির্ধারিত ফি দিতে হবে।,"পাসপোর্ট এক্সপায়ার হলে জরিমানা দিতে হয়। পাসপোর্ট এক্সপায়ার হলে প্রথমবার ১০০ টাকা, দ্বিতীয়বার ২০০ টাকা এবং তৃতীয়বার ৫০০ টাকা জরিমানা দিতে হবে।",3,False,0.0,0.5024154589371981,0.2790697674418604,0.2790697674418604,0.14634146341463414,0.2790697674418604,0.724525,0.72106063,0.72278863
passport_137,passport,অফলাইন পেমেন্ট করলে কোন স্লিপ লাগবে?,অফলাইন পেমেন্ট করলে এ-চালানের পেমেন্ট স্লিপ বা চালান রশিদ এনরোলমেন্টের সময় সঙ্গে রাখতে হবে।,অফলাইন পেমেন্ট করলে স্লিপ লাগবে না। কিন্তু অফলাইন পেমেন্ট করতে ব্যাংক চেক বা ডিপোজিট স্লিপ বা ব্যাংক ড্রাফট প্রয়োজন।,3,False,0.0,0.5748502994011976,0.35294117647058826,0.35294117647058826,0.1875,0.35294117647058826,0.77505195,0.7718634,0.7734544
passport_105,passport,মাল্টিপল অ্যাকটিভ পাসপোর্ট থাকলে কী করতে হবে?,চেকলিস্ট অনুযায়ী মাল্টিপল অ্যাকটিভ পাসপোর্টের ক্ষেত্রে নির্ধারিত ফরম্যাটে পূরণকৃত অঙ্গীকারনামা লাগতে পারে।,মাল্টিপল অ্যাকটিভ পাসপোর্ট থাকলে সেই পাসপোর্টটি বাতিল করে নতুন পাসপোর্ট তৈরি করতে হবে। এক্সপ্রেস সুবিধা পেতে নতুন পাসপোর্টের জন্য এক্সপ্রেস ফি প্রদান করতে হবে।,3,False,0.0,0.5217391304347826,0.16666666666666666,0.16666666666666666,0.0588235294117647,0.16666666666666666,0.76180315,0.75931066,0.76055485
passport_030,passport,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের অতীব জরুরী ফি কত?,"৮,৬২৫ টাকা।",বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের অতীব জরুরী ফি ১০০০ টাকা।,3,False,0.0,0.5714285714285715,0.11764705882352941,0.11764705882352941,0.0,0.11764705882352941,0.6158522,0.7583339,0.6797065
passport_033,passport,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি কত?,"৮,৬২৫ টাকা।",বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি ৩০০ টাকা।,3,False,0.0,0.5714285714285715,0.125,0.125,0.0,0.125,0.61551505,0.749742,0.67603016
passport_028,passport,Ekti mobile number diye ki multiple account khola jay?,"না, একটি নম্বর দিয়ে একটি অ্যাকাউন্টই খোলা যাবে।","না, একটি মোবাইল নম্বর দিয়ে একাধিক একাউন্ট খোলা যায় না। একটি মোবাইল নম্বর দিয়ে একটি একাউন্ট খোলা যাবে।",3,False,0.0,0.8285714285714286,0.5384615384615385,0.5384615384615385,0.3333333333333333,0.5384615384615385,0.80248064,0.8494054,0.82527655
passport_012,passport,Ami jodi nije passport collect korte na pari tobe ki onno keu parbe?,"হ্যাঁ, অনুমোদিত প্রতিনিধি পাসপোর্ট নিতে পারবে। তার কাছে আবেদনকারীর ডেলিভারি স্লিপ, নিজের NID এবং Authorization Letter থাকতে হবে।","আপনি যদি ই-পাসপোর্ট সংগ্রহ করতে না পারেন, তাহলে আপনার একজন নিয়োগকৃত প্রতিনিধি বা আপনার একজন নিয়োগকৃত প্রতিনিধির পরিবর্তে আপনার একজন নিয়োগকৃত প্রতিনিধি ই-পাসপোর্ট সংগ্রহ করতে পারেন।",3,False,0.0,0.4642857142857143,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.68487954,0.68767583,0.6862748
passport_004,passport,"Amar boyos 21 kintu NID nai, ami ki BRC diye e-passport korte parbo?","না, কারণ ২০ বছরের বেশি বয়সী নাগরিকদের জন্য ই-পাসপোর্ট আবেদনে জাতীয় পরিচয়পত্র (NID) প্রদান করা বাধ্যতামূলক।","বাংলাদেশ পাসপোর্ট অফিস বিধিমত নিয়মানুসারে বাংলাদেশ পাসপোর্ট প্রাপ্তির জন্য জাতীয় পরিচয়পত্র (NID) প্রয়োজন। যদি আপনার ছেলের NID নেই, তাহলে তাকে প্রথমে NID প্রাপ্তির জন্য আবেদন করতে হবে। এরপর তিনি ই-পাসপোর্ট আবেদন করতে পারবেন।

যাইহোক, বাংলাদেশ পাসপোর্ট অফিস বিধিমত নিয়মানুসারে বাংলাদেশ পাসপোর্ট প্রাপ্তির জন্য জাতীয় পরিচয়পত্র (NID) প্রয়োজন। যদি আপনার ছেলের NID নেই, তাহলে তাকে প্রথমে NID প্রাপ্তির জন্য আবেদন করতে হবে। এরপ",3,True,0.0,0.5652173913043478,0.15,0.15,0.07692307692307691,0.15,0.65469253,0.71622515,0.6840779
passport_005,passport,১৮ বছরের কম বয়সীদের পাসপোর্টের মেয়াদ ও পৃষ্ঠার সংখ্যা কত হবে?,১৮ বছরের কম বয়সী সকল আবেদনকারীর ই-পাসপোর্টের মেয়াদ হবে ৫ বছর এবং এটি অবশ্যই ৪৮ পৃষ্ঠার হবে।,১৮ বছরের কম বয়সীদের পাসপোর্টের মেয়াদ ৫ বছর এবং পৃষ্ঠার সংখ্যা ৩৬ পৃষ্ঠা।,3,False,0.0,0.7833333333333333,0.5806451612903226,0.5806451612903226,0.3448275862068966,0.5806451612903226,0.8783144,0.8061851,0.8407055
passport_184,passport,বাংলাদেশ মিশনে ৪৮ পৃষ্ঠা ৫ বছর রেগুলার ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,বাংলাদেশ মিশনে ৪৮ পৃষ্ঠা ৫ বছর রেগুলার ফি ৩০ মার্কিন ডলার।,3,False,0.0,0.9729729729729729,0.6451612903225806,0.6451612903225806,0.27586206896551724,0.6451612903225806,0.8709293,0.7496717,0.80576414
passport_204,passport,বিদেশ থেকে ৪৮ পৃষ্ঠা ৫ বছর রেগুলার ই-পাসপোর্টে কত ডলার লাগে?,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,বিদেশ থেকে ৪৮ পৃষ্ঠা ৫ বছর মেয়াদের রেগুলার ই-পাসপোর্টের ফি ১০০ মার্কিন ডলার।,3,False,0.0,0.9219858156028369,0.7058823529411764,0.7058823529411764,0.4375,0.6470588235294117,0.88685787,0.8145839,0.8491859
passport_222,passport,বিদেশে সাধারণ আবেদনকারীর ৪৮ পৃষ্ঠা ৫ বছর রেগুলার পাসপোর্ট ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,বিদেশে সাধারণ আবেদনকারীর ৪৮ পৃষ্ঠা ৫ বছর রেগুলার পাসপোর্ট ফি ৩০ মার্কিন ডলার।,3,False,0.0,0.8571428571428571,0.6060606060606061,0.6060606060606061,0.2580645161290323,0.6060606060606061,0.89407086,0.8304095,0.86106515
passport_023,passport,Delivery slip harale ki korbo?,"Print summary, NID এবং সম্ভব হলে slip copy নিয়ে পাসপোর্ট সংগ্রহ করা যাবে।",ই-পাসপোর্ট পোর্টালে গিয়ে 'ডেলিভারি স্লিপ' অপশনে ক্লিক করুন। তারপর আপনার এক্সপ্রেস পাসপোর্টের এক্সপ্রেস ডেলিভারি স্লিপ প্রিন্ট করুন।,3,False,0.0,0.36470588235294116,0.06451612903225808,0.06451612903225808,0.0,0.06451612903225808,0.67222434,0.678213,0.67520535
passport_027,passport,Mobile e SMS na pele ki passport nite parbo?,"হ্যাঁ, ইমেইল থাকলে পাসপোর্ট সংগ্রহ করা যাবে।",ই-পাসপোর্ট প্রক্রিয়ায় আপনার মোবাইল নম্বর দিলে আপনার ই-পাসপোর্টের স্ট্যাটাস সম্পর্কে সংশোধিত সময়ে এসএমএস পাওয়া যাবে।,3,False,0.0,0.4727272727272727,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.71805376,0.7733844,0.74469274
passport_039,passport,বিদেশের মিশন থেকে ৪৮ পৃষ্ঠা ও ১০ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি কত?,১৭৫ মার্কিন ডলার।,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৪৮ পৃষ্ঠা ও ১০ বছর মেয়াদী ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ১০০ মার্কিন ডলার।,3,False,0.0,0.8571428571428571,0.16666666666666666,0.16666666666666666,0.09090909090909091,0.16666666666666666,0.57690734,0.7947875,0.6685434
passport_042,passport,বিদেশের মিশন থেকে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদী পাসপোর্টের নিয়মিত ফি কত?,১৭৫ মার্কিন ডলার।,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদী ই-পাসপোর্টের নিয়মিত ফি ১০০ মার্কিন ডলার।,3,False,0.0,0.8571428571428571,0.1739130434782609,0.1739130434782609,0.09523809523809525,0.1739130434782609,0.58400923,0.7957182,0.6736212
passport_088,passport,দেশের ভেতরে জরুরি পাসপোর্টে পুলিশ ক্লিয়ারেন্স দিলে কত দিনে পাব?,দেশের অভ্যন্তরে জরুরি পাসপোর্টের আবেদনের সাথে পুলিশ ক্লিয়ারেন্স দাখিল করা হলে এবং অন্যান্য তথ্য সঠিক থাকলে ৭ কর্মদিবসের মধ্যে পাসপোর্ট প্রদান করা হয়।,দেশের ভেতরে জরুরি পাসপোর্টে পুলিশ ক্লিয়ারেন্স দিলে ৩ কার্যদিবসের মধ্যে পাবেন।,3,False,0.0,0.6371681415929203,0.29411764705882354,0.29411764705882354,0.06250000000000001,0.29411764705882354,0.87183285,0.80676293,0.83803666
passport_103,passport,পূর্বের পাসপোর্ট আর এনআইডির তথ্য না মিললে কী দিতে হবে?,চেকলিস্ট অনুযায়ী পূর্বের পাসপোর্ট এবং এনআইডি বা বিআরসিতে তথ্য গরমিল থাকলে নির্ধারিত ফরম্যাটে পূরণকৃত অঙ্গীকারনামা লাগতে পারে।,পূর্বের পাসপোর্ট আর এনআইডির তথ্য না মিললে পূর্বের পাসপোর্ট আর এনআইডির তথ্য না মিললে পূর্বের পাসপোর্ট আর এনআইডির তথ্য না মিললে পূর্বের পাসপোর্ট আর এনআইডির তথ্য না মিললে পূর্বের পাসপোর্ট আর এনআইডির তথ্য না মিললে পূর্বের পাসপোর্ট আর এনআইডির তথ্য না মিললে পূর্বের পাসপোর্ট আর এনআইডির তথ্য না মিললে পূর্বের পাসপোর্ট আর এনআইডির তথ্য না মিললে পূর্বের পাসপোর্ট আর এনআইডির তথ্য না মিললে পূর্বের পাসপোর্ট আর এনআইডির তথ্য না মিললে,3,True,0.0,0.6774193548387097,0.06896551724137932,0.06896551724137932,0.023529411764705885,0.06896551724137932,0.673935,0.62443537,0.64824164
passport_130,passport,"আমার এনআইডি তথ্য ভুল, পাসপোর্টে অন্য তথ্য দিলে হবে?",পাসপোর্ট আবেদন এনআইডি বা বিআরসি অনুযায়ী করতে হবে। তথ্য ভুল হলে আগে সংশ্লিষ্ট কর্তৃপক্ষের মাধ্যমে সঠিক করার পর আবেদন করা নিরাপদ।,ই-পাসপোর্ট পোর্টালে আপনার এনআইডি তথ্য সঠিক না হলে অন্যান্য তথ্য দিয়ে আপনার পাসপোর্ট তৈরি করা যাবে না। এনআইডি সঠিক করতে বাংলাদেশ পাসপোর্ট অফিসে যোগাযোগ করতে হবে।,3,False,0.0,0.6260869565217392,0.3333333333333333,0.3333333333333333,0.043478260869565216,0.20833333333333334,0.7664274,0.7247988,0.745032
passport_007,passport,সরকারি চাকরিজীবীরা নিয়মিত ফি জমা দিয়ে কি জরুরী সুবিধা পেতে পারেন?,"হ্যাঁ, সরকারি চাকরিজীবীরা যাদের অনাপত্তি সনদ (NOC) বা PRL Order আছে, তারা নিয়মিত ফি জমা দিয়েও জরুরী সুবিধা এবং জরুরী ফি জমা দিয়ে অতীব জরুরী সুবিধা পেতে পারেন।",এনওসি বা পিআরএল/অবসর সংক্রান্ত কাগজ থাকা সরকারি কর্মচারীরা নিয়মিত ফি দিয়ে এক্সপ্রেস সুবিধা এবং এক্সপ্রেস ফি দিয়ে সুপার এক্সপ্রেস সুবিধা পেতে পারেন।,3,False,0.0,0.6255144032921811,0.4313725490196078,0.4313725490196078,0.16326530612244897,0.39215686274509803,0.7729217,0.78256476,0.7777133
passport_029,passport,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি কত?,"৬,৩২৫ টাকা।",বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি ১০০০ টাকা।,3,False,0.0,0.5714285714285715,0.125,0.125,0.0,0.125,0.61477506,0.7631966,0.6809926
nid_003,nid,NID আবেদন করতে কী কী ডকুমেন্ট লাগে?,"প্রিন্টেড আবেদনপত্র, পাসপোর্ট সাইজ ছবি, ১৭ ডিজিটের জন্ম নিবন্ধন, পাসপোর্ট কপি এবং পিতামাতার NID বা জন্ম সনদ প্রয়োজন হতে পারে।","NID আবেদনের জন্য প্রয়োজনীয় ডকুমেন্টগুলো হলো:

১. জন্ম নিবন্ধন পত্র (জন্ম নিবন্ধন বা জন্ম সনদ)
২. পাসপোর্ট সাইজের রঙিন ছবি
৩. নাগরিকত্ব সনদ (যদি নাগরিকত্ব সনদ থাকে)
৪. বিদ্যালয় সনদ (শিক্ষার্থী হিসেবে নিবন্ধন করতে)
৫. বিয়োগী সনদ (বিয়োগী হিসেবে নিবন্ধন করতে)
৬. বিদেশী নাগরিকত্ব সনদ (বিদেশী নাগরিক হিসেবে নিবন্ধন করতে)
৭. বিদেশী নাগরিকত্ব সনদ বাতিল সনদ (বিদেশী নাগরিকত্ব সনদ বাতিল হলে নিবন্ধন করতে)
৮. বিদেশী নাগরিকত্ব সনদ বাতিল সনদ প",3,True,0.0,0.5442622950819672,0.17777777777777776,0.17777777777777776,0.06818181818181818,0.11111111111111112,0.66137075,0.7574419,0.70615375
nid_006,nid,NID কারা আবেদন করতে পারবে?,০১ অক্টোবর ২০১০ এর আগে জন্মগ্রহণকারী বাংলাদেশী বা বাংলাদেশি বংশোদ্ভূত ব্যক্তি আবেদন করতে পারবেন।,বাংলাদেশের নাগরিক যারা ১৬ বছর বা তার বেশি বয়সী তারা NID কারা আবেদন করতে পারবে।,3,False,0.0,0.5780346820809248,0.20689655172413796,0.20689655172413796,0.07407407407407408,0.20689655172413796,0.7636896,0.7357532,0.7494611
nid_007,nid,যদি আগে ভোটার হয়ে থাকি তাহলে কি আবার আবেদন করতে হবে?,"না, আগে ভোটার হয়ে থাকলে নতুন নিবন্ধনের প্রয়োজন নেই।",যদি আগে ভোটার হয়ে থাকি তাহলে আবার আবেদন করতে হবে না। কিন্তু যদি ভোটার নিবন্ধন বাতিল হয়ে থাকে বা ভোটার নিবন্ধন বাতিল হয়ে থাকলে আবার আবেদন করতে হবে।,3,False,0.0,0.6216216216216216,0.2702702702702703,0.2702702702702703,0.17142857142857143,0.21621621621621623,0.7477765,0.7894647,0.7680554
nid_014,nid,NID তথ্য হালনাগাদের জন্য কী কী প্রয়োজন?,"তথ্য হালনাগাদের জন্য প্রয়োজনীয় প্রমাণপত্র যেমন জন্ম নিবন্ধন, পাসপোর্ট, ঠিকানা প্রমাণ এবং সংশ্লিষ্ট দলিলাদি জমা দিতে হয়।","NID তথ্য হালনাগাদের জন্য নিম্নলিখিত প্রয়োজনীয় কাগজপত্র প্রয়োজন:

1. আপনার ন্যাশনাল আইডেন্টিফাইকেশন ডকুমেন্ট (NID)।
2. আপনার প্রয়োজনীয় তথ্য সম্পর্কে লিখিত আবেদন পত্র।
3. আপনার একটি ছবি (পাসপোর্ট সাইজের রঙিন ছবি)।

এছাড়াও আপনার নিকটস্থ থানার পুলিশ স্টেশনে যেতে হবে এবং সেখানে আপনার ছবি তোলা হবে।",3,False,0.0,0.548780487804878,0.19672131147540983,0.19672131147540983,0.06779661016949153,0.19672131147540983,0.6792547,0.76015854,0.717433
nid_016,nid,NID রেজিস্ট্রেশন প্রক্রিয়া কী?,"রেজিস্ট্রেশন প্রক্রিয়ায় অনলাইন আবেদন, তথ্য যাচাই এবং বায়োমেট্রিক ডেটা সংগ্রহ অন্তর্ভুক্ত থাকে।","NID রেজিস্ট্রেশন প্রক্রিয়া নিম্নরূপ:

১. আবেদনপত্র পূরণ করা: আবেদনকারী ব্যক্তি আবেদনপত্র পূরণ করে নিজ নিজ জেলা জনপ্রশাসন ও প্রশাসন মন্ত্রণালয়ের অফিসে প্রেরণ করবে।
২. আবেদনপত্র পরীক্ষা করা: আবেদনপত্র পরীক্ষা করে এর সঠিকতা নিশ্চিত করা হবে।
৩. ছবি নেওয়া: আবেদনকারী ব্যক্তির ছবি নেওয়া হবে।
৪. ছবি প্রক্রিয়া করা: নেওয়া ছবিটি প্রক্রিয়া করা হবে।
৫. নিড কার্ড প্রস্তুত করা: আবেদনপত্র পূরণ করা এবং ছবি প্রক্রিয়া করার পর নিড কার্ড",3,True,0.0,0.3696969696969697,0.05063291139240506,0.05063291139240506,0.0,0.05063291139240506,0.61582243,0.7031463,0.6565936
nid_018,nid,NID অফিসের ইমেইল কী?,NID অফিসের অফিসিয়াল ইমেইল হলো info@nidw.gov.bd।,nid.nidw@nidw.gov.bd,3,False,0.0,1.0,0.5714285714285714,0.5714285714285714,0.3333333333333333,0.5714285714285714,0.8204668,0.68326265,0.7456053
nid_019,nid,NID সেবার সময় কখন?,"NID সেবা প্রদান করা হয় রবিবার থেকে বৃহস্পতিবার, সকাল ৯:০০টা থেকে বিকাল ৫:০০টা পর্যন্ত।",NID সেবার সময় সপ্তাহে ২ দিন (শুক্রবার ও শনিবার) সকাল ৮.৩০ টা থেকে বিকেল ৪.৩০ টা পর্যন্ত।,3,False,0.0,0.6580645161290323,0.22857142857142856,0.22857142857142856,0.0,0.22857142857142856,0.78457963,0.7918942,0.7882199
nid_020,nid,NID কার্ডের তথ্য কিভাবে সংশোধন করা যায়?,"অনলাইন, এনআইডি রেজিস্ট্রেশন উইং অথবা উপজেলা/থানা/জেলা নির্বাচন অফিসে ভুল তথ্য সংশোধনের জন্য আবেদন করতে হয় এবং প্রয়োজনীয় দলিল জমা দিতে হয়।","NID কার্ডের তথ্য সংশোধন করতে আপনাকে নিম্নলিখিত পদ্ধতি অনুসরণ করতে হবে:

১. নিজের নামে নিজস্ব নিদর্শন সহ নিজের স্বাক্ষর করে আপনার নিজ জেলার নিকটতম নিড অফিসে যান।
২. সংশোধন প্রার্থী হিসেবে আপনার নিজ নামে নিজস্ব নিদর্শন সহ নিজের স্বাক্ষর করে আপনার নিজ জেলার নিকটতম নিড অফিসে একটি আবেদন পত্র দিন।
৩. আবেদন পত্রে আপনার নিজ নাম, নিজ নামের সংশোধিত তথ্য, নিজ নামের সংশোধিত ছবি, নিজ নামের সংশোধিত স্বাক্ষর এবং নিজ নামে নিজস্ব নিদর্শন সহ নিজের স্ব",3,True,0.0,0.44943820224719105,0.10101010101010101,0.10101010101010101,0.0,0.060606060606060615,0.59631336,0.6689229,0.63053465
nid_027,nid,NID তে পেশা পরিবর্তন করা যায় কি?,"হ্যাঁ, প্রমাণপত্রসহ আবেদন করতে হয়। তবে পেশা সাধারণত কার্ডে মুদ্রিত হয় না।","পেশা পরিবর্তন করতে প্রয়োজনীয় কাগজপত্র:

1. আপনার বর্তমান নামের সাথে মিলিত একটি স্বাক্ষরিত চেক প্রতিক্রিয়া পত্র (যেখানে আপনার বর্তমান পেশা এবং নিয়োগকারীর নাম উল্লেখ করতে হবে)
2. নতুন পেশার সাথে মিলিত একটি স্বাক্ষরিত চেক প্রতিক্রিয়া পত্র (যেখানে নতুন পেশা এবং নিয়োগকারীর নাম উল্লেখ করতে হবে)
3. নতুন পেশার সাথে মিলিত একটি স্বাক্ষরিত চেক প্রতিক্রিয়া পত্র (যেখানে নতুন পেশা এবং নিয়োগকারীর নাম উল্লেখ করতে হবে)

প্রক্�",3,True,0.0,0.379746835443038,0.05194805194805195,0.05194805194805195,0.0,0.05194805194805195,0.58121765,0.6547616,0.6158016
nid_028,nid,NID ছবির পরিবর্তন কীভাবে করা যায়?,নিজে সরাসরি উপস্থিত হয়ে জাতীয় পরিচয় নিবন্ধন অনুবিভাগে আবেদন করতে হয়।,"NID ছবির পরিবর্তন করতে আপনাকে নিম্নলিখিত পদ্ধতি অনুসরণ করতে হবে:

1. প্রথমে আপনার নিকটতম জেলা জনপ্রশাসন কার্যালয়ে যান।
2. সেখানে নিকটতম নিজ জেলা জনপ্রশাসন কার্যালয়ের সহকারী কর্মকর্তার কাছে আপনার নিজ নিদর্শন পত্র সহ আপনার নিজ নিদর্শন পত্রের একটি কপি নিয়ে যান।
3. সেখানে আপনার নিজ নিদর্শন পত্রের একটি কপি নিয়ে আপনার নিজ নিদর্শন পত্রের সংশোধন পত্র প্রদান করুন।
4. সংশোধিত নিদর্শন পত্রের একটি কপি নিয়ে আপনার নিজ নিদর্শন পত্রের সংশো",3,True,0.0,0.29702970297029707,0.024691358024691357,0.024691358024691357,0.0,0.024691358024691357,0.5867896,0.6721839,0.62659067
nid_030,nid,ডাক নাম ব্যবহার করলে কীভাবে সংশোধন করবো?,"এসএসসি সনদ, এফিডেভিট, পত্রিকায় বিজ্ঞপ্তি, ওয়ারিশ সনদ এবং স্থানীয় কর্তৃপক্ষের প্রত্যয়নপত্রসহ আবেদন করতে হয়।",ডাক নাম ব্যবহার করে সংশোধন করতে চাইলে ডাক নাম ব্যবহার করে নিজ নিজ জেলা জনপ্রশাসনিক বিভাগের ওয়েবসাইটে যাওয়া উচিত। এখানে ডাক নাম ব্যবহার করে সংশোধন করা যাবে।,3,False,0.0,0.3671497584541063,0.04878048780487805,0.04878048780487805,0.0,0.04878048780487805,0.6628629,0.6516161,0.65719134
