id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
passport_184,passport,বাংলাদেশ মিশনে ৪৮ পৃষ্ঠা ৫ বছর রেগুলার ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১৭৫ মার্কিন ডলার।,False,0.0,0.983739837398374,0.9500000000000001,0.9500000000000001,0.8947368421052632,0.9500000000000001,0.99475884,0.99475884,0.99475884
passport_204,passport,বিদেশ থেকে ৪৮ পৃষ্ঠা ৫ বছর রেগুলার ই-পাসপোর্টে কত ডলার লাগে?,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১৭৫ মার্কিন ডলার।,False,0.0,0.983739837398374,0.9500000000000001,0.9500000000000001,0.8947368421052632,0.9500000000000001,0.99475884,0.99475884,0.99475884
passport_222,passport,বিদেশে সাধারণ আবেদনকারীর ৪৮ পৃষ্ঠা ৫ বছর রেগুলার পাসপোর্ট ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১৫০ মার্কিন ডলার।,False,0.0,0.991869918699187,0.9500000000000001,0.9500000000000001,0.8947368421052632,0.9500000000000001,0.9980762,0.9980762,0.9980762
passport_023,passport,Delivery slip harale ki korbo?,"Print summary, NID এবং সম্ভব হলে slip copy নিয়ে পাসপোর্ট সংগ্রহ করা যাবে।","ডেলিভারি স্লিপ অনলাইনে পাওয়া যায় না, তবে সংশ্লিষ্ট উপজেলা/থানা নির্বাচন অফিসে যোগাযোগ করে প্রয়োজনীয় কাগজপত্র সংগ্রহ করতে হবে।",False,0.0,0.321608040201005,0.0625,0.0625,0.0,0.0625,0.6845485,0.74049073,0.7114215
passport_027,passport,Mobile e SMS na pele ki passport nite parbo?,"হ্যাঁ, ইমেইল থাকলে পাসপোর্ট সংগ্রহ করা যাবে।",অনলাইন আবেদনে মোবাইল নম্বর ও ই-মেইল ঠিকানা দিতে হয়। পাসপোর্ট সাধারণত বায়োমেট্রিক এনরোলমেন্টের পর প্রদান করা হয়।,False,0.0,0.4444444444444444,0.16,0.16,0.0,0.16,0.7203528,0.7563585,0.73791677
passport_039,passport,বিদেশের মিশন থেকে ৪৮ পৃষ্ঠা ও ১০ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি কত?,১৭৫ মার্কিন ডলার।,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ১০ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ১৫০ মার্কিন ডলার।,False,0.0,0.8571428571428571,0.1739130434782609,0.1739130434782609,0.09523809523809525,0.1739130434782609,0.58927315,0.8051835,0.6805131
passport_042,passport,বিদেশের মিশন থেকে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদী পাসপোর্টের নিয়মিত ফি কত?,১৭৫ মার্কিন ডলার।,১৫০ মার্কিন ডলার।,False,0.0,0.9375,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.96844345,0.96844345,0.96844345
passport_088,passport,দেশের ভেতরে জরুরি পাসপোর্টে পুলিশ ক্লিয়ারেন্স দিলে কত দিনে পাব?,দেশের অভ্যন্তরে জরুরি পাসপোর্টের আবেদনের সাথে পুলিশ ক্লিয়ারেন্স দাখিল করা হলে এবং অন্যান্য তথ্য সঠিক থাকলে ৭ কর্মদিবসের মধ্যে পাসপোর্ট প্রদান করা হয়।,"অফিসিয়াল ফি ছাড়া অতীব জরুরি ক্ষেত্রে এক কার্যদিবসের মধ্যে পাসপোর্ট প্রদান করা হয়, প্রযোজ্য ক্ষেত্রে এসএমএসে ১৬ নম্বর কোড দিয়ে আবেদন করতে হয়।",False,0.0,0.5652173913043478,0.2608695652173913,0.2608695652173913,0.18181818181818182,0.2608695652173913,0.7494137,0.7747108,0.76185226
passport_103,passport,পূর্বের পাসপোর্ট আর এনআইডির তথ্য না মিললে কী দিতে হবে?,চেকলিস্ট অনুযায়ী পূর্বের পাসপোর্ট এবং এনআইডি বা বিআরসিতে তথ্য গরমিল থাকলে নির্ধারিত ফরম্যাটে পূরণকৃত অঙ্গীকারনামা লাগতে পারে।,পূর্ববর্তী পাসপোর্ট নম্বর ও অবসান তারিখ দিতে হবে।,False,0.0,0.4046242774566474,0.07999999999999999,0.07999999999999999,0.0,0.07999999999999999,0.7684036,0.6894479,0.72678775
passport_130,passport,"আমার এনআইডি তথ্য ভুল, পাসপোর্টে অন্য তথ্য দিলে হবে?",পাসপোর্ট আবেদন এনআইডি বা বিআরসি অনুযায়ী করতে হবে। তথ্য ভুল হলে আগে সংশ্লিষ্ট কর্তৃপক্ষের মাধ্যমে সঠিক করার পর আবেদন করা নিরাপদ।,এনআইডি তথ্য সংশোধনের জন্য সঠিক আবেদন ফরম ব্যবহার করতে হবে। সঠিক ফরম না ব্যবহার করলে আবেদন গ্রহণ করা যাবে না।,False,0.0,0.6086956521739131,0.3902439024390244,0.3902439024390244,0.05128205128205128,0.2926829268292683,0.77353376,0.7497361,0.761449
passport_007,passport,সরকারি চাকরিজীবীরা নিয়মিত ফি জমা দিয়ে কি জরুরী সুবিধা পেতে পারেন?,"হ্যাঁ, সরকারি চাকরিজীবীরা যাদের অনাপত্তি সনদ (NOC) বা PRL Order আছে, তারা নিয়মিত ফি জমা দিয়েও জরুরী সুবিধা এবং জরুরী ফি জমা দিয়ে অতীব জরুরী সুবিধা পেতে পারেন।","হ্যাঁ, নিয়মিত ফি পরিশোধ করলে জরুরী সুবিধা পাওয়া যায়।",False,0.0,0.7073170731707318,0.2702702702702703,0.2702702702702703,0.11428571428571428,0.2702702702702703,0.804978,0.73837763,0.7702408
passport_029,passport,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি কত?,"৬,৩২৫ টাকা।","১৫,৩৫০ টাকা।",False,0.0,0.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.96189374,0.97045887,0.9661573
nid_003,nid,NID আবেদন করতে কী কী ডকুমেন্ট লাগে?,"প্রিন্টেড আবেদনপত্র, পাসপোর্ট সাইজ ছবি, ১৭ ডিজিটের জন্ম নিবন্ধন, পাসপোর্ট কপি এবং পিতামাতার NID বা জন্ম সনদ প্রয়োজন হতে পারে।",অনলাইন আবেদনে জাতীয় পরিচয়পত্র (NID) বা পাসপোর্ট নম্বর ও মেয়াদ দিতে হয়।,False,0.0,0.4916201117318436,0.18749999999999997,0.18749999999999997,0.06666666666666667,0.125,0.79188883,0.75020844,0.77048534
nid_006,nid,NID কারা আবেদন করতে পারবে?,০১ অক্টোবর ২০১০ এর আগে জন্মগ্রহণকারী বাংলাদেশী বা বাংলাদেশি বংশোদ্ভূত ব্যক্তি আবেদন করতে পারবেন।,বাংলাদেশের অভ্যন্তরে ১৮ বছরের বেশি বয়সোত্তোর নাগরিক এবং বিদেশে ২০ বছরের বেশি বয়সোত্তোর নাগরিক এনআইডি আবেদন করতে পারেন।,False,0.0,0.6054054054054054,0.125,0.125,0.06666666666666667,0.125,0.70857346,0.7349644,0.7215277
nid_007,nid,যদি আগে ভোটার হয়ে থাকি তাহলে কি আবার আবেদন করতে হবে?,"না, আগে ভোটার হয়ে থাকলে নতুন নিবন্ধনের প্রয়োজন নেই।",এনআইডি অনলাইন সেবায় একটি এনআইডি নম্বর শুধু একবার ব্যবহার করা যায়। একই ব্যক্তির একাধিক এনআইডি থাকলে সব নম্বর বাতিল বা বাণ্টা করা উচিত।,False,0.0,0.35,0.0625,0.0625,0.0,0.0625,0.6403105,0.7058188,0.6714707
nid_014,nid,NID তথ্য হালনাগাদের জন্য কী কী প্রয়োজন?,"তথ্য হালনাগাদের জন্য প্রয়োজনীয় প্রমাণপত্র যেমন জন্ম নিবন্ধন, পাসপোর্ট, ঠিকানা প্রমাণ এবং সংশ্লিষ্ট দলিলাদি জমা দিতে হয়।",অনলাইনে NID তথ্য হালনাগাদের জন্য প্রয়োজন হয় এনরোলমেন্ট নম্বর বা অ্যাপয়েন্টমেন্ট কোড এবং মোবাইল নম্বর।,False,0.0,0.5462962962962963,0.3125,0.3125,0.13333333333333333,0.25,0.7292931,0.7291617,0.72922736
nid_016,nid,NID রেজিস্ট্রেশন প্রক্রিয়া কী?,"রেজিস্ট্রেশন প্রক্রিয়ায় অনলাইন আবেদন, তথ্য যাচাই এবং বায়োমেট্রিক ডেটা সংগ্রহ অন্তর্ভুক্ত থাকে।","প্রথমে অনলাইনে আবেদন করতে হয়, তারপর প্রয়োজনীয় ডকুমেন্ট প্রস্তুত করে নির্ধারিত বায়োমেট্রিক এনরোলমেন্টে জমা দিতে হয়।",False,0.0,0.548076923076923,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.723865,0.733151,0.72847843
nid_018,nid,NID অফিসের ইমেইল কী?,NID অফিসের অফিসিয়াল ইমেইল হলো info@nidw.gov.bd।,nidw@passports.gov.bd,False,0.0,0.6875,0.46153846153846156,0.46153846153846156,0.18181818181818182,0.46153846153846156,0.81691736,0.7066347,0.7577846
nid_019,nid,NID সেবার সময় কখন?,"NID সেবা প্রদান করা হয় রবিবার থেকে বৃহস্পতিবার, সকাল ৯:০০টা থেকে বিকাল ৫:০০টা পর্যন্ত।",সাধারণত এক দিনের মধ্যে প্রক্রিয়া সম্পন্ন হয়।,False,0.0,0.36666666666666664,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.70951134,0.63178664,0.66839707
nid_020,nid,NID কার্ডের তথ্য কিভাবে সংশোধন করা যায়?,"অনলাইন, এনআইডি রেজিস্ট্রেশন উইং অথবা উপজেলা/থানা/জেলা নির্বাচন অফিসে ভুল তথ্য সংশোধনের জন্য আবেদন করতে হয় এবং প্রয়োজনীয় দলিল জমা দিতে হয়।",অনলাইনে আবেদন করে প্রয়োজনীয় ডকুমেন্ট আপলোড করে আবেদন জমা দিতে হয়। পরবর্তী ধাপ ওয়েবসাইটে দেখানো নির্দেশনা অনুসরণ করে সম্পন্ন করতে হয়।,False,0.0,0.5634920634920635,0.31818181818181823,0.31818181818181823,0.14285714285714282,0.22727272727272724,0.78187895,0.7386965,0.75967455
nid_027,nid,NID তে পেশা পরিবর্তন করা যায় কি?,"হ্যাঁ, প্রমাণপত্রসহ আবেদন করতে হয়। তবে পেশা সাধারণত কার্ডে মুদ্রিত হয় না।","হ্যাঁ, পেশা পরিবর্তনের জন্য আবেদনপত্র, সংশ্লিষ্ট প্রমাণপত্র এবং অন্যান্য প্রয়োজনীয় ফি জমা দিতে হয়।",False,0.0,0.5421686746987951,0.23076923076923075,0.23076923076923075,0.0,0.23076923076923075,0.789487,0.7904651,0.78997576
nid_028,nid,NID ছবির পরিবর্তন কীভাবে করা যায়?,নিজে সরাসরি উপস্থিত হয়ে জাতীয় পরিচয় নিবন্ধন অনুবিভাগে আবেদন করতে হয়।,অনলাইনে আবেদন করে প্রয়োজনীয় ডকুমেন্ট আপলোড করে আবেদন জমা দিতে হয়।,False,0.0,0.53125,0.18181818181818182,0.18181818181818182,0.0,0.18181818181818182,0.7957748,0.77232116,0.78387266
nid_030,nid,ডাক নাম ব্যবহার করলে কীভাবে সংশোধন করবো?,"এসএসসি সনদ, এফিডেভিট, পত্রিকায় বিজ্ঞপ্তি, ওয়ারিশ সনদ এবং স্থানীয় কর্তৃপক্ষের প্রত্যয়নপত্রসহ আবেদন করতে হয়।",ডাক নাম ব্যবহার করলে অনলাইনে সংশোধন করা কঠিন। পুরোনো ছবি ও প্রমাণপত্র জমা দিতে হবে।,False,0.0,0.35869565217391297,0.0,0.0,0.0,0.0,0.67091787,0.6536028,0.66214716
nid_036,nid,NID তে অন্য ব্যক্তির তথ্য চলে এলে কী করবো?,প্রমাণপত্রসহ আবেদন করে বায়োমেট্রিক যাচাইয়ের মাধ্যমে সংশোধন করা হয়।,একই এনআইডি নম্বর দিয়ে একাধিক তথ্য থাকলে সংশ্লিষ্ট উপজেলা/থানা/জেলা নির্বাচন অফিসে যোগাযোগ করতে হবে।,False,0.0,0.37125748502994016,0.0,0.0,0.0,0.0,0.63927215,0.68856364,0.66300297
nid_037,nid,রক্তের গ্রুপ যোগ বা সংশোধন করতে কী লাগে?,ডায়াগনস্টিক রিপোর্ট জমা দিতে হয়।,"রক্তের গ্রুপ যোগ বা সংশোধনের জন্য সংশ্লিষ্ট হাসপাতাল বা চিকিৎসকের প্রত্যয়ন, প্রয়োজনীয় প্রমাণপত্র এবং আবেদনপত্র প্রয়োজন হতে পারে। সঠিক নিয়মাবলী হাসপাতাল বা সংশ্লিষ্ট স্বাস্থ্য কর্মকর্তার সাথে যাচাই করা উচিত।",False,0.0,0.19444444444444442,0.0,0.0,0.0,0.0,0.6465583,0.7273101,0.68456095
nid_039,nid,স্বাক্ষর পরিবর্তন করা যায় কি?,"হ্যাঁ, নতুন স্বাক্ষরের নমুনা ও আবেদন জমা দিতে হয়। তবে একবারই পরিবর্তন করা যায়।","হ্যাঁ, সম্ভব হলে স্বাক্ষর পরিবর্তন করা যায়।",False,0.0,0.7076923076923077,0.38095238095238093,0.38095238095238093,0.21052631578947367,0.38095238095238093,0.8406386,0.7883669,0.81366414
nid_040,nid,জন্ম তারিখ সংশোধনের প্রমাণ না থাকলে কী হবে?,তদন্ত সাপেক্ষে উপজেলা/জেলা নির্বাচন অফিস বিষয়টি যাচাই করে সিদ্ধান্ত নেয়।,"জন্ম তারিখ সংশোধনের জন্য জন্ম নিবন্ধন সনদ, টিকা কার্ড, হাসপাতাল ছাড়পত্র, টিকা সনদ, স্বাস্থ্যকর্মী প্রত্যয়ন, অফিসিয়াল গাইড অনুযায়ী প্রমাণপত্র বা বিকল্প প্রমাণপত্র জমা দিতে হতে পারে।",False,0.0,0.3451327433628319,0.0,0.0,0.0,0.0,0.6693317,0.71172386,0.68987715
nid_046,nid,NID তে না থাকা কিন্তু পরিবর্তিত তথ্য কীভাবে সংশোধন করা যাবে?,"যে তথ্য NID তে প্রদর্শিত নয়, তা অনলাইনের মাধ্যমে সংশোধনের আবেদন করে আপডেট করা যায়।",অনলাইনে সংশোধনের জন্য প্রথমে আপনার NID নম্বর ও জন্মতারিখ দিয়ে অ্যাকাউন্টে লগইন করতে হবে। তারপর সংশোধনের কারণ নির্বাচন করে সঠিক তথ্য দিয়ে আবেদন জমা দিতে হবে।,False,0.0,0.5844748858447488,0.2439024390243902,0.2439024390243902,0.0,0.14634146341463417,0.7533674,0.7917673,0.7720902
nid_049,nid,"২০০৭-২০১০ সালে ভোটার হয়েছি কিন্তু NID নেই, কী করবো?",উপজেলা বা থানা নির্বাচন অফিস থেকে কার্ড সংগ্রহ করতে পারবেন। না পেলে অনলাইনে রিইস্যুর জন্য আবেদন করতে হবে।,ভোটার হলেও NID না থাকলে অনলাইন ভোট দেওয়া সম্ভব নয়। এ ক্ষেত্রে বিডিআরইসি কার্ড বা পাসপোর্ট ব্যবহার করা যেতে পারে।,False,0.0,0.5047619047619047,0.15789473684210525,0.15789473684210525,0.0,0.052631578947368425,0.7095201,0.7008157,0.705141
nid_055,nid,ভোটার রেজিস্ট্রেশনে কোন বয়স বা নাম প্রযোজ্য হবে?,"এসএসসি বা সমমানের সনদের তথ্য প্রযোজ্য হবে। না থাকলে জন্ম সনদ, পাসপোর্ট বা ড্রাইভিং লাইসেন্স ব্যবহার করা যায়।",ভোটার নিবন্ধনের জন্য সাধারণত ১৮ বছরের বেশি বয়স এবং নিজ নিজের নাম প্রযোজ্য হয়।,False,0.0,0.430939226519337,0.0625,0.0625,0.0,0.0625,0.72570455,0.68740964,0.70603824
nid_058,nid,নতুন ভোটার হতে কী কী লাগে?,"জন্ম নিবন্ধন, শিক্ষাগত সনদ, ঠিকানা প্রমাণ, নাগরিক সনদ, পিতামাতার NID এবং অন্যান্য প্রযোজ্য কাগজপত্র প্রয়োজন হয়।","ভোটার হতে হলে BDRIS পোর্টালের মাধ্যমে আবেদন করতে হবে। অনলাইন আবেদনে এনআইডি বা জন্ম নিবন্ধন নম্বর, পাসপোর্ট নম্বর বা পিতা-মাতার এনআইডি এবং প্রয়োজনীয় চিত্রপত্র দিতে হয়।",False,0.0,0.5039370078740157,0.18604651162790697,0.18604651162790697,0.04878048780487805,0.18604651162790697,0.6927499,0.7532654,0.7217414
nid_064,nid,NID ফর্মের জন্য কি কোনো ফি লাগে?,"না, কোনো ফি লাগে না।","না, এই সেবা বিনামূল্যে প্রদান করা হয়।",False,0.0,0.35294117647058826,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.70007193,0.7728233,0.7346509
nid_066,nid,NID রিইস্যু করার জন্য জিডি নম্বর কী?,জিডি নম্বর হলো থানায় সাধারণ ডায়েরি (GD) করার পর পাওয়া রেফারেন্স নম্বর যা আবেদন করার সময় প্রয়োজন হতে পারে।,জিডি নম্বর হলো অনলাইন সেবা ব্যবহার করার জন্য প্রয়োজনীয় একটি গুরুত্বপূর্ণ তথ্য। এটি ব্যবহারকারী আইডি বা পাসপোর্ট নম্বর নম্বর হিসেবে ব্যবহৃত হয়।,False,0.0,0.5110132158590308,0.24390243902439024,0.24390243902439024,0.10256410256410256,0.24390243902439024,0.78570527,0.7868756,0.78629005
nid_068,nid,NID রিইস্যুর জন্য পুলিশ অফিসারের নাম কেন লাগে?,জিডি যাচাইয়ের জন্য দায়িত্বপ্রাপ্ত পুলিশ অফিসারের নাম আবেদন ফর্মে উল্লেখ করা হয়।,পুলিশ অফিসার নাম উল্লেখ করে সম্পাদিত তথ্য যাচাই করার জন্য ব্যবহৃত হয়।,False,0.0,0.6533333333333334,0.4166666666666667,0.4166666666666667,0.0,0.3333333333333333,0.8059632,0.8013247,0.8036373
nid_071,nid,প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধনের জন্য কী কী প্রয়োজনীয় দলিল লাগে?,"প্রবাসী বাংলাদেশিদের জন্য অনলাইনে পূরণকৃত আবেদনপত্র, অনলাইন ভেরিফাইড জন্ম নিবন্ধন সনদ, পাসপোর্ট বা বিদেশি পাসপোর্ট, পিতামাতার পরিচয়পত্র এবং পাসপোর্ট সাইজ ছবি প্রয়োজন।","অফিসিয়াল গাইড অনুযায়ী প্রবাসী শ্রমিক, শিক্ষার্থী, ব্যবসায়ী, নিবাসী বা অন্য ব্যক্তি হলেও আবেদন করা যায়। তবে প্রয়োজনীয় কাগজপত্র ও প্রমাণপত্র ভিন্ন হতে পারে।",False,0.0,0.45182724252491696,0.08888888888888888,0.08888888888888888,0.0,0.08888888888888888,0.73683697,0.70117515,0.71856385
nid_072,nid,প্রবাসী ভোটার নিবন্ধনের জন্য কোন আবেদন ফর্ম ব্যবহার করতে হয়?,প্রবাসী ভোটার নিবন্ধনের জন্য ফরম-২ক ব্যবহার করতে হয়।,অনলাইন আবেদনের জন্য আবেদনপত্র ডাউনলোড করা যায় এবং প্রয়োজনীয় তথ্য পূরণ করে জমা দিতে হয়।,False,0.0,0.41134751773049644,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.7471962,0.7498317,0.7485116
nid_074,nid,প্রবাসী ভোটার নিবন্ধনে পাসপোর্ট না থাকলে কী ব্যবহার করা যায়?,"মেয়াদোত্তীর্ণ বাংলাদেশি পাসপোর্ট, বিদেশি পাসপোর্ট অথবা তিনজন বাংলাদেশি NIDধারী ব্যক্তির প্রত্যয়নপত্র ব্যবহার করা যায়।",অনলাইন ভোটার নিবন্ধনে পাসপোর্ট বা পাসপোর্ট ইংরেজি ভার্সন ব্যবহার করা যায়।,False,0.0,0.5617977528089887,0.4,0.4,0.17391304347826086,0.4,0.73011696,0.7336238,0.7318661
nid_078,nid,বিশেষ এলাকার ভোটারদের জন্য অতিরিক্ত কী লাগে?,বিশেষ এলাকার জন্য বিশেষ তথ্য ফরম এবং অতিরিক্ত তথ্য সম্বলিত ডকুমেন্ট প্রয়োজন হতে পারে।,"বিশেষ এলাকার ভোটার কেন্দ্রে প্রবাসী শ্রমিক, শিক্ষার্থী, ব্যবসায়ী, পর্যটক বা অন্য কোনো নির্দিষ্ট গোষ্ঠীর ভোটার নিবন্ধনের জন্য অতিরিক্ত কোনো কাগজ লাগে তা নির্দিষ্ট করা হয় না। সাধারণত এনআইডি বা জন্মনিবন্ধন সনদ প্রয়োজন হয়।",False,0.0,0.6422018348623854,0.21276595744680848,0.21276595744680848,0.044444444444444446,0.21276595744680848,0.675379,0.7420084,0.7071276
nid_081,nid,প্রবাসী ভোটার নিবন্ধন কোথায় করতে হয়?,নির্ধারিত মিশন অফিসে উপস্থিত হয়ে আবেদন করতে হয়।,বিদেশে অবস্থানরত বাংলাদেশি নাগরিকের জন্য উপজেলা/থানা নির্বাচন অফিসারের কার্যালয়ে বা সংশ্লিষ্ট বাংলাদেশ দূতাবাস/মিশনে আবেদন করতে হয়।,False,0.0,0.4516129032258065,0.23076923076923078,0.23076923076923078,0.16666666666666666,0.23076923076923078,0.7092563,0.79559267,0.7499478
nid_086,nid,প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধনের জন্য কোন আবেদন ফর্ম লাগে?,প্রবাসী ভোটার নিবন্ধনের জন্য ফরম-২ক (Form-2Ka) ব্যবহার করতে হয়।,অনলাইনে NID আবেদন করতে এনআইডি অ্যাপ ব্যবহার করা যায়। অ্যাপে প্রথমে মোবাইল নম্বর বা ই-মেইল বা জন্মতারিখ বা পাসপোর্ট নম্বর বা পিতা-মাতার এনআইডি নম্বর ব্যবহার করে অ্যাকাউন তৈরি করতে হয়। অ্যাকাউন তৈরি হলে লগইন করে আবেদন করা যায়।,False,0.0,0.41558441558441556,0.1176470588235294,0.1176470588235294,0.04081632653061225,0.1176470588235294,0.6438926,0.67651325,0.65979993
nid_095,nid,প্রবাসী ভোটার নিবন্ধন কোথায় করতে হয়?,নির্ধারিত বাংলাদেশ মিশন অফিসে উপস্থিত হয়ে আবেদন করতে হয়।,বিদেশে অবস্থানরত বাংলাদেশি নাগরিকের জন্য উপজেলা/থানা নির্বাচন অফিসারের কার্যালয়ে বা সংশ্লিষ্ট বাংলাদেশ দূতাবাস/মিশনে আবেদন করতে হয়।,False,0.0,0.575,0.2962962962962963,0.2962962962962963,0.15999999999999998,0.2962962962962963,0.7178267,0.7993165,0.7563831
nid_098,nid,প্রবাসী ভোটার নিবন্ধনে প্রতিনিধি কি ডকুমেন্ট জমা দিতে পারে?,"হ্যাঁ, কিছু দলিল বাংলাদেশে অবস্থানরত প্রতিনিধি সংশ্লিষ্ট নির্বাচন অফিসে জমা দিতে পারে।","হ্যাঁ, প্রতিনিধি অনুমোদিত করা কাগজ জমা দিতে পারেন।",False,0.0,0.6666666666666665,0.4,0.4,0.1111111111111111,0.4,0.81978405,0.7894113,0.8043111
nid_108,nid,NID নতুন ভোটার হওয়ার জন্য কী কী লাগে?,"এসএসসি সনদ, জন্ম নিবন্ধন, পাসপোর্ট বা ড্রাইভিং লাইসেন্স, ঠিকানা প্রমাণ, নাগরিকত্ব সনদ এবং পিতামাতার NID কপি প্রয়োজন হতে পারে।","ভোটার হতে হলে প্রথমে BDRIS পোর্টালের মাধ্যমে আবেদন করতে হয়, অনলাইন আবেদন শেষে আবেদনপত্র প্রিন্ট করে সংশ্লিষ্ট উপজেলা/থানা নির্বাচন অফিসে জমা দিতে হয়, এবং তারপর তদন্ত ও যাচাইর পর এসএমএস দিয়ে নির্বাচন কমিশন থেকে NID কার্ড পাওয়া যায়।",False,0.0,0.4121212121212121,0.10344827586206896,0.10344827586206896,0.0,0.06896551724137932,0.6968148,0.7207332,0.7085722
nid_116,nid,প্রবাসে (টোকিও দূতাবাসে) NID আবেদন কীভাবে করতে হয়?,"প্রথমে অনলাইনে https://services.nidw.gov.bd/nid-pub ওয়েবসাইটে আবেদন করতে হয়, তারপর অ্যাপয়েন্টমেন্ট নিয়ে দূতাবাসে উপস্থিত হয়ে বায়োমেট্রিক প্রদান করতে হয়।",অনলাইনে আবেদন করে প্রয়োজনীয় ডকুমেন্ট প্রিন্ট করে দূতাবাসে জমা দিতে হয়।,False,0.0,0.5531914893617021,0.2352941176470588,0.2352941176470588,0.0,0.2352941176470588,0.80938643,0.718118,0.7610256
nid_135,nid,লন্ডনে NID আবেদনে ফি লাগে কি?,"না, NID আবেদন প্রক্রিয়ার জন্য কোনো ফি লাগে না।",অনলাইন আবেদনে ফি লাগে না। কিন্তু প্রিন্ট আবেদন ফরম বা সংশ্লিষ্ট উপজেলা/থানা নির্বাচন অফিসে যোগাযোগের ক্ষেত্রে সংশ্লিষ্ট নির্বাচন অফিসের ফি স্কেলার অনুযায়ী ফি লাগতে পারে।,False,0.0,0.5517241379310345,0.2285714285714286,0.2285714285714286,0.12121212121212122,0.17142857142857146,0.6867526,0.80640703,0.7417856
nid_141,nid,লন্ডনে NID আবেদনের শর্ত কী?,"আবেদনকারীকে অবশ্যই নতুন আবেদনকারী হতে হবে, এবং পূর্বে NID থাকলে আবেদন গ্রহণযোগ্য নয়।","অনলাইন আবেদনের জন্য প্রথমে অ্যাপয়েন্টমেন্ট বুকিং করতে হয়, তারপর নির্ধারিত সময়ে উপজেলা/থানা নির্বাচন অফিসে গিয়ে বায়োমেট্রিক এনরোলমেন্ট সম্পন্ন করতে হয়।",False,0.0,0.35964912280701755,0.0,0.0,0.0,0.0,0.6523807,0.72613066,0.68728286
nid_143,nid,লন্ডনে NID আবেদন কোথায় করতে হয়?,https://services.nidw.gov.bd/nid-pub ওয়েবসাইটে অনলাইন আবেদন করতে হয়।,লন্ডনে NID আবেদন বাংলাদেশ দূতাবাসে করতে হয়।,False,0.0,0.5901639344262295,0.4210526315789474,0.4210526315789474,0.11764705882352942,0.4210526315789474,0.7329253,0.61974376,0.67159945
nid_148,nid,দুবাই কনস্যুলেটে NID আবেদন কোথায় করতে হয়?,https://services.nidw.gov.bd/nid-pub ওয়েবসাইটে অনলাইন আবেদন করতে হয়।,দুবাই কনস্যুলেটে অনলাইন আবেদন নেই। সাধারণত অফলাইন আবেদন করতে হয় এবং প্রয়োজনীয় ডকুমেন্ট প্রস্তুত রাখতে হয়।,False,0.0,0.4772727272727273,0.28571428571428575,0.28571428571428575,0.23076923076923075,0.28571428571428575,0.7145317,0.63520175,0.6725354
