id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
passport_233,passport,সুপার এক্সপ্রেস ৬৪ পৃষ্ঠা ১০ বছর ই-পাসপোর্টে কত টাকা লাগে?,"বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ১৩,৮০০ টাকা।","বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ১৩,৮০০ টাকা।",False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994
passport_251,passport,৬৪ পৃষ্ঠা ১০ বছর সুপার এক্সপ্রেস ডেলিভারির ফি জানতে চাই।,"বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ১৩,৮০০ টাকা।","প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি। তবে বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদের ই-পাসপোর্টের সুপার এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ১৩,৮০০ টাকা।",False,0.0,1.0,0.8260869565217391,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.883526,0.97884494,0.92874616
passport_026,passport,Passport e printing bhul thakle ki korbo?,১ মাসের মধ্যে পাসপোর্ট অফিসে জানাতে হবে।,পাসপোর্টে প্রিন্টিং ভুল থাকলে পাসপোর্ট অফিসে যেতে হবে। প্রিন্ট করা সামারি নিয়ে পাসপোর্ট অফিসে যাতে সংশোধন করা সম্ভব। এনরোলমেন্ট অফিসারের মাধ্যমে সংশোধন করা সম্ভব এবং প্রমাণ হিসেবে NID বা জন্ম নিবন্ধন দেখাতে হবে।,False,0.0,0.631578947368421,0.15000000000000002,0.15000000000000002,0.05263157894736842,0.15000000000000002,0.69331586,0.7857118,0.73662776
passport_131,passport,আমার পাসপোর্ট ঠিক কোন তারিখে আসবে বলুন।,আমি আপনার ব্যক্তিগত আবেদনের নির্দিষ্ট ডেলিভারি তারিখ দেখতে পারি না। অ্যাপ্লিকেশন আইডি বা অনলাইন রেজিস্ট্রেশন আইডি দিয়ে পোর্টালে স্ট্যাটাস চেক করুন।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.2580645161290323,0.0,0.0,0.0,0.0,0.6376888,0.5827185,0.6089657
passport_277,passport,পাসপোর্ট এক্সপায়ার হলে জরিমানা দিতে হয়?,পাসপোর্টের মেয়াদ শেষ হলে আলাদা কোনো জরিমানা দিতে হয় না। রি-ইস্যু বা রিনিউ করার ক্ষেত্রে সরকার নির্ধারিত ফি দিতে হবে।,পাসপোর্টের মেয়াদ শেষ হলে আলাদা কোনো জরিমানা দিতে হয়নি। রি-ইস্যু বা রিনিউ করার ক্ষেত্রে সরকার নির্ধারিত ফি দিতে হবে। তাই পাসপোর্ট এক্সপায়ার হলে জরিমানা দিতে হয়নি।,False,0.0,0.9674418604651163,0.7916666666666667,0.7916666666666667,0.7391304347826088,0.7916666666666667,0.9088328,0.9545188,0.93111575
passport_137,passport,অফলাইন পেমেন্ট করলে কোন স্লিপ লাগবে?,অফলাইন পেমেন্ট করলে এ-চালানের পেমেন্ট স্লিপ বা চালান রশিদ এনরোলমেন্টের সময় সঙ্গে রাখতে হবে।,অফলাইন পেমেন্ট করলে এ-চালানের পেমেন্ট স্লিপ বা চালান রশিদ এনরোলমেন্টের সময় সঙ্গে রাখতে হবে।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
passport_105,passport,মাল্টিপল অ্যাকটিভ পাসপোর্ট থাকলে কী করতে হবে?,চেকলিস্ট অনুযায়ী মাল্টিপল অ্যাকটিভ পাসপোর্টের ক্ষেত্রে নির্ধারিত ফরম্যাটে পূরণকৃত অঙ্গীকারনামা লাগতে পারে।,মাল্টিপল অ্যাকটিভ পাসপোর্ট থাকলে চেকলিস্ট অনুযায়ী নির্ধারিত ফরম্যাটে পূরণকৃত অঙ্গীকারনামা লাগতে পারে।,False,0.0,0.9468599033816425,0.8333333333333334,0.8333333333333334,0.6363636363636364,0.6666666666666666,0.9547841,0.96040916,0.9575883
passport_030,passport,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের অতীব জরুরী ফি কত?,"৮,৬২৫ টাকা।",প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.14545454545454548,0.0,0.0,0.0,0.0,0.5655412,0.5749905,0.57022667
passport_033,passport,বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি কত?,"৮,৬২৫ টাকা।","বাংলাদেশের অভ্যন্তরে ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদী ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৮,৬২৫ টাকা।",False,0.0,1.0,0.2857142857142857,0.2857142857142857,0.21052631578947367,0.2857142857142857,0.61302286,0.84141034,0.7092849
passport_028,passport,Ekti mobile number diye ki multiple account khola jay?,"না, একটি নম্বর দিয়ে একটি অ্যাকাউন্টই খোলা যাবে।","না, একটি নম্বর দিয়ে একটি অ্যাকাউন্টই খোলা যাবে।",False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
passport_012,passport,Ami jodi nije passport collect korte na pari tobe ki onno keu parbe?,"হ্যাঁ, অনুমোদিত প্রতিনিধি পাসপোর্ট নিতে পারবে। তার কাছে আবেদনকারীর ডেলিভারি স্লিপ, নিজের NID এবং Authorization Letter থাকতে হবে।","হ্যাঁ, অনুমোদিত প্রতিনিধি পাসপোর্ট নিতে পারবে। তার কাছে আবেদনকারীর ডেলিভারি স্লিপ, নিজের NID এবং Authorization Letter থাকতে হবে।",False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
passport_004,passport,"Amar boyos 21 kintu NID nai, ami ki BRC diye e-passport korte parbo?","না, কারণ ২০ বছরের বেশি বয়সী নাগরিকদের জন্য ই-পাসপোর্ট আবেদনে জাতীয় পরিচয়পত্র (NID) প্রদান করা বাধ্যতামূলক।","না, কারণ ২০ বছরের বেশি বয়সী নাগরিকদের জন্য ই-পাসপোর্ট আবেদনে জাতীয় পরিচয়পত্র (NID) প্রদান করা বাধ্যতামূলক।",False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
passport_005,passport,১৮ বছরের কম বয়সীদের পাসপোর্টের মেয়াদ ও পৃষ্ঠার সংখ্যা কত হবে?,১৮ বছরের কম বয়সী সকল আবেদনকারীর ই-পাসপোর্টের মেয়াদ হবে ৫ বছর এবং এটি অবশ্যই ৪৮ পৃষ্ঠার হবে।,১৮ বছরের কম বয়সী সকল আবেদনকারীর ই-পাসপোর্টের মেয়াদ ৫ বছর এবং পাসপোর্ট ৪৮ পৃষ্ঠার হবে।,False,0.0,0.9447852760736197,0.8823529411764706,0.8823529411764706,0.7500000000000001,0.8823529411764706,0.9428253,0.91649735,0.9294749
passport_184,passport,বাংলাদেশ মিশনে ৪৮ পৃষ্ঠা ৫ বছর রেগুলার ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,বাংলাদেশ মিশনে ৪৮ পৃষ্ঠা ৫ বছর রেগুলার ফি ১০০ মার্কিন ডলার।,False,0.0,1.0,0.7096774193548387,0.7096774193548387,0.41379310344827586,0.7096774193548387,0.8809174,0.7575497,0.814589
passport_204,passport,বিদেশ থেকে ৪৮ পৃষ্ঠা ৫ বছর রেগুলার ই-পাসপোর্টে কত ডলার লাগে?,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.6376244,0.60465634,0.62070286
passport_222,passport,বিদেশে সাধারণ আবেদনকারীর ৪৮ পৃষ্ঠা ৫ বছর রেগুলার পাসপোর্ট ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,বিদেশে সাধারণ আবেদনকারীর ৪৮ পৃষ্ঠা ৫ বছর মেয়াদের রেগুলার পাসপোর্ট ফি ১০০ মার্কিন ডলার।,False,0.0,0.8974358974358974,0.7058823529411764,0.7058823529411764,0.4375,0.7058823529411764,0.9162698,0.86366534,0.8891902
passport_023,passport,Delivery slip harale ki korbo?,"Print summary, NID এবং সম্ভব হলে slip copy নিয়ে পাসপোর্ট সংগ্রহ করা যাবে।","Delivery slip harale ki korbo:

পাসপোর্ট সংগ্রহের জন্য ডেলিভারি স্লিপ হারিয়ে গেলে আবেদনকারীকে আবেদন সামারি, NID বা পরিচয়পত্র, পাসপোর্ট আবেদন নম্বর এবং সম্ভব হলে স্লিপের কপি নিয়ে সংশ্লিষ্ট পাসপোর্ট অফিসে যোগাযোগ করতে হবে। পাসপোর্ট অফিস আবেদনকারীর পরিচয় যাচাই করে পরবর্তী নির্দেশনা দেয়।

অন্যান্য সম্ভাব্য পদ্ধতি হল:

1. প্রিন্ট সামারি বা অ্যাপয়েন্টমেন্ট কপি, এনআইডির কপি এবং সম্ভব হলে ডেলিভারি স্লিপের ফটোকপি নিয়ে পাসপোর্ট অফিসে যোগাযোগ করতে হবে।

2.",True,0.0,0.6788990825688075,0.17500000000000002,0.17500000000000002,0.07692307692307693,0.15,0.63452286,0.7559552,0.6899366
passport_027,passport,Mobile e SMS na pele ki passport nite parbo?,"হ্যাঁ, ইমেইল থাকলে পাসপোর্ট সংগ্রহ করা যাবে।","হ্যাঁ, ইমেইল থাকলে পাসপোর্ট সংগ্রহ করা যাবে। পাসপোর্ট সংগ্রহের ই-মেইল পেলে মোবাইল এসএমএস না পেলেও পাসপোর্ট সংগ্রহ করা যাবে।",False,0.0,1.0,0.5185185185185185,0.5185185185185185,0.4799999999999999,0.5185185185185185,0.8392635,0.9316857,0.88306296
passport_039,passport,বিদেশের মিশন থেকে ৪৮ পৃষ্ঠা ও ১০ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি কত?,১৭৫ মার্কিন ডলার।,বিদেশের মিশন থেকে ৪৮ পৃষ্ঠা ও ১০ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি ১৭৫ মার্কিন ডলার।,False,0.0,1.0,0.33333333333333337,0.33333333333333337,0.25,0.33333333333333337,0.62350595,0.84571046,0.7178051
passport_042,passport,বিদেশের মিশন থেকে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদী পাসপোর্টের নিয়মিত ফি কত?,১৭৫ মার্কিন ডলার।,বিদেশের মিশন থেকে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদী পাসপোর্টের নিয়মিত (রেগুলার) ফি ১৭৫ মার্কিন ডলার।,False,0.0,1.0,0.3157894736842105,0.3157894736842105,0.23529411764705882,0.3157894736842105,0.6118351,0.847655,0.71069354
passport_088,passport,দেশের ভেতরে জরুরি পাসপোর্টে পুলিশ ক্লিয়ারেন্স দিলে কত দিনে পাব?,দেশের অভ্যন্তরে জরুরি পাসপোর্টের আবেদনের সাথে পুলিশ ক্লিয়ারেন্স দাখিল করা হলে এবং অন্যান্য তথ্য সঠিক থাকলে ৭ কর্মদিবসের মধ্যে পাসপোর্ট প্রদান করা হয়।,দেশের অভ্যন্তরে জরুরি পাসপোর্টের আবেদনের সাথে পুলিশ ক্লিয়ারেন্স দাখিল করা হলে এবং অন্যান্য তথ্য সঠিক থাকলে ৭ কর্মদিবসের মধ্যে পাসপোর্ট প্রদান করা হয়।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
passport_103,passport,পূর্বের পাসপোর্ট আর এনআইডির তথ্য না মিললে কী দিতে হবে?,চেকলিস্ট অনুযায়ী পূর্বের পাসপোর্ট এবং এনআইডি বা বিআরসিতে তথ্য গরমিল থাকলে নির্ধারিত ফরম্যাটে পূরণকৃত অঙ্গীকারনামা লাগতে পারে।,চেকলিস্ট অনুযায়ী পূর্বের পাসপোর্ট এবং এনআইডি বা বিআরসিতে তথ্য গরমিল থাকলে নির্ধারিত ফরম্যাটে পূরণকৃত অঙ্গীকারনামা লাগতে পারে।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
passport_130,passport,"আমার এনআইডি তথ্য ভুল, পাসপোর্টে অন্য তথ্য দিলে হবে?",পাসপোর্ট আবেদন এনআইডি বা বিআরসি অনুযায়ী করতে হবে। তথ্য ভুল হলে আগে সংশ্লিষ্ট কর্তৃপক্ষের মাধ্যমে সঠিক করার পর আবেদন করা নিরাপদ।,পাসপোর্ট আবেদন এনআইডি বা বিআরসি অনুযায়ী করতে হবে। তথ্য ভুল হলে আগে সংশ্লিষ্ট কর্তৃপক্ষের মাধ্যমে সঠিক করার পর আবেদন করা নিরাপদ।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
passport_007,passport,সরকারি চাকরিজীবীরা নিয়মিত ফি জমা দিয়ে কি জরুরী সুবিধা পেতে পারেন?,"হ্যাঁ, সরকারি চাকরিজীবীরা যাদের অনাপত্তি সনদ (NOC) বা PRL Order আছে, তারা নিয়মিত ফি জমা দিয়েও জরুরী সুবিধা এবং জরুরী ফি জমা দিয়ে অতীব জরুরী সুবিধা পেতে পারেন।","হ্যাঁ, সরকারি চাকরিজীবীরা নিয়মিত ফি জমা দিয়ে জরুরী সুবিধা পেতে পারেন। এনওসি বা পিআরএল/অবসর সংক্রান্ত কাগজ থাকা সরকারি কর্মচারীরা নিয়মিত ফি দিয়ে এক্সপ্রেস সুবিধা এবং এক্সপ্রেস ফি দিয়ে সুপার এক্সপ্রেস সুবিধা পেতে পারেন।",False,0.0,0.7378640776699029,0.4838709677419355,0.4838709677419355,0.3,0.45161290322580644,0.7731173,0.7984348,0.7855722
passport_029,passport,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি কত?,"৬,৩২৫ টাকা।","বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ১৫% ভ্যাটসহ ৬,৩২৫ টাকা।",False,0.0,1.0,0.2857142857142857,0.2857142857142857,0.21052631578947367,0.2857142857142857,0.6078078,0.8450195,0.7070482
nid_003,nid,NID আবেদন করতে কী কী ডকুমেন্ট লাগে?,"প্রিন্টেড আবেদনপত্র, পাসপোর্ট সাইজ ছবি, ১৭ ডিজিটের জন্ম নিবন্ধন, পাসপোর্ট কপি এবং পিতামাতার NID বা জন্ম সনদ প্রয়োজন হতে পারে।","NID আবেদন করতে প্রিন্টেড আবেদনপত্র, পাসপোর্ট সাইজ ছবি, ১৭ ডিজিটের জন্ম নিবন্ধন, পাসপোর্ট কপি এবং পিতামাতার NID বা জন্ম সনদ প্রয়োজন হতে পারে।",False,0.0,1.0,0.9302325581395349,0.9302325581395349,0.9268292682926829,0.9302325581395349,0.92131925,0.9464992,0.9337395
nid_006,nid,NID কারা আবেদন করতে পারবে?,০১ অক্টোবর ২০১০ এর আগে জন্মগ্রহণকারী বাংলাদেশী বা বাংলাদেশি বংশোদ্ভূত ব্যক্তি আবেদন করতে পারবেন।,"NID আবেদন করতে পারবার যে ব্যক্তিদের কিছু বিশেষ বিশেষত্ব রয়েছে:

1. বাংলাদেশী বা বাংলাদেশি বংশোদ্ভূত ব্যক্তি হতে হবে। (Context 3)

2. পূর্বে বাংলাদেশি জাতীয় পরিচয়পত্র (NID) গ্রহণ করেননি এবং বাংলাদেশে NID এর জন্য আবেদন করেননি তারা আবেদন করতে পারবেন। (Context 1, Context 4, Context 5)

3. ১৮ বছরের বেশি বয়সী হতে হবে। (Context 1, Context 4, Context 5)

4. বাংলাদেশি পাসপোর্ট এবং ১৭ ডিজিটের বাংলাদেশি জন্ম নিবন্ধন সনদ থাকতে হবে যারা আবেদন করবেন। (Context 1)

5. যারা ইতোমধ্যে NID আছে তাদের আবেদন করতে পার",True,0.0,0.782051282051282,0.1836734693877551,0.1836734693877551,0.125,0.16326530612244897,0.630914,0.80440867,0.70717573
nid_007,nid,যদি আগে ভোটার হয়ে থাকি তাহলে কি আবার আবেদন করতে হবে?,"না, আগে ভোটার হয়ে থাকলে নতুন নিবন্ধনের প্রয়োজন নেই।","না, আগে ভোটার হয়ে থাকলে নতুন নিবন্ধনের প্রয়োজন নেই।",False,1.0,1.0,1.0,1.0,1.0,1.0,0.91032296,0.9353142,0.9226494
nid_014,nid,NID তথ্য হালনাগাদের জন্য কী কী প্রয়োজন?,"তথ্য হালনাগাদের জন্য প্রয়োজনীয় প্রমাণপত্র যেমন জন্ম নিবন্ধন, পাসপোর্ট, ঠিকানা প্রমাণ এবং সংশ্লিষ্ট দলিলাদি জমা দিতে হয়।","তথ্য হালনাগাদের জন্য প্রয়োজনীয় প্রমাণপত্র যেমন জন্ম নিবন্ধন, পাসপোর্ট, ঠিকানা প্রমাণ এবং সংশ্লিষ্ট দলিলাদি জমা দিতে হয়। আপনাকে NID সেবার মাধ্যমে অনলাইনে বা সংশ্লিষ্ট অফিসে গিয়ে তথ্য হালনাগাদের আবেদন করতে হবে।",False,0.0,1.0,0.7083333333333333,0.7083333333333333,0.6956521739130436,0.7083333333333333,0.8358616,0.93068767,0.88072956
nid_016,nid,NID রেজিস্ট্রেশন প্রক্রিয়া কী?,"রেজিস্ট্রেশন প্রক্রিয়ায় অনলাইন আবেদন, তথ্য যাচাই এবং বায়োমেট্রিক ডেটা সংগ্রহ অন্তর্ভুক্ত থাকে।","NID রেজিস্ট্রেশন প্রক্রিয়ায় অনলাইন আবেদন, তথ্য যাচাই এবং বায়োমেট্রিক ডেটা সংগ্রহ অন্তর্ভুক্ত থাকে।",False,0.0,1.0,0.9600000000000001,0.9600000000000001,0.9565217391304348,0.9600000000000001,0.8790529,0.9310211,0.904291
nid_018,nid,NID অফিসের ইমেইল কী?,NID অফিসের অফিসিয়াল ইমেইল হলো info@nidw.gov.bd।,NID অফিসের অফিসিয়াল ইমেইল হলো info@nidw.gov.bd।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.94947463,0.97003996,0.95964706
nid_019,nid,NID সেবার সময় কখন?,"NID সেবা প্রদান করা হয় রবিবার থেকে বৃহস্পতিবার, সকাল ৯:০০টা থেকে বিকাল ৫:০০টা পর্যন্ত।","NID সেবা প্রদান করা হয় রবিবার থেকে বৃহস্পতিবার, সকাল ৯:০০টা থেকে বিকাল ৫:০০টা পর্যন্ত।",False,1.0,1.0,1.0,1.0,1.0,1.0,0.9837593,0.9805387,0.9821464
nid_020,nid,NID কার্ডের তথ্য কিভাবে সংশোধন করা যায়?,"অনলাইন, এনআইডি রেজিস্ট্রেশন উইং অথবা উপজেলা/থানা/জেলা নির্বাচন অফিসে ভুল তথ্য সংশোধনের জন্য আবেদন করতে হয় এবং প্রয়োজনীয় দলিল জমা দিতে হয়।",NID কার্ডের তথ্য সংশোধন করতে অনলাইনে বা উপজেলা/থানা/জেলা নির্বাচন অফিসে আবেদন করতে হয়। প্রয়োজনীয় দলিল জমা দিতে হয়। যদি হারানো কার্ড থাকে তাহলে প্রথমে রিইস্যু করতে হবে এবং পরে সংশোধনের আবেদন করতে হবে। না থাকা কিন্তু পরিবর্তিত তথ্যও অনলাইনে সংশোধনের আবেদন করে আপডেট করা যায়। বিদেশস্থ ক্ষেত্রে বাংলাদেশ নির্বাচন কমিশনের NID সেবা পোর্টাল ব্যবহার করে যোগাযোগ করতে হবে।,False,0.0,0.8,0.3855421686746988,0.3855421686746988,0.24691358024691354,0.3132530120481928,0.73401505,0.78462297,0.7584757
nid_027,nid,NID তে পেশা পরিবর্তন করা যায় কি?,"হ্যাঁ, প্রমাণপত্রসহ আবেদন করতে হয়। তবে পেশা সাধারণত কার্ডে মুদ্রিত হয় না।","হ্যাঁ, NID তে পেশা পরিবর্তন করা যায়। তবে পেশা সাধারণত কার্ডে মুদ্রিত হয় না। পেশা পরিবর্তনের সপক্ষে প্রমাণপত্রসহ আবেদন করতে হয়। এছাড়াও চাকরিজীবী হলে নিয়োগপত্র, অফিস আইডি কার্ড অথবা প্রতিষ্ঠানের প্রত্যয়নপত্র জমা দেওয়া যায়।",False,0.0,1.0,0.5217391304347826,0.5217391304347826,0.4090909090909091,0.3478260869565218,0.7568036,0.8587861,0.8045761
nid_028,nid,NID ছবির পরিবর্তন কীভাবে করা যায়?,নিজে সরাসরি উপস্থিত হয়ে জাতীয় পরিচয় নিবন্ধন অনুবিভাগে আবেদন করতে হয়।,NID ছবির পরিবর্তন করা যায় না। কনস্যুলেটে NID ছবি পরিবর্তন করা যায় না। তথ্য সংশোধন ও পরিবর্তন করার জন্য নিজে সরাসরি উপস্থিত হয়ে জাতীয় পরিচয় নিবন্ধন অনুবিভাগে আবেদন করতে হয়।,False,0.0,1.0,0.5365853658536585,0.5365853658536585,0.5128205128205129,0.5365853658536585,0.75080556,0.86517346,0.80394244
nid_030,nid,ডাক নাম ব্যবহার করলে কীভাবে সংশোধন করবো?,"এসএসসি সনদ, এফিডেভিট, পত্রিকায় বিজ্ঞপ্তি, ওয়ারিশ সনদ এবং স্থানীয় কর্তৃপক্ষের প্রত্যয়নপত্রসহ আবেদন করতে হয়।","প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি। তবে ডাক নাম ব্যবহার করলে সংশোধনের জন্য সম্ভবত এসএসসি সনদ, এফিডেভিট, পত্রিকায় বিজ্ঞপ্তি, ওয়ারিশ সনদ এবং স্থানীয় কর্তৃপক্ষের প্রত্যয়নপত্রসহ আবেদন করতে হয়। এটি কোন কর্তৃপক্ষের আদেশ থেকে প্রাপ্ত তথ্য।",False,0.0,1.0,0.56,0.56,0.5416666666666666,0.56,0.7472716,0.8707758,0.8043102
nid_036,nid,NID তে অন্য ব্যক্তির তথ্য চলে এলে কী করবো?,প্রমাণপত্রসহ আবেদন করে বায়োমেট্রিক যাচাইয়ের মাধ্যমে সংশোধন করা হয়।,NID তে অন্য ব্যক্তির তথ্য চলে এলে বায়োমেট্রিক যাচাইয়ের মাধ্যমে সংশোধন করতে হবে। প্রমাণপত্রসহ আবেদন করতে হবে।,False,0.0,0.903225806451613,0.46153846153846156,0.46153846153846156,0.3333333333333333,0.30769230769230765,0.7640513,0.8588553,0.80868423
nid_037,nid,রক্তের গ্রুপ যোগ বা সংশোধন করতে কী লাগে?,ডায়াগনস্টিক রিপোর্ট জমা দিতে হয়।,"রক্তের গ্রুপ যোগ বা সংশোধন করতে মেডিকেল প্রতিবেদন অথবা ডায়াগনস্টিক রিপোর্ট জমা দিতে হয়। যদিও কিছু কাগজপত্র অন্যান্য সম্পর্কে বিবরণ দেওয়া হয়েছে, তবে এই প্রশ্নের উত্তর জন্য প্রদত্ত তথ্যে এই প্রস্তাবিত কাগজপত্রগুলো প্রয়োজন। সুতরাং, মেডিকেল প্রতিবেদন বা ডায়াগনস্টিক রিপোর্ট জমা দিতে হবে।",False,0.0,1.0,0.21276595744680848,0.21276595744680848,0.17777777777777776,0.21276595744680848,0.6413276,0.77405846,0.7014695
nid_039,nid,স্বাক্ষর পরিবর্তন করা যায় কি?,"হ্যাঁ, নতুন স্বাক্ষরের নমুনা ও আবেদন জমা দিতে হয়। তবে একবারই পরিবর্তন করা যায়।","হ্যাঁ, স্বাক্ষর পরিবর্তন করা যায়। তবে একবারই পরিবর্তন করা যায়। স্বাক্ষর পরিবর্তনের জন্য আবেদনকারীর স্বশরীরে উপস্থিতি, স্বাক্ষরের স্বপক্ষে প্রমাণপত্র এবং প্রযোজ্য ক্ষেত্রে AFIS যাচাই প্রয়োজন। পূর্ববর্তী কোনো সংশোধন আবেদনে নাম সংশোধন হয়ে থাকলে AFIS যাচাইয়ের প্রয়োজন হয় না।",False,0.0,0.7777777777777777,0.3076923076923077,0.3076923076923077,0.16,0.23076923076923078,0.7128848,0.7743317,0.74233884
nid_040,nid,জন্ম তারিখ সংশোধনের প্রমাণ না থাকলে কী হবে?,তদন্ত সাপেক্ষে উপজেলা/জেলা নির্বাচন অফিস বিষয়টি যাচাই করে সিদ্ধান্ত নেয়।,তদন্ত সাপেক্ষে উপজেলা/জেলা নির্বাচন অফিস বিষয়টি যাচাই করে সিদ্ধান্ত নেয়।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.9284391,0.947176,0.9377139
nid_046,nid,NID তে না থাকা কিন্তু পরিবর্তিত তথ্য কীভাবে সংশোধন করা যাবে?,"যে তথ্য NID তে প্রদর্শিত নয়, তা অনলাইনের মাধ্যমে সংশোধনের আবেদন করে আপডেট করা যায়।",NID তে না থাকা কিন্তু পরিবর্তিত তথ্য অনলাইনের মাধ্যমে সংশোধনের আবেদন করে আপডেট করা যায়।,False,0.0,0.8757396449704141,0.7333333333333333,0.7333333333333333,0.5714285714285714,0.6666666666666666,0.8836459,0.8743011,0.8789487
nid_049,nid,"২০০৭-২০১০ সালে ভোটার হয়েছি কিন্তু NID নেই, কী করবো?",উপজেলা বা থানা নির্বাচন অফিস থেকে কার্ড সংগ্রহ করতে পারবেন। না পেলে অনলাইনে রিইস্যুর জন্য আবেদন করতে হবে।,২০০৭-২০১০ সালে ভোটার হয়েছি কিন্তু NID নেই তাহলে উপজেলা বা থানা নির্বাচন অফিস থেকে কার্ড সংগ্রহ করতে পারবেন। না পেলে অনলাইনে রিইস্যুর জন্য আবেদন করতে হবে।,False,0.0,1.0,0.8,0.8,0.7906976744186047,0.8,0.88294053,0.9641043,0.92173916
