id,domain,question,gold_answer,generated_answer,retrieved_title_1,retrieved_source_1,retrieved_title_2,retrieved_source_2,retrieved_title_3,retrieved_source_3,retrieved_title_4,retrieved_source_4,retrieved_title_5,retrieved_source_5,Normalized Exact Match,Token F1,Fuzzy Match,ROUGE-1 F1,ROUGE-2 F1,ROUGE-L F1,METEOR,BERT Precision,BERT Recall,BERT F1
birth_death_092,birth_death,মৃত্যু নিবন্ধনের বর্তমান অবস্থা কোথায় দেখা যায়?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,মৃত্যু নিবন্ধন আবেদন জমা দেওয়ার পর BDRIS পোর্টালের মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদনের অগ্রগতি দেখা যায়।,মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা,https://bdris.gov.bd/br/application/status,BDRIS-এ মৃত্যু নিবন্ধন সেবাসমূহ,https://bdris.gov.bd/,BDRIS পোর্টালের মূল কাজ,https://bdris.gov.bd/,মৃত্যু নিবন্ধন যাচাই,https://everify.bdris.gov.bd/UDRNVerification,মৃত্যু নিবন্ধনের ধাপসমূহ,https://bdris.gov.bd/dr/application,0,0.7,0.8704663212435233,0.7,0.5263157894736842,0.65,0.6918367346938775,0.9199723,0.8892882,0.90437
birth_death_093,birth_death,মৃত্যু নিবন্ধন আবেদন প্রক্রিয়াধীন কিনা জানব কীভাবে?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,মৃত্যু নিবন্ধন আবেদন প্রক্রিয়াধীন কিনা জানতে বাংলা দেশের মৃত্যু নিবন্ধন পোর্টাল (BDRIS) ব্যবহার করে আবেদনের বর্তমান অবস্থা দেখতে পারেন। এর জন্য আবেদন নম্বর বা প্রয়োজনীয় �,মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা,https://bdris.gov.bd/br/application/status,মৃত্যু নিবন্ধন যাচাই,https://everify.bdris.gov.bd/UDRNVerification,মৃত্যু নিবন্ধনের ধাপসমূহ,https://bdris.gov.bd/dr/application,BDRIS-এ মৃত্যু নিবন্ধন সেবাসমূহ,https://bdris.gov.bd/,মৃত্যু নিবন্ধন আবেদনপত্র প্রিন্ট,https://bdris.gov.bd/application/print,0,0.5333333333333332,0.7922705314009661,0.5333333333333332,0.32558139534883723,0.39999999999999997,0.548780487804878,0.8077351,0.8224801,0.81504095
birth_death_094,birth_death,মৃত্যু সনদ আবেদন অনুমোদন হয়েছে কিনা কীভাবে দেখব?,BDRIS পোর্টালে মৃত্যু নিবন্ধন আবেদনের বর্তমান অবস্থা অপশন ব্যবহার করে আবেদন নম্বর বা প্রয়োজনীয় তথ্য দিয়ে আবেদনের অগ্রগতি দেখা যায়।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,মৃত্যু নিবন্ধন সনদের ব্যবহার,https://orgbdr.gov.bd/,অনলাইন আবেদন শেষে অফিসে জমা দেওয়ার প্রয়োজন,https://bdris.gov.bd/,মৃত্যু নিবন্ধন সনদ পুনঃমুদ্রণ,https://bdris.gov.bd/dr/reprint/add,হাসপাতালে মৃত্যু হলে কাগজপত্র,https://bdris.gov.bd/dr/application,মৃত্যু নিবন্ধনের সাধারণ কাগজপত্র,https://bdris.gov.bd/dr/application,0,0.0,0.34117647058823536,0.0,0.0,0.0,0.0,0.70719707,0.6439052,0.6740687
birth_death_148,birth_death,সংশোধনের আবেদন করতে ওটিপি লাগে?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন,https://bdris.gov.bd/dr/correction,জন্ম সনদে নাম বা বানান ভুল,https://bdris.gov.bd/br/correction,জন্ম নিবন্ধন তথ্য সংশোধন আবেদন,https://bdris.gov.bd/br/correction,মৃত্যু তারিখ ভুল হলে,https://bdris.gov.bd/dr/correction,জন্ম তারিখ ভুল হলে,https://bdris.gov.bd/br/correction,0,0.0,0.28717948717948716,0.0,0.0,0.0,0.0,0.6421438,0.5845969,0.61202055
birth_death_149,birth_death,জন্ম নিবন্ধন সংশোধনে মোবাইল নম্বর কেন লাগে?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,"জন্ম নিবন্ধন সংশোধনে মোবাইল নম্বর আপডেট করতে হলে সংশোধনের কারণ অনুযায়ী নির্দিষ্ট নির্দেশনার অনুসরণ করতে হয়। মোবাইল নম্বর ব্যবহার করে আবেদন অবস্থা যোগাযোগ করা, OTP পолучить, �",নিবন্ধনের সময় ব্যবহৃত মোবাইল নম্বর আপডেট,https://orgbdr.gov.bd/pages/news/6922dcc7933eb65569e1201c,জন্ম নিবন্ধন সংশোধনে প্রমাণপত্র,https://bdris.gov.bd/br/correction,সংশোধন আবেদনে আবেদনকারীর সম্পর্ক,https://bdris.gov.bd/dr/correction,শিশুর জন্ম নিবন্ধনে আবেদনকারী,https://bdris.gov.bd/br/application,জন্ম নিবন্ধন তথ্য সংশোধন আবেদন,https://bdris.gov.bd/br/correction,0,0.18181818181818185,0.5405405405405406,0.18181818181818185,0.0,0.18181818181818185,0.08710801393728222,0.7575667,0.76228213,0.7599171
birth_death_150,birth_death,মৃত্যু নিবন্ধন সংশোধনে ফোন নম্বর দিতে হয়?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,"হ্যাঁ, মৃত্যু নিবন্ধন তথ্য সংশোধনের জন্য আবেদনকারীর ফোন নম্বর দিতে হয়। এটি OTP পাশাপাশি প্রয়োজন হতে পারে এবং সংশোধনের জন্য আবেদন জমা দিতে আবশ্যক।",সংশোধন আবেদনে আবেদনকারীর সম্পর্ক,https://bdris.gov.bd/dr/correction,সংশোধন আবেদন জমা দিতে OTP,https://bdris.gov.bd/dr/correction,মৃত্যু নিবন্ধন সংশোধনে প্রমাণপত্র,https://bdris.gov.bd/dr/correction,মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন,https://bdris.gov.bd/dr/correction,মৃত্যু নিবন্ধনের আবেদনকারী,https://bdris.gov.bd/dr/application,0,0.4528301886792453,0.6981818181818181,0.4528301886792453,0.19607843137254902,0.3018867924528302,0.29922027290448344,0.7909059,0.7892147,0.7900594
birth_death_151,birth_death,ওটিপি ছাড়া সংশোধন আবেদন করা যাবে?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,সংশোধন আবেদন জমা দিতে OTP,https://bdris.gov.bd/dr/correction,সংশোধন আবেদনে আবেদনকারীর সম্পর্ক,https://bdris.gov.bd/dr/correction,মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন,https://bdris.gov.bd/dr/correction,জন্ম নিবন্ধন তথ্য সংশোধন আবেদন,https://bdris.gov.bd/br/correction,মৃত্যুর কারণ ভুল হলে,https://bdris.gov.bd/dr/correction,0,0.0,0.28717948717948716,0.0,0.0,0.0,0.0,0.6421438,0.5845969,0.61202055
birth_death_152,birth_death,সংশোধন আবেদনে ফোনে কোড আসে কেন?,জন্ম বা মৃত্যু নিবন্ধনের সংশোধন আবেদন জমা দিতে আবেদনকারীর ফোন নম্বর বা যোগাযোগের তথ্য দিতে হয় এবং ওটিপি যাচাই লাগতে পারে। ওটিপি সঠিকভাবে প্রদান করলে আবেদন সাবমিট করা যায়।,সংশোধন আবেদন জমা দিতে ব্যবহৃত ফোন নম্বরে OTP পাঠানো হয় কারণ এটি আবেদনকারীর আবেদন সঠিকভাবে পূরণ করেছেন এবং আবেদনটি সাবমিট করতে সক্ষম করে। যদি OTP পাওয়া যায় না বা ফোন নম্বর,সংশোধন আবেদনে আবেদনকারীর সম্পর্ক,https://bdris.gov.bd/dr/correction,সংশোধন আবেদন জমা দিতে OTP,https://bdris.gov.bd/dr/correction,সংশোধন আবেদনে ফাইল আপলোড,https://bdris.gov.bd/dr/correction,জন্ম নিবন্ধন তথ্য সংশোধন আবেদন,https://bdris.gov.bd/br/correction,নিবন্ধনের সময় ব্যবহৃত মোবাইল নম্বর আপডেট,https://orgbdr.gov.bd/pages/news/6922dcc7933eb65569e1201c,0,0.4666666666666667,0.6818181818181819,0.4666666666666667,0.1379310344827586,0.30000000000000004,0.36317095331283206,0.79659283,0.78775805,0.79215086
birth_death_163,birth_death,BDRIS লগইনে বারবার ভুল পাসওয়ার্ড দিলে কী হয়?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে।,BDRIS লগইন নির্দেশনা,https://bdris.gov.bd/login,BDRIS লগইনে OTP,https://bdris.gov.bd/login,পাসওয়ার্ড ভুলে গেলে করণীয়,https://bdris.gov.bd/login,জন্ম নিবন্ধন তথ্য সংশোধন আবেদন,https://bdris.gov.bd/br/correction,মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন,https://bdris.gov.bd/dr/correction,0,0.7000000000000001,1.0,0.7000000000000001,0.6842105263157895,0.7000000000000001,0.551658163265306,0.94087696,0.8556812,0.896259
birth_death_164,birth_death,বিডিআরআইএস আইডি লক হয়ে গেলে কী করব?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,"পাসওয়ার্ড ভুলে গেলে লগইন পেজের পাসওয়ার্ড ভুলে গেছেন অপশন ব্যবহার করে পাসওয়ার্ড পুনরুদ্ধারের প্রক্রিয়া শুরু করা যায়। লগইন, OTP বা পাসওয়ার্ড সংক্রান্ত সমস্যায় কল সে",পাসওয়ার্ড ভুলে গেলে করণীয়,https://bdris.gov.bd/login,BDRIS লগইন নির্দেশনা,https://bdris.gov.bd/login,আবেদনপত্র হারিয়ে গেলে করণীয়,https://bdris.gov.bd/application/print,জন্ম নিবন্ধন সনদ পুনঃমুদ্রণ,https://bdris.gov.bd/br/reprint/add,মৃত্যু নিবন্ধন সনদ পুনঃমুদ্রণ,https://bdris.gov.bd/dr/reprint/add,0,0.0784313725490196,0.44,0.0784313725490196,0.0,0.0784313725490196,0.03861003861003861,0.7378306,0.70342624,0.7202178
birth_death_165,birth_death,তিনবার ভুল পাসওয়ার্ড দিলে কী সমস্যা হয়?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে।,BDRIS লগইন নির্দেশনা,https://bdris.gov.bd/login,পাসওয়ার্ড ভুলে গেলে করণীয়,https://bdris.gov.bd/login,জন্ম সনদে নাম বা বানান ভুল,https://bdris.gov.bd/br/correction,আবেদনের সাধারণ ভুল,https://bdris.gov.bd/,ক্যাপচা বা পেজ লোড সমস্যা,https://bdris.gov.bd/login,0,0.7000000000000001,1.0,0.7000000000000001,0.6842105263157895,0.7000000000000001,0.551658163265306,0.94087696,0.8556812,0.896259
birth_death_166,birth_death,লগইন আইডি স্থগিত হলে কতক্ষণ অপেক্ষা করব?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,"লগইন আইডি স্থগিত হলে স্থগিত হওয়া সময় পর অপেক্ষা করতে হবে। স্থগিত হওয়া সময় এখনও নির্দিষ্ট করা হয়নি, কিন্তু সঠিক তথ্যে অনুযায়ী আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে।",BDRIS লগইন নির্দেশনা,https://bdris.gov.bd/login,BDRIS লগইনে OTP,https://bdris.gov.bd/login,পাসওয়ার্ড ভুলে গেলে করণীয়,https://bdris.gov.bd/login,ক্যাপচা বা পেজ লোড সমস্যা,https://bdris.gov.bd/login,তথ্য অমিল হলে করণীয়,https://bdris.gov.bd/,0,0.4,0.6377952755905512,0.4,0.2641509433962264,0.2545454545454545,0.3843132325676398,0.7954811,0.7730566,0.7841085
birth_death_167,birth_death,BDRIS আইডি ৩০ মিনিট লক কেন দেখায়?,BDRIS লগইনে ৩ বার ইউজারনেম ও পাসওয়ার্ড ভুল দিলে আইডি ৩০ মিনিটের জন্য স্থগিত হতে পারে। ৩০ মিনিট পর সঠিক পাসওয়ার্ড দিয়ে আবার চেষ্টা করতে হবে।,BDRIS আইডি ৩০ মিনিট লক দেখায় কারণ ইউজারনেম ও পাসওয়ার্ড ভুল দিয়ে লগইন করলেও সঠিক তথ্য প্রদান করলেও লগইন সফল হয় না। এই সিস্টেম এর একটি সুরক্ষা মেchanism এটি ব্যবহার করে কোনো �,BDRIS লগইন নির্দেশনা,https://bdris.gov.bd/login,BDRIS লগইনে OTP,https://bdris.gov.bd/login,সার্ভার সমস্যা বা আবেদন নিতে না চাইলে করণীয়,https://orgbdr.gov.bd/,BDRIS সহায়তা ও কল সেন্টার,https://orgbdr.gov.bd/,BDRIS পোর্টালের মূল কাজ,https://bdris.gov.bd/,0,0.3448275862068966,0.6574394463667821,0.3448275862068966,0.17857142857142855,0.20689655172413793,0.2796992481203008,0.76292586,0.7830538,0.77285874
birth_death_183,birth_death,কারা জন্ম-মৃত্যু নিবন্ধনের নিবন্ধক?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।","জন্ম বা মৃত্যু নিবন্ধনের নিবন্ধক কার্যালয় সাধারণত জন্মস্থান, স্থায়ী ঠি�कানা, বর্তমান ঠি�কানা বা মৃত্যুস্থানের সঙ্গে সম্পর্কিত হতে পারে। ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোর",কোন নিবন্ধক কার্যালয়ে যাবেন,https://bdris.gov.bd/,বিদেশে জন্ম বা মৃত্যু নিবন্ধন,https://bdris.gov.bd/,মৃত্যু নিবন্ধনের সাধারণ কাগজপত্র,https://bdris.gov.bd/dr/application,জন্ম বা মৃত্যু নিবন্ধনের ফি,https://orgbdr.gov.bd/pages/notices/6922e2d3dbfbab28ce08252c,অতিরিক্ত অর্থ দাবি করলে করণীয়,https://orgbdr.gov.bd/,0,0.4516129032258065,0.7301587301587301,0.4516129032258065,0.13333333333333333,0.25806451612903225,0.29621764907080156,0.8203459,0.77649856,0.7978202
birth_death_184,birth_death,জন্ম নিবন্ধন অফিস কোনটা?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।",প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,BDRIS সহায়তা ও কল সেন্টার,https://orgbdr.gov.bd/,BDRIS-এ জন্ম নিবন্ধন সেবাসমূহ,https://bdris.gov.bd/,দায়িত্বপ্রাপ্ত সরকারি দপ্তর,https://orgbdr.gov.bd/,নতুন জন্ম নিবন্ধন আবেদনের সারাংশ,https://bdris.gov.bd/br/application,বাড়িতে জন্ম হলে জন্ম নিবন্ধন,https://bdris.gov.bd/br/application,0,0.0,0.21192052980132445,0.0,0.0,0.0,0.0,0.62178195,0.5744925,0.59720254
birth_death_185,birth_death,মৃত্যু নিবন্ধন কোথায় করতে হয়?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।",মৃত্যু নিবন্ধন নতুন মৃত্যু নিবন্ধন আবেদন অপশন ব্যবহার করে বাংলাদেশ মৃত্যু রেকর্ড ইনফরমেশন সিস্টেম (BDRIS) পোর্টালে অনলাইনে করতে হয়।,নতুন মৃত্যু নিবন্ধন আবেদনের সারাংশ,https://bdris.gov.bd/dr/application,মৃত্যু নিবন্ধন তথ্য সংশোধন আবেদন,https://bdris.gov.bd/dr/correction,মৃত্যু নিবন্ধন যাচাই,https://everify.bdris.gov.bd/UDRNVerification,মৃত্যু নিবন্ধন সনদের ব্যবহার,https://orgbdr.gov.bd/,মৃত্যু নিবন্ধন আবেদনপত্র প্রিন্ট,https://bdris.gov.bd/application/print,0,0.17857142857142858,0.43956043956043955,0.17857142857142858,0.037037037037037035,0.14285714285714288,0.1056818181818182,0.70672536,0.68949014,0.6980014
birth_death_186,birth_death,কোন কার্যালয় জন্ম বা মৃত্যু নিবন্ধন করে?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।","জন্ম বা মৃত্যু নিবন্ধন করার জন্য সাধারণত জন্মস্থান, স্থায়ী ঠি�कানা, বর্তমান ঠি�কানা বা মৃত্যুস্থানের সঙ্গে সম্পর্কিত নিবন্ধক কার্যালয়ে জমা দিতে হয়। ইউনিয়ন পরিষদ, পৌরসভা",দায়িত্বপ্রাপ্ত সরকারি দপ্তর,https://orgbdr.gov.bd/,অনলাইন আবেদন শেষে অফিসে জমা দেওয়ার প্রয়োজন,https://bdris.gov.bd/,কোন নিবন্ধক কার্যালয়ে যাবেন,https://bdris.gov.bd/,মৃত্যু নিবন্ধনের সাধারণ কাগজপত্র,https://bdris.gov.bd/dr/application,বিধিমালা ও নির্দেশিকা,https://orgbdr.gov.bd/pages/policies,0,0.4444444444444445,0.7272727272727272,0.4444444444444445,0.09836065573770492,0.2857142857142857,0.2953925302711614,0.7877071,0.7434462,0.764937
birth_death_187,birth_death,সিটি কর্পোরেশনে জন্ম সনদ কে দেয়?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।",সিটি কর্পোরেশনে জন্ম সনদ জন্মস্থানের সঙ্গে সম্পর্কিত নিবন্ধক কার্যালয়ে দেয়।,কোন নিবন্ধক কার্যালয়ে যাবেন,https://bdris.gov.bd/,অনলাইন আবেদন শেষে অফিসে জমা দেওয়ার প্রয়োজন,https://bdris.gov.bd/,দায়িত্বপ্রাপ্ত সরকারি দপ্তর,https://orgbdr.gov.bd/,জন্ম নিবন্ধন সনদ পুনঃমুদ্রণ,https://bdris.gov.bd/br/reprint/add,"জন্মস্থান, বর্তমান ও স্থায়ী ঠিকানা",https://bdris.gov.bd/br/application,0,0.1702127659574468,0.5384615384615384,0.1702127659574468,0.04444444444444444,0.1702127659574468,0.09201895043731778,0.7967819,0.71785116,0.75525993
birth_death_017,birth_death,জন্ম নিবন্ধন আবেদন করার পর কি অফিসে যেতে হয়?,"অনলাইনে আবেদন জমা দেওয়ার পর সাধারণত আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জমা দিতে হয়। নিবন্ধক যাচাই ও অনুমোদন করলে জন্ম নিবন্ধন সম্পন্ন হয়।",অনলাইনে জন্ম নিবন্ধন আবেদন জমা দিয়ে পরে আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট নিবন্ধক কার্যালয়ে জমা দিতে হয়।,নতুন জন্ম নিবন্ধন আবেদনের সারাংশ,https://bdris.gov.bd/br/application,জন্ম নিবন্ধন আবেদনপত্র প্রিন্ট,https://bdris.gov.bd/application/print,অনলাইন আবেদন শেষে অফিসে জমা দেওয়ার প্রয়োজন,https://bdris.gov.bd/,জন্ম নিবন্ধন আবেদনের বর্তমান অবস্থা,https://bdris.gov.bd/br/application/status,হাসপাতালে জন্মের ক্ষেত্রে কাগজপত্র,https://bdris.gov.bd/br/application,0,0.6153846153846153,0.9576271186440678,0.6153846153846153,0.44,0.5384615384615384,0.47315055941358025,0.8997147,0.8046771,0.84954625
birth_death_018,birth_death,অনলাইনে আবেদন করলেই কি জন্ম সনদ হয়ে যায়?,"অনলাইনে আবেদন জমা দেওয়ার পর সাধারণত আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জমা দিতে হয়। নিবন্ধক যাচাই ও অনুমোদন করলে জন্ম নিবন্ধন সম্পন্ন হয়।",অনলাইনে আবেদন করলেই সব ক্ষেত্রে জন্ম সনদ হয়ে যায় না। অনলাইন আবেদন শেষে আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট নিবন্ধন কার্যালয়ে জমা দিতে হয়।,অনলাইন আবেদন শেষে অফিসে জমা দেওয়ার প্রয়োজন,https://bdris.gov.bd/,জন্ম নিবন্ধন যাচাই,https://everify.bdris.gov.bd/,জন্ম নিবন্ধন আবেদনপত্র প্রিন্ট,https://bdris.gov.bd/application/print,জন্ম নিবন্ধন সনদ পুনঃমুদ্রণ,https://bdris.gov.bd/br/reprint/add,নকল সনদ ও পুনঃমুদ্রণ,https://bdris.gov.bd/,0,0.4827586206896552,0.8171206225680934,0.4827586206896552,0.32142857142857145,0.41379310344827586,0.39772727272727276,0.8427568,0.78634036,0.8135717
birth_death_019,birth_death,জন্ম নিবন্ধন অনলাইন আবেদন জমা দিলেই কি সনদ পাওয়া যাবে?,"অনলাইনে আবেদন জমা দেওয়ার পর সাধারণত আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জমা দিতে হয়। নিবন্ধক যাচাই ও অনুমোদন করলে জন্ম নিবন্ধন সম্পন্ন হয়।","নয়, জন্ম নিবন্ধন অনলাইন আবেদন জমা দিলেই সব ক্ষেত্রে সনদ প্রস্তুত হয়ে যায় না। অনলাইন আবেদন শেষে আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট নিবন্ধক কার্যালয়",অনলাইন আবেদন শেষে অফিসে জমা দেওয়ার প্রয়োজন,https://bdris.gov.bd/,BDRIS-এ জন্ম নিবন্ধন সেবাসমূহ,https://bdris.gov.bd/,জন্ম নিবন্ধন আবেদনপত্র প্রিন্ট,https://bdris.gov.bd/application/print,জন্ম নিবন্ধন সনদ পুনঃমুদ্রণ,https://bdris.gov.bd/br/reprint/add,নকল সনদ ও পুনঃমুদ্রণ,https://bdris.gov.bd/,0,0.3728813559322034,0.7083333333333333,0.3728813559322034,0.2456140350877193,0.30508474576271183,0.3167211804948691,0.8319639,0.7809584,0.80565464
birth_death_020,birth_death,অনলাইনে জন্ম নিবন্ধন করার পর পরের ধাপ কী?,"অনলাইনে আবেদন জমা দেওয়ার পর সাধারণত আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জমা দিতে হয়। নিবন্ধক যাচাই ও অনুমোদন করলে জন্ম নিবন্ধন সম্পন্ন হয়।",পরের ধাপ হল আবেদনপত্র প্রিন্ট করা।,জন্ম নিবন্ধন আবেদনপত্র প্রিন্ট,https://bdris.gov.bd/application/print,জন্ম নিবন্ধনের ধাপসমূহ,https://bdris.gov.bd/br/application,জন্ম নিবন্ধন যাচাই,https://everify.bdris.gov.bd/,জন্ম নিবন্ধন আবেদনের বর্তমান অবস্থা,https://bdris.gov.bd/br/application/status,নতুন জন্ম নিবন্ধন আবেদনের সারাংশ,https://bdris.gov.bd/br/application,0,0.1,0.68,0.1,0.052631578947368425,0.1,0.060096153846153855,0.7818845,0.65721667,0.7141506
