id,domain,question,gold_answer,generated_answer,gold_source_url,retrieved_chunk_id_1,retrieved_title_1,retrieved_source_1,hybrid_score_1,reranker_score_1,retrieved_chunk_id_2,retrieved_title_2,retrieved_source_2,hybrid_score_2,reranker_score_2,retrieved_chunk_id_3,retrieved_title_3,retrieved_source_3,hybrid_score_3,reranker_score_3,retrieved_chunk_id_4,retrieved_title_4,retrieved_source_4,hybrid_score_4,reranker_score_4,retrieved_chunk_id_5,retrieved_title_5,retrieved_source_5,hybrid_score_5,reranker_score_5,Normalized Exact Match,Token F1,Fuzzy Match,ROUGE-1 F1,ROUGE-2 F1,ROUGE-L F1,METEOR,BERT Precision,BERT Recall,BERT F1
birth_death_187,birth_death,সিটি কর্পোরেশনে জন্ম সনদ কে দেয়?,"সিটি কর্পোরেশন, পৌরসভা, ইউনিয়ন পরিষদ, ক্যান্টনমেন্ট বোর্ড এবং বিদেশে বাংলাদেশ মিশনের ক্ষমতাপ্রাপ্ত কর্মকর্তা জন্ম ও মৃত্যু নিবন্ধনের নিবন্ধক হিসেবে কাজ করেন। সাধারণত জন্মস্থান, মৃত্যুর স্থান বা স্থায়ী বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট নিবন্ধক কার্যালয়ে আবেদন করতে হয়।",সিটি কর্পোরেশনে জন্ম নিবন্ধন করলে সিটি কর্পোরেশনের সংশ্লিষ্ট কার্যালয় জন্ম নিবন্ধন সনদ দেয়।,https://bdris.gov.bd/,chunk_00062,অনলাইন আবেদন শেষে অফিসে জমা দেওয়ার প্রয়োজন,https://bdris.gov.bd/,0.0550179211469534,0.794921875,chunk_00123,কোন নিবন্ধক কার্যালয়ে যাবেন,https://bdris.gov.bd/,0.0564980158730158,0.77734375,chunk_00066,"জন্মস্থান, বর্তমান ও স্থায়ী ঠিকানা",https://bdris.gov.bd/br/application,0.0529706790123456,0.08251953125,chunk_00129,জন্ম নিবন্ধন সনদের ব্যবহার,https://orgbdr.gov.bd/,0.0518817204301075,0.016021728515625,chunk_00059,দায়িত্বপ্রাপ্ত সরকারি দপ্তর,https://orgbdr.gov.bd/,0.0549069561364643,0.0082168579101562,0,0.12,0.4086021505376344,0.12,0.0,0.12,0.04335260115606936,0.8079051,0.71748,0.7600123
birth_death_017,birth_death,জন্ম নিবন্ধন আবেদন করার পর কি অফিসে যেতে হয়?,"অনলাইনে আবেদন জমা দেওয়ার পর সাধারণত আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জমা দিতে হয়। নিবন্ধক যাচাই ও অনুমোদন করলে জন্ম নিবন্ধন সম্পন্ন হয়।","হ্যাঁ, আবেদন জমা দেওয়ার পর আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট নিবন্ধক কার্যালয়ে জমা দিতে হয়।",https://bdris.gov.bd/,chunk_00062,অনলাইন আবেদন শেষে অফিসে জমা দেওয়ার প্রয়োজন,https://bdris.gov.bd/,0.0535885645741703,0.96240234375,chunk_00063,নতুন জন্ম নিবন্ধন আবেদনের সারাংশ,https://bdris.gov.bd/br/application,0.0557765151515151,0.74560546875,chunk_00089,জন্ম নিবন্ধন আবেদনপত্র প্রিন্ট,https://bdris.gov.bd/application/print,0.0539915966386554,0.52099609375,chunk_00069,হাসপাতালে জন্মের ক্ষেত্রে কাগজপত্র,https://bdris.gov.bd/br/application,0.052271052146674,0.09320068359375,chunk_00070,বাড়িতে জন্ম হলে জন্ম নিবন্ধন,https://bdris.gov.bd/br/application,0.051916221033868,0.0535888671875,0,0.6,0.9716981132075472,0.6,0.5000000000000001,0.6,0.45721187025534854,0.879035,0.7829906,0.8282377
birth_death_018,birth_death,অনলাইনে আবেদন করলেই কি জন্ম সনদ হয়ে যায়?,"অনলাইনে আবেদন জমা দেওয়ার পর সাধারণত আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জমা দিতে হয়। নিবন্ধক যাচাই ও অনুমোদন করলে জন্ম নিবন্ধন সম্পন্ন হয়।",না। অনলাইন আবেদন শেষে আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট নিবন্ধক কার্যালয়ে জমা দিতে হয়।,https://bdris.gov.bd/,chunk_00062,অনলাইন আবেদন শেষে অফিসে জমা দেওয়ার প্রয়োজন,https://bdris.gov.bd/,0.0572664584959667,0.99658203125,chunk_00094,নকল সনদ ও পুনঃমুদ্রণ,https://bdris.gov.bd/,0.0521204950855478,0.77587890625,chunk_00083,জন্ম নিবন্ধন যাচাই,https://everify.bdris.gov.bd/,0.0554779496652043,0.2440185546875,chunk_00057,BDRIS পোর্টালের মূল কাজ,https://bdris.gov.bd/,0.0480444245295096,0.2354736328125,chunk_00092,জন্ম নিবন্ধন সনদ পুনঃমুদ্রণ,https://bdris.gov.bd/br/reprint/add,0.0533716283716283,0.1280517578125,0,0.489795918367347,0.9246231155778895,0.489795918367347,0.3829787234042553,0.489795918367347,0.36031066112841814,0.87176585,0.7796275,0.82312626
birth_death_019,birth_death,জন্ম নিবন্ধন অনলাইন আবেদন জমা দিলেই কি সনদ পাওয়া যাবে?,"অনলাইনে আবেদন জমা দেওয়ার পর সাধারণত আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জমা দিতে হয়। নিবন্ধক যাচাই ও অনুমোদন করলে জন্ম নিবন্ধন সম্পন্ন হয়।",না। অনলাইন আবেদন শেষে আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট নিবন্ধক কার্যালয়ে জমা দিতে হয়।,https://bdris.gov.bd/,chunk_00062,অনলাইন আবেদন শেষে অফিসে জমা দেওয়ার প্রয়োজন,https://bdris.gov.bd/,0.0577868852459016,0.99853515625,chunk_00094,নকল সনদ ও পুনঃমুদ্রণ,https://bdris.gov.bd/,0.0498602530155928,0.88232421875,chunk_00057,BDRIS পোর্টালের মূল কাজ,https://bdris.gov.bd/,0.0497497219132369,0.7900390625,chunk_00092,জন্ম নিবন্ধন সনদ পুনঃমুদ্রণ,https://bdris.gov.bd/br/reprint/add,0.0506948933419521,0.356201171875,chunk_00060,BDRIS-এ জন্ম নিবন্ধন সেবাসমূহ,https://bdris.gov.bd/,0.0534455128205128,0.300537109375,0,0.489795918367347,0.9246231155778895,0.489795918367347,0.3829787234042553,0.489795918367347,0.36031066112841814,0.87176585,0.7796275,0.82312626
birth_death_020,birth_death,অনলাইনে জন্ম নিবন্ধন করার পর পরের ধাপ কী?,"অনলাইনে আবেদন জমা দেওয়ার পর সাধারণত আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জমা দিতে হয়। নিবন্ধক যাচাই ও অনুমোদন করলে জন্ম নিবন্ধন সম্পন্ন হয়।",প্রিন্ট কপি আবেদনপত্র ও প্রয়োজনীয় প্রমাণপত্র সংশ্লিষ্ট নিবন্ধক কার্যালয়ে জমা দিতে হয়।,https://bdris.gov.bd/,chunk_00064,জন্ম নিবন্ধনের ধাপসমূহ,https://bdris.gov.bd/br/application,0.056099324975892,0.88720703125,chunk_00089,জন্ম নিবন্ধন আবেদনপত্র প্রিন্ট,https://bdris.gov.bd/application/print,0.0564980158730158,0.2142333984375,chunk_00063,নতুন জন্ম নিবন্ধন আবেদনের সারাংশ,https://bdris.gov.bd/br/application,0.052367268746579,0.10211181640625,chunk_00083,জন্ম নিবন্ধন যাচাই,https://everify.bdris.gov.bd/,0.0553099885189437,0.045257568359375,chunk_00087,জন্ম নিবন্ধন আবেদনের বর্তমান অবস্থা,https://bdris.gov.bd/br/application/status,0.052526395173454,0.0240478515625,0,0.4347826086956522,0.906832298136646,0.4347826086956522,0.18181818181818182,0.3478260869565218,0.23396226415094343,0.83448464,0.74332476,0.7862713
birth_death_021,birth_death,অনলাইনে আবেদন করার পর কাগজ জমা দিতে হবে কি?,"অনলাইনে আবেদন জমা দেওয়ার পর সাধারণত আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জমা দিতে হয়। নিবন্ধক যাচাই ও অনুমোদন করলে জন্ম নিবন্ধন সম্পন্ন হয়।","হ্যাঁ, অনলাইন আবেদন শেষে আবেদনপত্র প্রিন্ট করে প্রয়োজনীয় কাগজপত্রসহ সংশ্লিষ্ট নিবন্ধক কার্যালয়ে জমা দিতে হয়।",https://bdris.gov.bd/,chunk_00062,অনলাইন আবেদন শেষে অফিসে জমা দেওয়ার প্রয়োজন,https://bdris.gov.bd/,0.0520317404952912,0.9853515625,chunk_00090,মৃত্যু নিবন্ধন আবেদনপত্র প্রিন্ট,https://bdris.gov.bd/application/print,0.0558349146110056,0.61181640625,chunk_00089,জন্ম নিবন্ধন আবেদনপত্র প্রিন্ট,https://bdris.gov.bd/application/print,0.0540309106098579,0.1959228515625,chunk_00075,নতুন মৃত্যু নিবন্ধন আবেদনের সারাংশ,https://bdris.gov.bd/dr/application,0.0417701863354037,0.041839599609375,chunk_00063,নতুন জন্ম নিবন্ধন আবেদনের সারাংশ,https://bdris.gov.bd/br/application,0.0390845070422535,0.03662109375,0,0.489795918367347,0.9108910891089108,0.489795918367347,0.3829787234042553,0.489795918367347,0.36031066112841814,0.86535203,0.78342867,0.8223551
birth_death_075,birth_death,১৭ অংকের জন্ম নিবন্ধন নম্বর ছাড়া যাচাই করা যাবে?,জন্ম নিবন্ধন অনলাইন যাচাইয়ের জন্য ১৭ অংকের জন্ম নিবন্ধন নম্বর এবং জন্ম তারিখ প্রয়োজন। শুধু নাম দিয়ে সাধারণত অনলাইন যাচাই করা যায় না।,না। জন্ম নিবন্ধন নম্বর এবং জন্ম তারিখ দিয়ে জন্ম নিবন্ধন তথ্য অনলাইনে যাচাই করা যায়।,https://everify.bdris.gov.bd/,chunk_00083,জন্ম নিবন্ধন যাচাই,https://everify.bdris.gov.bd/,0.0575224748810153,0.98974609375,chunk_00126,যাচাইয়ে রেকর্ড না পেলে,https://everify.bdris.gov.bd/,0.0572664584959667,0.98876953125,chunk_00084,মৃত্যু নিবন্ধন যাচাই,https://everify.bdris.gov.bd/UDRNVerification,0.0567540322580645,0.67333984375,chunk_00086,অন্যের ব্যক্তিগত রেকর্ড অনুসন্ধানে সতর্কতা,https://everify.bdris.gov.bd/,0.048076923076923,0.1939697265625,chunk_00085,যাচাইয়ের জন্য ক্যাপচা ও সঠিক তারিখের গুরুত্ব,https://everify.bdris.gov.bd/,0.0528097429996164,0.0850830078125,0,0.6842105263157895,0.8888888888888888,0.6842105263157895,0.4444444444444444,0.5263157894736841,0.4884322192014499,0.8590272,0.79941064,0.8281474
birth_death_076,birth_death,জন্ম নিবন্ধন যাচাই করতে শুধু নাম দিলেই হবে?,জন্ম নিবন্ধন অনলাইন যাচাইয়ের জন্য ১৭ অংকের জন্ম নিবন্ধন নম্বর এবং জন্ম তারিখ প্রয়োজন। শুধু নাম দিয়ে সাধারণত অনলাইন যাচাই করা যায় না।,না। জন্ম নিবন্ধন যাচাইয়ে জন্ম নিবন্ধন নম্বর এবং জন্ম তারিখ দিতে হয়।,https://everify.bdris.gov.bd/,chunk_00083,জন্ম নিবন্ধন যাচাই,https://everify.bdris.gov.bd/,0.0577868852459016,0.99169921875,chunk_00135,সাবমিটের আগে যাচাই,https://bdris.gov.bd/,0.0557765151515151,0.67724609375,chunk_00067,পিতা-মাতার তথ্য,https://bdris.gov.bd/br/application,0.0506038647342995,0.56640625,chunk_00119,জন্ম সনদে নাম বা বানান ভুল,https://bdris.gov.bd/br/correction,0.0558349146110056,0.199951171875,chunk_00126,যাচাইয়ে রেকর্ড না পেলে,https://everify.bdris.gov.bd/,0.0525836009824296,0.191650390625,0,0.5142857142857143,0.775,0.5142857142857143,0.3636363636363636,0.4571428571428571,0.4033485540334856,0.866781,0.7737305,0.8176168
birth_death_077,birth_death,নাম দিয়ে জন্ম সনদ যাচাই করা যায়?,জন্ম নিবন্ধন অনলাইন যাচাইয়ের জন্য ১৭ অংকের জন্ম নিবন্ধন নম্বর এবং জন্ম তারিখ প্রয়োজন। শুধু নাম দিয়ে সাধারণত অনলাইন যাচাই করা যায় না।,জন্ম নিবন্ধন নম্বর ও জন্ম তারিখ দিয়ে অনলাইনে যাচাই করা যায়।,https://everify.bdris.gov.bd/,chunk_00083,জন্ম নিবন্ধন যাচাই,https://everify.bdris.gov.bd/,0.0552823315118397,0.98583984375,chunk_00119,জন্ম সনদে নাম বা বানান ভুল,https://bdris.gov.bd/br/correction,0.0554779496652043,0.9482421875,chunk_00097,জন্ম নিবন্ধন সংশোধনে প্রমাণপত্র,https://bdris.gov.bd/br/correction,0.0519050198627663,0.68310546875,chunk_00067,পিতা-মাতার তথ্য,https://bdris.gov.bd/br/application,0.0431570948648216,0.3603515625,chunk_00094,নকল সনদ ও পুনঃমুদ্রণ,https://bdris.gov.bd/,0.0471263414094479,0.235595703125,0,0.5294117647058824,0.9,0.5294117647058824,0.3125,0.5294117647058824,0.39472193906444675,0.8700899,0.7999333,0.83353794
birth_death_078,birth_death,জন্ম তারিখ ছাড়া জন্ম নিবন্ধন যাচাই হবে?,জন্ম নিবন্ধন অনলাইন যাচাইয়ের জন্য ১৭ অংকের জন্ম নিবন্ধন নম্বর এবং জন্ম তারিখ প্রয়োজন। শুধু নাম দিয়ে সাধারণত অনলাইন যাচাই করা যায় না।,জন্ম তারিখ ছাড়া সাধারণত অনলাইনে জন্ম নিবন্ধন যাচাই করা যায় না।,https://everify.bdris.gov.bd/,chunk_00126,যাচাইয়ে রেকর্ড না পেলে,https://everify.bdris.gov.bd/,0.0572664584959667,0.955078125,chunk_00086,অন্যের ব্যক্তিগত রেকর্ড অনুসন্ধানে সতর্কতা,https://everify.bdris.gov.bd/,0.053324154209284,0.9462890625,chunk_00083,জন্ম নিবন্ধন যাচাই,https://everify.bdris.gov.bd/,0.0557765151515151,0.92431640625,chunk_00085,যাচাইয়ের জন্য ক্যাপচা ও সঠিক তারিখের গুরুত্ব,https://everify.bdris.gov.bd/,0.0543865293865293,0.91162109375,chunk_00135,সাবমিটের আগে যাচাই,https://bdris.gov.bd/,0.0503623188405797,0.81982421875,0,0.5294117647058824,0.8627450980392157,0.5294117647058824,0.3125,0.411764705882353,0.3516819571865444,0.8542468,0.78864205,0.8201346
birth_death_079,birth_death,পুরো নম্বর না জানলে জন্ম নিবন্ধন চেক হবে?,জন্ম নিবন্ধন অনলাইন যাচাইয়ের জন্য ১৭ অংকের জন্ম নিবন্ধন নম্বর এবং জন্ম তারিখ প্রয়োজন। শুধু নাম দিয়ে সাধারণত অনলাইন যাচাই করা যায় না।,জন্ম নিবন্ধন যাচাইয়ের জন্য ১৭ অংকের জন্ম নিবন্ধন নম্বর এবং জন্ম তারিখ প্রয়োজন।,https://everify.bdris.gov.bd/,chunk_00126,যাচাইয়ে রেকর্ড না পেলে,https://everify.bdris.gov.bd/,0.0575224748810153,0.80419921875,chunk_00083,জন্ম নিবন্ধন যাচাই,https://everify.bdris.gov.bd/,0.0567780580075662,0.546875,chunk_00085,যাচাইয়ের জন্য ক্যাপচা ও সঠিক তারিখের গুরুত্ব,https://everify.bdris.gov.bd/,0.055578898225957,0.383544921875,chunk_00127,চ্যাটবটের নিরাপদ উত্তর নির্দেশনা,https://bdris.gov.bd/,0.0503069781371668,0.0709228515625,chunk_00135,সাবমিটের আগে যাচাই,https://bdris.gov.bd/,0.0524024024024024,0.052520751953125,0,0.7222222222222222,1.0,0.7222222222222222,0.6470588235294118,0.7222222222222222,0.5898332436793975,0.9398868,0.8473108,0.8912011
birth_death_329,birth_death,BDRIS হেল্পলাইন,জন্ম ও মৃত্যু নিবন্ধন সহায়তার জন্য কল সেন্টার নম্বর ১৬১৫২। নাগরিক সমস্যার জন্য help@bdris.gov.bd ইমেইলেও যোগাযোগ করা যায়।,BDRIS সহায়তার জন্য ১৬১৫২ কল সেন্টার ব্যবহার করা যায়।,https://bdris.gov.bd/,chunk_00113,BDRIS সহায়তা ও কল সেন্টার,https://orgbdr.gov.bd/,0.0575224748810153,0.9892578125,chunk_00114,সার্ভার সমস্যা বা আবেদন নিতে না চাইলে করণীয়,https://orgbdr.gov.bd/,0.0570020481310803,0.9677734375,chunk_00112,পাসওয়ার্ড ভুলে গেলে করণীয়,https://bdris.gov.bd/login,0.0544372294372294,0.91748046875,chunk_00111,BDRIS লগইনে OTP,https://bdris.gov.bd/login,0.056024531024531,0.84912109375,chunk_00057,BDRIS পোর্টালের মূল কাজ,https://bdris.gov.bd/,0.0551177536231884,0.5478515625,0,0.5333333333333333,0.9183673469387754,0.5333333333333333,0.21428571428571425,0.4,0.3188131313131313,0.7861514,0.6839093,0.7314749
nid_003,nid,NID আবেদন করতে কী কী ডকুমেন্ট লাগে?,"প্রিন্টেড আবেদনপত্র, পাসপোর্ট সাইজ ছবি, ১৭ ডিজিটের জন্ম নিবন্ধন, পাসপোর্ট কপি এবং পিতামাতার NID বা জন্ম সনদ প্রয়োজন হতে পারে।",আবেদন পূরণের সময় অনলাইন আবেদন ফর্ম-২ (ক) এবং প্রয়োজনীয় তথ্য দিতে হয়।,https://services.nidw.gov.bd/,chunk_00451,সিডনি NID আবেদনের প্রয়োজনীয় কাগজপত্র,https://services.nidw.gov.bd/nid-pub/,0.051916221033868,0.9833984375,chunk_00457,বিদেশস্থ মিশনের মাধ্যমে NID আবেদন প্রক্রিয়া,https://services.nidw.gov.bd/nid-pub/,0.0531746031746031,0.93994140625,chunk_00449,সিডনি কনস্যুলেট থেকে নতুন NID আবেদনের যোগ্যতা ও প্রক্রিয়া,https://services.nidw.gov.bd/nid-pub/,0.0517540751240255,0.93505859375,chunk_00450,সিডনি কনস্যুলেটের মাধ্যমে NID আবেদন প্রক্রিয়া,https://services.nidw.gov.bd/nid-pub/,0.0524797666102013,0.86279296875,chunk_00411,NID অনলাইন আবেদন প্রক্রিয়া,https://services.nidw.gov.bd/nid-pub/,0.0550904977375565,0.85693359375,0,0.060606060606060615,0.456140350877193,0.060606060606060615,0.0,0.060606060606060615,0.025906735751295335,0.7476183,0.70173055,0.723948
nid_006,nid,NID কারা আবেদন করতে পারবে?,০১ অক্টোবর ২০১০ এর আগে জন্মগ্রহণকারী বাংলাদেশী বা বাংলাদেশি বংশোদ্ভূত ব্যক্তি আবেদন করতে পারবেন।,বাংলাদেশে নির্বাচন কমিশনের নির্দেশনায় আবেদনকারীর বয়স ১৮ বছরের বেশি হতে হবে এবং আবেদনকারীর বাংলাদেশি পাসপোর্ট ও ১৭ ডিজিটের বাংলাদেশি জন্ম নিবন্ধন সনদ থাকতে হবে।,https://services.nidw.gov.bd/,chunk_00455,বিদেশস্থ বাংলাদেশ মিশনের মাধ্যমে NID আবেদন সাধারণ নিয়ম,https://services.nidw.gov.bd/nid-pub/,0.0565136476426799,0.99609375,chunk_00449,সিডনি কনস্যুলেট থেকে নতুন NID আবেদনের যোগ্যতা ও প্রক্রিয়া,https://services.nidw.gov.bd/nid-pub/,0.0550768882858435,0.99609375,chunk_00437,লস এঞ্জেলেস কনস্যুলেট থেকে NID আবেদনের যোগ্যতা,https://services.nidw.gov.bd/nid-pub/,0.0553308823529411,0.98046875,chunk_00410,পূর্বে আবেদন করা ব্যক্তির নতুন NID আবেদন,https://services.nidw.gov.bd/nid-pub/,0.0541385135135135,0.97216796875,chunk_00457,বিদেশস্থ মিশনের মাধ্যমে NID আবেদন প্রক্রিয়া,https://services.nidw.gov.bd/nid-pub/,0.0544372294372294,0.9716796875,0,0.052631578947368425,0.4608695652173913,0.052631578947368425,0.0,0.052631578947368425,0.03333333333333333,0.6849807,0.7149734,0.6996558
nid_007,nid,যদি আগে ভোটার হয়ে থাকি তাহলে কি আবার আবেদন করতে হবে?,"না, আগে ভোটার হয়ে থাকলে নতুন নিবন্ধনের প্রয়োজন নেই।","না, আগে ভোটার হয়ে থাকলে নতুন করে নিবন্ধনের প্রয়োজন নেই।",https://services.nidw.gov.bd/,chunk_00395,আগে ভোটার হয়ে থাকলে নতুন আবেদন করা যাবে কি,https://services.nidw.gov.bd/nid-pub/,0.0572664584959667,0.98046875,chunk_00316,ভিন্ন অঞ্চলে স্থায়ী ঠিকানা সংশোধনের অফলাইন আবেদন,https://services.nidw.gov.bd/nid-pub/,0.0540832455216016,0.0232391357421875,chunk_00137,নতুন ভোটার নিবন্ধনের যোগ্যতা,https://services.nidw.gov.bd/nid-pub/,0.0529706790123456,0.004180908203125,chunk_00387,যোগ্য ব্যক্তি ভোটার তালিকায় নাম না থাকলে,https://services.nidw.gov.bd/nid-pub/,0.0530428432327166,0.0023422241210937,chunk_00380,ভোটার হিসেবে নিবন্ধনের শর্ত,https://services.nidw.gov.bd/nid-pub/,0.0554147465437788,0.0019950866699218,0,0.9473684210526316,1.0,0.9473684210526316,0.823529411764706,0.9473684210526316,0.9835843169176502,0.97926205,0.9865708,0.9829028
nid_014,nid,NID তথ্য হালনাগাদের জন্য কী কী প্রয়োজন?,"তথ্য হালনাগাদের জন্য প্রয়োজনীয় প্রমাণপত্র যেমন জন্ম নিবন্ধন, পাসপোর্ট, ঠিকানা প্রমাণ এবং সংশ্লিষ্ট দলিলাদি জমা দিতে হয়।","NID তথ্য হালনাগাদের জন্য আবেদনকারীর স্বশরীরে উপস্থিতি, AFIS যাচাই এবং মেয়র বা চেয়ারম্যান কর্তৃক প্রদত্ত ছবিযুক্ত প্রত্যয়নপত্র প্রয়োজন।",https://services.nidw.gov.bd/,chunk_00241,ছবি হালনাগাদের শর্ত,https://services.nidw.gov.bd/nid-pub/,0.0551177536231884,0.8115234375,chunk_00415,NID ফরম পূরণের গুরুত্বপূর্ণ তথ্য,https://services.nidw.gov.bd/nid-pub/,0.0545138888888888,0.68017578125,chunk_00458,বিদেশ থেকে NID আবেদনের প্রয়োজনীয় কাগজপত্র,https://services.nidw.gov.bd/nid-pub/,0.0542139554434636,0.509765625,chunk_00435,NID পোর্টালের ইউজারনেম ও পাসওয়ার্ড সংরক্ষণ,https://services.nidw.gov.bd/nid-pub/,0.0533702213279678,0.439697265625,chunk_00354,এনআইডি সংশোধনের সাধারণ নির্দেশনা,https://services.nidw.gov.bd/nid-pub/,0.0533730158730158,0.433349609375,0,0.22857142857142856,0.5254901960784314,0.22857142857142856,0.12121212121212122,0.22857142857142856,0.21929824561403508,0.7364342,0.75724244,0.74669343
nid_016,nid,NID রেজিস্ট্রেশন প্রক্রিয়া কী?,"রেজিস্ট্রেশন প্রক্রিয়ায় অনলাইন আবেদন, তথ্য যাচাই এবং বায়োমেট্রিক ডেটা সংগ্রহ অন্তর্ভুক্ত থাকে।","NID রেজিস্ট্রেশন প্রক্রিয়া অনলাইন আবেদন, প্রয়োজনীয় কাগজপত্র জমা, বায়োমেট্রিক এনরোলমেন্ট এবং তথ্য সংরক্ষণ নিয়ে প্রসেস করা হয়।",https://services.nidw.gov.bd/,chunk_00382,নিবন্ধন কেন্দ্রে কী কী করা হয়,https://services.nidw.gov.bd/nid-pub/,0.0549069561364643,0.97802734375,chunk_00411,NID অনলাইন আবেদন প্রক্রিয়া,https://services.nidw.gov.bd/nid-pub/,0.0572664584959667,0.9091796875,chunk_00450,সিডনি কনস্যুলেটের মাধ্যমে NID আবেদন প্রক্রিয়া,https://services.nidw.gov.bd/nid-pub/,0.0554147465437788,0.89404296875,chunk_00457,বিদেশস্থ মিশনের মাধ্যমে NID আবেদন প্রক্রিয়া,https://services.nidw.gov.bd/nid-pub/,0.0557983890073442,0.892578125,chunk_00449,সিডনি কনস্যুলেট থেকে নতুন NID আবেদনের যোগ্যতা ও প্রক্রিয়া,https://services.nidw.gov.bd/nid-pub/,0.0510135135135135,0.888671875,0,0.41379310344827586,0.6846846846846847,0.41379310344827586,0.07407407407407407,0.27586206896551724,0.3411111111111111,0.8398073,0.8682682,0.8538006
nid_018,nid,NID অফিসের ইমেইল কী?,NID অফিসের অফিসিয়াল ইমেইল হলো info@nidw.gov.bd।,NID অফিসের ইমেইল: info@nidw.gov.bd,https://services.nidw.gov.bd/,chunk_00454,বিদ্যমান NID সমস্যা সমাধানে যোগাযোগ,https://services.nidw.gov.bd/nid-pub/,0.0570184426229508,0.95263671875,chunk_00453,সিডনি NID প্রসেসিং সময় ও ডাউনলোড,https://services.nidw.gov.bd/nid-pub/,0.0548773690078037,0.46533203125,chunk_00420,NID কার্ড সংগ্রহ,https://services.nidw.gov.bd/nid-pub/,0.0509329538266919,0.333984375,chunk_00411,NID অনলাইন আবেদন প্রক্রিয়া,https://services.nidw.gov.bd/nid-pub/,0.0564980158730158,0.242919921875,chunk_00447,ডিজিটাল NID ডাউনলোড,https://services.nidw.gov.bd/nid-pub/,0.050910931174089,0.12200927734375,0,0.8750000000000001,1.0,0.8750000000000001,0.5714285714285715,0.8750000000000001,0.7641465677179964,0.93971634,0.9128818,0.9261047
nid_019,nid,NID সেবার সময় কখন?,"NID সেবা প্রদান করা হয় রবিবার থেকে বৃহস্পতিবার, সকাল ৯:০০টা থেকে বিকাল ৫:০০টা পর্যন্ত।",NID তৈরি হতে সাধারণত দুই থেকে তিন মাস বা তার বেশি সময় লাগতে পারে।,https://services.nidw.gov.bd/,chunk_00454,বিদ্যমান NID সমস্যা সমাধানে যোগাযোগ,https://services.nidw.gov.bd/nid-pub/,0.0550920727599371,0.96630859375,chunk_00419,NID প্রসেসিং সময়,https://services.nidw.gov.bd/nid-pub/,0.056024531024531,0.9248046875,chunk_00446,লস এঞ্জেলেস NID প্রসেসিং সময়,https://services.nidw.gov.bd/nid-pub/,0.0544691224268689,0.73388671875,chunk_00453,সিডনি NID প্রসেসিং সময় ও ডাউনলোড,https://services.nidw.gov.bd/nid-pub/,0.0548573975044563,0.444091796875,chunk_00433,দুবাই থেকে NID আবেদনের প্রসেসিং সময়,https://services.nidw.gov.bd/nid-pub/,0.05625,0.4287109375,0,0.13333333333333333,0.4714285714285715,0.13333333333333333,0.0,0.13333333333333333,0.06329113924050632,0.7218455,0.6483644,0.6831347
