id,domain,question,gold,prediction,num_shots,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
passport_241,passport,স্টুডেন্ট হিসেবে মিশনে ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস পাসপোর্ট ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে শ্রমিক ও শিক্ষার্থীদের জন্য ৬৪ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের এক্সপ্রেস ডেলিভারি ফি ২০০ মার্কিন ডলার।,"স্টুডেন্ট হিসেবে মিশনে ৬৪ পৃষ্ঠা ৫ বছর এক্সপ্রেস পাসপোর্ট ফি হলো:

* পাসপোর্ট ফি: ৩৫,০০০/- (বাংলাদেশী নাগরিক)
* এক্সপ্রেস চার্জ: ১০,০০০/- (বাংলাদেশী নাগরিক)
* মোট ফি: ৪৫,০০০/- (বাংলাদেশী নাগরিক)

সময়: ৫ বছর

প্রয়োজনীয় কাগজপত্র:

* স্টুডেন্ট হিসেবে মিশনের আবেদন পত্র
* স্কুল/কলেজের সার্টিফিকেট
* স্টুডেন্ট হিসেবে মিশনের সার্টিফিকেট
* নাগরিকত্বের সার্টিফিকেট
* পাসপোর্ট ফি প্রদানের জন্য ব্যাংক ড্রাফট/চেক",3,False,0.0,0.5449275362318841,0.21052631578947364,0.21052631578947364,0.05405405405405406,0.18421052631578946,0.6517967,0.7185268,0.683537
passport_291,passport,শিশুর পাসপোর্ট সংগ্রহে কী লাগবে?,অপ্রাপ্তবয়স্কের পাসপোর্ট সংগ্রহে পিতা বা মাতাকে সরাসরি আসতে হবে; অন্য কেউ সংগ্রহ করলে তার এনআইডি এবং আবেদনকারীর পিতা বা মাতার অথরাইজেশন লেটার লাগবে।,"শিশুর পাসপোর্ট সংগ্রহের জন্য নিম্নলিখিত কাগজপত্র প্রয়োজন:

1. পিতামাতার পাসপোর্ট কপি
2. পিতামাতার নাগরিকত্বের প্রমাণ (ভোটার আইডি বা নাগরিকত্ব সনদ)
3. শিশুর জন্ম নিবন্ধনের কপি
4. শিশুর স্কুল সনদ (যদি স্কুলে থাকে)
5. পিতামাতার বাসভূমির প্রমাণ (বাসভূমি নম্বর বা বাসভূমি সনদ)

এছাড়াও পিতামাতার একজন সহকারী সঙ্গে যাওয়া উচিত। পাসপোর্ট সংগ্রহের ফি প্রায় ১০০০ টাকা।",3,False,0.0,0.4,0.07792207792207792,0.07792207792207792,0.0,0.07792207792207792,0.64226705,0.6874677,0.6640991
passport_135,passport,পাসপোর্ট অফিসে না গিয়ে বায়োমেট্রিক করা যাবে?,"না, বায়োমেট্রিক এনরোলমেন্টের জন্য নির্ধারিত পাসপোর্ট অফিসে উপস্থিত হতে হয়।",না। পাসপোর্ট অফিসে না গিয়ে বায়োমেট্রিক করা যায় না। পাসপোর্ট অফিসে গিয়ে বায়োমেট্রিক করতে হবে। বায়োমেট্রিক করার জন্য পাসপোর্ট অফিসে যেতে হবে এবং প্রয়োজনীয় কাগজপত্র সম্পন্ন করতে হবে।,3,False,0.0,0.6422018348623854,0.2631578947368421,0.2631578947368421,0.05555555555555555,0.2631578947368421,0.7391369,0.74115574,0.74014497
passport_293,passport,অফিসিয়াল পাসপোর্টের জন্য সরকারি চাকরিজীবী কীভাবে আবেদন করবে?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,"অফিসিয়াল পাসপোর্ট পেতে সরকারি চাকরিজীবী নিম্নলিখিত পদ্ধতিতে আবেদন করতে পারেন:

১. প্রয়োজনীয় কাগজপত্র সংগ্রহ করুন:
 * পাসপোর্ট আবেদন ফর্ম (ডাউনলোড করে পূরণ করা যায়)
 * নাগরিকত্ব সনদ
 * চাকরির পত্র
 * বৃত্তিমূলক পত্র
 * অন্যান্য প্রয়োজনীয় কাগজপত্র

২. আবেদন ফর্ম পূরণ করুন এবং সংগ্রহ করা কাগজপত্র সহ একটি সেট ফটোকপি তৈরি করুন।

৩. আবেদন ফর্ম এবং কাগজপত্র সমন্বিত একটি সেট সময়সূচী অনুযায়ী সংশ্লেষ",3,True,0.0,0.5356371490280778,0.18947368421052632,0.18947368421052632,0.021505376344086023,0.12631578947368421,0.6624239,0.7368628,0.6976633
passport_299,passport,সরকারি চাকরিজীবীর অফিসিয়াল পাসপোর্টে অ্যাপয়েন্টমেন্ট লাগে?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,"হ্যাঁ, সরকারি চাকরিজীবীর অফিসিয়াল পাসপোর্টে অ্যাপয়েন্টমেন্ট লাগে। তাদের অফিসিয়াল পাসপোর্টে অ্যাপয়েন্টমেন্ট লাগাতে হয় এবং তাদের অফিসিয়াল পাসপোর্টের সংখ্যা দিতে হয়।",3,False,0.0,0.6867469879518072,0.3157894736842105,0.3157894736842105,0.03636363636363636,0.2105263157894737,0.8051771,0.74435693,0.77357334
passport_300,passport,সরকারি পাসপোর্ট কত বছরের হয়?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,বাংলাদেশ পাসপোর্ট ৫ বছর মেয়াদি। এটি পুনরায় প্রসারণ করা যায়।,3,False,0.0,0.4615384615384615,0.1702127659574468,0.1702127659574468,0.08888888888888888,0.12765957446808512,0.75682235,0.67525554,0.7137161
passport_301,passport,সরকারি পাসপোর্ট করতে শুরুতে কোন ক্যাটাগরি সিলেক্ট করব?,সরকারি চাকরিজীবীকে ওয়েব পোর্টালে আবেদন করার সময় সাধারণ পাসপোর্ট হিসেবে আবেদন করতে হবে; এনরোলমেন্টের সময় পাসপোর্ট অফিসে ক্যাটাগরি অফিসিয়াল হিসেবে পরিবর্তন করা হয়। অফিসিয়াল পাসপোর্টের ক্ষেত্রে অ্যাপয়েন্টমেন্ট শিডিউল লাগে না এবং সরকারি পাসপোর্ট ৫ বছর মেয়াদের হয়।,সরকারি পাসপোর্ট করতে শুরুতে 'নতুন' ক্যাটাগরি সিলেক্ট করবেন। এই ক্যাটাগরিতে নতুন পাসপোর্ট ইস্যু করতে চাইলে বলা হয়েছে।,3,False,0.0,0.4838709677419355,0.18518518518518517,0.18518518518518517,0.03846153846153846,0.18518518518518517,0.7590616,0.7093812,0.733381
passport_309,passport,"পূর্বের ই-পাসপোর্ট নম্বর মনে নেই, কীভাবে পাব?",পূর্ববর্তী ই-পাসপোর্ট নম্বর না জানলে প্রয়োজনীয় তথ্যের জন্য নির্ধারিত পাসপোর্ট অফিসে যোগাযোগ করুন। পূর্ববর্তী ই-পাসপোর্ট নম্বর সংগ্রহের জন্য এনআইডি ও বিআরসি নিয়ে যেতে বলা হয়েছে।,"পূর্বের ই-পাসপোর্ট নম্বর খুঁজে পেতে নিম্নলিখিত পদ্ধতিগুলি অনুসরণ করুন:

1. ই-পাসপোর্ট অনলাইন অ্যাকাউন্টে সাইন ইন করুন।
2. 'মাই অ্যাপ্লিকেশনস' সেকশনে যান।
3. 'ই-পাসপোর্ট হিস্ট্রি' বা 'ই-পাসপোর্ট রেকর্ড' সেকশনে যান।
4. পূর্বের ই-পাসপোর্ট নম্বর দেখুন।

যদি পূর্বের ই-পাসপোর্ট নম্বর খুঁজে পাওয়ার সময় কোনো সমস্যা হয়, তাহলে ই-পাসপোর্ট হেল্পডেস্ক বা ই-পাসপোর্ট সেন্টারে যোগাযোগ করুন।",3,False,0.0,0.4819944598337951,0.20689655172413793,0.20689655172413793,0.11764705882352942,0.18390804597701152,0.7289165,0.77371025,0.75064576
passport_310,passport,হারানো ই-পাসপোর্ট নম্বর পেতে কী নিয়ে যাব?,পূর্ববর্তী ই-পাসপোর্ট নম্বর না জানলে প্রয়োজনীয় তথ্যের জন্য নির্ধারিত পাসপোর্ট অফিসে যোগাযোগ করুন। পূর্ববর্তী ই-পাসপোর্ট নম্বর সংগ্রহের জন্য এনআইডি ও বিআরসি নিয়ে যেতে বলা হয়েছে।,"হারানো ই-পাসপোর্ট নম্বর পেতে নিম্নলিখিত কাগজপত্র নিয়ে যাবেন:

১. আপনার নামের সাথে মিলিত একটি চিত্র।
২. আপনার নামের সাথে মিলিত একটি চিঠি বা স্বাক্ষর।
৩. আপনার নামের সাথে মিলিত একটি আদেশ পত্র (যদি আপনি সরকারি চাকরি করেন)।

এছাড়াও আপনার নিকটস্থ ই-পাসপোর্ট সেন্টারে যান এবং তাদের সাথে যোগাযোগ করুন।",3,False,0.0,0.5029239766081871,0.20779220779220778,0.20779220779220778,0.10666666666666666,0.15584415584415584,0.67873347,0.75032234,0.71273476
passport_073,passport,ই-পাসপোর্টে ছবি নিয়ে যেতে হবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"হ্যাঁ, ই-পাসপোর্ট ইস্যু করতে একটি ছবি প্রয়োজন। এই ছবিটি বাংলাদেশ পাসপোর্ট আইন, ২০১৫ এর অনুচ্ছেদ ৩ (২) অনুযায়ী প্রয়োজনীয় কাগজপত্রের মধ্যে একটি ছবি হিসেবে বিবেচিত হবে।",3,False,0.0,0.42406876790830944,0.08955223880597014,0.08955223880597014,0.0,0.08955223880597014,0.6810814,0.66707337,0.6740046
passport_074,passport,এনরোলমেন্টে ছবি কীভাবে তোলা হয়?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"এনরোলমেন্টে ছবি তোলার জন্য কয়েকটি উপায় রয়েছে:

১. স্বল্পকালীন ক্যামেরা ব্যবহার করে ছবি তোলা যায়।
২. স্বল্পকালীন ক্যামেরা ব্যবহার করে ছবি তোলার পর সেই ছবিটি স্ক্যান করে ডিজিটাল ছবি তৈরি করা যায়।
৩. স্বল্পকালীন ক্যামেরা ব্যবহার করে ছবি তোলার পর সেই ছবিটি স্ক্যান করে ডিজিটাল ছবি তৈরি করে সেই ডিজিটাল ছবিটি সফটওয়্যার ব্যবহার করে ছবিটি সংশোধন করা যায়।

এক্সপ্রেস ইস্যুতে ছবি তোলার জন্য স্বল্পকালীন ক্যামেরা ব্যবহার করা �",3,True,0.0,0.48128342245989303,0.11214953271028036,0.11214953271028036,0.01904761904761905,0.09345794392523364,0.67425853,0.68362427,0.6789091
passport_075,passport,ছবি কি অনলাইনে আপলোড করতে হবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"হ্যাঁ, পাসপোর্ট ইস্যু প্রক্রিয়ার জন্য ছবি অনলাইনে আপলোড করতে হবে। পাসপোর্ট ইস্যু প্রক্রিয়া সম্পন্ন হতে ছবি আপলোড করা অত্যন্ত জরুরি ও আবশ্যক।",3,False,0.0,0.389937106918239,0.09677419354838708,0.09677419354838708,0.0,0.09677419354838708,0.6912699,0.6786046,0.6848787
passport_076,passport,পনের বছরের কম শিশুর আবেদনে পিতা-মাতার ছবি লাগে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"হ্যাঁ, পনের বছরের কম শিশুর আবেদনে পিতা-মাতার ছবি লাগে। এছাড়া পিতা-মাতার সংশোধিত নাগরিক পরিচয় পত্র ও পিতা-মাতার সংশোধিত নাগরিক পরিচয় পত্রের কপি প্রয়োজন।",3,False,0.0,0.4807692307692308,0.18181818181818185,0.18181818181818185,0.125,0.18181818181818185,0.7315371,0.71163493,0.72144884
passport_077,passport,পাসপোর্টের জন্য ছবি সত্যায়ন লাগে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"হ্যাঁ, পাসপোর্ট ইস্যু প্রক্রিয়ার সময় ছবি সত্যায়ন করা অত্যন্ত জরুরি ও আবশ্যক। পাসপোর্ট ইস্যু করার জন্য প্রয়োজনীয় কাগজপত্রের মধ্যে ব্যক্তির একটি ছবি সংযুক্ত করা হয়।",3,False,0.0,0.4161849710982659,0.15384615384615385,0.15384615384615385,0.0,0.12307692307692307,0.700884,0.6903924,0.6955986
passport_079,passport,শিশুর পাসপোর্টে ছবি লাগে কি?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"হ্যাঁ, শিশুর পাসপোর্টে ছবি লাগতে হয়। শিশুর পাসপোর্টে ছবি লাগাতে হলে পিতামাতার সহযোগিতা প্রয়োজন। ছবিটি পিতামাতার সহযোগিতায় পাসপোর্ট অফিসে সংগ্রহ করতে হবে।",3,False,0.0,0.4601226993865031,0.22580645161290322,0.22580645161290322,0.06666666666666667,0.12903225806451613,0.75350094,0.69297636,0.7219724
passport_080,passport,সাদা পোশাক পরে ছবি তুলতে পারব?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"হ্যাঁ, সাদা পোশাক পরে ছবি তুলতে পারবেন। কিন্তু সাদা পোশাক পরে ছবি তুলতে হলে সাদা পোশাক পরে ছবি তুলে সাইন ইন করতে হবে।",3,False,0.0,0.3211678832116789,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0.7145643,0.66081953,0.6866419
passport_081,passport,৬ বছরের কম বাচ্চার জন্য ছবি কী লাগবে?,সাধারণ আবেদনকারীর আলাদা ছবি নিয়ে যাওয়ার দরকার নেই; পাসপোর্ট অফিসে এনরোলমেন্টের সময় ডিজিটাল ক্যামেরায় ছবি তোলা হয়। তবে ৬ বছরের কম শিশুর ক্ষেত্রে ৩আর সাইজের ছবি লাগতে পারে এবং ১৫ বছরের কম আবেদনকারীর ক্ষেত্রে পিতা-মাতার ছবি দাখিলের নির্দেশনা আছে।,"৬ বছরের কম বাচ্চার জন্য ছবি তৈরি করতে বাংলাদেশ সরকার কর্তৃক নির্ধারিত ফি হলো:

* বাচ্চার ছবি তৈরি করতে বাংলাদেশ সরকার কর্তৃক নির্ধারিত ফি হলো ১০০ টাকা।
* ছবি তৈরির সময় প্রয়োজনীয় কাগজপত্র হলো বাচ্চার জন্ম নিবন্ধন পত্রিকা।

ছবি তৈরির প্রক্রিয়া হলো:

১. বাচ্চার জন্ম নিবন্ধন পত্রিকা সহ বাচ্চার ছবি তৈরি করতে বাংলাদেশ সরকার কর্তৃক নির্ধারিত ফি দিতে হবে।
২. ছবি তৈরির পর বাচ্চার ছবি তৈরি করা ব্যক্তির স্বাক্ষর করতে হবে।
৩. বাচ্চার ছবি ত�",3,True,0.0,0.4723618090452261,0.1415929203539823,0.1415929203539823,0.036036036036036036,0.08849557522123894,0.641339,0.66715395,0.6539919
passport_122,passport,আগের পাসপোর্টের তথ্যের সাথে নতুন তথ্য না মিললে কী করব?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।",আগের পাসপোর্টের তথ্যের সাথে নতুন তথ্য না মিললে পাসপোর্ট ইস্যু প্রক্রিয়া সম্পন্ন করা যায় না। এ পরিস্থিতিতে পাসপোর্ট ইস্যু করার জন্য প্রয়োজনীয় ডকুমেন্টের সাথে নতুন তথ্য সংগ্রহ করে পাসপোর্ট ইস্যু প্রক্রিয়া চালু করা হয়।,3,False,0.0,0.4681818181818182,0.0930232558139535,0.0930232558139535,0.02380952380952381,0.0930232558139535,0.70508075,0.6515613,0.6772654
passport_123,passport,ঠিকানা বদলালে কীভাবে আবেদন করব?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","ঠিকানা বদলানোর জন্য নিম্নলিখিত পদ্ধতিগত অনুসরণ করতে হবে:

1. ই-পাসপোর্ট অ্যাকাউন্টে লগ ইন করুন।
2. প্রোফাইল তথ্য খুলুন।
3. ঠিকানা বদলানোর বিকল্পটি বেছে নিন।
4. নতুন ঠিকানা প্রদান করুন।
5. প্রয়োজনীয় কাগজপত্র প্রদান করুন (যদি প্রয়োজন হয়)।
6. আবেদন প্রতিবেদন পূরণ করুন।
7. আবেদন প্রতিবেদন প্রতিস্থাপন করুন।

প্রয়োজনীয় কাগজপত্র হলো:

* নতুন ঠিকানা সম্পর্কিত ডিওবি প্রতিবেদন (যদি প্রয়োজন হয়)
* নতুন ঠিকানা সম্পর্কি�",3,True,0.0,0.5325884543761639,0.15789473684210525,0.15789473684210525,0.017857142857142856,0.10526315789473684,0.6679954,0.6665427,0.6672683
passport_124,passport,তথ্য পরিবর্তনে পাসপোর্ট দেরি হতে পারে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","হ্যাঁ, পাসপোর্ট তথ্য পরিবর্তনে পাসপোর্ট দেরি হতে পারে। পাসপোর্ট তথ্য পরিবর্তনের জন্য প্রয়োজনীয় কাগজপত্র সংগ্রহ করতে সময় লাগতে পারে। এছাড়াও, পাসপোর্ট তথ্য পরিবর্তনের জন্য প্রয়োজনীয় সময় লাগতে পারে।",3,False,0.0,0.7386363636363636,0.275,0.275,0.05128205128205129,0.25,0.771983,0.6760075,0.7208145
passport_125,passport,নাম বা জন্মতারিখ পরিবর্তন করলে কী হবে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।",নাম বা জন্মতারিখ পরিবর্তন করলে পাসপোর্টের নতুন কপি ইস্যু করতে হবে। এর জন্য পূর্ববর্তী পাসপোর্ট নম্বর প্রয়োজন। পাসপোর্ট ইস্যুকারী কার্যালয়ে আবেদন করতে হবে। এতে প্রয়োজনীয় কাগজপত্র দিতে হবে এবং প্রয়োজনীয় ফি প্রদান করতে হবে।,3,False,0.0,0.6886446886446886,0.3255813953488372,0.3255813953488372,0.09523809523809525,0.20930232558139533,0.78166413,0.70734376,0.7426492
passport_126,passport,পাসপোর্টে পেশা পরিবর্তন করতে কী লাগবে?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","পাসপোর্টে পেশা পরিবর্তন করতে নিম্নলিখিত প্রয়োজনীয় কাগজপত্র প্রয়োজন:

1. পাসপোর্ট ইস্যুকারী কর্তৃপক্ষের নিকট পেশা পরিবর্তনের আবেদন পত্র।
2. পেশা পরিবর্তনের প্রমাণ (যেমন: চাকরির তথ্য সম্পর্কে স্বাক্ষরকৃত চেক, নিয়োগ পত্র ইত্যাদি)।
3. পাসপোর্ট ইস্যুকারী কর্তৃপক্ষের নিকট নতুন পেশার প্রমাণ।

প্রক্রিয়ার ফি প্রতি পাসপোর্টের জন্য বক্সড হয়। প্রক্রিয়ার সময় প্রতি পাসপোর্টের জন্য বক্সড হয়।",3,False,0.0,0.5772058823529411,0.21153846153846154,0.21153846153846154,0.0,0.11538461538461539,0.70532644,0.6945102,0.69987655
passport_127,passport,পেশা আর বৈবাহিক অবস্থা পরিবর্তনের প্রমাণ কী?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","পেশা পরিবর্তনের প্রমাণ হলো:

*   চাকরির ত্যাগ পত্র (বর্তমান চাকরি থেকে ত্যাগ পত্র)
*   নতুন চাকরির নম্বর পত্র (বর্তমান চাকরির নম্বর পত্র)
*   ব্যাংক বা অন্যান্য স্টেটমেন্ট (ব্যাংক বা অন্যান্য স্টেটমেন্ট থেকে বয়স বৃদ্ধির প্রমাণ)

বৈবাহিক অবস্থা পরিবর্তনের প্রমাণ হলো:

*   বিয়োগ পত্র (বিয়োগ পত্র)
*   বিবাহ পত্র (বিবাহ পত্র)
*   বিবাহ প্রমাণ পত্র (বিবাহ প্রমাণ পত্র)",3,False,0.0,0.5128205128205129,0.15533980582524273,0.15533980582524273,0.0198019801980198,0.09708737864077671,0.67758757,0.66490614,0.6711869
passport_128,passport,বৈবাহিক অবস্থা বদলালে কী কাগজ দেব?,"বর্তমান ঠিকানা, পেশা, জরুরি যোগাযোগ বা বৈবাহিক অবস্থা পরিবর্তন হলে নতুন তথ্য দিয়ে আবেদন করতে হবে। পেশা পরিবর্তনে পেশাগত সনদ বা স্টুডেন্ট আইডি, বৈবাহিক অবস্থায় বিবাহ সনদ, আর নাম/জন্মতারিখ/জন্মস্থান/পিতা-মাতার নাম পরিবর্তনে এনআইডি বা বিআরসি, পূর্ববর্তী পাসপোর্ট এবং প্রয়োজনীয় সহায়ক কাগজপত্র লাগতে পারে। এতে প্রসেসিং সময় বেশি লাগতে পারে।","বৈবাহিক অবস্থা বদলানোর জন্য নিম্নলিখিত কাগজপত্র প্রদান করতে হবে:

1. বিবাহ প্রমাণ পত্র (বিবাহ প্রমাণ পত্র প্রাপ্তির জন্য বিবাহ প্রমাণ পত্র প্রাপ্তির জন্য বিবাহ প্রমাণ পত্র প্রাপ্তির জন্য বিবাহ প্রমাণ পত্র প্রাপ্তির জন্য বিবাহ প্রমাণ পত্র প্রাপ্তির জন্য বিবাহ প্রমাণ পত্র প্রাপ্তির জন্য বিবাহ প্রমাণ পত্র প্রাপ্তির জন্য বিবাহ প্রমাণ পত্র প্রাপ্তির জন্য বিবাহ প্রমাণ পত্র প্রাপ্তির জন্য বিবাহ প্রমাণ পত্র প্রাপ্তির জন্য বিবাহ প্রমাণ পত্র প্রাপ্তির জন্য বিবাহ প্রমা�",3,True,0.0,0.5547445255474452,0.09836065573770493,0.09836065573770493,0.03333333333333333,0.08196721311475409,0.65266573,0.63990307,0.6462214
