id,domain,question,gold,prediction,cot_reasoning,raw_generation,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
birth_death_024,birth_death_certificate,বাচ্চার জন্ম নিবন্ধনে কী কী তথ্য পূরণ করতে হয়?,"শিশুর জন্ম নিবন্ধনের আবেদনে শিশুর নাম, জন্মতারিখ, লিঙ্গ, জন্মস্থানের ঠিকানা, বর্তমান ও স্থায়ী ঠিকানা, পিতা-মাতার তথ্য, আবেদনকারীর তথ্য এবং প্রয়োজনীয় প্রমাণপত্রের তথ্য দিতে হয়।","ধাপে ধাপে যুক্তি:
বাচ্চার জন্ম নিবন্ধনে প্রয়োজনীয় তথ্য হলো নাম, পিতার নাম, মাতার নাম, জন্ম তারিখ, জন্ম স্থান, জন্ম স্থানের ঠিকানা, জন্ম স্থানের ধরন (ফসল ও ফসল থেকে উপায় বা মেয়ে ও মেয়ে থেকে উপায়), জন্ম স্থানের ধরনের ঠিকানা, জন্ম স্থানের ধরনের ঠিকানার উপর থাকা উপজেলি ও উপজেলির ঠিকানা, জন্ম স্থানের ধরনের ঠিকানার উপর থাকা উপজেলির ঠিকানার উপর থাকা উপজেলির ঠিকানা, জন্ম স্থানের ধরনের ঠিকানার উপর থাকা ��",,"ধাপে ধাপে যুক্তি:
বাচ্চার জন্ম নিবন্ধনে প্রয়োজনীয় তথ্য হলো নাম, পিতার নাম, মাতার নাম, জন্ম তারিখ, জন্ম স্থান, জন্ম স্থানের ঠিকানা, জন্ম স্থানের ধরন (ফসল ও ফসল থেকে উপায় বা মেয়ে ও মেয়ে থেকে উপায়), জন্ম স্থানের ধরনের ঠিকানা, জন্ম স্থানের ধরনের ঠিকানার উপর থাকা উপজেলি ও উপজেলির ঠিকানা, জন্ম স্থানের ধরনের ঠিকানার উপর থাকা উপজেলির ঠিকানার উপর থাকা উপজেলির ঠিকানা, জন্ম স্থানের ধরনের ঠিকানার উপর থাকা ��",True,0.0,0.5796178343949044,0.17391304347826086,0.17391304347826086,0.0,0.10869565217391304,0.6717333,0.7389472,0.70373905
birth_death_025,birth_death_certificate,জন্ম নিবন্ধন ফরমে শিশুর কোন কোন তথ্য লাগে?,"শিশুর জন্ম নিবন্ধনের আবেদনে শিশুর নাম, জন্মতারিখ, লিঙ্গ, জন্মস্থানের ঠিকানা, বর্তমান ও স্থায়ী ঠিকানা, পিতা-মাতার তথ্য, আবেদনকারীর তথ্য এবং প্রয়োজনীয় প্রমাণপত্রের তথ্য দিতে হয়।","নাম, পিতার নাম, মাতার নাম, জন্ম স্থান, জন্ম তারিখ, জন্ম","ধাপে ধাপে যুক্তি:
জন্ম নিবন্ধন ফরমে শিশুর নাম, পিতার নাম, মাতার নাম, জন্ম স্থান, জন্ম তারিখ, জন্ম সময়, জন্ম স্থানের ঠিকানা, পিতার জন্ম তারিখ, মাতার জন্ম তারিখ, পিতার জন্ম স্থান, মাতার জন্ম স্থান, পিতার জন্ম স্থানের ঠিকানা, মাতার জন্ম স্থানের ঠিকানা, পিতার পৃথিবী পরিকর্ম, মাতার পৃথিবী পরিকর্ম, পিতার ও মাতার জন্ম স্থানের ঠিকানা এবং পিতার ও মাতার ওয়ার্ড নম্বর লাগে।","ধাপে ধাপে যুক্তি:
জন্ম নিবন্ধন ফরমে শিশুর নাম, পিতার নাম, মাতার নাম, জন্ম স্থান, জন্ম তারিখ, জন্ম সময়, জন্ম স্থানের ঠিকানা, পিতার জন্ম তারিখ, মাতার জন্ম তারিখ, পিতার জন্ম স্থান, মাতার জন্ম স্থান, পিতার জন্ম স্থানের ঠিকানা, মাতার জন্ম স্থানের ঠিকানা, পিতার পৃথিবী পরিকর্ম, মাতার পৃথিবী পরিকর্ম, পিতার ও মাতার জন্ম স্থানের ঠিকানা এবং পিতার ও মাতার ওয়ার্ড নম্বর লাগে।
চূড়ান্ত উত্তর: নাম, পিতার নাম, মাতার নাম, জন্ম স্থান, জন্ম তারিখ, জন্ম",True,0.0,0.6086956521739131,0.17142857142857143,0.17142857142857143,0.0,0.11428571428571428,0.7537466,0.58199394,0.6568281
birth_death_026,birth_death_certificate,নবজাতকের জন্ম নিবন্ধনে কী তথ্য দিতে হয়?,"শিশুর জন্ম নিবন্ধনের আবেদনে শিশুর নাম, জন্মতারিখ, লিঙ্গ, জন্মস্থানের ঠিকানা, বর্তমান ও স্থায়ী ঠিকানা, পিতা-মাতার তথ্য, আবেদনকারীর তথ্য এবং প্রয়োজনীয় প্রমাণপত্রের তথ্য দিতে হয়।","ধাপে ধাপে যুক্তি:
নবজাতের জন্ম নিবন্ধনে প্রয়োজনীয় তথ্য হলো নবজাতের নাম, পিতার নাম, মাতার নাম, জন্ম স্থান, জন্ম তারিখ, জন্ম সময়, জন্ম স্থানের ঠিকানা, জন্ম স্থানের ধরন (ফসল ও ঘর), জন্ম স্থানের ধরনের ঠিকানা, জন্ম স্থানের ধরনের ধরন, জন্ম স্থানের ধরনের ঠিকানা, জন্ম স্থানের ধরনের ঠিকানা, জন্ম স্থানের ধরনের ঠিকানা, জন্ম স্থানের ধরনের ঠিকানা, জন্ম স্থানের ধরনের ঠিকানা, জন্ম স্থানের ধরনের ঠিকানা, জন্ম স্থানের ধরনের ঠিকানা,",,"ধাপে ধাপে যুক্তি:
নবজাতের জন্ম নিবন্ধনে প্রয়োজনীয় তথ্য হলো নবজাতের নাম, পিতার নাম, মাতার নাম, জন্ম স্থান, জন্ম তারিখ, জন্ম সময়, জন্ম স্থানের ঠিকানা, জন্ম স্থানের ধরন (ফসল ও ঘর), জন্ম স্থানের ধরনের ঠিকানা, জন্ম স্থানের ধরনের ধরন, জন্ম স্থানের ধরনের ঠিকানা, জন্ম স্থানের ধরনের ঠিকানা, জন্ম স্থানের ধরনের ঠিকানা, জন্ম স্থানের ধরনের ঠিকানা, জন্ম স্থানের ধরনের ঠিকানা, জন্ম স্থানের ধরনের ঠিকানা, জন্ম স্থানের ধরনের ঠিকানা,",True,0.0,0.6222222222222222,0.1758241758241758,0.1758241758241758,0.0,0.10989010989010989,0.69244266,0.73246896,0.7118936
birth_death_226,birth_death_certificate,জন্ম নিবন্ধন কোন অফিসে করব?,"জন্মস্থান, স্থায়ী ঠিকানা বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।",জন্ম নিবন্ধন সরকারি ওয়েবসাইট থেকে শুরু করা যায়। প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে। পরবর্তী ধাপ সংশ্লিষ্ট নিবন্ধকের কার্যালয়ে পূরণ করতে হবে। ফি ও সময় যাচাই করা হবে সংশ্লিষ্ট নিবন্ধকের নির্দেশনা,"ধাপে ধাপে যুক্তি:
জন্ম নিবন্ধন সরকারি ওয়েবসাইট থেকে শুরু করা যায়। প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে। পরবর্তী ধাপ সংশ্লিষ্ট নিবন্ধকের কার্যালয়ে পূরণ করতে হবে।","ধাপে ধাপে যুক্তি:
জন্ম নিবন্ধন সরকারি ওয়েবসাইট থেকে শুরু করা যায়। প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে। পরবর্তী ধাপ সংশ্লিষ্ট নিবন্ধকের কার্যালয়ে পূরণ করতে হবে।
চূড়ান্ত উত্তর: জন্ম নিবন্ধন সরকারি ওয়েবসাইট থেকে শুরু করা যায়। প্রয়োজনীয় কাগজপত্র ও সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে। পরবর্তী ধাপ সংশ্লিষ্ট নিবন্ধকের কার্যালয়ে পূরণ করতে হবে। ফি ও সময় যাচাই করা হবে সংশ্লিষ্ট নিবন্ধকের নির্দেশনা",True,0.0,0.5246913580246914,0.10344827586206896,0.10344827586206896,0.0,0.06896551724137931,0.70303047,0.6902613,0.6965874
birth_death_227,birth_death_certificate,শিশুর জন্ম সনদ ইউনিয়ন পরিষদে করব নাকি সিটি কর্পোরেশনে?,"জন্মস্থান, স্থায়ী ঠিকানা বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।","শিশুর জন্ম সনদ ইউনিয়ন পরিষদে করা হলে সিটি কর্পোরেশনে করা হয় না। সিটি কর্পোরেশনের জন্য সংশ্লিষ্ট সরকারি সেবা নির্দেশনা অনুসরণ করতে হবে। ফি: ২০ টাকা, সময়: ১ ৫ মিনিট, প্রক্রিয়া: ফর্ম পূরণ করা এবং সংশ্লিষ্ট সরকারি সেবা নির্দেশনা অনুসরণ করা।","ধাপে ধাপে যুক্তি:
শিশুর জন্ম সনদ ইউনিয়ন পরিষদে করা হলে সিটি কর্পোরেশনে করা হয় না। শিশুর জন্ম সনদ ইউনিয়ন পরিষদে করা হলে সিটি কর্পোরেশনের জন্য সংশ্লিষ্ট সরকারি সেবা নির্দেশনা অনুসরণ করতে হবে।","ধাপে ধাপে যুক্তি:
শিশুর জন্ম সনদ ইউনিয়ন পরিষদে করা হলে সিটি কর্পোরেশনে করা হয় না। শিশুর জন্ম সনদ ইউনিয়ন পরিষদে করা হলে সিটি কর্পোরেশনের জন্য সংশ্লিষ্ট সরকারি সেবা নির্দেশনা অনুসরণ করতে হবে।
চূড়ান্ত উত্তর: শিশুর জন্ম সনদ ইউনিয়ন পরিষদে করা হলে সিটি কর্পোরেশনে করা হয় না। সিটি কর্পোরেশনের জন্য সংশ্লিষ্ট সরকারি সেবা নির্দেশনা অনুসরণ করতে হবে। ফি: ২০ টাকা, সময়: ১ ৫ মিনিট, প্রক্রিয়া: ফর্ম পূরণ করা এবং সংশ্লিষ্ট সরকারি সেবা নির্দেশনা অনুসরণ করা।",False,0.0,0.5395894428152492,0.15625,0.15625,0.0,0.09374999999999999,0.69546735,0.6972182,0.6963417
birth_death_228,birth_death_certificate,জন্ম সনদের জন্য কোন নিবন্ধক কার্যালয়ে যাব?,"জন্মস্থান, স্থায়ী ঠিকানা বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।","জন্ম সনদ নিবন্ধক কার্যালয়ে যাবে। জন্ম সনদ নিবন্ধন করা হবে এবং সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে। ফি: ২০ টাকা, সময়: ৮ ০০ ফের ৩০ মিনিট, প্রক্রিয়া: ফর্ম পূরণ করা এবং কাগজপত্র প্রদান করা।","ধাপে ধাপে যুক্তি:
জন্ম সনদের জন্য নিবন্ধক কার্যালয়ে যাবে জন্ম সনদ নিবন্ধক কার্যালয়। এখানে জন্ম সনদ নিবন্ধন করা হবে এবং সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে।","ধাপে ধাপে যুক্তি:
জন্ম সনদের জন্য নিবন্ধক কার্যালয়ে যাবে জন্ম সনদ নিবন্ধক কার্যালয়। এখানে জন্ম সনদ নিবন্ধন করা হবে এবং সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে।
চূড়ান্ত উত্তর: জন্ম সনদ নিবন্ধক কার্যালয়ে যাবে। জন্ম সনদ নিবন্ধন করা হবে এবং সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে। ফি: ২০ টাকা, সময়: ৮ ০০ ফের ৩০ মিনিট, প্রক্রিয়া: ফর্ম পূরণ করা এবং কাগজপত্র প্রদান করা।",False,0.0,0.5515151515151515,0.13793103448275862,0.13793103448275862,0.03571428571428572,0.10344827586206896,0.68696797,0.6915401,0.6892465
birth_death_229,birth_death_certificate,আমার জন্ম সনদের আবেদন কোথায় জমা দেব?,"জন্মস্থান, স্থায়ী ঠিকানা বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।","ধাপে ধাপে যুক্তি:
আমার জন্ম সনদের আবেদন সরকারি সেবা কেন্দ্রে জমা দেওয়া যায়। আবেদন করার জন্য প্রয়োজনীয় তথ্য হলো জন্ম সনদ, জন্ম সনদের কপি, পিতা ও মাতার জন্ম সনদ, পিতা ও মাতার জন্ম সনদের কপি, পিতা ও মাতার নিবন্ধন সনদ, পিতা ও মাতার নিবন্ধন সনদের কপি, পিতা ও মাতার স্বাধীন সনদ, পিতা ও মাতার স্বাধীন সনদের কপি, পিতা ও মাতার স্বাধীন সনদের কপি, পিতা ও মাতার স্বাধীন সনদের কপি, পিতা ও মাতার স্বাধীন সনদের কপি, পিতা ও মাতার স্বাধীন সনদের কপি, পিতা ও মাতার স্ব",,"ধাপে ধাপে যুক্তি:
আমার জন্ম সনদের আবেদন সরকারি সেবা কেন্দ্রে জমা দেওয়া যায়। আবেদন করার জন্য প্রয়োজনীয় তথ্য হলো জন্ম সনদ, জন্ম সনদের কপি, পিতা ও মাতার জন্ম সনদ, পিতা ও মাতার জন্ম সনদের কপি, পিতা ও মাতার নিবন্ধন সনদ, পিতা ও মাতার নিবন্ধন সনদের কপি, পিতা ও মাতার স্বাধীন সনদ, পিতা ও মাতার স্বাধীন সনদের কপি, পিতা ও মাতার স্বাধীন সনদের কপি, পিতা ও মাতার স্বাধীন সনদের কপি, পিতা ও মাতার স্বাধীন সনদের কপি, পিতা ও মাতার স্বাধীন সনদের কপি, পিতা ও মাতার স্ব",True,0.0,0.4820846905537459,0.05504587155963303,0.05504587155963303,0.0,0.05504587155963303,0.5941566,0.65875685,0.6247913
birth_death_230,birth_death_certificate,গ্রামে জন্ম নিবন্ধন কোথায় করব?,"জন্মস্থান, স্থায়ী ঠিকানা বা বর্তমান ঠিকানা অনুযায়ী সংশ্লিষ্ট ইউনিয়ন পরিষদ, পৌরসভা, সিটি কর্পোরেশন বা ক্যান্টনমেন্ট বোর্ডের নিবন্ধক কার্যালয়ে জন্ম নিবন্ধনের আবেদন জমা দিতে হয়।",গ্রামে জন্ম নিবন্ধন করা হলে স্বাধীন জনপ্রতিনিদ্হান ও স্বাধীন জনপ্রতিনিদ্হানের সাথে সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে। জন্ম নিবন্ধন �,"ধাপে ধাপে যুক্তি:
গ্রামে জন্ম নিবন্ধন করা হলে স্বাধীন জনপ্রতিনিদ্হান ও স্বাধীন জনপ্রতিনিদ্হানের সাথে সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে। জন্ম নিবন্ধনের জন্য প্রয়োজনীয় কাগজপত্র হলো জন্ম নিবন্ধন ফর্ম (Form F) এবং জন্ম নিবন্ধন সম্পর্কে সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে।","ধাপে ধাপে যুক্তি:
গ্রামে জন্ম নিবন্ধন করা হলে স্বাধীন জনপ্রতিনিদ্হান ও স্বাধীন জনপ্রতিনিদ্হানের সাথে সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে। জন্ম নিবন্ধনের জন্য প্রয়োজনীয় কাগজপত্র হলো জন্ম নিবন্ধন ফর্ম (Form F) এবং জন্ম নিবন্ধন সম্পর্কে সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে।
চূড়ান্ত উত্তর: গ্রামে জন্ম নিবন্ধন করা হলে স্বাধীন জনপ্রতিনিদ্হান ও স্বাধীন জনপ্রতিনিদ্হানের সাথে সংশ্লিষ্ট নিবন্ধকের নির্দেশনা অনুসরণ করতে হবে। জন্ম নিবন্ধন �",True,0.0,0.5333333333333333,0.0930232558139535,0.0930232558139535,0.0,0.0930232558139535,0.7116109,0.6934495,0.70241284
birth_death_058,birth_death_certificate,হাসপাতালে মৃত্যু না হলে মৃত্যু নিবন্ধন করা যাবে?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।",হ্যাঁ। হাসপাতালে মৃত্যু না হলে মৃত্যু নিবন্ধন করা যাবে না।,"ধাপে ধাপে যুক্তি:
হাসপাতালে মৃত্যু না হলে মৃত্যু নিবন্ধন করা যাবে না। মৃত্যু নিবন্ধন হলে প্রকৃতি প্রদান করা হয় এবং সংশ্লিষ্ট সেবা প্রদান করা হয়। এই সেবা হলো মৃত্যু নিবন্ধনের সাথে সংযোগ হয় না।","ধাপে ধাপে যুক্তি:
হাসপাতালে মৃত্যু না হলে মৃত্যু নিবন্ধন করা যাবে না। মৃত্যু নিবন্ধন হলে প্রকৃতি প্রদান করা হয় এবং সংশ্লিষ্ট সেবা প্রদান করা হয়। এই সেবা হলো মৃত্যু নিবন্ধনের সাথে সংযোগ হয় না।
চূড়ান্ত উত্তর: হ্যাঁ। হাসপাতালে মৃত্যু না হলে মৃত্যু নিবন্ধন করা যাবে না।",False,0.0,0.5625,0.21621621621621623,0.21621621621621623,0.1142857142857143,0.21621621621621623,0.8381519,0.6993453,0.76248276
birth_death_059,birth_death_certificate,বাড়িতে মৃত্যু হলে মৃত্যু সনদ কীভাবে করব?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।","ধাপে ধাপে যুক্তি:
মৃত্যু সনদ করার জন্য প্রথমে মৃত্যু সনদ করার সম্পর্কে সংশ্লিষ্ট থানা থেকে ফিরে যান। তাহলে থানা থেকে মৃত্যু সনদ করার জন্য ফর্ম পূরণ করা হবে। ফর্মে মৃত্যু সনদ করার সম্পর্কে সব প্রয়োজনীয় তথ্য দিতে হবে। ফর্ম পূরণ করার পর থানা থেকে মৃত্যু সনদ করার জন্য ফি দিতে হবে। ফিরে যান মৃত্যু সনদ করার সম্পর্কে সংশ্লিষ্ট থানা থেকে ফিরে যান। থানা থেকে মৃত্যু সনদ করার সম্পর্কে সংশ্লিষ্ট থানা থেকে স্বাক্ষর প্রদান করা হবে।

চ����",,"ধাপে ধাপে যুক্তি:
মৃত্যু সনদ করার জন্য প্রথমে মৃত্যু সনদ করার সম্পর্কে সংশ্লিষ্ট থানা থেকে ফিরে যান। তাহলে থানা থেকে মৃত্যু সনদ করার জন্য ফর্ম পূরণ করা হবে। ফর্মে মৃত্যু সনদ করার সম্পর্কে সব প্রয়োজনীয় তথ্য দিতে হবে। ফর্ম পূরণ করার পর থানা থেকে মৃত্যু সনদ করার জন্য ফি দিতে হবে। ফিরে যান মৃত্যু সনদ করার সম্পর্কে সংশ্লিষ্ট থানা থেকে ফিরে যান। থানা থেকে মৃত্যু সনদ করার সম্পর্কে সংশ্লিষ্ট থানা থেকে স্বাক্ষর প্রদান করা হবে।

চ����",True,0.0,0.42729970326409494,0.058252427184466014,0.058252427184466014,0.0,0.058252427184466014,0.6318531,0.64357585,0.63766056
birth_death_060,birth_death_certificate,মৃত্যু হাসপাতালের বাইরে হলে কোন কাগজ লাগবে?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।",হ্যাঁ। মৃত্যু হাসপাতালের বাইরে হলে মৃত্যু সনদ করার জন্য সংশ্লিষ্ট কাগজপত্র লাগবে। সংশ্লিষ্ট কাগজপত্র হলো মৃত্যু সনদ করার জন্য ব্যবহার করা হয় সরকারি সেবার নির্দেশনা অনুসরণ করে মৃত্যু সনদ করা হয়। সংশ্লিষ্ট কাগজপত্র ও মৃত্যু সনদ করার সময়,"ধাপে ধাপে যুক্তি:
মৃত্যু হাসপাতালের বাইরে হলে মৃত্যু সনদ করার জন্য সংশ্লিষ্ট কাগজপত্র লাগবে। সংশ্লিষ্ট কাগজপত্র হলো মৃত্যু সনদ করার জন্য ব্যবহার করা হয় সরকারি সেবার নির্দেশনা অনুসরণ করে মৃত্যু সনদ করা হয়।","ধাপে ধাপে যুক্তি:
মৃত্যু হাসপাতালের বাইরে হলে মৃত্যু সনদ করার জন্য সংশ্লিষ্ট কাগজপত্র লাগবে। সংশ্লিষ্ট কাগজপত্র হলো মৃত্যু সনদ করার জন্য ব্যবহার করা হয় সরকারি সেবার নির্দেশনা অনুসরণ করে মৃত্যু সনদ করা হয়।
চূড়ান্ত উত্তর: হ্যাঁ। মৃত্যু হাসপাতালের বাইরে হলে মৃত্যু সনদ করার জন্য সংশ্লিষ্ট কাগজপত্র লাগবে। সংশ্লিষ্ট কাগজপত্র হলো মৃত্যু সনদ করার জন্য ব্যবহার করা হয় সরকারি সেবার নির্দেশনা অনুসরণ করে মৃত্যু সনদ করা হয়। সংশ্লিষ্ট কাগজপত্র ও মৃত্যু সনদ করার সময়",True,0.0,0.5159235668789809,0.18461538461538463,0.18461538461538463,0.031746031746031744,0.18461538461538463,0.72503054,0.7143895,0.7196708
birth_death_061,birth_death_certificate,বাড়িতে মারা গেলে মৃত্যুর প্রমাণ কীভাবে দেব?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।",সরকারি ওয়েবসাইট থেকে মৃত্যু প্রমাণ করা যায়। প্রমাণ করার জন্য নির্দেশনা অনুসরণ করে ফিরে থাকা হবে এবং প্রয়োজনীয় কাগজপত্র দিতে হবে। প্রমাণ করার পর সরকারি ওয়েবসাইট ��,"ধাপে ধাপে যুক্তি:
মৃত্যুর প্রমাণ বাড়িতে মারা গেলে সরকারি ওয়েবসাইট থেকে মৃত্যু প্রমাণ করা যায়। প্রমাণ করার জন্য নির্দেশনা অনুসরণ করে ফিরে থাকা হবে এবং প্রয়োজনীয় কাগজপত্র দিতে হবে। প্রমাণ করার পর সরকারি ওয়েবসাইট থেকে মৃত্যু প্রমাণ প্রক্রিয়া শেষ হবে।","ধাপে ধাপে যুক্তি:
মৃত্যুর প্রমাণ বাড়িতে মারা গেলে সরকারি ওয়েবসাইট থেকে মৃত্যু প্রমাণ করা যায়। প্রমাণ করার জন্য নির্দেশনা অনুসরণ করে ফিরে থাকা হবে এবং প্রয়োজনীয় কাগজপত্র দিতে হবে। প্রমাণ করার পর সরকারি ওয়েবসাইট থেকে মৃত্যু প্রমাণ প্রক্রিয়া শেষ হবে।
চূড়ান্ত উত্তর: সরকারি ওয়েবসাইট থেকে মৃত্যু প্রমাণ করা যায়। প্রমাণ করার জন্য নির্দেশনা অনুসরণ করে ফিরে থাকা হবে এবং প্রয়োজনীয় কাগজপত্র দিতে হবে। প্রমাণ করার পর সরকারি ওয়েবসাইট ��",True,0.0,0.49504950495049505,0.1509433962264151,0.1509433962264151,0.0392156862745098,0.1509433962264151,0.7148303,0.6913337,0.70288575
birth_death_062,birth_death_certificate,ডাক্তার ছাড়া বাড়িতে মৃত্যু হলে সনদ হবে কি?,"হাসপাতালের বাইরে মৃত্যু হলেও মৃত্যু নিবন্ধন করা যায়। এ ক্ষেত্রে স্থানীয় প্রতিনিধি, স্বাস্থ্যকর্মী, চিকিৎসক, দাফন বা সৎকার কর্তৃপক্ষ, অথবা নিবন্ধক কার্যালয় গ্রহণ করে এমন প্রমাণপত্র লাগতে পারে।",মৃত্যু হলে সনদ হবে না। সরকারি সেবা থেকে মৃত্যু হলে সনদ প্রদান করা যাবে না। এই সমস্যার প্রয়োজনীয় কাগজপত্র হলো মৃত্যু সনদ প্রক্রিয়া সংক্ষিপ্ত রিপোর্ট।,"ধাপে ধাপে যুক্তি:
মৃত্যু হলে সনদ হবে না। সরকারি সেবা থেকে মৃত্যু হলে সনদ প্রদান করা যাবে না। এই সমস্যার প্রয়োজনীয় কাগজপত্র হলো মৃত্যু সনদ প্রক্রিয়া সংক্ষিপ্ত রিপোর্ট।","ধাপে ধাপে যুক্তি:
মৃত্যু হলে সনদ হবে না। সরকারি সেবা থেকে মৃত্যু হলে সনদ প্রদান করা যাবে না। এই সমস্যার প্রয়োজনীয় কাগজপত্র হলো মৃত্যু সনদ প্রক্রিয়া সংক্ষিপ্ত রিপোর্ট।
চূড়ান্ত উত্তর: মৃত্যু হলে সনদ হবে না। সরকারি সেবা থেকে মৃত্যু হলে সনদ প্রদান করা যাবে না। এই সমস্যার প্রয়োজনীয় কাগজপত্র হলো মৃত্যু সনদ প্রক্রিয়া সংক্ষিপ্ত রিপোর্ট।",False,0.0,0.42666666666666664,0.11538461538461538,0.11538461538461538,0.0,0.11538461538461538,0.7248395,0.6801257,0.70177114
