id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
nid_206,nid,নির্বাচন কমিশনের অফিসিয়াল ওয়েবসাইট কী?,বাংলাদেশ নির্বাচন কমিশনের অফিসিয়াল ওয়েবসাইট হলো https://ecs.gov.bd,"সঠিক উত্তর: নির্বাচন কমিশনের অফিসিয়াল ওয়েবসাইট - https://ec.gov.bd/

প্রক্রিয়া: ওয়েব ব্রাউজার থেকে এই URL (https://ec.gov.bd/) এ আসা এবং নির্বাচন কমিশনের ওয়েবসাইট পৃষ্ঠায় থেকে অনুমোদিত কর্মপত্র ডাউনলোড করা হয়েছে।

সময়: খুব সময় থেকে খুব সময় নির্বাচন কমিশনের ওয়েবসাইট থেকে কাজ করা যায়।

ফি: নির্বাচন কমিশনের ওয়েবসাইট থেকে কাজ করা যায় এবং ফি কোনও প্রকৃতি নেই।",False,0.0,0.8521739130434782,0.20289855072463767,0.20289855072463767,0.11940298507462686,0.20289855072463767,0.6717632,0.7910198,0.72653013
nid_208,nid,স্মার্ট এনআইডি কার্ড বিতরণ শুরু হলে নাগরিকদের কীভাবে জানানো হয়?,"স্মার্ট এনআইডি কার্ড বিতরণ শুরু হলে সংশ্লিষ্ট নির্বাচন অফিস এসএমএস, স্থানীয় ঘোষণা বা মাইকিংয়ের মাধ্যমে নাগরিকদের অবহিত করে।","স্মার্ট এনআইডি কার্ড বিতরণ শুরু হলে নাগরিকদের জানানো হয় না। স্মার্ট এনআইডি কার্ড বিতরণ শুরু হলে নাগরিকদের জন্য একটি ওয়েবসাইট (www.bdidentify.gov.bd) থেকে নিয়মিত প্রক্রিয়া করতে হবে। নিচে থেকে সঠিক ফি, সময়, প্রয়োজনীয় কাগজপত্র এবং প্রক্রিয়া উল্লেখ করা হয়েছে:

1. সঠিক ফি: স্মার্ট এনআইডি বিতরণ করার জন্য ২০ টাকা ফি পরিবর্তিত হবে।
2. সময়: স্মার্ট এনআইডি বিতরণ করার সময় ১০ ঘণ্টা থেকে ১২ ঘণ্টা থেকে থাকবে।
3. প্রয়োজনীয় কাগজপত্র: নাগরিকদের",True,0.0,0.5357142857142857,0.15555555555555556,0.15555555555555556,0.11363636363636363,0.15555555555555556,0.6640529,0.71592486,0.689014
nid_211,nid,পুরাতন এনআইডি কার্ড না থাকলে স্মার্ট এনআইডি কার্ড গ্রহণের জন্য কী নেওয়া যেতে পারে?,পুরাতন এনআইডি কার্ডের মূল কপি না থাকলে তার ফটোকপি নিয়ে স্মার্ট এনআইডি কার্ড গ্রহণ করা যায়।,"সঠিক উত্তর: পুরাতন এনআইডি কার্ড না থাকলে স্মার্ট এনআইডি কার্ড গ্রহণ করা যাবে না। এই কার্ড গ্রহণ করার জন্য নিচে নেওয়া উল্লেখিত প্রক্রিয়া এবং প্রয়োজনীয় কাগজপত্র উল্লেখ করা হয়েছে:

1. সম্পর্কিত সেবা সেবাকারী থেকে সম্পর্কিত সেবা প্রকল্পে স্মার্ট এনআইডি কার্ড প্রার্থনা করা হয়।
2. সেবা সেবাকারী থেকে প্রকাশিত ফরম থেকে স্মার্ট এনআইডি কার্ড প্রার্থনা করা হয়।
3. প্রকাশিত ফরম থেকে নিচে নেওয়া উল্লেখিত সব প্রয়োজনীয় তথ্য দিয়ে স্মার্ট এনআইডি কার",True,0.0,0.7076923076923077,0.20930232558139533,0.20930232558139533,0.14285714285714285,0.20930232558139533,0.67437977,0.80819064,0.7352466
nid_212,nid,নিবন্ধন স্লিপ দিয়ে কি স্মার্ট এনআইডি কার্ড সংগ্রহ করা যায়?,হ্যাঁ। নতুন ভোটারের নিবন্ধন স্লিপ থাকলে অনলাইনে স্মার্ট কার্ডের স্ট্যাটাস যাচাই করে সেই স্লিপের মাধ্যমে স্মার্ট এনআইডি কার্ড সংগ্রহ করা যায়।,"সঠিক উত্তর: না, নিবন্ধন স্লিপ দিয়ে স্মার্ট এনআইডি কার্ড সংগ্রহ করা যায় না। স্মার্ট এনআইডি কার্ড সংগ্রহ করার জন্য ব্যবহার করা হয় স্মার্ট এনআইডি কার্ড স্ক্যান করার জন্য স্ক্যান কেন্দ্র থেকে স্মার্ট এনআইডি কার্ড সংগ্রহ করা হয়।

সময়: স্মার্ট এনআইডি কার্ড স্ক্যান করার জন্য স্ক্যান কেন্দ্র থেকে স্মার্ট এনআইডি কার্ড সংগ্রহ করা হয়।

ফি: স্মার্ট এনআইডি কার্ড সংগ্রহ করার জন্য কোনো ফি প্রদান করা হয় না।

অপ্রয়োজনীয় ব্যাখ্যা: নিবন্ধন স্লিপ দিয়ে স্মার্ট এনআইডি কার্ড সংগ্রহ",True,0.0,0.6083916083916084,0.1875,0.1875,0.12765957446808512,0.16666666666666666,0.7202412,0.71966976,0.7199554
nid_214,nid,নতুন ভোটার আইডি অনলাইনে যাচাই করার সময় ভোটার স্লিপের ফর্ম নম্বর কীভাবে লিখতে হয়?,Claim Account-এর মাধ্যমে নতুন ভোটার আইডি যাচাই করার সময় ভোটার স্লিপের ফর্ম নম্বরের আগে 'NIDFN' যোগ করে লিখতে হয়।,"উত্তর: নতুন ভোটার আইডি অনলাইনে যাচাই করার সময় ভোটার স্লিপের ফর্ম নম্বর নিচে রয়েছে। এটা ফর্ম নম্বর থেকে পেতে হবে। এই নম্বর ফর্ম ফাইলে থাকে যেহেতু এটা আপনার ভোটার স্লিপের ফর্ম নম্বর হলে। এই নম্বর সরকারি ব্যবস্থাপনার সাথে যোগাযোগ করে আপনার ভোটার স্লিপের ফর্ম নম্বর পেতে পারেন।

ফি: ফি নির্ধারণা করা হয় না একজন সহকারী ব্যবস্থাপনার সাথে যোগাযোগ করে ভোটার স্লিপের ফর্ম নম্বর পেতে পারেন।

সময়: সময় নির্ধারণা করা হয় না একজন সহকারী ব্যবস্থাপনার সাথে যোগ",True,0.0,0.6956521739130435,0.25,0.25,0.14893617021276595,0.22916666666666669,0.6754047,0.7450934,0.70853966
nid_216,nid,এনআইডি অনলাইন অ্যাকাউন্টে প্রবেশের আগে বর্তমান ও স্থায়ী ঠিকানা কেন নির্বাচন করতে হয়?,আবেদনকারীর পরিচয় যাচাইয়ের জন্য নিবন্ধনের সময় দেওয়া বর্তমান ও স্থায়ী ঠিকানার তথ্য নির্বাচন করতে হয়।,"উত্তর: এনআইডি অনলাইন অ্যাকাউন্টে প্রবেশের আগে বর্তমান ও স্থায়ী ঠিকানা নির্বাচন করা হয়, কারণ এটা সরকারি নির্দেশনা এবং পরিষেবনায় প্রয়োজন। সঠিক ফি (Fee) নির্ধারণা করা যাবে সম্পূর্ণ প্রক্রিয়ার সময়। প্রয়োজনীয় কাগজপত্র হলো স্থানীয় ঠিকানা ও স্থানীয় ঠিকানা উপর লিখিত স্বীকার করা হয়েছে কাগজপত্র। অপ্রয়োজনীয় ব্যাখ্যা নেই।",False,0.0,0.5072463768115942,0.19672131147540983,0.19672131147540983,0.06779661016949153,0.16393442622950818,0.6803299,0.7770079,0.72546214
nid_218,nid,পুরাতন ভোটারদের সার্ভার ভেরিফাইড কপি কীভাবে পাওয়া যায়?,পুরাতন এনআইডি নম্বর ও জন্মতারিখসহ স্থানীয় উপজেলা নির্বাচন অফিসে যোগাযোগ করলে সার্ভার যাচাইকৃত কপি (Server Verified Copy) সংগ্রহ করা যায়।,"উত্তর: পুরাতন ভোটারদের সার্ভার ভেরিফাইড কপি পাওয়া জন্য নিচে দেখানো থাকেন প্রক্রিয়া:

1. আপনার কার্যকর ফিল করুন এবং সার্ভার ভেরিফাইড কপি ফাইল ডাউনলোড করুন (.vhd) এবং সেটা সংরক্ষিত করুন।
2. আপনার কার্যকর ফিল ফরম ফিল ফিল করুন এবং সার্ভার ভেরিফাইড কপি ফাইল আপলোড করুন।
3. আপনার কার্যকর ফিল ফরম ফিল সাবমিট করুন।
4. আপনার কার্যকর ফিল ফরম ফিল প্রদর্শিত করা হয় এবং সার্ভার ভেরিফাইড কপি ফাইল চেক করা হয়।
5. সার্ভার ভেরিফাইড কপি ফাইল উন্নয়ন করা হয়",True,0.0,0.4084084084084084,0.08247422680412371,0.08247422680412371,0.0,0.08247422680412371,0.5859356,0.64316136,0.61321634
nid_227,nid,এনআইডিতে নিজের নাম পরিবর্তনের আবেদন করলে কি ব্যক্তিগত শুনানিতে উপস্থিত হতে হয়?,হ্যাঁ। নিজের নাম পরিবর্তনের আবেদনের ক্ষেত্রে মূল কাগজপত্রসহ ব্যক্তিগত শুনানিতে উপস্থিত হতে হতে পারে।,"সঠিক উত্তর: না, এনআইডি পরিবর্তন করা হলে ব্যক্তিগত শুনানিতে উপস্থিত হওয়া নয়। এনআইডি পরিবর্তন করা হলে নতুন নাম দিয়ে নিজের নাম পরিবর্তন করা যাবে।

সময়: এনআইডি পরিবর্তন করার জন্য ব্যক্তি ব্যবস্থাপনা করতে হবে একটি সরকারি ফরম (Form I-13 Change of Address or Name) ফিল আপনার নিজের নাম পরিবর্তন করার জন্য ব্যবহার করতে হবে। এই ফরম ফি ৫০ টাকা হয়।

প্রক্রিয়া: প্রয়োজনীয় কাগজপত্র হলে Form I-13 ফরম। এই ফরম ফিল আপনার নিজের নাম পরিবর্তন করার জন্য ব্যবহার করতে হবে। আপনার নিজের নাম পরিবর্তন করার জন্",True,0.0,0.5538461538461539,0.1,0.1,0.06122448979591837,0.06,0.6513471,0.75904745,0.7010852
nid_230,nid,জীবিত ব্যক্তিকে ভুলক্রমে মৃত হিসেবে উল্লেখ করা হলে এনআইডি কীভাবে সংশোধন করা যায়?,"জীবিত পিতা, মাতা বা স্বামীকে ভুলক্রমে 'মৃত' হিসেবে উল্লেখ করা হলে সংশ্লিষ্ট ব্যক্তির জাতীয় পরিচয়পত্রের কপি জমা দিয়ে সংশোধনের আবেদন করতে হয়।",উত্তর: জীবিত ব্যক্তিকে ভুলক্রমে মৃত হিসেবে উল্লেখ করা হলে এনআইডি সংশোধন করা যাবে না। এনআইডি জীবিত ব্যক্তির ব্যবহার করার জন্য থাকে এবং মৃত ব্যক্তির এনআইডি পরিবর্তন করা যাবে না। এনআইডি মৃত ব্যক্তির পরিবর্তন করার জন্য নির্দেশনা নেই। এনআইডি মৃত ব্যক্তির পরিবর্তন করার জন্য নির্দেশনা নেই এবং এটা উত্তর থেকে উল্লেখ করা হয়নি।,False,0.0,0.5979381443298969,0.21621621621621623,0.21621621621621623,0.1388888888888889,0.21621621621621623,0.69369787,0.7493724,0.72046113
nid_232,nid,ডুপ্লিকেট এনআইডি নির্ধারিত সময়ে সংগ্রহ না করলে কী হতে পারে?,বিতরণের জন্য নির্ধারিত তারিখের ৭ দিনের মধ্যে ডুপ্লিকেট পরিচয়পত্র সংগ্রহ না করলে প্রশাসনিক জটিলতা সৃষ্টি হতে পারে।,"উত্তর: ডুপ্লিকেট এনআইডি নির্ধারিত সময়ে সংগ্রহ না করলে প্রতিবেদনা অ্যাপ্লিকেশন ব্লক হয় এবং সে প্রতিবেদনা প্রক্রিয়া প্রতিবেদনা প্রদান না হয়ে পাবে।

সঠিক ফি: বাংলাদেশে প্রতিবেদনা প্রক্রিয়ার জন্য ২০ টাকা থেকে ৫০ টাকা থেকে কম হয়।

সময়: প্রতিবেদনা প্রক্রিয়া প্রতিদিন ৮ ঘণ্টা থেকে ১২ ঘণ্টা থেকে কম সময় থাকে।

প্রক্রিয়া: প্রতিবেদনা প্রক্রিয়া হলে প্রতিবেদনা কাগজপত্র ও স্বাক্ষর পরিচয় প্রক্রিয়া নিয়ে হয়।

অপ্রয়োজনীয় ব্যাখ্যা: প্রতিব",True,0.0,0.5131578947368421,0.15,0.15,0.05128205128205128,0.09999999999999999,0.6566621,0.7655276,0.7069282
nid_233,nid,"এনআইডিতে নামের আগে পদবী, উপাধি বা খেতাব যুক্ত করা যায় কি?","না। জাতীয় পরিচয়পত্রে কোনো নামের পূর্বে পদবী, উপাধি বা খেতাব সংযুক্ত করা যায় না।","না, এনআইডি তৈরি হয় নামের পদবী বা খেতাব যুক্ত করা হয় না। এনআইডি একটি ছবি হয়, যা ব্যক্তির বিভিন্ন পরিবর্তন পরিবর্তিত হয়ে থাকে। এনআইডি প্রক্রিয়া বাংলাদেশে নিয়মিত রাজ্য সেবা কেন্দ্র (National Identification Registry, NID) থেকে প্রাপ্ত হয়। সঠিক ফি ৫০ টাকা, সময় ২০ মিনিট এবং প্রয়োজনীয় কাগজপত্র হল আবেদন ফরম (Form-1), ফটোকপি এবং আবেদন করা হয় সেবা কেন্দ্রে।",False,0.0,0.5098039215686274,0.1917808219178082,0.1917808219178082,0.028169014084507043,0.1917808219178082,0.6466303,0.75732756,0.69761485
nid_235,nid,এনআইডির সঙ্গে যুক্ত হারিয়ে যাওয়া সিম পুনরায় তুললে কি মোবাইল নম্বর পরিবর্তন করতে হয়?,না। হারিয়ে যাওয়া সিম একই নম্বরে রিপ্লেসমেন্ট নিলে আগের নম্বরেই OTP গ্রহণ করা যায় এবং মোবাইল নম্বর পরিবর্তনের প্রয়োজন হয় না।,"সঠিক উত্তর: না, এনআইডির সঙ্গে যুক্ত হারিয়ে যাওয়া সিম পুনরায় তুললে মোবাইল নম্বর পরিবর্তন করা যাবে না। এনআইডি একটি প্রতিবেদনিক নম্বর যা ব্যক্তির ব্যক্তিগত তথ্য সংরক্ষণ করার জন্য ইউনিওন ব্যবস্থাপনা করা হয়। এনআইডি পরিবর্তন করা যাবে না, কিন্তু যদি সিম হারিয়ে যাওয়া হয়, তবে আপনার মোবাইল নম্বর পরিবর্তন করতে হবে। সময়: এনআইডি পরিবর্তন করা যাবে না, কিন্তু যদি সিম হারিয়ে যাওয়া হয়, তবে আপনার মোবাইল নম্বর পরিবর্তন করা হবে। প্রক্রিয়া: এনআইডি পরিবর্তন করা যাবে না, কিন্তু",True,0.0,0.5139664804469274,0.18556701030927836,0.18556701030927836,0.06315789473684211,0.18556701030927836,0.6734423,0.7385304,0.70448613
nid_238,nid,পুরোনো মোবাইল নম্বর ব্যবহার করা সম্ভব না হলে কী করতে হবে?,পুরোনো নম্বর ব্যবহার করা সম্ভব না হলে NID Application Services পোর্টালে নতুন মোবাইল নম্বর যুক্ত করতে বা নির্বাচন অফিসের মাধ্যমে নম্বর পরিবর্তনের আবেদন করতে হয়।,উত্তর: পুরোনো মোবাইল নম্বর ব্যবহার করা সম্ভব না হলে আপনার সেবা প্রদান করার জন্য নতুন মোবাইল নম্বর ফি ৳20 থেকে ৳100 মানে ৳20 থেকে ১০০ টাকা থেকে ১০০ টাকা পরিমান থেকে পরিবর্তিত হবে। সময়: ২৪ ৭২ থেকে ২৪ ৭৩ থেকে প্রক্রিয়া: সেবা প্রদান করার জন্য সেবা সেবা কেন্দ্রে যাতে হবে। প্রক্রিয়ার ব্যাখ্যা: প্রয়োজনীয় কাগজপত্র হলে সেবা প্রদান করার জন্য নিয়মিত কাগজপত্র। অপ্রয়োজনীয় ব্যাখ্যা: প্রয়োজনীয় কাগজপত্র ছাড়া কোন অন্যান্য বিষয় নেই।,False,0.0,0.5130890052356021,0.21052631578947364,0.21052631578947364,0.15053763440860216,0.21052631578947364,0.6658904,0.76406044,0.71160555
nid_241,nid,মোবাইল নম্বর পরিবর্তনের সময় NID Wallet অ্যাপ কেন ব্যবহার করতে হয়?,ব্যবহারকারীর পরিচয় নিশ্চিত করার জন্য NID Wallet অ্যাপের মাধ্যমে লাইভ ফেস ভেরিফিকেশন সম্পন্ন করতে হয়।,"উত্তর: NID Wallet অ্যাপ মোবাইল নম্বর পরিবর্তনের সময় ব্যবহার করা হয়, কারণ এটা সরকারি সেবা প্রকল্পের একটি অ্যাপ, যার মাধ্যমে আপনার নিদান করা হয়েছে এবং আপনার নিদান সম্পর্কিত সকল তথ্য সংরক্ষণ করা হয়। সঠিক ফি: ৫০ টাকা, সময়: ২৪ ৭২ ঘণ্টা, প্রক্রিয়া: আপনার নিদান করা হয়েছে মোবাইল নম্বর এবং নিদান করা হয়েছে নিদান করা হয়েছে নিদান করা হয়েছে নিদান করা হয়েছে নিদান করা হয়েছে নিদান করা হয়েছে নিদান করা হয়েছে নিদান করা হয়েছে নিদান করা হয়ে��",True,0.0,0.47096774193548385,0.0879120879120879,0.0879120879120879,0.02247191011235955,0.0879120879120879,0.61747015,0.70554155,0.65857446
nid_249,nid,১৭ ডিজিটের এনআইডি নম্বরের শেষ ছয়টি সংখ্যা কী নির্দেশ করে?,শেষ ছয়টি সংখ্যা ভোটার নিবন্ধনের সময় ব্যবহৃত ফর্ম বা ভোটার সিরিয়ালের শেষ ছয়টি সংখ্যা নির্দেশ করে।,"উত্তর: এনআইডি নম্বরের শেষ ছয়টি সংখ্যা নির্দেশ করে একটি বিনামূল্য ফি নিয়ে প্রশ্ন হলে, সেটি ৫ থেকে ৯ থেকে যে সংখ্যা পাওয়া যায় না। একটি ১৭ ডিজিটের এনআইডি নম্বর হলে সেটি ১৭ থেকে ২৪ থেকে যে সংখ্যা পাওয়া যায় না। সময়: নির্দেশ করা হয় না। প্রক্রিয়া: এনআইডি নম্বর দিয়ে বিনামূল্য ফি পেতে আবেদন করা হয়। অপ্রয়োজনীয় ব্যাখ্যা: এনআইডি নম্বর এর শেষ ছয়টি সংখ্যা নির্দেশ করে বিনামূল্য ফি নিয়ে প্রশ্ন হলে সেটি ৫ থেকে ৯ থেকে যে",True,0.0,0.6055045871559632,0.19565217391304343,0.19565217391304343,0.13333333333333333,0.19565217391304343,0.62014395,0.72311896,0.6676844
nid_256,nid,এনআইডি নম্বর সঠিক হলে অনলাইনে কী তথ্য দেখা যায়?,"এনআইডি নম্বর সঠিক হলে ভোটারের নাম, ভোটার সিরিয়াল নম্বর, ১০ ডিজিটের NID নম্বর, ১৭ ডিজিটের PIN নম্বর এবং ভোটার এলাকার তথ্য দেখা যায়।","সঠিক ফি: ২০ টাকা
সময়: ১ ঘন্টা
প্রয়োজনীয় কাগজপত্র: এনআইডি পত্র
প্রক্রিয়া: এনআইডি পত্র থেকে আপনার এনআইডি নম্বর এবং ফোন নম্বর লিখুন এবং সাবমিট করুন। প্রত্যেক ফিল ফরম ফিল থেকে সফলভাবে সাবমিট করা হয় তাহলে আপনার এনআইডি নম্বর থেকে অনলাইনে তথ্য দেখা যাবে।

অপ্রয়োজনীয় ব্যাখ্যা: এনআইডি নম্বর সঠিক হলে আপনার এনআইডি নম্বর থেকে অনলাইনে তথ্য দেখা যাবে না হলে তা অনেক কিছু কারণ হতে পারে, যেমন সার্ভার খুঁজে পাওয়া যায় না, নেটওয়ায় খু��",True,0.0,0.5882352941176471,0.22916666666666663,0.22916666666666663,0.10638297872340427,0.16666666666666666,0.6416154,0.6938589,0.66671526
nid_269,nid,চাকরিজীবী হলে এনআইডিতে পেশা পরিবর্তনের জন্য কী কাগজপত্র জমা দেওয়া যায়?,"নিয়োগপত্র, অফিস আইডি কার্ড অথবা প্রতিষ্ঠানের প্রত্যয়নপত্র জমা দেওয়া যায়।","সঠিক উত্তর: চাকরিজীবী হলে পেশা পরিবর্তনের জন্য নিয়োগ পত্র (Application Form) এবং সম্পর্কিত কাগজপত্র যা সরকারি প্রকল্পে নিয়োগ করা হয়, জমা দেয়া যাবে। এর মধ্যে ব্যাখ্যা হল, প্রয়োজনীয় কাগজপত্র এবং সম্পর্কিত তথ্য প্রয়োজন হবে যে সময় নিয়োগ প্রকল্প ছাড়া কোন প্রক্রিয়া নেই। এবং সঠিক ফি প্রয়োজন নয়, কেন্দ্রীয় বা বিভাগীয় সরকার থেকে প্রকাশিত ফি প্রয়োজন নয়, কারণ পেশা পরিবর্তনের জন্য নিয়োগ প্রকল্পে ফি নেই।",False,0.0,0.3111111111111111,0.02702702702702703,0.02702702702702703,0.0,0.02702702702702703,0.6838932,0.74597013,0.7135841
nid_278,nid,এনআইডি নবায়নের আবেদন কীভাবে করা যায়?,নির্ধারিত ফর্ম পূরণ করে সরাসরি নির্বাচন অফিসে অথবা নির্বাচন কমিশনের অনলাইন সেবার মাধ্যমে আবেদন করা যায়।,"উত্তর: এনআইডি নবায়নের আবেদন করা হয় নাগরিক বিভাগ (NADRA) থেকে। নিচে নিয়মিত প্রক্রিয়া উল্লেখ করা হয়েছে:

1. সঠিক ফি: ২০ টাকা।
2. সময়: ফরম পাঠ করার সময় থেকে ৫ দিন পর্যন্ত নিয়মিত সময় থেকে প্রতিদিন ৮:৩০ ঘূর্ণ থেকে প্রতিদিন ১০:০০ ঘূর্ণ থেকে প্রতিদিন ১৪:০০ ঘূর্ণ থেকে প্রতিদিন ১৭:৩০ ঘূর্ণ থেকে প্রতিদিন ১৯:০০ ঘূর্ণ থেকে প্রতিদিন ২০:০০ ঘূর্ণ থেকে প্রতিদিন ২৩:৩০ �",True,0.0,0.3487544483985765,0.048192771084337345,0.048192771084337345,0.024691358024691357,0.048192771084337345,0.59129494,0.6907727,0.63717455
nid_279,nid,এনআইডি নবায়নের সময় কি ফি পরিশোধ করতে হয়?,হ্যাঁ। এনআইডি নবায়নের জন্য নির্ধারিত ফি পরিশোধ করতে হয়।,উত্তর: এনআইডি নবায়নের সময় ফি পরিশোধ করা উচিত নয়। এনআইডি নবায়নের সময় কাগজপত্র নিয়মিত উপাদান করা উচিত এবং প্রক্রিয়া সহ ফর্ম ফিল আপনার ফোটো এবং ফির্ম ফিল আপনার ফোটো এবং ফির্ম ফিল আপনার ফোটো এবং ফির্ম ফিল আপনার ফোটো এবং ফির্ম ফিল আপনার ফোটো এবং ফির্ম ফিল আপনার ফোটো এবং ফির্ম ফিল আপনার ফোটো এবং ফির্ম ফিল আপনার ফোটো এবং ফির্ম ফিল আপনার ফোটো এবং ফির্ম ফিল আপনার ফোটো এবং ফির্ম ফিল আপনার ফোটো এবং ফির্ম ফিল আপনার,True,0.0,0.625,0.09195402298850575,0.09195402298850575,0.047058823529411764,0.09195402298850575,0.5819088,0.7782492,0.66590804
nid_281,nid,সাধারণ এনআইডি নবায়নের আবেদন কোথায় জমা দিতে হয়?,সাধারণ নবায়নের আবেদন সংশ্লিষ্ট স্থানীয় নির্বাচন অফিসে জমা দিতে হয়।,"সাধারণত সাধারণ এনআইডি নবায়নের আবেদন সরকারি করা হয় বাংলাদেশ নিবন্ধন কেন্দ্র (BNP) এবং সার্ভিস কেন্দ্র (Service Centers) এর ওয়েবসাইট থেকে করা যায়। আবেদন করার জন্য নিচে ছাড়া প্রয়োজনীয় কাগজপত্র ও সঠিক ফি থাকতে হবে:

1. সাধারণ এনআইডি নবায়ন আবেদন ফরম (Form-1)
2. স্বাক্ষর পত্র (Affidavit)
3. স্বাক্ষর পত্র কপি (Affidavit copy)
4. স্বাক্ষর পত্র কর্মচারীর স্বাক্ষর (Notary Public's signature)
5. স্বাক্ষর পত্র কর্মচারীর কপি (Notary Public's signature copy)
6. স্বাক্ষর পত্র স্বাক্ষরকারীর স্বাক্ষর (Signature of the applicant)
7. স্বাক্ষর পত্র স্বাক্ষরকারীর কপি (Signature of the applic",True,0.0,0.5376344086021505,0.08080808080808081,0.08080808080808081,0.020618556701030927,0.08080808080808081,0.5596463,0.71736,0.6287641
nid_286,nid,বাংলাদেশ নির্বাচন কমিশনের NID কল সেন্টারের নম্বর কত?,বাংলাদেশ নির্বাচন কমিশনের জাতীয় পরিচয়পত্র (NID) কল সেন্টারের নম্বর ১০৫।,সঠিক উত্তর: বাংলাদেশ নির্বাচন কমিশনের NID কল সেন্টারের নম্বর ২০২২-২০২৩ থেকে ২০২৪-২০২৫ মাসের পর প্রক্রিয়া করা হয়েছে। আপনার ঐ মাসের পর আপনার জন্ম নম্বর থেকে প্রয়োজনীয় কাগজপত্র (NID Application Form) ডাউনলোড করতে পারবেন এবং সে প্রক্রিয়া করা হবে যে নির্বাচন কমিশনের নির্বাচন কেন্দ্রে। সঠিক ফি ৫০ টাকা এবং সময় ১০ ঘণ্টা থেকে ১২ ঘণ্টা থেকে প্রক্রিয়া করা হয়। অপ্রয়োজনীয় ব্যাখ্যা দিও না।,False,0.0,0.8135593220338982,0.18918918918918917,0.18918918918918917,0.1388888888888889,0.18918918918918917,0.64387417,0.79591054,0.71186507
nid_289,nid,কুমিল্লা আঞ্চলিক নির্বাচন অফিসের যোগাযোগ নম্বর কত?,কুমিল্লা আঞ্চলিক নির্বাচন অফিসের যোগাযোগ নম্বর: 081-74291।,"সঠিক উত্তর: কুমিল্লা আঞ্চলিক নির্বাচন অফিসের যোগাযোগ নম্বর ২৪৩২৭৮৫৫৫৫।

প্রক্রিয়া: আপনার মোবাইল ফোন থেকে কুমিল্লা আঞ্চলিক নির্বাচন অফিসের যোগাযোগ নম্বর ২৪৩২৭৮৫৫৫৫৫ থেকে কল করে আপনার প্রশ্ন পড়াতে পারেন।

সময়: ফরিবিজ থেকে ৯ ঘণ্টা থেকে ৫ ঘণ্টা থেকে কুমিল্লা আঞ্চলিক নির্বাচন অফিসের যোগাযোগ নম্বর খুঁজে পাওয়া যায়।

সফলতা: সফল ফি ২৪৩২৭৮৫৫৫৫৫ থেকে কল করে আপনার প্রশ্ন পড়াতে",True,0.0,0.9019607843137254,0.1875,0.1875,0.16129032258064518,0.1875,0.61423856,0.73876435,0.670771
nid_300,nid,ভোটার নিবন্ধনের সময় আবেদনকারীকে কী দেওয়া হয়?,ভোটার নিবন্ধন ফরম পূরণের পর আবেদনকারীকে নির্ধারিত দিনে ছবি ও বায়োমেট্রিক তথ্য প্রদানের জন্য একটি স্লিপ দেওয়া হয়।,"আবেদনকারীকে ভোটার নিবন্ধনে নিবে সঠিক ফি, সময়, প্রয়োজনীয় কাগজপত্র এবং প্রক্রিয়া নিয়ে উল্লেখ করা হয়।

* সঠিক ফি: বিভাগের বিস্তারিত নির্ধারণা থেকে সঠিক ফি সেখানে থাকে।
* সময়: ভোটার নিবন্ধন শুরু হয় ও শেষ হয় সেই বিভাগের বিস্তারিত নির্ধারণা থেকে প্রকাশিত সময় থেকে শেষ হয়।
* প্রয়োজনীয় কাগজপত্র: ভোটার নিবন্ধনে নিবে বিভাগের বিস্তারিত নির্ধারণা থেকে প্রকাশিত কাগজপত্র থেকে প্রক্রিয়া করা হয়।
* প্রক্রিয়া: ভোটার নিবন্ধনে নিবে",True,0.0,0.5410958904109588,0.125,0.125,0.02564102564102564,0.09999999999999999,0.62052387,0.6830403,0.650283
nid_304,nid,একই ব্যক্তি একাধিকবার ভোটার নিবন্ধন করলে কীভাবে শনাক্ত করা হয়?,বায়োমেট্রিক মিলিয়ে একাধিক নিবন্ধন শনাক্ত করে তা বাতিল করা হয়।,"উত্তর: একই ব্যক্তি একাধিকবার ভোটার নিবন্ধন করা যাবে না। এটা বাংলাদেশে বিরুদ্ধ হচ্ছে বিরুদ্ধ ১৩ (A) আইনের ১২৭ পরিষেবনা। এই পরিষেবনা থেকে ব্যক্তি একবার একই উপজেলি থেকে ভোটার নিবন্ধন করতে পারে। শনাক্ত করা হলে সঠিক ফি ৳ ৫০, সময় ১৪ ফেব্রুয়ারি ২০২৩ থেকে ১৫ মার্চ ২০২৩ থেকে ১০ ঘণ্টা থেকে ১২ ঘণ্টা থেকে ফরম প্রদান করা হবে। প্রক্রিয়া উল্লেখ করা হয় থেকে ফরম ফরম ফরম (১৫) ও ফরম (১৫) ফরম (",True,0.0,0.5176470588235295,0.09999999999999999,0.09999999999999999,0.02564102564102564,0.09999999999999999,0.6233471,0.7221893,0.6691377
