id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
passport_028,passport,Ekti mobile number diye ki multiple account khola jay?,"না, একটি নম্বর দিয়ে একটি অ্যাকাউন্টই খোলা যাবে।","না, একটি নম্বর দিয়ে একটি অ্যাকাউন্টই খোলা যাবে।",False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
passport_012,passport,Ami jodi nije passport collect korte na pari tobe ki onno keu parbe?,"হ্যাঁ, অনুমোদিত প্রতিনিধি পাসপোর্ট নিতে পারবে। তার কাছে আবেদনকারীর ডেলিভারি স্লিপ, নিজের NID এবং Authorization Letter থাকতে হবে।","হ্যাঁ, অনুমোদিত প্রতিনিধি পাসপোর্ট নিতে পারবে। তার কাছে আবেদনকারীর ডেলিভারি স্লিপ, নিজের NID এবং Authorization Letter থাকতে হবে।",False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
passport_004,passport,"Amar boyos 21 kintu NID nai, ami ki BRC diye e-passport korte parbo?","না, কারণ ২০ বছরের বেশি বয়সী নাগরিকদের জন্য ই-পাসপোর্ট আবেদনে জাতীয় পরিচয়পত্র (NID) প্রদান করা বাধ্যতামূলক।","সরাসরি: না, কারণ ২০ বছরের বেশি বয়সী নাগরিকদের জন্য ই-পাসপোর্ট আবেদনে জাতীয় পরিচয়পত্র (NID) প্রদান করা বাধ্যতামূলক।
সংক্ষিপ্ত: না, কারণ ২০ বছরের বেশি বয়সী নাগরিকের জন্য এনআইডি আবশ্যক।",False,0.0,1.0,0.7391304347826086,0.7391304347826086,0.7272727272727273,0.7391304347826086,0.83813584,0.92686,0.88026786
passport_005,passport,১৮ বছরের কম বয়সীদের পাসপোর্টের মেয়াদ ও পৃষ্ঠার সংখ্যা কত হবে?,১৮ বছরের কম বয়সী সকল আবেদনকারীর ই-পাসপোর্টের মেয়াদ হবে ৫ বছর এবং এটি অবশ্যই ৪৮ পৃষ্ঠার হবে।,১৮ বছরের কম বয়সী সকল আবেদনকারীর ই-পাসপোর্টের মেয়াদ ও পৃষ্ঠার সংখ্যা ৫ বছর এবং ৪৮ পৃষ্ঠা।,False,0.0,0.906832298136646,0.7999999999999999,0.7999999999999999,0.6060606060606061,0.7428571428571428,0.9241003,0.8850002,0.9041277
passport_184,passport,বাংলাদেশ মিশনে ৪৮ পৃষ্ঠা ৫ বছর রেগুলার ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
passport_204,passport,বিদেশ থেকে ৪৮ পৃষ্ঠা ৫ বছর রেগুলার ই-পাসপোর্টে কত ডলার লাগে?,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,বিদেশ থেকে ৪৮ পৃষ্ঠা ও ৫ বছর রেগুলার ই-পাসপোর্টের ডেলিভারি ফি ৩০ মার্কিন ডলার এবং এক্সপ্রেস ডেলিভারি ফি ৪৫ মার্কিন ডলার।,False,0.0,0.802547770700637,0.5714285714285713,0.5714285714285713,0.35,0.5238095238095238,0.8749702,0.83138096,0.8526188
passport_222,passport,বিদেশে সাধারণ আবেদনকারীর ৪৮ পৃষ্ঠা ৫ বছর রেগুলার পাসপোর্ট ফি কত?,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,বিদেশস্থ বাংলাদেশ মিশনে সাধারণ আবেদনকারীর জন্য ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদের ই-পাসপোর্টের রেগুলার ডেলিভারি ফি ১০০ মার্কিন ডলার।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,1.0,0.99999994
passport_023,passport,Delivery slip harale ki korbo?,"Print summary, NID এবং সম্ভব হলে slip copy নিয়ে পাসপোর্ট সংগ্রহ করা যাবে।","ডেলিভারি স্লিপ হারালে আবেদনকারীকে আবেদন সামারি, NID বা পরিচয়পত্র, পাসপোর্ট আবেদন নম্বর এবং সম্ভব হলে স্লিপের কপি নিয়ে সংশ্লিষ্ট পাসপোর্ট অফিসে যোগাযোগ করতে হয়।",False,0.0,0.6153846153846154,0.32432432432432434,0.32432432432432434,0.11428571428571427,0.32432432432432434,0.7200981,0.8023139,0.758986
passport_027,passport,Mobile e SMS na pele ki passport nite parbo?,"হ্যাঁ, ইমেইল থাকলে পাসপোর্ট সংগ্রহ করা যাবে।","হ্যাঁ, ইমেইল থাকলে পাসপোর্ট সংগ্রহ করা যাবে।",False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
passport_039,passport,বিদেশের মিশন থেকে ৪৮ পৃষ্ঠা ও ১০ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি কত?,১৭৫ মার্কিন ডলার।,বিদেশের মিশন থেকে ৪৮ পৃষ্ঠা ও ১০ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি ১৭৫ মার্কিন ডলার।,False,0.0,1.0,0.33333333333333337,0.33333333333333337,0.25,0.33333333333333337,0.62350595,0.84571046,0.7178051
passport_042,passport,বিদেশের মিশন থেকে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদী পাসপোর্টের নিয়মিত ফি কত?,১৭৫ মার্কিন ডলার।,বিদেশের মিশন থেকে ৬৪ পৃষ্ঠা ও ১০ বছর মেয়াদী পাসপোর্টের নিয়মিত ফি ২২৫ মার্কিন ডলার।,False,0.0,0.8571428571428571,0.2222222222222222,0.2222222222222222,0.125,0.2222222222222222,0.6310868,0.8412788,0.72117954
passport_088,passport,দেশের ভেতরে জরুরি পাসপোর্টে পুলিশ ক্লিয়ারেন্স দিলে কত দিনে পাব?,দেশের অভ্যন্তরে জরুরি পাসপোর্টের আবেদনের সাথে পুলিশ ক্লিয়ারেন্স দাখিল করা হলে এবং অন্যান্য তথ্য সঠিক থাকলে ৭ কর্মদিবসের মধ্যে পাসপোর্ট প্রদান করা হয়।,দেশের ভেতরে জরুরি পাসপোর্টে পুলিশ ক্লিয়ারেন্স দিলে ৭ কর্মদিবসের মধ্যে পাসপোর্ট প্রদান করা হয়।,False,0.0,0.874251497005988,0.5945945945945946,0.5945945945945946,0.39999999999999997,0.5945945945945946,0.9319773,0.85761374,0.89325047
passport_103,passport,পূর্বের পাসপোর্ট আর এনআইডির তথ্য না মিললে কী দিতে হবে?,চেকলিস্ট অনুযায়ী পূর্বের পাসপোর্ট এবং এনআইডি বা বিআরসিতে তথ্য গরমিল থাকলে নির্ধারিত ফরম্যাটে পূরণকৃত অঙ্গীকারনামা লাগতে পারে।,পূর্বের পাসপোর্ট আর এনআইডির তথ্য না মিললে চেকলিস্ট অনুযায়ী পূর্বের পাসপোর্ট এবং এনআইডি বা বিআরসিতে তথ্য গরমিল থাকলে নির্ধারিত ফরম্যাটে পূরণকৃত অঙ্গীকারনামা লাগতে পারে।,False,0.0,1.0,0.8292682926829268,0.8292682926829268,0.8205128205128205,0.8292682926829268,0.9205708,0.9474263,0.9338055
passport_130,passport,"আমার এনআইডি তথ্য ভুল, পাসপোর্টে অন্য তথ্য দিলে হবে?",পাসপোর্ট আবেদন এনআইডি বা বিআরসি অনুযায়ী করতে হবে। তথ্য ভুল হলে আগে সংশ্লিষ্ট কর্তৃপক্ষের মাধ্যমে সঠিক করার পর আবেদন করা নিরাপদ।,পাসপোর্ট আবেদন এনআইডি বা বিআরসি অনুযায়ী করতে হবে। তথ্য ভুল হলে আগে সংশ্লিষ্ট কর্তৃপক্ষের মাধ্যমে সঠিক করার পর আবেদন করা নিরাপদ।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
passport_007,passport,সরকারি চাকরিজীবীরা নিয়মিত ফি জমা দিয়ে কি জরুরী সুবিধা পেতে পারেন?,"হ্যাঁ, সরকারি চাকরিজীবীরা যাদের অনাপত্তি সনদ (NOC) বা PRL Order আছে, তারা নিয়মিত ফি জমা দিয়েও জরুরী সুবিধা এবং জরুরী ফি জমা দিয়ে অতীব জরুরী সুবিধা পেতে পারেন।","হ্যাঁ, সরকারি চাকরিজীবীরা নিয়মিত ফি দিয়ে জরুরী সুবিধা এবং জরুরী ফি দিয়ে অতীব জরুরী সুবিধা পেতে পারেন।",False,0.0,1.0,0.7111111111111111,0.7111111111111111,0.5581395348837209,0.7111111111111111,0.938844,0.8558737,0.89544094
passport_029,passport,বাংলাদেশের অভ্যন্তরে ৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী পাসপোর্টের এক্সপ্রেস ফি কত?,"৬,৩২৫ টাকা।","৪৮ পৃষ্ঠা ও ৫ বছর মেয়াদী ই-পাসপোর্টের এক্সপ্রেস ফি ১৫% ভ্যাটসহ ৬,৩২৫ টাকা।",False,0.0,1.0,0.33333333333333337,0.33333333333333337,0.25,0.33333333333333337,0.64436114,0.8872832,0.7465582
nid_003,nid,NID আবেদন করতে কী কী ডকুমেন্ট লাগে?,"প্রিন্টেড আবেদনপত্র, পাসপোর্ট সাইজ ছবি, ১৭ ডিজিটের জন্ম নিবন্ধন, পাসপোর্ট কপি এবং পিতামাতার NID বা জন্ম সনদ প্রয়োজন হতে পারে।","প্রশ্ন: NID আবেদন করতে কী কী ডকুমেন্ট লাগে?
সরাসরি উত্তর: প্রিন্টেড আবেদনপত্র, পাসপোর্ট সাইজ ছবি, ১৭ ডিজিটের জন্ম নিবন্ধন, পাসপোর্ট কপি এবং পিতামাতার NID বা জন্ম সনদ প্রয়োজন হতে পারে।
সংক্ষিপ্ত উত্তর: আবেদনপত্র, ছবি, জন্ম নিবন্ধন, পাসপোর্ট এবং পিতামাতার NID/জন্ম সনদ।",False,0.0,1.0,0.6451612903225806,0.6451612903225806,0.6333333333333334,0.6451612903225806,0.7978543,0.87599784,0.83510196
nid_006,nid,NID কারা আবেদন করতে পারবে?,০১ অক্টোবর ২০১০ এর আগে জন্মগ্রহণকারী বাংলাদেশী বা বাংলাদেশি বংশোদ্ভূত ব্যক্তি আবেদন করতে পারবেন।,বিদেশস্থ বাংলাদেশ মিশনে বসবাসরত বাংলাদেশি নাগরিক সিডনি কনস্যুলেটের মাধ্যমে নতুন জাতীয় পরিচয়পত্র (NID) এর জন্য আবেদন করতে পারবেন।,False,0.0,0.5585585585585586,0.31250000000000006,0.31250000000000006,0.13333333333333333,0.25,0.73298883,0.77032304,0.75119233
nid_007,nid,যদি আগে ভোটার হয়ে থাকি তাহলে কি আবার আবেদন করতে হবে?,"না, আগে ভোটার হয়ে থাকলে নতুন নিবন্ধনের প্রয়োজন নেই।",আগে ভোটার হয়ে থাকলে নতুন আবেদন করতে হবে না।,False,0.0,0.7887323943661971,0.6666666666666666,0.6666666666666666,0.5,0.5555555555555556,0.8820808,0.8716271,0.87682277
nid_014,nid,NID তথ্য হালনাগাদের জন্য কী কী প্রয়োজন?,"তথ্য হালনাগাদের জন্য প্রয়োজনীয় প্রমাণপত্র যেমন জন্ম নিবন্ধন, পাসপোর্ট, ঠিকানা প্রমাণ এবং সংশ্লিষ্ট দলিলাদি জমা দিতে হয়।","প্রশ্ন: NID তথ্য হালনাগাদের জন্য কী কী প্রয়োজন?
সরাসরি উত্তর: তথ্য হালনাগাদের জন্য প্রয়োজনীয় প্রমাণপত্র যেমন জন্ম নিবন্ধন, পাসপোর্ট, ঠিকানা প্রমাণ এবং সংশ্লিষ্ট দলিলাদি জমা দিতে হয়।
সংক্ষিপ্ত উত্তর: জন্ম নিবন্ধন, পাসপোর্ট, ঠিকানা প্রমাণ এবং সংশ্লিষ্ট দলিল লাগে।",False,0.0,1.0,0.6181818181818182,0.6181818181818182,0.6037735849056604,0.6181818181818182,0.7998995,0.87096214,0.83391964
nid_016,nid,NID রেজিস্ট্রেশন প্রক্রিয়া কী?,"রেজিস্ট্রেশন প্রক্রিয়ায় অনলাইন আবেদন, তথ্য যাচাই এবং বায়োমেট্রিক ডেটা সংগ্রহ অন্তর্ভুক্ত থাকে।","রেজিস্ট্রেশন প্রক্রিয়ায় অনলাইন আবেদন, তথ্য যাচাই এবং বায়োমেট্রিক ডেটা সংগ্রহ অন্তর্ভুক্ত থাকে।",False,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
nid_018,nid,NID অফিসের ইমেইল কী?,NID অফিসের অফিসিয়াল ইমেইল হলো info@nidw.gov.bd।,NID অফিসের ইমেইল হলো info@nidw.gov.bd।,False,0.0,1.0,0.9411764705882353,0.9411764705882353,0.7999999999999999,0.9411764705882353,0.9893539,0.97448444,0.98186284
nid_019,nid,NID সেবার সময় কখন?,"NID সেবা প্রদান করা হয় রবিবার থেকে বৃহস্পতিবার, সকাল ৯:০০টা থেকে বিকাল ৫:০০টা পর্যন্ত।","সরাসরি: NID সেবার সময় রবিবার থেকে বৃহস্পতিবার, সকাল ৯:০০টা থেকে বিকাল ৫:০০টা পর্যন্ত। সংক্ষিপ্ত: ১ দিন বা ২ দিন সম্মেলন সময় লাগে।",False,0.0,0.8461538461538461,0.6,0.6,0.5263157894736841,0.6,0.8223739,0.92624,0.8712222
nid_020,nid,NID কার্ডের তথ্য কিভাবে সংশোধন করা যায়?,"অনলাইন, এনআইডি রেজিস্ট্রেশন উইং অথবা উপজেলা/থানা/জেলা নির্বাচন অফিসে ভুল তথ্য সংশোধনের জন্য আবেদন করতে হয় এবং প্রয়োজনীয় দলিল জমা দিতে হয়।",অনলাইনে বা উপজেলা/থানা/জেলা নির্বাচন অফিসে আবেদন করতে হয় এবং প্রয়োজনীয় দলিল জমা দিতে হয়।,False,0.0,0.9325153374233129,0.717948717948718,0.717948717948718,0.6486486486486486,0.717948717948718,0.9518874,0.8456162,0.89561033
nid_027,nid,NID তে পেশা পরিবর্তন করা যায় কি?,"হ্যাঁ, প্রমাণপত্রসহ আবেদন করতে হয়। তবে পেশা সাধারণত কার্ডে মুদ্রিত হয় না।","হ্যাঁ, প্রমাণপত্রসহ আবেদন করতে হয়। তবে পেশা সাধারণত কার্ডে মুদ্রিত হয় না।",False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nid_028,nid,NID ছবির পরিবর্তন কীভাবে করা যায়?,নিজে সরাসরি উপস্থিত হয়ে জাতীয় পরিচয় নিবন্ধন অনুবিভাগে আবেদন করতে হয়।,নিজে সরাসরি উপস্থিত হয়ে জাতীয় পরিচয় নিবন্ধন অনুবিভাগে আবেদন করতে হয়।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
nid_030,nid,ডাক নাম ব্যবহার করলে কীভাবে সংশোধন করবো?,"এসএসসি সনদ, এফিডেভিট, পত্রিকায় বিজ্ঞপ্তি, ওয়ারিশ সনদ এবং স্থানীয় কর্তৃপক্ষের প্রত্যয়নপত্রসহ আবেদন করতে হয়।","ডাক নাম ব্যবহার করলে এসএসসি সনদ, এফিডেভিট, পত্রিকায় বিজ্ঞপ্তি, ওয়ারিশ সনদ, স্থানীয় কর্তৃপক্ষের প্রত্যয়নপত্র, NID, চাকুরী বই বা MPO, পাসপোর্ট, জন্ম নিবন্ধন, ড্রাইভিং লাইসেন্স, ট্রেড লাইসেন্স বা কাবিননামা এবং হলফনামা জমা দিতে হয়।",False,0.0,0.8491620111731844,0.4680851063829786,0.4680851063829786,0.3111111111111111,0.42553191489361697,0.77912194,0.8953419,0.8331987
nid_036,nid,NID তে অন্য ব্যক্তির তথ্য চলে এলে কী করবো?,প্রমাণপত্রসহ আবেদন করে বায়োমেট্রিক যাচাইয়ের মাধ্যমে সংশোধন করা হয়।,"প্রশ্ন: NID তে অন্য ব্যক্তির তথ্য চলে এলে কী করবো?
সরাসরি উত্তর: প্রমাণপত্রসহ আবেদন করে বায়োমেট্রিক যাচাইয়ের মাধ্যমে সংশোধন করা হয়।",False,0.0,1.0,0.6,0.6,0.5714285714285715,0.6,0.78334343,0.9464828,0.8572203
nid_037,nid,রক্তের গ্রুপ যোগ বা সংশোধন করতে কী লাগে?,ডায়াগনস্টিক রিপোর্ট জমা দিতে হয়।,"রক্তের গ্রুপ যোগ বা সংশোধনের জন্য মেডিকেল প্রতিবেদন, ডায়াগনস্টিক রিপোর্ট, মেডিক্যাল রিপোর্ট, রক্তের গ্রুপ উল্লেখ রয়েছে এমন প্রযোজ্য প্রমাণপত্র জমা দিতে হয়।",False,0.0,1.0,0.37037037037037035,0.37037037037037035,0.24,0.37037037037037035,0.67546296,0.8155684,0.7389331
nid_039,nid,স্বাক্ষর পরিবর্তন করা যায় কি?,"হ্যাঁ, নতুন স্বাক্ষরের নমুনা ও আবেদন জমা দিতে হয়। তবে একবারই পরিবর্তন করা যায়।","হ্যাঁ, স্বাক্ষর পরিবর্তন করা যায় এবং একবারই পরিবর্তন করা যায়।",False,0.0,0.821917808219178,0.41666666666666663,0.41666666666666663,0.27272727272727276,0.41666666666666663,0.87261945,0.8008255,0.83518237
nid_040,nid,জন্ম তারিখ সংশোধনের প্রমাণ না থাকলে কী হবে?,তদন্ত সাপেক্ষে উপজেলা/জেলা নির্বাচন অফিস বিষয়টি যাচাই করে সিদ্ধান্ত নেয়।,জন্ম তারিখ সংশোধনের প্রমাণ না থাকলে তদন্ত সাপেক্ষে উপজেলা/জেলা নির্বাচন অফিস যাচাই করে সিদ্ধান্ত নেয়।,False,0.0,0.9420289855072465,0.7407407407407406,0.7407407407407406,0.64,0.7407407407407406,0.87222147,0.9573423,0.91280174
nid_046,nid,NID তে না থাকা কিন্তু পরিবর্তিত তথ্য কীভাবে সংশোধন করা যাবে?,"যে তথ্য NID তে প্রদর্শিত নয়, তা অনলাইনের মাধ্যমে সংশোধনের আবেদন করে আপডেট করা যায়।","প্রশ্ন: NID তে না থাকা কিন্তু পরিবর্তিত তথ্য কীভাবে সংশোধন করা যাবে?
সরাসরি উত্তর: যে তথ্য NID তে প্রদর্শিত নয়, তা অনলাইনের মাধ্যমে সংশোধনের আবেদন করে আপডেট করা যায়।",False,0.0,1.0,0.6818181818181819,0.6818181818181819,0.6666666666666666,0.6818181818181819,0.83339137,0.93801486,0.88261354
nid_049,nid,"২০০৭-২০১০ সালে ভোটার হয়েছি কিন্তু NID নেই, কী করবো?",উপজেলা বা থানা নির্বাচন অফিস থেকে কার্ড সংগ্রহ করতে পারবেন। না পেলে অনলাইনে রিইস্যুর জন্য আবেদন করতে হবে।,"শিরোনাম: ২০০৭-২০১০ সালে ভোটার হয়েছি কিন্তু NID নেই, কী করবো
সরাসরি উত্তর: শিরোনাম অনুযায়ী প্রশ্নের জন্য উপজেলা বা থানা নির্বাচন অফিস থেকে কার্ড সংগ্রহ করতে পারবেন। না পেলে অনলাইনে রিইস্যুর জন্য আবেদন করতে হবে।",False,0.0,1.0,0.6792452830188679,0.6792452830188679,0.6666666666666666,0.6792452830188679,0.79863495,0.9446594,0.86553144
nid_055,nid,ভোটার রেজিস্ট্রেশনে কোন বয়স বা নাম প্রযোজ্য হবে?,"এসএসসি বা সমমানের সনদের তথ্য প্রযোজ্য হবে। না থাকলে জন্ম সনদ, পাসপোর্ট বা ড্রাইভিং লাইসেন্স ব্যবহার করা যায়।","ভোটার হিসেবে নিবন্ধনের শর্ত হলো: বাংলাদেশের নাগরিক, বয়স ১৮ বছর থাকা, মানসিকভাবে অক্ষম ঘোষিত হওয়া না, সংশ্লিষ্ট ভোটার এলাকার বাসিন্দা হিসেবে গণ্য থাকা।",False,0.0,0.41379310344827586,0.04878048780487805,0.04878048780487805,0.0,0.04878048780487805,0.66304225,0.663061,0.66305166
nid_058,nid,নতুন ভোটার হতে কী কী লাগে?,"জন্ম নিবন্ধন, শিক্ষাগত সনদ, ঠিকানা প্রমাণ, নাগরিক সনদ, পিতামাতার NID এবং অন্যান্য প্রযোজ্য কাগজপত্র প্রয়োজন হয়।","নতুন ভোটার হতে জন্ম নিবন্ধন, এসএসসি বা সমমানের সনদ, পাসপোর্ট বা ড্রাইভিং লাইসেন্স, ঠিকানা প্রমাণ, নাগরিকত্ব সনদ এবং পিতামাতার NID কপি প্রয়োজন হতে পারে।",False,0.0,0.7080745341614907,0.5,0.5,0.15789473684210528,0.45,0.7842507,0.841366,0.81180495
nid_064,nid,NID ফর্মের জন্য কি কোনো ফি লাগে?,"না, কোনো ফি লাগে না।","না, কোনো ফি লাগে না।",False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nid_066,nid,NID রিইস্যু করার জন্য জিডি নম্বর কী?,জিডি নম্বর হলো থানায় সাধারণ ডায়েরি (GD) করার পর পাওয়া রেফারেন্স নম্বর যা আবেদন করার সময় প্রয়োজন হতে পারে।,জিডি নম্বর হলো থানায় সাধারণ ডায়েরি (GD) করার পর পাওয়া রেফারেন্স নম্বর যা আবেদন করার সময় প্রয়োজন হতে পারে।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nid_068,nid,NID রিইস্যুর জন্য পুলিশ অফিসারের নাম কেন লাগে?,জিডি যাচাইয়ের জন্য দায়িত্বপ্রাপ্ত পুলিশ অফিসারের নাম আবেদন ফর্মে উল্লেখ করা হয়।,পুলিশ অফিসারের নাম এবং তার পদবী জিডির জন্য রেকর্ড হয়।,False,0.0,0.675,0.45454545454545453,0.45454545454545453,0.19999999999999998,0.3636363636363636,0.8327923,0.79607344,0.81401896
nid_071,nid,প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধনের জন্য কী কী প্রয়োজনীয় দলিল লাগে?,"প্রবাসী বাংলাদেশিদের জন্য অনলাইনে পূরণকৃত আবেদনপত্র, অনলাইন ভেরিফাইড জন্ম নিবন্ধন সনদ, পাসপোর্ট বা বিদেশি পাসপোর্ট, পিতামাতার পরিচয়পত্র এবং পাসপোর্ট সাইজ ছবি প্রয়োজন।","প্রবাসী বাংলাদেশিদের জন্য অনলাইনে পূরণকৃত আবেদনপত্র, অনলাইন ভেরিফাইড জন্ম নিবন্ধন সনদ, পাসপোর্ট বা বিদেশি পাসপোর্ট, পিতামাতার পরিচয়পত্র এবং পাসপোর্ট সাইজ ছবি প্রয়োজন।",False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nid_072,nid,প্রবাসী ভোটার নিবন্ধনের জন্য কোন আবেদন ফর্ম ব্যবহার করতে হয়?,প্রবাসী ভোটার নিবন্ধনের জন্য ফরম-২ক ব্যবহার করতে হয়।,প্রবাসী ভোটার নিবন্ধনের জন্য ফরম-২ক ব্যবহার করতে হয়।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nid_074,nid,প্রবাসী ভোটার নিবন্ধনে পাসপোর্ট না থাকলে কী ব্যবহার করা যায়?,"মেয়াদোত্তীর্ণ বাংলাদেশি পাসপোর্ট, বিদেশি পাসপোর্ট অথবা তিনজন বাংলাদেশি NIDধারী ব্যক্তির প্রত্যয়নপত্র ব্যবহার করা যায়।","প্রবাসী ভোটার নিবন্ধনে পাসপোর্ট না থাকলে মেয়াদোত্তীর্ণ বাংলাদেশি পাসপোর্ট, বিদেশি পাসপোর্ট অথবা তিনজন বাংলাদেশি NIDধারী ব্যক্তির প্রত্যয়নপত্র ব্যবহার করা যায়।",False,0.0,1.0,0.8235294117647058,0.8235294117647058,0.8125000000000001,0.8235294117647058,0.8591877,0.9480878,0.90145123
nid_078,nid,বিশেষ এলাকার ভোটারদের জন্য অতিরিক্ত কী লাগে?,বিশেষ এলাকার জন্য বিশেষ তথ্য ফরম এবং অতিরিক্ত তথ্য সম্বলিত ডকুমেন্ট প্রয়োজন হতে পারে।,বিশেষ এলাকার ভোটারদের জন্য অতিরিক্ত বিশেষ তথ্য ফরম এবং অতিরিক্ত তথ্য সম্বলিত ডকুমেন্ট প্রয়োজন হতে পারে।,False,0.0,1.0,0.9333333333333333,0.9333333333333333,0.7857142857142856,0.9333333333333333,0.92952347,0.96418524,0.94653714
nid_081,nid,প্রবাসী ভোটার নিবন্ধন কোথায় করতে হয়?,নির্ধারিত মিশন অফিসে উপস্থিত হয়ে আবেদন করতে হয়।,প্রবাসী ভোটার নিবন্ধন নির্ধারিত মিশন অফিসে উপস্থিত হয়ে আবেদন করতে হয়।,False,0.0,1.0,0.8421052631578948,0.8421052631578948,0.8235294117647058,0.8421052631578948,0.8843052,0.96199214,0.9215143
nid_086,nid,প্রবাসী বাংলাদেশিদের ভোটার নিবন্ধনের জন্য কোন আবেদন ফর্ম লাগে?,প্রবাসী ভোটার নিবন্ধনের জন্য ফরম-২ক (Form-2Ka) ব্যবহার করতে হয়।,প্রবাসী ভোটার নিবন্ধনের জন্য ফরম-২ক ব্যবহার করতে হয়।,False,0.0,1.0,0.9,0.9,0.7777777777777777,0.9,0.96607864,0.90282434,0.9333811
nid_095,nid,প্রবাসী ভোটার নিবন্ধন কোথায় করতে হয়?,নির্ধারিত বাংলাদেশ মিশন অফিসে উপস্থিত হয়ে আবেদন করতে হয়।,প্রবাসী ভোটার নিবন্ধন নির্ধারিত মিশন অফিসে উপস্থিত হয়ে আবেদন করতে হয়।,False,0.0,0.9142857142857143,0.7999999999999999,0.7999999999999999,0.6666666666666665,0.7999999999999999,0.8707956,0.94235307,0.9051623
nid_098,nid,প্রবাসী ভোটার নিবন্ধনে প্রতিনিধি কি ডকুমেন্ট জমা দিতে পারে?,"হ্যাঁ, কিছু দলিল বাংলাদেশে অবস্থানরত প্রতিনিধি সংশ্লিষ্ট নির্বাচন অফিসে জমা দিতে পারে।","হ্যাঁ, প্রয়োজনীয় কিছু দলিল বাংলাদেশে অবস্থানরত প্রতিনিধি সংশ্লিষ্ট নির্বাচন অফিসে জমা দিতে পারেন।",False,0.0,0.9693251533742331,0.8799999999999999,0.8799999999999999,0.7826086956521738,0.8799999999999999,0.969751,0.98210037,0.97588664
nid_108,nid,NID নতুন ভোটার হওয়ার জন্য কী কী লাগে?,"এসএসসি সনদ, জন্ম নিবন্ধন, পাসপোর্ট বা ড্রাইভিং লাইসেন্স, ঠিকানা প্রমাণ, নাগরিকত্ব সনদ এবং পিতামাতার NID কপি প্রয়োজন হতে পারে।","নতুন ভোটার হতে জন্ম নিবন্ধন, এসএসসি সনদ, পাসপোর্ট বা ড্রাইভিং লাইসেন্স, ঠিকানা প্রমাণ, নাগরিকত্ব সনদ এবং পিতামাতার NID কপি প্রয়োজন হতে পারে।",False,0.0,1.0,0.9268292682926829,0.9268292682926829,0.8205128205128205,0.8292682926829269,0.9456525,0.965671,0.95555687
